Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4021,7.295826,-0.398436,-0.212382,142.000000,10.273651,-0.004907,-1.579494,1.121585
4022,7.555599,-0.382297,-0.153933,140.000000,10.140609,-0.267124,-1.495890,1.252855
4023,6.027233,-0.335985,-0.125224,141.000000,10.091383,-0.080802,-1.405853,1.049189
4024,2.261853,-0.243252,0.023440,146.000000,10.174826,0.701958,-1.300365,0.203580
4025,3.070226,-0.206499,0.133036,145.000000,10.308867,0.562726,-1.194949,0.557257
4026,2.589090,-0.232510,0.144786,145.000000,10.491568,0.539287,-1.088227,0.520838
4027,1.057220,-0.272504,-0.005800,146.000000,10.925395,0.641898,-0.938053,0.090159
4028,1.867519,-0.326470,-0.039041,143.000000,11.455858,0.111180,-0.771737,0.594835
4029,1.363245,-0.372238,-0.088344,144.000000,12.040822,0.242231,-0.592612,0.574969
4030,0.647814,-0.390712,-0.147686,144.000000,12.706741,0.220248,-0.387542,0.417327
4031,0.313116,-0.428294,-0.232144,144.000000,13.188621,0.193244,-0.212111,0.347457
4032,0.195131,-0.425216,-0.265091,148.000000,13.697252,0.831077,-0.007730,-0.449467
4033,0.278750,-0.430747,-0.243446,146.000000,14.229766,0.494153,0.231914,-0.296054
4034,0.617385,-0.216483,-0.209223,146.000000,15.079320,0.559139,0.611460,-0.174279
4035,1.850551,-0.014408,-0.177025,146.000000,15.975957,0.664421,1.043975,-0.316375
4036,7.799473,0.041440,-0.088736,149.000000,16.624214,1.382173,1.388628,-1.404126
4037,6.969965,0.190810,0.057003,149.000000,17.287279,1.404116,1.708702,-0.931367
4038,6.456579,0.187501,0.057003,147.000000,17.963514,0.984976,1.964856,-0.576124
4039,6.863752,0.301050,0.297086,147.000000,18.955776,0.935177,2.226848,-0.393028
4040,10.585602,0.282325,0.342133,149.000000,19.965296,1.306365,2.353960,-0.899592
4041,12.908959,-0.445910,-0.528004,151.000000,20.570559,1.680950,2.280605,-1.312299
4042,6.408876,-0.655421,-0.674352,145.000000,21.192081,0.247896,2.198345,-0.333231
4043,9.442622,-0.442417,-0.631717,148.000000,21.258326,1.031636,1.991091,-1.081794
4044,4.308482,-0.613378,-0.595937,144.000000,21.349113,-0.251559,1.826236,-0.249453
4045,2.232971,-0.612920,-0.587686,144.000000,21.464128,-0.308575,1.692084,0.197771
4046,2.636358,-0.581035,-0.541967,146.000000,21.680593,0.320940,1.598509,-0.025178
4047,2.300472,-0.559267,-0.522715,146.000000,21.956541,0.286704,1.529888,0.013157
4048,6.338860,-0.605640,-0.589196,149.000000,22.167765,1.309423,1.458470,-1.059239
4049,7.913925,-0.605191,-0.607204,153.000000,22.404226,2.438612,1.401770,-1.411400
4050,7.637199,-0.615702,-0.619049,154.000000,22.665133,2.450268,1.357795,-1.405753
4051,7.674403,-0.636198,-0.624893,155.000000,23.126209,2.417231,1.359048,-1.411224
4052,8.801210,-0.591271,-0.594323,158.000000,23.638391,2.827574,1.373371,-1.593313
4053,9.234540,-0.573754,-0.618444,158.000000,24.002417,2.488167,1.362247,-1.676591
4054,8.865080,-0.586338,-0.625945,159.000000,24.388231,2.359967,1.361010,-1.616418
4055,8.343582,-0.589193,-0.621698,161.000000,24.794821,2.410587,1.369742,-1.518784
4056,9.071095,-0.604930,-0.564688,164.000000,25.407982,2.548592,1.426716,-1.585110
4057,8.827654,-0.612863,-0.595803,164.000000,26.059582,2.230579,1.493080,-1.478056
4058,6.991356,-0.646768,-0.671454,165.000000,26.787302,2.129654,1.574672,-1.069445
4059,7.756101,-0.717460,-0.758337,166.000000,27.548336,2.039734,1.659304,-1.125674
4060,7.543710,-0.796681,-0.808367,164.000000,27.863562,1.617472,1.642177,-1.104405
4061,1.808578,-0.793968,-0.835575,156.000000,28.191196,0.478123,1.634075,0.289241
4062,0.017312,-0.715022,-0.790350,149.000000,28.530811,-0.502710,1.634383,1.765957
4063,0.000980,-0.662264,-0.759975,152.000000,27.849020,-0.113419,1.401662,1.432972
4064,0.867878,-0.651129,-0.736330,155.000000,27.192842,0.273583,1.178359,0.246759
4065,0.109900,-0.622727,-0.685718,154.000000,26.604746,0.092929,0.968191,0.636679
4066,0.529061,-0.593682,-0.669568,146.000000,26.051882,-1.052693,0.760096,1.487461
4067,0.299552,-0.560975,-0.629668,143.000000,25.624336,-1.414953,0.577848,1.125162
4068,0.728767,-0.515750,-0.545861,148.000000,25.213812,-0.719589,0.385907,1.239585
4069,1.081982,-0.475462,-0.491698,150.000000,24.821156,-0.455895,0.184487,1.224671
4070,1.597355,-0.452402,-0.532146,151.000000,24.296659,-0.324398,-0.079226,1.184639
4071,1.856282,-0.432781,-0.426742,152.000000,23.819025,-0.186286,-0.334349,1.028106
4072,2.499058,-0.409748,-0.314758,152.000000,23.540792,-0.225281,-0.504694,1.076147
4073,3.146586,-0.403172,-0.343483,152.000000,23.287064,-0.247538,-0.670450,1.103412
4074,3.818667,-0.394795,-0.334338,144.000000,23.058647,-1.435714,-0.828770,1.125371
4075,2.368465,-0.387871,-0.415479,136.000000,22.743320,-2.394598,-1.027272,0.511710
4076,4.791805,-0.352370,-0.317468,132.000000,22.480909,-2.567432,-1.190672,0.998347
4077,7.774336,-0.504873,-0.452743,128.000000,22.341558,-2.625687,-1.278044,1.510206
4078,5.082881,-0.543691,-0.555445,140.000000,22.231428,-1.263842,-1.336478,0.918047
4079,2.464503,-0.546030,-0.587830,143.000000,22.150951,-0.900598,-1.364904,0.204970
4080,4.752203,-0.577436,-0.583975,142.000000,21.720705,-0.948106,-1.531548,0.648407
4081,2.533029,-0.556044,-0.544686,153.000000,21.320242,0.180459,-1.636057,-0.044508
4082,2.384631,-0.514812,-0.510141,154.000000,20.349279,0.298308,-1.914546,-0.370321
4083,2.011710,-0.433816,-0.466734,153.000000,19.389977,0.214348,-2.089924,-0.671576
4084,0.793797,-0.282389,-0.380603,153.000000,18.757858,0.237842,-2.087138,-1.196185
4085,0.238738,-0.129008,0.084068,149.000000,18.135389,-0.142846,-2.061580,-1.572972
4086,0.491425,-0.169685,-0.174989,141.000000,17.523600,-0.939853,-2.023530,-1.322513
4087,10.643594,-0.450279,-0.467626,135.000000,16.577137,-1.499601,-2.067096,1.195356
4088,12.235126,-0.489881,-0.462722,137.000000,15.662296,-1.217855,-2.083904,1.413970
4089,13.634001,-0.497601,-0.464505,133.000000,14.743792,-1.606807,-2.095460,1.596965
4090,12.218450,-0.342304,-0.152235,130.000000,13.868747,-1.858714,-2.091938,1.403552
4091,0.011760,-0.107038,0.049264,142.000000,13.339171,-0.367196,-2.021410,-2.129852
4092,0.374112,-0.126437,0.039233,144.000000,12.833990,-0.099445,-1.966962,-1.355315
4093,0.967429,-0.195801,-0.033419,141.000000,12.356195,-0.431572,-1.908983,-0.925403
4094,0.646786,-0.045516,0.180927,140.000000,11.710006,-0.508395,-1.885786,-1.081555
4095,4.498276,-0.304656,-0.359363,139.000000,11.150938,-0.587500,-1.843965,0.276949
4096,6.068388,-0.385546,-0.407486,138.000000,10.824457,-0.680409,-1.761945,0.701465
4097,6.284348,-0.449435,-0.412610,138.000000,10.547498,-0.653432,-1.681534,0.825327
4098,6.456632,-0.507293,-0.418895,137.000000,10.324044,-0.734696,-1.601682,0.939308
4099,5.030699,-0.504511,-0.421265,140.000000,9.922975,-0.304523,-1.563200,0.679722
4100,6.024449,-0.487117,-0.382927,131.000000,9.651293,-1.391697,-1.504951,0.949525
4101,2.806657,-0.291380,-0.351275,152.000000,29.516291,-0.433326,1.649444,-0.025864
4102,0.233642,-0.259722,-0.313382,146.000000,29.167957,-1.292336,1.499438,1.016073
4103,2.942645,-0.301901,-0.371752,157.000000,28.842176,0.394210,1.362676,-0.352738
4104,1.108234,-0.328177,-0.371946,154.000000,28.297634,-0.061441,1.180322,0.127595
4105,0.028643,-0.340861,-0.367677,150.000000,27.787451,-0.641061,1.007484,0.838242
4106,0.010472,-0.342571,-0.336795,150.000000,27.357365,-0.607324,0.851196,0.953527
4107,0.057035,-0.323990,-0.332888,148.000000,26.944180,-0.868684,0.691540,0.930360
4108,0.368108,-0.285063,-0.247883,143.000000,26.548689,-1.509325,0.523557,1.130275
4109,0.702088,-0.234913,-0.246964,140.000000,26.051081,-1.798132,0.307588,1.145495
4110,0.702098,-0.179586,-0.179873,144.000000,25.588131,-1.241822,0.088972,0.926885
4111,1.394276,-0.145926,-0.084941,150.000000,25.217976,-0.475102,-0.101840,1.078954
4112,1.128247,-0.121190,-0.030553,152.000000,24.913170,-0.260936,-0.279754,0.782436
4113,1.872249,-0.086408,0.039942,150.000000,24.664976,-0.570313,-0.447074,0.921227
4114,2.309529,-0.051450,0.112142,150.000000,24.438873,-0.577191,-0.616513,0.903200
4115,3.174500,-0.042205,0.066548,149.000000,24.235481,-0.706160,-0.782569,0.999144
4116,4.166038,-0.043361,0.013624,148.000000,23.958830,-0.819797,-0.982063,1.059024
4117,5.035546,-0.040217,-0.015400,145.000000,23.732224,-1.184340,-1.149109,1.094893
4118,5.860417,-0.069179,-0.095047,142.000000,23.681089,-1.492529,-1.212599,1.208231
4119,6.148180,-0.089379,-0.228917,142.000000,23.660318,-1.388035,-1.247890,1.231662
4120,6.457659,-0.130812,-0.232040,144.000000,23.669989,-1.053393,-1.253699,1.287494
4121,4.996508,-0.240090,-0.326418,134.000000,22.727331,-2.085514,-1.686102,0.549185
4122,8.129923,-0.306280,-0.448289,146.000000,21.791698,-0.599422,-1.990688,0.860614
4123,8.725339,-0.375229,-0.546979,143.000000,20.837873,-0.899989,-2.177856,0.776012
4124,12.742623,-0.509932,-0.630149,139.000000,19.897633,-1.319811,-2.268102,1.301579
4125,14.334341,-0.624922,-0.677009,137.000000,19.226019,-1.522064,-2.221106,1.564966
4126,12.811074,-0.699536,-0.719405,133.000000,18.562441,-1.949636,-2.164692,1.414564
4127,11.936588,-0.756832,-0.764033,131.000000,17.907795,-2.098248,-2.107457,1.347480
4128,7.771692,-0.670976,-0.689951,130.000000,16.950975,-2.117145,-2.128264,0.659512
4129,7.938992,-0.733096,-0.793622,128.000000,16.020416,-2.168480,-2.130909,0.686713
4130,6.148796,-0.770079,-0.763725,135.000000,15.439861,-1.152975,-2.058609,0.421068
4131,4.783720,-0.801050,-0.752792,140.000000,14.877401,-0.448112,-2.004659,0.182513
4132,0.777948,-0.677760,-0.618923,146.000000,14.335167,0.358487,-1.952027,-1.070013
4133,0.489600,-0.489363,-0.616761,149.000000,13.524063,0.839716,-1.956867,-1.257152
4134,0.249348,-0.332729,-0.293924,150.000000,12.762324,1.025948,-1.942940,-1.443592
4135,0.101992,-0.238030,-0.176727,151.000000,12.090466,1.159941,-1.907847,-1.588484
4136,0.078906,-0.165809,-0.096969,151.000000,11.500639,1.148937,-1.859248,-1.578346
4137,0.086608,-0.124669,-0.010253,153.000000,11.103812,1.376399,-1.781824,-1.487531
4138,0.026547,0.207006,0.108536,155.000000,10.757046,1.531919,-1.705985,-1.543054
4139,0.008819,0.065948,0.107187,158.000000,10.465316,1.755777,-1.629705,-1.535797
4140,0.001237,0.138510,0.165330,159.000000,10.368574,1.720522,-1.529704,-1.564881
4141,0.040143,0.177842,0.242789,149.000000,10.330214,0.525425,-1.431883,-1.231527
4142,0.006094,0.080062,0.162042,149.000000,10.470995,0.542286,-1.314584,-1.236520
4143,0.000044,0.115982,0.171403,150.000000,10.655513,0.663693,-1.200941,-1.194299
4144,0.011109,0.152453,0.184777,150.000000,10.881543,0.663693,-1.088901,-1.194300
4145,0.087369,0.495664,0.487191,153.000000,11.286341,0.998815,-0.950835,-1.246417
4146,0.190981,0.767880,0.762341,153.000000,11.794710,0.965189,-0.796775,-1.233789
4147,0.582957,0.829954,0.767998,155.000000,12.377918,1.135151,-0.627412,-1.390929
4148,1.045940,0.806341,0.739388,156.000000,13.058318,1.169928,-0.431240,-1.453952
4149,1.375585,0.587269,0.708269,156.000000,13.594441,1.096342,-0.252930,-1.425784
4150,1.774990,0.353342,0.153606,155.000000,14.150328,0.931164,-0.046239,-1.378527
4151,1.451422,0.131803,-0.041021,154.000000,14.723740,0.767142,0.194162,-1.010588
4152,2.660284,0.212624,0.070004,154.000000,15.620184,0.730508,0.566716,-1.064322
4153,4.933626,0.342716,0.204506,154.000000,16.547182,0.687004,0.986389,-1.234788
4154,5.760625,0.517007,0.329951,151.000000,17.183893,0.317038,1.313690,-1.086441
4155,7.583683,0.349995,0.362522,147.000000,17.836987,-0.172632,1.624429,-1.129420
4156,10.360485,0.014254,0.165998,140.000000,18.504726,-1.046449,1.882223,-1.336547
4157,3.729263,-0.064893,0.104195,133.000000,19.186750,-1.925428,2.061584,0.130454
4158,0.000350,0.602145,0.395361,114.000000,19.881525,-3.486159,2.145755,2.127039
4159,0.000526,0.656508,0.418342,128.000000,20.587761,-2.061854,2.159960,2.182894
4160,0.047267,0.704790,0.440430,137.000000,21.304316,-1.163269,2.138800,1.921390
4161,0.342683,0.720514,0.480760,145.000000,21.468260,-0.363170,1.971741,1.386349
4162,0.294729,0.726042,0.495931,146.000000,21.656542,-0.259408,1.835175,1.292286
4163,0.301482,0.725040,0.502065,147.000000,21.868536,-0.148675,1.721407,1.172333
4164,0.374458,0.712740,0.540247,148.000000,22.204498,-0.038050,1.648063,1.036133
4165,0.896673,0.668077,0.530659,150.000000,22.590916,0.173092,1.593811,0.646883
4166,0.807324,0.626263,0.525155,150.000000,22.871609,0.176698,1.526626,0.628114
4167,1.523170,0.544800,0.481876,153.000000,23.176310,0.488519,1.474036,0.239868
4168,1.611592,0.454945,0.365545,154.000000,23.504089,0.597308,1.434352,0.164867
4169,1.798834,0.361512,0.207614,156.000000,24.039431,0.818002,1.441250,0.100044
4170,0.379709,0.369481,0.255610,162.000000,24.618034,1.417134,1.458755,0.842550
4171,1.791152,-0.033756,-0.053572,167.000000,25.259146,1.765306,1.490343,0.152004
4172,2.693660,-0.117245,-0.068304,169.000000,25.940952,1.784460,1.530178,-0.111059
4173,2.162133,-0.295480,-0.150792,170.000000,26.384762,1.717024,1.526217,0.055798
4174,1.564915,-0.461878,-0.504462,170.000000,26.844082,1.583215,1.531211,0.280246
4175,1.425662,-0.630238,-0.597682,170.000000,27.318125,1.476130,1.543157,0.349146
4176,1.699818,-0.038201,-0.256663,168.000000,28.103424,1.241726,1.618253,0.314482
4177,1.686409,0.070651,-0.065552,159.000000,28.916834,0.532199,1.693536,0.394918
4178,1.479999,0.168292,0.074446,158.000000,29.068893,0.449031,1.631172,0.414620
4179,1.189810,0.186951,0.063078,151.000000,29.231815,-0.077090,1.580094,0.489310
4180,0.921783,0.144208,0.067782,151.000000,29.405418,-0.066869,1.539017,0.578922
4181,0.447467,-0.184855,-0.184777,150.000000,28.838371,-0.133759,1.343467,0.674537
4182,0.178142,-0.368928,-0.272981,137.000000,28.298761,-1.071199,1.157434,0.735365
4183,0.009846,-0.396224,-0.242810,150.000000,27.670090,-0.078191,0.947056,0.847829
4184,0.015199,-0.395624,-0.183724,151.000000,27.073334,-0.002523,0.739536,0.862821
4185,0.031537,-0.438222,-0.232554,146.000000,26.657372,-0.378003,0.572718,0.750304
4186,0.097463,-0.513152,-0.285174,141.000000,26.258295,-0.760101,0.400209,0.712399
4187,0.335903,-0.521747,-0.521963,144.000000,25.876886,-0.576802,0.220732,0.800304
4188,0.177802,-0.343733,-0.358101,151.000000,25.418386,-0.152448,0.001169,0.422835
4189,0.575340,-0.311942,-0.371083,153.000000,25.008640,-0.048352,-0.213490,0.545022
4190,0.765411,-0.302713,-0.357105,153.000000,24.766953,-0.109426,-0.368429,0.506449
4191,1.181556,-0.267013,-0.274932,153.000000,24.548841,-0.141016,-0.523526,0.563468
4192,1.884760,-0.231881,-0.201431,152.000000,24.354944,-0.278468,-0.677051,0.695815
4193,2.903749,-0.200001,-0.159403,150.000000,24.061953,-0.519681,-0.880601,0.823438
4194,4.148693,-0.174359,-0.152937,146.000000,23.822535,-0.960846,-1.056780,0.980054
4195,4.351321,-0.170769,-0.150532,145.000000,23.614092,-1.039327,-1.204193,0.881789
4196,4.496614,-0.172420,-0.148645,140.000000,23.460247,-1.501257,-1.309698,0.810824
4197,5.012119,-0.203271,-0.221479,135.000000,23.198975,-1.849206,-1.442967,0.795809
4198,7.459935,-0.240421,-0.319430,145.000000,22.952229,-0.804650,-1.537532,1.193757
4199,5.370716,-0.279328,-0.354005,133.000000,22.720482,-1.807819,-1.584687,0.732794
4200,7.462560,-0.370728,-0.403438,146.000000,21.789515,-0.547476,-1.875981,0.855788
4201,10.160121,-0.413184,-0.513727,144.000000,20.869804,-0.683921,-2.057272,1.130223
4202,11.373177,-0.415556,-0.517579,141.000000,20.222935,-0.923031,-2.070707,1.301708
4203,14.269423,-0.570600,-0.563590,139.000000,19.582928,-1.081220,-2.059220,1.718269
4204,13.370157,-0.604910,-0.586952,134.000000,18.950480,-1.570971,-2.034017,1.622505
4205,10.628792,-0.648166,-0.648597,133.000000,17.970695,-1.664736,-2.093324,1.166859
4206,7.415339,-0.658380,-0.600850,129.000000,17.015905,-2.103394,-2.123661,0.599452
4207,6.819286,-0.645688,-0.590587,132.000000,16.036451,-1.616621,-2.151572,0.459804
4208,0.064675,-0.339714,-0.187194,138.000000,15.086708,-0.786413,-2.159891,-2.414204
4209,0.263417,-0.370286,-0.188629,142.000000,14.500189,-0.203427,-2.089788,-1.576546
4210,2.174971,-0.374858,-0.330323,146.000000,13.933692,0.381010,-2.033070,-0.558291
4211,1.827092,-0.353534,-0.402454,148.000000,13.389759,0.678008,-1.974808,-0.623108
4212,0.914785,-0.259321,-0.286161,150.000000,12.648667,0.900441,-1.957341,-1.000898
4213,0.224364,-0.203432,-0.222768,152.000000,11.976386,1.163532,-1.921586,-1.447915
4214,0.054000,-0.161150,-0.182732,153.000000,11.611464,1.280574,-1.830571,-1.598191
4215,0.074981,0.043457,-0.058417,155.000000,11.291385,1.460762,-1.744034,-1.470207
4216,0.039101,0.138212,0.012485,156.000000,11.020058,1.472071,-1.660467,-1.462726
4217,0.002083,0.216858,0.107000,158.000000,10.660882,1.592870,-1.602643,-1.557005
4218,0.004582,0.349546,0.226929,157.000000,10.406516,1.406610,-1.533121,-1.465431
4219,0.609750,0.419360,0.312201,150.000000,10.396293,0.584917,-1.429889,-0.649024
4220,0.286852,0.507651,0.409943,150.000000,10.503531,0.602877,-1.318257,-0.782671
4221,0.088059,0.602016,0.524604,150.000000,10.714796,0.621353,-1.199330,-0.902583
4222,0.001096,0.697864,0.641681,151.000000,10.973516,0.751508,-1.081186,-1.048087
4223,0.016814,0.800711,0.726180,152.000000,11.276423,0.861641,-0.961250,-1.090919
4224,0.157203,0.817779,0.763816,154.000000,11.832492,1.053776,-0.796194,-1.192683
4225,0.284428,0.797227,0.783423,155.000000,12.458559,1.109076,-0.616260,-1.149578
4226,0.464132,0.549577,0.431963,155.000000,12.933292,1.037825,-0.462689,-1.143961
4227,0.411224,0.055647,-0.149800,156.000000,13.433064,1.082986,-0.293269,-0.934537
4228,1.100192,0.030211,-0.128220,156.000000,13.955183,1.021120,-0.100940,-1.149840
4229,0.946309,-0.077661,-0.143240,155.000000,14.702091,0.851827,0.182455,-0.790330
4230,0.880436,0.077904,0.003124,154.000000,15.507645,0.694456,0.522518,-0.415798
4231,1.915352,0.216371,0.071700,150.000000,16.420589,0.195174,0.932401,-0.451562
4232,7.841769,0.269660,0.092037,142.000000,17.379564,-0.767371,1.380467,-1.419849
4233,1.057073,0.456140,0.271450,132.000000,17.995472,-1.857749,1.692141,0.664000
4234,0.045148,0.550308,0.354561,125.000000,18.623974,-2.448428,1.953249,1.740769
4235,0.000140,0.645972,0.569710,121.000000,19.263838,-2.591208,2.113798,2.125621
4236,0.004204,0.687136,0.591605,119.000000,20.156984,-2.563991,2.246574,2.181733
4237,0.076265,0.784670,0.585730,123.000000,21.060492,-2.070599,2.284802,2.008641
4238,0.369121,0.769804,0.465546,127.000000,21.337860,-1.626617,2.119494,1.511941
4239,2.464585,0.674856,0.392677,136.000000,21.665079,-0.848888,1.988751,0.418852
4240,3.410513,0.583154,0.274293,134.000000,21.831995,-0.964764,1.840611,-0.006147
4241,4.400469,0.479310,0.114363,133.000000,22.024563,-0.988274,1.720645,-0.377084
4242,1.252479,0.452415,0.148372,129.000000,22.242119,-1.221224,1.622713,0.503571
4243,0.050976,0.408390,0.146347,126.000000,22.601534,-1.349575,1.566545,1.340767
4244,0.061143,0.394142,0.137424,124.000000,23.011791,-1.389954,1.527261,1.279989
4245,0.007241,0.293445,0.134211,116.000000,23.318581,-1.798445,1.473830,1.558924
4246,0.031022,0.503045,0.311567,115.000000,23.647671,-1.709625,1.432503,1.608634
4247,0.003373,0.140904,-0.069980,106.000000,23.998146,-2.081136,1.402934,1.461009
4248,0.003713,0.192313,-0.076889,105.000000,24.582018,-1.942105,1.423845,1.484778
4249,2.436633,0.481272,0.423163,122.000000,25.210661,-0.842705,1.454895,-0.106077
4250,1.607720,0.740060,0.797596,125.000000,25.691801,-0.612320,1.459856,0.191897
4251,1.341782,0.834878,0.779114,129.000000,26.189135,-0.327053,1.471945,0.313591
4252,0.837598,0.868860,0.740007,127.000000,26.701756,-0.408933,1.491111,0.575908
4253,2.873323,0.805423,0.638905,143.000000,27.417030,0.638660,1.553553,-0.141535
4254,4.565349,0.687628,0.510577,148.000000,28.164234,0.990806,1.619554,-0.517113
4255,7.099066,0.502603,0.371550,154.000000,28.958204,1.392054,1.689416,-0.974992
4256,2.636362,0.401180,0.224622,136.000000,29.779541,0.255909,1.760014,0.136326
4257,0.303633,0.303410,0.180543,124.000000,29.416044,-0.516161,1.592525,1.041497
4258,8.793853,0.092664,0.008237,158.000000,29.062014,1.899215,1.443589,-1.521854
4259,7.903669,-0.158598,-0.107747,174.000000,28.717798,2.710406,1.304435,-1.506911
4260,6.250956,-0.330799,-0.235058,166.000000,28.099163,2.072698,1.103079,-1.397112
