Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3941,0.138505,0.367441,0.486338,87.000000,43.903088,-0.597013,0.682747,1.054910
3942,0.184223,0.382439,0.469789,88.000000,43.090939,-0.433697,0.474030,0.903243
3943,1.035392,0.352027,0.408428,79.000000,42.328415,-1.521678,0.262411,1.279953
3944,1.358716,0.370766,0.380879,82.000000,41.586136,-1.064121,0.038416,1.204056
3945,1.651854,0.406219,0.365419,84.000000,41.049408,-0.769641,-0.155463,1.129782
3946,1.731624,0.413647,0.350018,86.000000,40.520069,-0.492745,-0.365703,0.950209
3947,0.827418,0.318275,0.343552,102.000000,39.998413,2.050467,-0.593118,-1.502743
3948,6.832715,0.227754,0.225915,81.000000,39.494705,-1.258144,-0.832689,1.781257
3949,0.390992,0.192826,0.225098,92.000000,39.006924,0.549620,-1.068987,-0.443694
3950,9.107399,0.072101,0.092370,79.000000,38.535667,-1.475300,-1.283909,1.733938
3951,2.707406,0.052154,0.085230,89.000000,38.081547,0.145556,-1.468686,0.176734
3952,2.095546,0.034234,0.067589,90.000000,37.645191,0.319765,-1.610436,-0.162837
3953,4.534660,-0.010977,0.008926,88.000000,37.103245,0.021935,-1.738436,0.391039
3954,1.794808,0.067047,0.059322,91.000000,36.593777,0.486817,-1.799461,-0.459756
3955,10.024008,0.016727,0.014496,84.000000,36.202641,-0.647319,-1.785823,1.380249
3956,12.035463,-0.074928,-0.145167,76.000000,35.832336,-1.771189,-1.749351,1.719865
3957,8.220611,-0.274632,-0.215337,69.000000,35.483517,-2.503847,-1.698774,1.168386
3958,9.172939,-0.353898,-0.292656,73.000000,35.156818,-1.769485,-1.640473,1.388214
3959,10.206748,-0.392803,-0.362746,74.000000,34.852867,-1.511816,-1.577637,1.617163
3960,0.646464,0.805245,0.611873,158.000000,12.057503,-1.040034,1.735717,0.931687
3961,0.555388,0.774501,0.590044,159.000000,12.504591,-0.933869,1.720484,0.975240
3962,0.336559,0.765262,0.607708,157.000000,12.966054,-0.976350,1.712951,1.132814
3963,0.947141,0.675756,0.587056,158.000000,13.830220,-0.874744,1.797963,0.824751
3964,1.834203,0.611037,0.432168,156.000000,14.726046,-0.930315,1.877948,0.523621
3965,2.110429,0.585641,0.482513,155.000000,15.574574,-0.933342,1.935323,0.482592
3966,0.528142,0.596820,0.454374,157.000000,16.446051,-0.756899,1.988460,1.261726
3967,0.037007,0.570467,0.459448,153.000000,17.045673,-0.965363,1.968502,1.776129
3968,0.199481,0.499765,0.401783,153.000000,17.653444,-0.942326,1.945331,1.498698
3969,1.941071,0.437798,0.341208,159.000000,18.268551,-0.457486,1.920443,0.527220
3970,1.032266,0.446258,0.514153,152.000000,18.919218,-1.028760,1.899347,0.883342
3971,1.106857,0.324964,0.276131,154.000000,19.588814,-0.797123,1.880078,0.828005
3972,1.983861,0.294343,0.247605,163.000000,19.334465,0.098946,1.689181,0.280685
3973,0.003413,0.278476,0.263622,141.000000,19.099609,-1.871710,1.526742,1.468321
3974,0.005647,0.376249,0.285046,148.000000,18.884977,-1.155460,1.387167,1.312018
3975,0.152787,0.450216,0.335524,151.000000,18.678570,-0.855469,1.260940,0.870060
3976,0.153265,0.591963,0.492648,154.000000,18.531500,-0.637226,1.155542,0.764051
3977,0.069644,0.731870,0.646240,156.000000,18.357481,-0.515428,1.050388,0.786486
3978,0.015920,0.881145,0.814445,156.000000,18.252491,-0.555199,0.965893,0.839718
3979,0.022061,0.872385,0.777705,158.000000,18.175482,-0.321737,0.891446,0.742915
3980,0.012896,0.863684,0.723787,156.000000,18.128233,-0.478980,0.826395,0.712834
3981,0.046562,0.853292,0.689659,157.000000,18.110975,-0.331508,0.770599,0.554817
3982,0.040151,0.829427,0.609106,161.000000,17.476965,0.146912,0.560079,0.359703
3983,0.715180,0.761614,0.535967,170.000000,16.855349,1.189547,0.340980,-0.504704
3984,0.229746,0.710687,0.510260,168.000000,16.236467,1.028772,0.102060,-0.377258
3985,0.237120,0.636754,0.471902,170.000000,15.620403,1.342343,-0.167069,-0.654018
3986,0.735505,0.540499,0.449873,174.000000,15.007505,1.872981,-0.470908,-1.328524
3987,0.147862,0.463650,0.421770,175.000000,13.944209,1.997846,-0.973761,-1.358289
3988,0.025434,0.404598,0.400536,177.000000,12.896072,2.178050,-1.482148,-1.322669
3989,0.299233,0.498031,0.422838,178.000000,11.923235,2.104324,-1.902740,-1.355718
3990,0.725949,0.679479,0.569392,182.000000,10.971910,2.237575,-2.212974,-1.360948
3991,0.844819,0.767545,0.557513,180.000000,10.367941,1.838255,-2.294432,-1.375292
3992,0.927606,0.851163,0.601226,179.000000,9.776424,1.597197,-2.303347,-1.340224
3993,2.949601,0.864549,0.642158,173.000000,9.199764,0.981845,-2.250647,-0.533207
3994,7.473061,0.761029,0.613740,158.000000,8.929868,-0.389053,-2.097243,0.636447
3995,7.598496,0.650465,0.500557,153.000000,8.717419,-0.834962,-1.946334,0.810203
3996,4.740972,0.593747,0.568438,136.000000,8.626078,-2.127678,-1.788868,0.388509
3997,5.484598,0.511546,0.493316,156.000000,8.640387,-0.469646,-1.633305,0.708617
3998,4.066741,0.450937,0.463013,163.000000,8.745360,0.090285,-1.481766,0.534851
3999,3.901247,0.395808,0.416937,161.000000,8.915960,-0.084726,-1.337064,0.638093
4000,1.581782,0.356888,0.342507,167.000000,9.148515,0.385212,-1.196640,0.061049
4001,0.333043,0.336160,0.281640,169.000000,9.614193,0.516067,-1.019295,-0.442196
4002,0.139460,0.336081,0.270783,170.000000,10.196808,0.578525,-0.823522,-0.450079
4003,0.059104,0.327511,0.275463,171.000000,10.648717,0.615646,-0.662219,-0.905332
4004,0.052381,0.309929,0.205260,172.000000,11.113281,0.654972,-0.497856,-0.726725
4005,1.203701,0.267405,0.193290,158.000000,11.588979,-0.699251,-0.327469,0.769665
4006,0.942867,0.216889,0.140246,157.000000,12.124795,-0.812780,-0.134323,0.836691
4007,0.442073,0.178221,0.116533,160.000000,12.705870,-0.539544,0.082317,0.747202
4008,0.215715,0.138131,0.086705,158.000000,13.513132,-0.746522,0.381226,0.845677
4009,0.002208,0.112143,0.100268,161.000000,14.348918,-0.463272,0.711696,0.758680
4010,0.028148,0.073582,0.000668,152.000000,14.951925,-1.322791,0.991119,0.823345
4011,0.103810,0.045556,-0.022502,157.000000,15.565918,-0.834075,1.293203,0.971008
4012,0.316146,0.028214,-0.015367,154.000000,16.189644,-1.084870,1.575786,1.013517
4013,0.790025,0.102828,0.063460,154.000000,17.048813,-1.018082,1.880701,0.991867
4014,1.587571,0.192588,0.193721,155.000000,17.928207,-0.871953,2.099131,0.839142
4015,2.134076,0.312779,0.292873,154.000000,18.725164,-0.906572,2.197742,0.736895
4016,2.355394,0.412578,0.363738,153.000000,19.544434,-0.934614,2.230939,0.696209
4017,3.880881,0.429757,0.351972,163.000000,19.186142,0.028380,1.935021,-0.034974
4018,1.531129,0.457636,0.384539,152.000000,18.848621,-0.949805,1.689725,0.452337
4019,1.519673,0.486208,0.443628,155.000000,18.533003,-0.610137,1.483898,0.251148
4020,1.459358,0.524279,0.474758,155.000000,18.398081,-0.562903,1.344749,0.136710
4021,1.407987,0.567388,0.515274,153.000000,18.321733,-0.738529,1.234210,0.047624
4022,0.320980,0.556316,0.528561,155.000000,18.163784,-0.454271,1.116221,0.549670
4023,0.282871,0.567871,0.532265,154.000000,18.073196,-0.534183,1.023806,0.491950
4024,0.464508,0.594143,0.542759,157.000000,18.071949,-0.115101,0.958835,0.277286
4025,0.676035,0.670683,0.645684,158.000000,18.101782,-0.000002,0.906006,0.083792
4026,0.019260,0.590824,0.647750,154.000000,18.162542,-0.776702,0.864655,1.003437
4027,0.000637,0.640520,0.618439,158.000000,17.538052,-0.112929,0.651295,0.676534
4028,2.575296,0.612911,0.633872,169.000000,16.920193,1.647235,0.432479,-1.172293
4029,0.573475,0.650745,0.638569,167.000000,16.394279,1.255523,0.225076,-0.532206
4030,1.008737,0.586638,0.618215,170.000000,15.870632,1.674255,-0.003000,-1.007359
4031,0.563842,0.516749,0.615531,171.000000,15.349482,1.786987,-0.257071,-1.007965
4032,0.104435,0.458932,0.597123,173.000000,14.398482,2.017561,-0.696994,-1.020158
4033,0.002751,0.481777,0.565303,176.000000,13.459589,2.316340,-1.166618,-1.114166
4034,0.382702,0.481801,0.565973,177.000000,12.460217,2.318644,-1.654561,-1.035932
4035,1.397876,0.652057,0.643582,179.000000,11.479193,2.256783,-2.063544,-0.881226
4036,1.874448,0.776944,0.723786,181.000000,10.838939,2.192916,-2.232273,-0.863168
4037,2.520951,0.856223,0.715744,182.000000,10.212249,2.049717,-2.300878,-0.713128
4038,2.647215,0.873536,0.734344,181.000000,9.601778,1.767326,-2.285557,-0.658530
4039,10.171699,0.817902,0.721390,166.000000,9.051665,0.304898,-2.211153,0.978157
4040,17.242861,0.702867,0.671289,157.000000,8.528967,-0.585638,-2.120778,2.031674
4041,13.093375,0.623599,0.659228,161.000000,8.408010,-0.209349,-1.940835,1.677641
4042,15.073497,0.531491,0.570571,154.000000,8.376037,-0.896272,-1.771052,2.111408
4043,3.796958,0.498322,0.604508,137.000000,8.473651,-2.294244,-1.599970,0.348608
4044,4.204996,0.464521,0.562418,134.000000,8.628488,-2.276491,-1.442815,0.607794
4045,5.543167,0.382307,0.417735,152.000000,8.837539,-0.797349,-1.295921,1.058472
4046,4.364748,0.312841,0.324794,156.000000,9.289846,-0.482472,-1.113674,0.975524
4047,3.011866,0.283739,0.325017,162.000000,9.849998,0.010905,-0.917340,0.818133
4048,1.819538,0.231139,0.236801,167.000000,10.219613,0.382421,-0.771967,0.576935
4049,1.135484,0.200502,0.173051,169.000000,10.629532,0.509985,-0.619525,0.446066
4050,0.598449,0.175245,0.119363,172.000000,11.075278,0.710132,-0.457952,0.315643
4051,1.072145,0.063910,-0.061240,165.000000,11.642730,0.100400,-0.260797,0.774647
4052,0.712941,0.003756,-0.130498,159.000000,12.243190,-0.415519,-0.046168,0.798191
4053,0.306541,-0.077980,-0.233552,162.000000,12.972050,-0.187540,0.218458,0.772119
4054,0.085913,-0.102600,-0.269813,160.000000,13.732476,-0.368149,0.513109,0.806219
4055,0.001490,-0.128094,-0.292297,158.000000,14.365016,-0.539380,0.793030,0.831634
4056,0.000482,-0.180895,-0.317195,153.000000,15.009256,-0.961988,1.103972,1.082016
4057,0.378562,-0.196920,-0.330996,159.000000,15.663754,-0.453192,1.409996,0.794721
4058,0.509508,-0.129248,-0.199221,153.000000,16.591131,-0.909573,1.765657,1.051858
4059,1.267235,-0.053760,-0.120868,157.000000,17.540245,-0.541363,2.044946,0.919231
4060,1.222103,0.070537,0.062994,155.000000,18.194586,-0.665923,2.140725,1.035237
4061,1.179432,0.197853,0.184996,154.000000,18.858315,-0.701862,2.175349,1.089333
4062,1.329070,0.285602,0.226924,157.000000,19.530474,-0.410103,2.154782,1.001929
4063,2.543539,0.274773,0.063022,163.000000,19.195400,0.139349,1.875233,0.280385
4064,1.034526,0.285746,0.053464,154.000000,18.899166,-0.593963,1.648406,0.631289
4065,0.936788,0.287024,0.089340,152.000000,18.699766,-0.721693,1.474847,0.506969
4066,1.494643,0.263141,0.108337,154.000000,18.540968,-0.484491,1.332229,0.109673
4067,0.856591,0.185958,0.125990,153.000000,18.307146,-0.539998,1.188743,0.263221
4068,0.221988,0.357394,0.269777,153.000000,18.135195,-0.496797,1.072388,0.601232
4069,0.376035,0.326098,0.201519,156.000000,18.081785,-0.077612,0.991785,0.378568
4070,0.406701,0.361327,0.211784,157.000000,18.061029,0.051740,0.924906,0.287174
4071,0.260527,0.350118,0.211855,156.000000,18.073044,-0.056376,0.870019,0.359600
4072,0.140155,0.418113,0.277711,156.000000,17.828051,-0.065163,0.755849,0.381476
4073,0.404393,0.386237,0.289197,153.000000,17.628176,-0.595361,0.653545,0.017626
4074,1.018589,0.544603,0.417528,165.000000,17.024727,1.294533,0.438840,-0.570412
4075,1.598307,0.635680,0.568785,166.000000,16.423223,1.377975,0.208206,-1.056035
4076,2.690809,0.579742,0.643668,171.000000,15.823887,2.045053,-0.045373,-1.685742
4077,1.354801,0.603625,0.642256,173.000000,14.883694,2.136396,-0.443213,-1.607172
4078,0.325048,0.570774,0.666448,173.000000,13.955379,2.000468,-0.878852,-1.448982
4079,0.000264,0.534670,0.601680,175.000000,12.892488,2.150494,-1.387851,-1.404094
4080,0.061107,0.576557,0.580909,181.000000,11.848459,2.692997,-1.859780,-1.612583
4081,0.950603,0.670624,0.481969,181.000000,11.172729,2.364841,-2.103699,-1.128711
4082,1.805723,0.791145,0.648508,183.000000,10.510011,2.264938,-2.242929,-0.899157
4083,2.899331,0.881772,0.683792,182.000000,9.862927,1.944053,-2.282699,-0.579957
4084,3.919882,0.898574,0.763293,178.000000,9.249070,1.439455,-2.249893,-0.270024
4085,15.112184,0.797849,0.734567,159.000000,8.656255,-0.351693,-2.183301,1.704138
4086,4.934791,0.789807,0.767655,172.000000,8.634655,0.815903,-1.974236,0.247203
4087,3.342640,0.786238,0.744007,172.000000,8.650993,0.769071,-1.791351,0.036938
4088,6.467830,0.741398,0.661094,165.000000,8.705057,0.076434,-1.627434,0.915759
4089,3.623081,0.699988,0.715035,135.000000,8.676410,-2.435610,-1.505506,0.397933
4090,3.776291,0.667635,0.700324,136.000000,8.783370,-2.123155,-1.371400,0.571868
4091,4.569900,0.577596,0.572639,151.000000,9.198313,-0.922264,-1.187769,0.949963
4092,2.816985,0.538185,0.549589,165.000000,9.735225,0.157705,-0.994042,0.684345
4093,1.833825,0.532690,0.536217,168.000000,10.171519,0.380140,-0.831403,0.522785
4094,1.235995,0.499659,0.480001,169.000000,10.653419,0.422061,-0.661589,0.450164
4095,0.360385,0.409659,0.349455,171.000000,11.175027,0.535701,-0.482243,0.118078
4096,0.085658,0.166587,0.263235,168.000000,11.791576,0.261388,-0.274871,0.017803
4097,0.050939,0.123140,0.245571,157.000000,12.445431,-0.644389,-0.049784,0.175913
4098,0.074717,0.069061,0.208779,155.000000,13.212563,-0.817072,0.218479,0.491824
4099,0.106472,0.028883,0.174184,160.000000,14.002975,-0.420854,0.510107,0.183806
4100,0.117871,0.026525,0.169507,155.000000,14.592546,-0.824451,0.759244,0.415921
4101,0.543847,0.014722,0.163047,156.000000,15.199781,-0.742279,1.030601,0.293141
4102,0.346000,0.031659,0.142539,152.000000,15.822650,-1.049345,1.309696,0.721479
4103,2.455586,-0.011501,0.106693,157.000000,16.848764,-0.659495,1.703465,0.136434
4104,2.004915,0.139754,0.136733,156.000000,17.900869,-0.710476,2.023442,0.607492
4105,1.424727,0.277184,0.292716,156.000000,18.445950,-0.677864,2.097017,0.903398
4106,1.262194,0.389271,0.390283,156.000000,18.999496,-0.636124,2.115969,0.992495
4107,1.411599,0.469267,0.456036,159.000000,19.560787,-0.359617,2.086863,0.898755
4108,0.422285,0.534565,0.521624,151.000000,19.009834,-0.944051,1.775728,1.125894
4109,0.175352,0.576023,0.579582,150.000000,18.495249,-0.958665,1.516912,1.098161
4110,0.270408,0.584353,0.622744,151.000000,18.399641,-0.823261,1.385605,0.865597
4111,0.463967,0.564628,0.618062,153.000000,18.356936,-0.606018,1.279570,0.598419
4112,0.608300,0.583317,0.616347,152.000000,18.191055,-0.647352,1.155845,0.375909
4113,0.257638,0.634101,0.651575,152.000000,18.052122,-0.602741,1.048927,0.541347
4114,0.000033,0.609261,0.523312,154.000000,17.940760,-0.342865,0.956359,0.962077
4115,0.000008,0.661857,0.543510,157.000000,17.895741,-0.003690,0.885429,0.882555
4116,0.026286,0.566424,0.355949,155.000000,17.926928,-0.170837,0.836293,0.674162
4117,0.066994,0.391967,0.272668,157.000000,17.572794,0.128034,0.694371,0.435538
4118,0.087898,0.308587,0.228426,158.000000,17.237947,0.286921,0.556059,0.259583
4119,2.039015,0.525327,0.512286,169.000000,16.619802,1.677334,0.332996,-1.094945
4120,2.613587,0.578798,0.492800,168.000000,16.002970,1.583600,0.089933,-1.526726
4121,1.950388,0.592969,0.530821,173.000000,15.387610,2.112806,-0.180754,-1.577317
4122,0.813099,0.493791,0.600049,176.000000,14.383698,2.290682,-0.619607,-1.521327
4123,0.118001,0.491796,0.565022,177.000000,13.396466,2.223559,-1.093555,-1.437068
4124,0.023998,0.531746,0.433931,178.000000,12.630113,2.167145,-1.493527,-1.338615
4125,0.424688,0.565394,0.577012,180.000000,11.874059,2.221668,-1.851432,-1.199751
4126,1.525580,0.688646,0.589735,180.000000,11.130404,2.038707,-2.114523,-0.879379
4127,2.377662,0.787824,0.654698,181.000000,10.143776,1.922917,-2.339405,-0.797438
4128,5.816954,0.803923,0.712679,171.000000,9.191542,0.896004,-2.420578,-0.008742
4129,7.187467,0.776452,0.697962,167.000000,8.880721,0.487743,-2.255670,0.425275
4130,10.262035,0.715177,0.720403,162.000000,8.637734,-0.012853,-2.091721,1.111721
4131,13.130577,0.622786,0.665331,156.000000,8.609742,-0.591176,-1.899877,1.723737
4132,12.602574,0.536307,0.580028,154.000000,8.616749,-0.795060,-1.730937,1.819074
4133,9.523290,0.470895,0.544908,159.000000,8.658669,-0.317605,-1.578527,1.507456
4134,6.511434,0.422595,0.436352,162.000000,8.806819,-0.045674,-1.425181,1.126570
4135,4.524877,0.384555,0.371855,163.000000,9.064492,0.029572,-1.268080,0.859096
4136,6.048767,0.330177,0.324391,161.000000,9.318698,-0.185346,-1.128904,1.330520
4137,0.047203,0.334128,0.299644,170.000000,9.627402,0.668266,-0.989700,-0.772438
4138,0.069351,0.310608,0.226377,172.000000,9.985551,0.808639,-0.843892,-1.107239
4139,0.290798,0.286114,0.181656,172.000000,10.665240,0.754348,-0.623423,-1.162679
4140,0.468611,0.256865,0.149839,170.000000,11.416308,0.499235,-0.383955,-1.068506
4141,2.850699,0.188865,0.105767,158.000000,12.016562,-0.808814,-0.176802,1.511599
4142,0.346895,0.155788,0.093096,162.000000,12.670769,-0.426808,0.054823,0.643800
4143,1.874660,0.074895,0.042766,159.000000,13.141026,-0.816285,0.246973,1.616155
4144,0.834852,0.021408,-0.054795,161.000000,13.624233,-0.629199,0.456507,1.370210
4145,0.419622,-0.024505,-0.101816,161.000000,14.119063,-0.654648,0.686849,1.334631
4146,0.020883,-0.056088,-0.138177,158.000000,14.980685,-1.046416,1.058718,0.914209
4147,0.445754,-0.073629,-0.137601,158.000000,15.871179,-1.055504,1.439585,0.771937
4148,0.356014,-0.050535,-0.091213,162.000000,16.876965,-0.585441,1.823075,1.226406
4149,0.950092,0.009264,-0.060444,156.000000,17.908190,-1.249440,2.117422,1.142695
4150,0.513196,0.078516,0.126018,157.000000,18.455893,-1.061480,2.164760,1.448383
4151,0.365398,0.177218,0.239483,158.000000,19.012590,-0.881144,2.160151,1.555670
4152,0.570536,0.244289,0.336684,159.000000,19.577515,-0.708255,2.112438,1.357100
4153,0.371512,0.289021,0.389283,156.000000,19.008770,-1.011765,1.785489,1.175971
4154,0.109460,0.412941,0.358462,151.000000,18.484306,-1.543065,1.521600,1.852448
4155,0.098110,0.505007,0.417154,152.000000,18.400236,-1.369471,1.392841,1.706067
4156,0.098350,0.544800,0.454671,150.000000,18.363779,-1.601171,1.287492,1.601100
4157,0.085916,0.544887,0.521947,152.000000,18.246958,-1.345035,1.173941,1.467055
4158,0.027268,0.501859,0.545398,153.000000,18.156258,-1.122979,1.077161,1.242291
4159,0.459631,0.545237,0.515975,154.000000,18.092077,-0.894264,0.994237,1.672198
4160,0.303123,0.557550,0.527458,155.000000,18.051659,-0.681770,0.922707,1.473273
4161,0.001283,0.605263,0.612933,159.000000,18.071653,-0.022646,0.869688,0.905501
4162,0.836898,0.697021,0.713637,151.000000,17.849937,-1.338271,0.760130,1.674952
4163,0.167334,0.746795,0.745150,157.000000,17.644156,-0.327002,0.655447,1.064512
4164,4.573489,0.652339,0.632685,169.000000,17.454872,1.563871,0.553446,-1.585126
4165,3.369377,0.665763,0.706384,169.000000,16.595598,1.480582,0.248535,-1.587051
4166,2.488551,0.673822,0.712838,171.000000,15.741654,1.652612,-0.087226,-1.664740
4167,1.416966,0.613134,0.690680,173.000000,14.758857,1.882829,-0.512023,-1.702386
4168,0.473667,0.518199,0.661614,175.000000,13.786334,2.095028,-0.986046,-1.674281
4169,0.093419,0.480298,0.682575,176.000000,13.096560,2.137178,-1.369368,-1.675013
4170,0.003049,0.605487,0.671649,179.000000,12.414717,2.321073,-1.713966,-1.658746
4171,0.108578,0.679260,0.725572,180.000000,11.742188,2.153999,-1.982607,-1.653094
4172,0.475071,0.749020,0.741171,180.000000,10.730849,1.940810,-2.260716,-1.571462
4173,0.752244,0.843504,0.773001,182.000000,9.748992,1.931651,-2.399522,-1.532201
4174,0.916305,0.871534,0.789398,181.000000,8.911660,1.676546,-2.402857,-1.445618
4175,0.840870,0.892883,0.801872,183.000000,8.083351,1.701400,-2.357974,-1.440984
4176,0.435306,0.941462,0.821866,187.000000,7.783265,1.855198,-2.170223,-1.510445
4177,0.185481,0.935945,0.832239,188.000000,7.499524,1.759999,-2.009243,-1.578568
4178,0.062330,0.911365,0.838121,188.000000,7.234052,1.613422,-1.871268,-1.621608
4179,8.828695,0.820063,0.813982,162.000000,6.981579,-0.374649,-1.755157,1.216155
4180,0.000194,0.797480,0.838028,182.000000,6.786366,1.079004,-1.648077,-1.661997
4181,0.066398,0.838091,0.854281,193.000000,6.757607,1.738533,-1.527848,-1.785527
4182,0.154972,0.805911,0.873650,193.000000,6.757705,1.594439,-1.421943,-1.815607
4183,0.011263,0.789406,0.839012,173.000000,6.786657,0.169425,-1.320574,-1.426700
