Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
5559,2.316473,0.807886,0.648485,154.000000,16.785858,-0.283633,1.523673,0.001677
5560,2.163703,0.841961,0.769697,150.000000,17.481020,-1.575442,1.472632,0.001679
5561,2.180197,0.822920,0.733333,150.000000,18.298668,-1.249522,1.478223,0.001674
5562,2.242735,0.773833,0.684848,148.000000,19.139870,-1.595380,1.499244,0.001668
5563,2.258398,0.735726,0.684848,147.000000,19.879644,-1.708619,1.510483,0.007686
5564,2.288015,0.809325,0.733333,155.000000,20.626842,1.199671,1.514665,0.002046
5565,2.246197,0.870730,0.818182,158.000000,21.380686,1.762088,1.500404,0.001672
5566,2.419324,0.899103,0.878788,160.000000,22.373434,1.720582,1.557082,0.001664
5567,2.499212,0.873227,0.866667,160.000000,23.377939,1.363603,1.582652,0.001763
5568,1.978969,0.792474,0.648485,160.000000,23.706425,1.119441,1.408646,0.001887
5569,1.666521,0.696353,0.587879,154.000000,24.039831,-0.038601,1.292687,0.001749
5570,1.487187,0.652359,0.587879,151.000000,24.377958,-0.647045,1.221245,0.001742
5571,1.290861,0.575808,0.684848,152.000000,24.602831,-0.505076,1.137948,0.001787
5572,1.211777,0.527826,0.636364,149.000000,24.868404,-1.163753,1.102587,0.001780
5573,1.127814,0.572044,0.709091,152.000000,25.049257,-0.747236,1.063737,0.001751
5574,1.221617,0.624530,0.781818,157.000000,25.281469,0.405605,1.107087,0.001819
5575,1.433864,0.517796,0.648485,157.000000,25.464556,0.435711,1.199203,0.001762
5576,1.796184,-0.138426,-0.066667,158.000000,25.670841,0.766131,1.342199,0.001981
5577,1.961739,0.451924,0.551515,158.000000,25.899773,0.870571,1.402857,0.002236
5578,2.908005,0.716706,0.575758,157.000000,26.404966,0.755689,1.707347,0.002060
5579,3.451741,0.708113,0.563636,151.000000,26.951628,-0.916992,1.859726,0.001839
5580,3.366457,0.801756,0.672727,148.000000,27.470030,-1.512768,1.836782,0.001991
5581,3.163290,0.771519,0.587879,143.000000,28.023954,-1.920553,1.789203,0.010639
5582,2.569620,0.746982,0.636364,149.000000,28.363836,-0.768221,1.608017,0.005013
5583,2.232142,0.772089,0.709091,152.000000,28.721579,-0.192055,1.497483,0.003447
5584,2.034481,0.767606,0.709091,153.000000,29.096521,0.079751,1.428413,0.002060
5585,2.385989,0.532439,0.600000,153.000000,29.801043,0.167379,1.546518,0.001853
5586,2.649452,0.503810,0.442424,151.000000,30.539309,-0.115556,1.629458,0.001744
5587,2.394688,0.304514,0.163636,146.000000,30.953190,-1.082164,1.549302,0.001825
5588,2.081196,0.555585,0.709091,138.000000,31.378794,-2.140807,1.497481,0.054846
5589,2.127545,0.802000,0.684848,141.000000,31.815647,-1.213346,1.460834,0.002223
5590,0.662146,0.706635,0.660606,148.000000,31.087612,0.113749,0.815762,0.002038
5591,0.017542,0.701770,0.721212,153.000000,30.375101,0.868628,0.137693,0.005248
5592,0.277342,0.706318,0.866667,153.000000,29.933590,0.764549,-0.440470,0.086163
5593,1.185756,0.583622,0.624242,156.000000,29.504814,1.155664,-1.084611,0.004314
5594,2.438355,0.079430,0.103030,157.000000,29.089334,1.175936,-1.559051,0.002472
5595,3.108190,-0.395653,-0.272727,157.000000,28.424807,1.052635,-1.760841,0.002165
5596,2.870322,-0.440555,-0.357576,154.000000,27.788231,0.546791,-1.692070,0.002133
5597,2.654359,-0.154717,-0.066667,150.000000,27.097322,-0.106052,-1.626103,0.003117
5598,2.460500,-0.522309,-0.527273,149.000000,26.440910,-0.564280,-1.566329,0.002269
5599,2.133466,-0.707146,-0.587879,155.000000,26.104628,0.552288,-1.458836,0.001803
5600,1.873274,-0.815848,-0.696970,161.000000,25.787174,1.838478,-1.366996,0.001680
5601,1.651128,-0.681945,-0.709091,163.000000,25.489254,1.713121,-1.283291,0.001672
5602,1.726101,-0.749521,-0.684848,165.000000,25.022388,1.600302,-1.312104,0.001708
5603,1.789056,-0.762512,-0.709091,166.000000,24.601851,1.396104,-1.335745,0.001811
5604,1.904399,-0.703142,-0.539394,166.000000,24.214537,1.141240,-1.378018,0.001982
5605,1.972370,-0.386266,-0.321212,166.000000,23.879000,0.948684,-1.402368,0.002043
5606,1.961882,0.688095,0.527273,166.000000,23.615799,0.775748,-1.394131,0.006541
5607,2.437624,0.736244,0.636364,166.000000,23.370241,0.632378,-1.369586,0.191703
5608,2.853390,0.298683,0.345455,161.000000,23.142883,-0.688973,-1.318649,0.370549
5609,2.645947,-0.608161,-0.369697,161.000000,22.434374,-1.329931,-1.603837,0.022800
5610,3.154232,-0.667991,-0.575758,163.000000,21.743380,-0.615876,-1.746978,0.029037
5611,3.278386,-0.565526,-0.842424,164.000000,21.141994,-0.193654,-1.756889,0.053742
5612,2.976571,-0.727023,-0.648485,161.000000,20.548985,-1.299039,-1.711688,0.013587
5613,2.711611,-0.831042,-0.709091,159.000000,19.965099,-1.611243,-1.644535,0.002162
5614,2.968350,-0.731725,-0.478788,158.000000,18.984741,-1.523698,-1.721067,0.001823
5615,2.928374,-0.695446,-0.515152,155.000000,18.024332,-1.827332,-1.709457,0.001792
5616,2.819552,-0.823408,-0.684848,157.000000,17.042177,-1.047385,-1.677460,0.001692
5617,2.671715,-0.808606,-0.660606,155.000000,16.087515,-1.403940,-1.632850,0.001688
5618,2.273010,-0.803832,-0.660606,155.000000,15.513290,-1.130989,-1.505958,0.001693
5619,1.994988,-0.842350,-0.769697,153.000000,14.957297,-1.347039,-1.410757,0.001683
5620,1.797371,-0.786298,-0.684848,150.000000,14.421644,-1.662918,-1.339000,0.001661
5621,1.856415,-0.679219,-0.660606,150.000000,13.675234,-1.463095,-1.360808,0.001695
5622,1.902509,-0.590206,-0.551515,144.000000,12.994740,-2.120862,-1.376384,0.002931
5623,1.870835,-0.608631,-0.721212,139.000000,12.560448,-2.085885,-1.344456,0.023329
5624,1.759422,-0.680421,-0.660606,146.000000,12.163597,-0.756576,-1.323404,0.003028
5625,1.714163,-0.698562,-0.612121,152.000000,11.807962,0.337697,-1.307201,0.002060
5626,1.803140,-0.852797,-0.769697,157.000000,11.360624,1.226376,-1.340881,0.001930
5627,1.716894,-0.883211,-0.842424,158.000000,11.025694,1.269805,-1.308436,0.001866
5628,3.315552,-0.022746,-0.090909,160.000000,13.003571,0.790965,1.824430,0.003564
5629,2.955002,0.504244,0.309091,161.000000,13.523974,1.134863,1.721155,0.002143
5630,3.193701,0.824619,0.587879,163.000000,14.383912,1.519226,1.788908,0.001816
5631,3.193977,0.746159,0.587879,164.000000,15.291687,1.689790,1.788878,0.001708
5632,2.973387,0.767877,0.612121,164.000000,16.136011,1.409074,1.726071,0.001720
5633,2.801695,0.803467,0.672727,166.000000,17.013107,1.735626,1.675513,0.001687
5634,2.440265,0.787273,0.575758,167.000000,17.659849,1.644720,1.563853,0.001718
5635,2.214464,0.686235,0.503030,169.000000,18.318020,1.747723,1.489816,0.001708
5636,2.064012,0.689142,0.527273,170.000000,18.986429,1.570708,1.438406,0.001739
5637,2.284495,0.640032,0.600000,172.000000,20.022142,1.632047,1.513174,0.001720
5638,2.451028,0.726543,0.587879,172.000000,21.075916,1.349650,1.567367,0.001791
5639,2.318277,0.733419,0.478788,172.000000,21.803888,1.147477,1.524419,0.001831
5640,2.229509,0.648148,0.478788,173.000000,22.538948,1.189640,1.495068,0.001914
5641,2.157679,0.250128,0.139394,173.000000,23.280422,1.003052,1.471143,0.002239
5642,2.363145,-0.239931,-0.139394,173.000000,24.357073,0.890046,1.539889,0.002637
5643,2.425657,-0.662944,-0.515152,173.000000,25.443052,0.774593,1.567900,0.010448
5644,2.313442,-0.687200,-0.563636,173.000000,26.596148,0.707107,1.591945,0.070945
5645,1.823571,-0.560705,-0.515152,173.000000,27.755854,0.621050,1.600045,0.249648
5646,2.084221,-0.636489,-0.381818,173.000000,28.505995,0.621065,1.512945,0.069262
5647,1.078229,-0.576806,-0.418182,173.000000,29.259083,0.474336,1.446600,0.408222
5648,0.060644,0.192243,0.066667,173.000000,30.014898,0.316198,1.392974,1.639235
5649,0.006088,0.374767,0.430303,171.000000,31.028881,-2.846058,1.424436,1.346412
5650,0.110379,0.633342,0.624242,170.000000,32.046833,-2.314553,1.458511,1.126277
5651,0.234384,0.806516,0.830303,169.000000,32.753319,-2.034279,1.427509,0.943378
5652,0.477751,0.776151,0.951515,167.000000,33.461945,-2.070805,1.415741,0.724546
5653,0.874929,0.681489,1.000000,164.000000,34.172581,-2.105908,1.417182,0.481805
5654,1.836023,0.725038,0.793939,163.000000,34.689651,-1.733911,1.364617,0.009618
5655,1.754404,0.707544,0.660606,160.000000,35.230122,-1.787256,1.326866,0.002326
5656,1.529965,0.528038,0.587879,159.000000,35.535805,-1.533348,1.238750,0.001833
5657,1.439858,0.581295,0.660606,159.000000,35.867874,-1.247083,1.201689,0.001748
5658,0.661899,0.602275,0.624242,161.000000,35.349869,-0.710596,0.815311,0.001739
5659,0.119267,0.564660,0.636364,160.000000,34.834599,-0.769601,0.347045,0.001695
5660,0.096469,0.252313,0.357576,160.000000,34.322178,-0.630432,-0.308919,0.001675
5661,2.491855,-0.384834,-0.224242,161.000000,33.326805,-0.157031,-1.576911,0.001650
5662,4.270409,-0.661014,-0.381818,164.000000,32.336430,1.516773,-2.064810,0.001687
5663,3.523771,-0.777002,-0.660606,164.000000,31.642612,1.516772,-1.875509,0.001662
5664,2.874315,-0.920045,-0.963636,166.000000,30.951229,1.906394,-1.693731,0.001650
5665,2.439003,-0.820190,-0.600000,165.000000,30.262445,1.191717,-1.560017,0.001714
5666,2.533580,-0.762409,-0.551515,166.000000,29.160622,1.271031,-1.589829,0.001893
5667,2.605652,-0.700785,-0.454545,166.000000,28.064245,1.062665,-1.612313,0.001890
5668,2.581064,0.141452,0.260606,166.000000,26.992289,0.869625,-1.604191,0.002378
5669,2.622480,0.666431,0.515152,166.000000,25.931402,0.720356,-1.588525,0.030882
5670,3.170707,0.609065,0.478788,166.000000,25.225996,0.612372,-1.500251,0.280397
5671,2.562407,0.661576,0.309091,166.000000,24.524555,0.588349,-1.431541,0.169211
5672,4.650323,0.198234,0.139394,165.000000,23.827431,-0.858123,-1.375992,0.780469
5673,7.178666,-0.447877,-0.490909,161.000000,22.801411,-2.744060,-1.428009,1.251294
5674,6.235655,-0.701635,-0.575758,159.000000,21.789343,-2.237021,-1.473015,1.024115
5675,5.948807,-0.813659,-0.830303,154.000000,21.081444,-2.278178,-1.450882,0.988135
5676,5.631173,-0.779076,-0.951515,145.000000,20.381586,-2.323446,-1.438578,0.934431
5677,4.364254,-0.738370,-0.987879,137.000000,19.690624,-2.105439,-1.429761,0.659318
5678,2.400804,-0.735662,-0.878788,135.000000,18.744719,-1.672856,-1.491418,0.058035
5679,2.285605,-0.673700,-0.612121,140.000000,17.824934,-1.027900,-1.509831,0.001991
5680,2.325426,-0.605073,-0.648485,135.000000,16.896145,-1.161291,-1.523144,0.001791
5681,2.326789,-0.787763,-0.769697,137.000000,16.006277,-0.830363,-1.523653,0.001728
5682,2.025141,-0.889409,-0.878788,138.000000,15.539484,-0.601084,-1.421387,0.001687
5683,1.800304,-0.858634,-0.769697,139.000000,15.091117,-0.349712,-1.340084,0.001670
5684,1.619795,-0.831776,-0.806061,145.000000,14.662866,0.758834,-1.271087,0.001625
5685,0.990605,-0.772844,-0.890909,145.000000,14.905552,1.338887,-0.993597,0.001694
5686,0.486013,-0.517568,-0.600000,139.000000,15.238291,0.000000,-0.695435,0.001712
5687,0.136841,-0.272919,-0.066667,147.000000,15.547817,1.639824,-0.368233,0.001688
5688,0.013711,0.111859,0.454545,143.000000,15.873124,0.554641,0.118760,0.001668
5689,0.838935,0.552212,0.733333,147.000000,16.213263,1.249068,0.917818,0.001884
5690,4.025599,0.953779,0.939394,149.000000,17.002333,1.408107,2.008281,0.001891
5691,4.258840,0.935385,0.866667,157.000000,17.831995,2.121029,2.065363,0.001668
5692,3.479891,0.664591,0.636364,158.000000,18.524527,1.715263,1.867114,0.001668
5693,3.000206,0.621723,0.600000,161.000000,19.251968,1.655725,1.733785,0.001675
5694,2.546265,0.788225,0.490909,163.000000,19.811033,1.471070,1.597458,0.001756
5695,2.273737,0.764063,0.515152,164.000000,20.384365,1.261340,1.509797,0.001906
5696,2.102314,0.676430,0.454545,165.000000,20.970795,1.175362,1.451870,0.001934
5697,2.295292,0.702601,0.551515,169.000000,21.861284,1.324825,1.516946,0.001924
5698,2.451313,0.709398,0.575758,170.000000,22.773674,1.259162,1.567544,0.001877
5699,2.343976,0.728686,0.575758,170.000000,23.416086,1.112226,1.532878,0.001873
5700,2.265876,0.710547,0.527273,171.000000,24.067677,1.211783,1.507114,0.001831
5701,2.188854,0.680152,0.454545,172.000000,24.727715,1.196945,1.481484,0.002006
5702,2.456075,0.711465,0.515152,173.000000,25.752403,1.242642,1.569187,0.002000
5703,2.571170,0.668928,0.490909,173.000000,26.789026,1.077631,1.605432,0.001945
5704,2.585096,0.124282,0.151515,173.000000,27.814198,0.928279,1.610213,0.002390
5705,2.555049,-0.505453,-0.357576,173.000000,28.850599,0.820883,1.604977,0.006525
5706,2.253932,-0.417920,-0.393939,173.000000,29.500288,0.829601,1.503737,0.002427
5707,1.981832,-0.739968,-0.575758,173.000000,30.154922,0.699468,1.429854,0.022079
5708,1.337367,-0.715843,-0.551515,173.000000,30.814184,0.558148,1.373665,0.217219
5709,0.483132,-0.514334,-0.466667,173.000000,31.891497,0.444483,1.452634,0.757557
5710,0.015012,0.260325,0.066667,173.000000,32.974522,0.316198,1.516711,1.639235
5711,0.372680,0.651344,0.624242,173.000000,33.676041,0.000000,1.480357,0.869883
5712,0.346466,0.618095,0.624242,173.000000,34.380192,0.000000,1.458496,0.869883
5713,0.329356,0.582455,0.624242,173.000000,35.086823,0.000000,1.443778,0.869883
5714,0.371541,0.585630,0.624242,173.000000,35.976555,0.000000,1.479424,0.869883
5715,2.211914,0.812303,0.733333,174.000000,36.870983,2.846024,1.488948,0.001698
5716,1.977535,0.917415,0.939394,174.000000,37.428135,1.897379,1.407902,0.001653
5717,1.876534,0.847711,0.878788,174.000000,38.006748,1.449132,1.371507,0.001640
5718,1.534279,0.763923,0.733333,175.000000,38.167976,2.121320,1.240308,0.001648
5719,1.297568,0.719712,0.745455,176.000000,38.337608,2.130138,1.140763,0.001655
5720,1.120685,0.466694,0.515152,176.000000,38.515533,1.587006,1.060291,0.001667
5721,0.167440,0.205735,0.793939,167.000000,37.668297,-2.549511,0.433623,0.024429
5722,0.223608,-0.066939,0.127273,166.000000,36.830364,-1.948612,-0.414539,0.058333
5723,1.945783,-0.488153,-0.345455,167.000000,36.142372,-1.320327,-1.384001,0.010913
5724,3.533102,-0.849926,-0.721212,166.000000,35.458157,-1.256288,-1.876341,0.003313
5725,3.336357,-0.991506,-0.987879,166.000000,34.777939,-1.022652,-1.824763,0.001807
5726,3.150246,-0.975300,-0.987879,165.000000,33.859840,-1.009192,-1.773171,0.001722
5727,2.843429,-0.961799,-0.927273,161.000000,32.954380,-1.433092,-1.684541,0.001706
5728,2.640334,-0.871589,-0.757576,158.000000,31.992239,-1.562158,-1.623237,0.001673
5729,2.487878,-0.808164,-0.660606,155.000000,31.047792,-1.691117,-1.575640,0.001661
5730,5.398966,-0.784614,-0.963636,145.000000,30.432213,-2.320929,-1.487045,0.836522
5731,3.985625,-0.718770,-1.000000,137.000000,29.824162,-2.106385,-1.420319,0.576084
5732,2.109890,-0.675348,-0.878788,132.000000,29.224112,-1.806969,-1.369725,0.082821
5733,2.042596,-0.659732,-0.612121,140.000000,28.331188,-0.967440,-1.427146,0.002048
5734,2.171588,-0.615296,-0.660606,151.000000,27.460527,0.000000,-1.471844,0.001787
5735,2.254885,-0.580586,-0.733333,154.000000,26.657320,0.385265,-1.499832,0.001795
5736,2.298869,-0.393171,-0.587879,158.000000,25.881039,0.889555,-1.512942,0.003260
5737,2.108884,-0.353447,-0.527273,159.000000,25.348763,1.035088,-1.449319,0.002880
5738,1.951004,-0.297232,-0.393939,160.000000,24.830677,1.091881,-1.394540,0.002243
5739,1.808725,-0.518833,-0.393939,162.000000,24.327688,1.143973,-1.342844,0.002045
5740,1.954406,0.268399,0.139394,163.000000,23.589422,1.011852,-1.395578,0.002423
5741,2.083244,0.704998,0.369697,164.000000,22.890606,0.915610,-1.437273,0.006071
5742,1.937348,0.629249,0.587879,164.000000,22.518158,0.868169,-1.380736,0.011151
5743,1.797280,-0.010801,-0.090909,163.000000,22.169195,0.724450,-1.337826,0.002801
5744,1.699133,-0.622440,-0.551515,159.000000,21.844839,-0.499352,-1.301577,0.001931
5745,1.063786,-0.374703,-0.393939,166.000000,22.024971,1.579945,-1.029541,0.001859
5746,0.545195,-0.432345,-0.539394,161.000000,22.245661,-0.471913,-0.736685,0.001689
5747,0.035460,-0.501801,-0.612121,155.000000,22.727699,-2.141449,-0.186566,0.001743
5748,0.360536,0.012823,0.127273,158.000000,23.223843,-1.057965,0.602123,0.001676
5749,2.486163,0.596043,0.527273,165.000000,23.733206,0.916992,1.578894,0.002137
5750,4.038943,0.904020,0.915152,161.000000,24.419386,-0.172887,2.011497,0.001785
5751,3.663930,0.908394,0.878788,153.000000,25.111206,-1.754283,1.915852,0.001712
5752,2.847171,0.923687,0.842424,154.000000,25.592068,-1.214747,1.689038,0.001682
5753,2.431366,0.848856,0.696970,151.000000,26.113361,-1.443730,1.560952,0.001668
5754,2.051229,0.811769,0.624242,158.000000,26.490070,-0.039597,1.433876,0.001664
5755,1.857744,0.798261,0.781818,159.000000,26.883276,0.350857,1.364633,0.001642
5756,1.805514,0.735454,0.757576,162.000000,27.292265,1.005321,1.345474,0.001780
5757,2.111475,0.784956,0.854545,165.000000,27.941950,1.323664,1.454971,0.001879
5758,2.413980,0.846052,0.842424,168.000000,28.621681,1.483893,1.555524,0.001826
5759,2.675149,0.825729,0.709091,167.000000,29.327902,1.219735,1.637398,0.001810
5760,2.781995,0.716376,0.478788,172.000000,30.059210,1.571698,1.669721,0.001789
5761,2.440224,0.790603,0.515152,170.000000,30.555265,1.057862,1.563985,0.001863
5762,2.212998,0.767959,0.539394,170.000000,31.061890,0.874825,1.489596,0.001981
5763,2.052421,0.699237,0.575758,170.000000,31.578575,0.790792,1.434536,0.001908
5764,2.264095,0.684221,0.575758,167.000000,32.385143,0.000000,1.506523,0.001832
5765,2.433268,0.667585,0.612121,168.000000,33.214783,0.034661,1.561592,0.001699
5766,2.332480,0.642598,0.515152,167.000000,33.818989,-0.677776,1.528893,0.001647
5767,2.271055,0.740999,0.624242,164.000000,34.432217,-1.899939,1.508669,0.001667
5768,2.228667,0.755909,0.660606,164.000000,35.053989,-1.475236,1.494586,0.001714
5769,2.424418,0.709653,0.587879,163.000000,35.923679,-1.468606,1.558790,0.001736
5770,2.493265,0.668769,0.624242,163.000000,36.809330,-1.235600,1.580783,0.001775
5771,2.306712,0.742562,0.745455,163.000000,37.476639,-1.018960,1.520492,0.001705
5772,2.201577,0.844447,0.733333,163.000000,38.150066,-0.854910,1.485438,0.001666
5773,2.171224,0.900840,0.818182,164.000000,38.829300,-0.306901,1.475183,0.001676
5774,2.348114,0.913938,0.878788,165.000000,39.742924,0.337759,1.533999,0.001643
5775,2.421712,0.931185,0.915152,166.000000,40.669392,1.287178,1.557838,0.001653
5776,2.414569,0.907279,0.866667,166.000000,41.559231,1.587007,1.555541,0.001653
5777,2.404859,0.796723,0.818182,167.000000,42.457096,1.726943,1.552444,0.001683
5778,2.092377,0.746751,0.515152,167.000000,42.966778,1.350608,1.448338,0.001833
5779,1.887096,0.688980,0.442424,166.000000,43.481724,0.612372,1.375471,0.001755
5780,1.746947,0.697315,0.612121,161.000000,44.001740,-1.910648,1.323542,0.001820
5781,0.937841,0.700357,0.733333,163.000000,43.581913,-0.905044,0.970258,0.001836
5782,0.381413,0.372896,0.842424,159.000000,43.176731,-2.018704,0.637002,0.019416
5783,0.052534,0.175240,0.745455,155.000000,42.642101,-2.121320,0.156396,0.385599
5784,0.488095,-0.155152,0.381818,151.000000,42.112492,-1.993977,-0.546336,0.152302
5785,2.171432,-0.556891,-0.272727,144.000000,41.588097,-2.047192,-1.397437,0.076141
5786,4.128616,-0.761472,-0.648485,131.000000,40.840549,-2.183032,-1.899977,0.131923
5787,3.406935,-0.738834,-0.878788,153.000000,40.109932,-0.181072,-1.843206,0.002582
5788,3.059009,-0.452244,-0.890909,163.000000,39.324261,0.790438,-1.739452,0.009551
5789,2.703797,-0.520267,-0.721212,168.000000,38.557564,1.213104,-1.642116,0.002207
5790,2.303973,-0.707534,-0.781818,170.000000,38.055054,1.213347,-1.515732,0.002152
5791,2.046060,-0.765326,-0.818182,171.000000,37.561573,1.152545,-1.428247,0.002158
5792,1.892255,-0.457569,-0.430303,171.000000,37.077480,0.993134,-1.373206,0.002386
5793,2.028147,0.348852,0.321212,170.000000,36.380642,0.777715,-1.418581,0.005549
5794,2.223825,0.509298,0.466667,161.000000,35.711254,0.058878,-1.452790,0.038459
5795,3.075052,0.240609,0.236364,152.000000,35.074028,-0.706622,-1.485113,0.268469
5796,2.316826,-0.653444,-0.612121,146.000000,34.461418,-1.792608,-1.502251,0.019861
5797,2.266154,-0.769023,-0.721212,146.000000,34.018364,-1.546347,-1.452457,0.052918
5798,1.984957,-0.828854,-0.684848,155.000000,33.590218,-0.575577,-1.405791,0.003094
