Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3379,0.705637,0.583235,0.601395,121.000000,38.100582,-1.829017,1.642726,0.802704
3380,1.118734,0.592973,0.607263,124.000000,38.924763,-1.416386,1.760041,0.702339
3381,1.266758,0.600491,0.607736,123.000000,39.575554,-1.497991,1.839299,0.713796
3382,2.588031,0.593153,0.595415,130.000000,40.232464,-0.622817,1.913615,0.304879
3383,2.924928,0.578000,0.584814,131.000000,40.895195,-0.480336,1.981806,0.271564
3384,6.566372,0.529027,0.545588,140.000000,41.672012,0.665868,2.062378,-0.500115
3385,10.080132,0.456741,0.483635,145.000000,42.454521,1.300027,2.134274,-1.040648
3386,12.127034,0.378924,0.422358,147.000000,43.355991,1.530692,2.215854,-1.266535
3387,12.652240,0.299347,0.360130,147.000000,44.270035,1.516322,2.284730,-1.272269
3388,9.381699,0.243646,0.308301,144.000000,43.906391,1.141921,2.135576,-0.927380
3389,6.156255,0.217293,0.281482,139.000000,43.546955,0.519957,1.998691,-0.482490
3390,1.055176,0.240760,0.294956,123.000000,43.191830,-1.437301,1.872153,0.844936
3391,1.124547,0.259646,0.303325,125.000000,42.551037,-1.162478,1.708922,0.648476
3392,1.571390,0.264233,0.305192,129.000000,41.931847,-0.661985,1.558486,0.304935
3393,0.221439,0.285922,0.319245,118.000000,41.394901,-1.931945,1.428940,0.958367
3394,0.881862,0.313285,0.325268,126.000000,40.864826,-0.965063,1.307111,0.368037
3395,1.051908,0.320756,0.325478,129.000000,40.341888,-0.604217,1.192518,0.166892
3396,0.764733,0.331223,0.330894,129.000000,39.576736,-0.606296,1.045806,0.171316
3397,1.255105,0.335123,0.330697,133.000000,38.835510,-0.139316,0.908599,-0.211716
3398,0.620153,0.339901,0.332762,131.000000,38.172432,-0.378179,0.788364,0.000867
3399,0.645643,0.341377,0.336612,132.000000,37.533627,-0.264509,0.676832,-0.126687
3400,1.497118,0.336567,0.333136,135.000000,37.056999,0.083419,0.594937,-0.628631
3401,1.018436,0.329809,0.331972,135.000000,36.590771,0.071848,0.517573,-0.491603
3402,0.648524,0.325446,0.334519,136.000000,36.135334,0.175352,0.444597,-0.360713
3403,0.026885,0.337415,0.347174,131.000000,35.481907,-0.410699,0.343668,0.179701
3404,0.142203,0.336964,0.347174,134.000000,34.855934,-0.044449,0.249489,-0.127610
3405,0.384228,0.341596,0.354649,139.000000,34.501099,0.572931,0.199536,-0.420325
3406,0.707950,0.348776,0.366784,142.000000,34.161766,0.941574,0.153936,-0.687462
3407,1.441471,0.342726,0.357800,145.000000,33.838406,1.276560,0.112697,-1.087916
3408,1.342791,0.336120,0.351555,145.000000,33.372059,1.243654,0.048123,-1.110665
3409,1.885671,0.332256,0.347768,148.000000,32.941204,1.559912,-0.011575,-1.384773
3410,1.430261,0.330350,0.365516,146.000000,32.578053,1.290475,-0.061222,-1.257158
3411,1.526466,0.332903,0.334978,147.000000,32.254150,1.373506,-0.105842,-1.341344
3412,1.292260,0.340607,0.344558,146.000000,31.887360,1.236475,-0.158315,-1.295091
3413,1.201983,0.343008,0.339931,146.000000,31.536766,1.220898,-0.208666,-1.305016
3414,0.030758,0.771320,0.806227,154.000000,23.016228,0.586009,-0.620014,-0.444633
3415,0.344772,0.769328,0.794529,151.000000,22.314331,0.214876,-0.702128,-0.114955
3416,0.107439,0.766850,0.785973,155.000000,21.618124,0.737810,-0.785358,-0.457579
3417,0.299370,0.754870,0.777629,156.000000,20.928171,0.914345,-0.869459,-0.322312
3418,1.863972,0.732199,0.766852,153.000000,19.950584,0.578736,-0.979541,0.385732
3419,2.812962,0.698792,0.734459,149.000000,18.991241,0.063262,-1.088378,0.588811
3420,3.099888,0.702788,0.703727,151.000000,18.013065,0.429562,-1.198068,0.562582
3421,3.181550,0.745909,0.694068,147.000000,17.058657,-0.180629,-1.303674,0.480016
3422,7.652694,0.645170,0.540180,141.000000,16.400658,-1.262532,-1.379601,1.386749
3423,9.950485,0.588672,0.489677,140.000000,15.756335,-1.420801,-1.451709,1.702729
3424,10.776487,0.510186,0.416745,139.000000,15.127439,-1.561777,-1.519176,1.763580
3425,12.458010,0.427138,0.369095,132.000000,14.251065,-2.700272,-1.604888,1.924702
3426,5.553926,0.395054,0.335612,144.000000,13.425851,-0.553292,-1.678811,0.677866
3427,0.221710,0.512470,0.507703,159.000000,12.898110,2.029050,-1.718594,-1.247733
3428,0.297998,0.548003,0.545635,163.000000,12.397271,2.570406,-1.749525,-1.203633
3429,0.326823,0.584322,0.582103,164.000000,11.926722,2.581837,-1.771499,-1.199814
3430,0.239907,0.631110,0.612066,169.000000,11.339872,3.115755,-1.798596,-1.308793
3431,0.333507,0.680565,0.648677,166.000000,10.868302,2.525301,-1.810467,-1.232966
3432,1.387455,0.690331,0.660926,160.000000,11.115799,1.635934,-1.757807,-0.579904
3433,2.999782,0.688927,0.667977,153.000000,11.365122,0.655075,-1.704699,0.027289
3434,6.542551,0.664623,0.654219,147.000000,11.571982,-0.177170,-1.655033,0.902808
3435,0.257673,0.668347,0.665435,163.000000,11.810804,2.002884,-1.603423,-1.095808
3436,0.037475,0.671592,0.676016,172.000000,12.079694,3.018734,-1.550282,-1.356697
3437,0.018247,0.684256,0.689278,172.000000,12.607870,2.829263,-1.477559,-1.342478
3438,0.405008,0.682720,0.700687,161.000000,13.217729,1.448184,-1.400002,-0.763600
3439,1.803081,0.680413,0.699533,150.000000,13.686346,0.124000,-1.335449,0.007339
3440,3.333290,0.664919,0.691898,147.000000,14.184418,-0.232888,-1.270472,0.555258
3441,5.629319,0.628593,0.657380,138.000000,14.708952,-1.286785,-1.205267,1.167351
3442,4.720283,0.600311,0.624847,139.000000,15.609920,-1.137701,-1.112877,1.059744
3443,3.556246,0.581458,0.596731,141.000000,16.539207,-0.878460,-1.020584,0.865217
3444,2.686536,0.570151,0.578846,144.000000,17.497057,-0.510781,-0.928138,0.710927
3445,2.519825,0.560845,0.560238,143.000000,18.481522,-0.615468,-0.835397,0.751999
3446,1.190426,0.562129,0.555748,148.000000,19.183868,-0.017810,-0.765582,0.325484
3447,1.108893,0.565722,0.552670,148.000000,19.895075,-0.011890,-0.696139,0.356901
3448,0.345258,0.572050,0.551343,150.000000,20.614227,0.227471,-0.626962,-0.039375
3449,0.810435,0.569583,0.546574,148.000000,21.648819,-0.011896,-0.534536,0.365706
3450,0.229961,0.570469,0.543311,149.000000,22.695414,0.105562,-0.441739,0.037804
3451,0.536155,0.569928,0.540141,148.000000,23.432726,-0.013382,-0.372756,0.359470
3452,0.065675,0.571268,0.537253,150.000000,24.175579,0.221464,-0.303080,-0.046808
3453,0.070243,0.571274,0.532300,149.000000,24.923481,0.099589,-0.232513,0.032521
3454,0.006552,0.570975,0.528368,150.000000,26.009911,0.214007,-0.135329,-0.054387
3455,0.010391,0.570810,0.524021,149.000000,27.105219,0.092148,-0.036768,0.065166
3456,0.041738,0.566097,0.516414,151.000000,28.229088,0.321124,0.065043,-0.139257
3457,0.055928,0.563008,0.509995,150.000000,29.358995,0.196288,0.169090,-0.067402
3458,0.095816,0.560654,0.509728,146.000000,30.103954,-0.281194,0.244659,0.554200
3459,0.017630,0.557327,0.504533,149.000000,30.851110,0.069995,0.322454,0.189677
3460,0.295516,0.549399,0.494626,151.000000,31.600311,0.298214,0.402850,-0.140763
3461,0.032688,0.544353,0.488691,148.000000,32.745018,-0.067282,0.518911,0.338113
3462,0.082173,0.540497,0.484800,148.000000,33.893711,-0.073401,0.639968,0.353310
3463,0.223069,0.534228,0.475916,149.000000,34.627010,0.037558,0.731152,0.258849
3464,0.758275,0.519983,0.459310,151.000000,35.362068,0.265390,0.826598,-0.044191
3465,0.718057,0.509430,0.445837,150.000000,36.098778,0.134611,0.926867,0.079485
3466,0.641372,0.491142,0.427630,149.000000,37.270939,-0.022299,1.071988,0.271130
3467,0.656178,0.479031,0.415703,148.000000,38.445221,-0.161974,1.216987,0.406939
3468,0.799104,0.470885,0.402920,148.000000,39.557930,-0.174429,1.353779,0.459853
3469,0.535361,0.468814,0.389994,145.000000,40.673477,-0.580165,1.486977,0.755293
3470,0.601997,0.469752,0.374061,146.000000,41.447491,-0.471531,1.581953,0.806069
3471,0.529237,0.472995,0.363679,145.000000,42.222626,-0.630955,1.671360,0.943874
3472,0.738864,0.469241,0.353880,147.000000,42.998821,-0.373426,1.754058,0.894486
3473,0.669046,0.467334,0.347058,144.000000,44.175434,-0.795318,1.866565,1.048613
3474,0.999528,0.462732,0.335638,147.000000,45.353661,-0.399335,1.965492,0.965728
3475,1.087730,0.458105,0.328758,147.000000,46.151997,-0.408239,2.015075,0.972132
3476,0.983130,0.455286,0.326177,145.000000,46.951141,-0.692897,2.053704,1.062175
3477,0.939144,0.454071,0.326348,144.000000,47.751057,-0.835968,2.082012,1.112918
3478,0.932283,0.455391,0.330845,143.000000,48.719059,-0.972856,2.116532,1.150984
3479,1.072286,0.455911,0.333697,144.000000,49.687523,-0.830007,2.141901,1.106389
3480,0.399642,0.460558,0.350780,128.000000,48.620728,-2.871748,1.991247,1.359075
3481,0.559621,0.463327,0.362177,144.000000,47.555775,-0.743452,1.849795,1.101717
3482,0.330532,0.469828,0.378575,142.000000,47.013771,-0.987797,1.758507,1.183588
3483,0.174065,0.476603,0.392043,140.000000,46.472328,-1.225155,1.671612,1.254401
3484,0.131908,0.483722,0.402421,140.000000,45.931469,-1.203253,1.588660,1.225469
3485,0.068635,0.493557,0.419158,139.000000,44.817238,-1.299994,1.464200,1.202216
3486,0.019040,0.503802,0.436877,138.000000,43.704647,-1.389548,1.345056,1.207070
3487,0.054735,0.511768,0.447716,141.000000,42.946560,-0.991924,1.257831,1.023876
3488,0.100908,0.516988,0.457021,144.000000,42.189220,-0.604924,1.173187,0.855526
3489,0.066307,0.523194,0.467604,145.000000,41.432667,-0.466750,1.090855,0.833354
3490,0.062127,0.526333,0.475044,147.000000,40.265705,-0.207939,0.979511,0.730258
3491,0.016357,0.528394,0.481149,147.000000,39.100777,-0.200294,0.871272,0.743378
3492,0.009557,0.531423,0.487432,145.000000,37.989468,-0.438455,0.769511,0.867273
3493,0.042526,0.533300,0.491954,145.000000,36.881390,-0.426302,0.669515,0.875732
3494,0.034961,0.534783,0.495466,147.000000,36.078991,-0.165058,0.593928,0.780906
3495,0.091739,0.534393,0.496914,146.000000,35.277603,-0.283019,0.519170,0.822054
3496,0.156652,0.533373,0.497343,146.000000,34.477299,-0.269992,0.445038,0.840831
3497,0.273107,0.531296,0.496832,146.000000,33.355080,-0.255718,0.346630,0.869227
3498,0.342841,0.528746,0.495609,147.000000,32.237354,-0.119421,0.248674,0.834200
3499,0.493741,0.529146,0.492077,146.000000,31.472237,-0.241964,0.177683,0.880351
3500,0.473856,0.527660,0.487721,148.000000,30.709246,0.017528,0.106232,0.794605
3501,0.179290,0.535716,0.493341,149.000000,29.948547,0.141810,0.034114,0.457540
3502,0.245436,0.549128,0.521886,150.000000,28.844431,0.256100,-0.065761,0.429654
3503,0.331592,0.564333,0.551553,151.000000,27.746553,0.368713,-0.166203,0.409638
3504,0.454459,0.582480,0.584821,152.000000,26.636843,0.480166,-0.268875,0.405260
3505,0.771127,0.595356,0.622499,153.000000,25.534258,0.591804,-0.372868,0.505271
3506,0.581310,0.618164,0.648726,155.000000,24.801735,0.838393,-0.448981,0.313456
3507,0.970500,0.609127,0.636984,154.000000,24.073259,0.719981,-0.526562,0.458577
3508,1.618944,0.582338,0.625990,153.000000,23.349211,0.615892,-0.605739,0.666639
3509,1.955534,0.549550,0.599584,154.000000,22.244619,0.790434,-0.718955,0.679449
3510,2.423347,0.505218,0.503940,153.000000,21.153475,0.715277,-0.833749,0.722962
3511,2.462939,0.471448,0.483904,153.000000,20.509975,0.772098,-0.912694,0.656681
3512,2.604806,0.453445,0.468653,153.000000,19.873905,0.800365,-0.991404,0.622537
3513,2.611823,0.459923,0.468661,155.000000,19.245996,1.108369,-1.069501,0.546613
3514,3.023984,0.469026,0.477043,155.000000,18.240345,1.084513,-1.180949,0.558012
3515,3.491637,0.435745,0.468223,153.000000,17.259636,0.817081,-1.289004,0.579588
3516,3.459368,0.410965,0.506728,152.000000,16.281069,0.772001,-1.394755,0.465182
3517,2.748347,0.539246,0.552748,148.000000,15.333108,0.125994,-1.493617,0.164197
3518,9.661100,0.227484,0.260103,134.000000,14.736432,-2.695424,-1.555581,1.552650
3519,11.208373,0.137189,0.193619,126.000000,14.161588,-3.863310,-1.611401,1.736490
3520,10.826986,0.045949,0.097401,138.000000,13.611341,-1.582170,-1.660415,1.630023
3521,5.640954,0.131295,0.167971,155.000000,12.849419,1.495506,-1.723289,0.651781
3522,0.672525,0.308361,0.395378,158.000000,12.147795,1.978041,-1.772920,-0.952843
3523,0.383003,0.468338,0.462946,167.000000,11.722147,3.316661,-1.790788,-1.171915
3524,0.288241,0.442586,0.516579,171.000000,11.342033,3.602240,-1.798914,-1.262033
3525,0.303789,0.519843,0.596856,169.000000,11.012169,3.052821,-1.797607,-1.246436
3526,1.018836,0.565581,0.654363,162.000000,11.036751,1.956217,-1.763185,-0.753811
3527,0.627100,0.623542,0.714427,163.000000,11.064143,2.017078,-1.727817,-0.935921
3528,6.365111,0.614652,0.712735,150.000000,11.477603,0.216425,-1.660290,0.862627
3529,0.146865,0.684982,0.735450,168.000000,11.955588,2.560225,-1.588669,-1.205440
3530,0.064740,0.717934,0.743873,172.000000,12.257769,2.884993,-1.532765,-1.278325
3531,0.046134,0.711732,0.756831,171.000000,12.593042,2.602960,-1.475527,-1.260738
3532,0.171418,0.670324,0.762259,165.000000,12.958842,1.822077,-1.417300,-1.003273
3533,0.766865,0.668671,0.768430,158.000000,13.720190,0.982548,-1.329550,-0.453841
3534,0.739004,0.664643,0.771318,155.000000,14.539224,0.624364,-1.239769,-0.380116
3535,1.807891,0.646672,0.747381,145.000000,15.100261,-0.530493,-1.172402,0.172176
3536,1.792816,0.627521,0.718009,144.000000,15.677465,-0.634769,-1.105117,0.233843
3537,1.066737,0.620950,0.705478,147.000000,16.269117,-0.283265,-1.038013,-0.005183
3538,0.886263,0.615275,0.698859,147.000000,17.226660,-0.284854,-0.944541,-0.003126
3539,1.002700,0.604052,0.680591,145.000000,18.214853,-0.509582,-0.850946,0.150403
3540,1.855754,0.567973,0.650933,138.000000,19.239985,-1.285654,-0.756435,0.605825
3541,0.767288,0.549961,0.630619,143.000000,20.282719,-0.704946,-0.661883,0.214067
3542,0.247318,0.548158,0.625639,147.000000,21.009682,-0.247731,-0.592346,-0.095035
3543,0.403249,0.541132,0.612958,144.000000,21.743748,-0.581050,-0.522893,0.112126
3544,0.122887,0.545876,0.612189,147.000000,22.484222,-0.234396,-0.453401,-0.102849
3545,0.225645,0.545115,0.604592,144.000000,23.498253,-0.565689,-0.363291,0.111731
3546,0.269189,0.535492,0.595883,142.000000,24.522385,-0.779554,-0.272326,0.246508
3547,0.016548,0.538042,0.595562,146.000000,25.258678,-0.324616,-0.203114,-0.074474
3548,0.014843,0.541623,0.597976,149.000000,25.998684,0.012703,-0.132867,-0.254698
3549,0.003332,0.539959,0.593521,145.000000,26.742094,-0.438963,-0.061327,-0.003603
3550,0.034595,0.541304,0.592688,147.000000,27.842281,-0.214626,0.039248,-0.146751
3551,0.171843,0.538060,0.588663,150.000000,28.950293,0.117331,0.141854,-0.272685
3552,0.260507,0.541404,0.590113,149.000000,30.106308,0.001414,0.250078,-0.260320
3553,0.383493,0.538863,0.584102,149.000000,31.267569,-0.005668,0.361523,-0.257745
3554,0.584797,0.539493,0.583524,152.000000,31.993423,0.327211,0.440776,-0.323944
3555,0.627450,0.544839,0.585553,149.000000,32.721283,-0.015587,0.523225,-0.268893
3556,0.773188,0.545291,0.580565,149.000000,33.451012,-0.021285,0.609408,-0.269903
3557,1.004936,0.543622,0.572250,149.000000,34.605251,-0.028443,0.736277,-0.266188
3558,1.242349,0.538360,0.560078,149.000000,35.763630,-0.037096,0.869633,-0.244974
3559,1.151381,0.537905,0.553763,147.000000,36.541363,-0.270178,0.976330,-0.096694
3560,0.893167,0.541439,0.533601,148.000000,37.320232,-0.191849,1.082972,0.137897
3561,1.295463,0.537973,0.519994,149.000000,38.100170,-0.080536,1.188344,0.050160
3562,1.020370,0.538990,0.507877,147.000000,39.298626,-0.328160,1.332394,0.322260
3563,1.589445,0.529409,0.487905,149.000000,40.499485,-0.102790,1.474523,0.213791
3564,1.068705,0.524828,0.481016,145.000000,41.626354,-0.598162,1.605570,0.571788
3565,1.335205,0.519670,0.470428,146.000000,42.755371,-0.491894,1.727840,0.572329
3566,1.195872,0.517057,0.461230,145.000000,43.531387,-0.632917,1.805831,0.712272
3567,1.284991,0.513597,0.453729,145.000000,44.308231,-0.642728,1.875497,0.741923
3568,1.416435,0.512274,0.450527,145.000000,45.085857,-0.645015,1.936260,0.746119
3569,1.632026,0.511308,0.450715,145.000000,46.256680,-0.645015,2.023626,0.746118
3570,1.845102,0.510929,0.457716,145.000000,47.428925,-0.640831,2.096251,0.737906
3571,1.622068,0.513516,0.470595,143.000000,48.155312,-0.881109,2.115278,0.841673
3572,1.509339,0.517014,0.479547,142.000000,48.882328,-0.997135,2.125446,0.896895
3573,1.732636,0.518873,0.487599,143.000000,49.609943,-0.867937,2.127902,0.811606
3574,1.118535,0.481896,0.505623,126.000000,48.792767,-2.791369,1.997821,0.940213
3575,2.203314,0.482932,0.515058,143.000000,47.976921,-0.786774,1.876139,0.391783
3576,1.741143,0.485956,0.525027,142.000000,47.107300,-0.894591,1.757215,0.437691
3577,1.531578,0.489387,0.534605,142.000000,46.238903,-0.885315,1.644146,0.406576
3578,1.760537,0.492080,0.543244,144.000000,45.528469,-0.646999,1.548631,0.221779
3579,1.383490,0.494318,0.552985,143.000000,44.818817,-0.756747,1.457451,0.281232
3580,1.247641,0.497188,0.563837,143.000000,44.109985,-0.746979,1.370087,0.253108
3581,1.202434,0.501206,0.572569,144.000000,42.946926,-0.622863,1.250990,0.154434
3582,1.174501,0.505318,0.579163,145.000000,41.785423,-0.499805,1.136030,0.052286
3583,1.207444,0.509693,0.583663,146.000000,41.030941,-0.377468,1.055583,-0.043255
3584,0.669060,0.514666,0.589581,144.000000,40.277302,-0.594642,0.976993,0.159032
3585,1.161503,0.517430,0.590586,148.000000,39.524548,-0.129103,0.900036,-0.177694
3586,0.724047,0.522791,0.594598,147.000000,38.414089,-0.232985,0.797590,-0.053320
3587,0.655988,0.526323,0.593769,148.000000,37.306499,-0.109523,0.697322,-0.112609
3588,0.467801,0.529236,0.589807,148.000000,36.173637,-0.102453,0.596677,-0.087283
3589,0.306557,0.531338,0.586486,148.000000,35.043621,-0.094001,0.497162,-0.056514
3590,0.431599,0.527631,0.580176,151.000000,34.281441,0.256248,0.426163,-0.230799
3591,0.295859,0.525816,0.573440,150.000000,33.520752,0.144975,0.355557,-0.188372
3592,0.141708,0.527116,0.565593,149.000000,32.761662,0.034848,0.285177,-0.091265
3593,0.177182,0.523285,0.557022,152.000000,31.635527,0.388645,0.186554,-0.234377
3594,0.099275,0.520238,0.546826,152.000000,30.513412,0.393999,0.087761,-0.227319
3595,0.075278,0.515670,0.535196,153.000000,29.736307,0.510739,0.014941,-0.259427
3596,0.041345,0.511162,0.523881,153.000000,28.961840,0.508941,-0.058791,-0.262127
3597,0.019141,0.509572,0.521739,153.000000,28.190228,0.500860,-0.133674,-0.272024
3598,0.000008,0.560229,0.553575,152.000000,27.073298,0.364787,-0.237249,-0.240013
3599,0.015780,0.628087,0.589218,153.000000,25.964191,0.465374,-0.341775,-0.216157
3600,0.128010,0.667202,0.626866,152.000000,24.925919,0.322952,-0.442325,-0.084540
3601,0.369086,0.662936,0.612850,151.000000,23.897503,0.203813,-0.544391,0.063133
3602,1.070704,0.656812,0.599192,150.000000,23.171888,0.090743,-0.623944,0.410805
3603,0.882311,0.648481,0.588984,153.000000,22.450880,0.511236,-0.705187,0.234127
3604,1.743218,0.617235,0.579879,154.000000,21.734932,0.707138,-0.788153,0.532156
3605,2.789515,0.576105,0.516833,152.000000,20.698133,0.483296,-0.900809,0.769375
3606,2.918870,0.546630,0.480793,153.000000,19.678234,0.659961,-1.013171,0.695299
3607,3.864818,0.519580,0.509557,146.000000,18.999968,-0.362987,-1.096365,0.869549
3608,6.035311,0.505350,0.475594,141.000000,18.331802,-1.105615,-1.177833,1.278854
3609,4.364924,0.467920,0.425544,145.000000,17.674885,-0.479872,-1.256687,0.832553
3610,7.462528,0.380838,0.362362,137.000000,16.661686,-1.856925,-1.365908,1.365855
3611,8.034124,0.358746,0.365788,138.000000,15.678576,-1.782779,-1.469215,1.365238
3612,8.224603,0.094505,0.228175,135.000000,14.811251,-2.406410,-1.557878,1.309978
3613,4.414302,0.023158,0.020393,144.000000,13.985704,-0.543258,-1.636330,0.464694
3614,2.302119,0.034398,0.062769,150.000000,13.425751,0.754941,-1.683846,-0.166572
3615,0.244386,0.147033,0.220126,159.000000,12.893814,2.547225,-1.723674,-1.229320
3616,0.375248,0.278548,0.325913,166.000000,12.393504,3.601903,-1.755481,-1.142907
3617,0.348315,0.320061,0.345841,169.000000,11.687634,3.731637,-1.800034,-1.209851
3618,0.320498,0.346845,0.275208,171.000000,11.074634,3.661122,-1.828801,-1.262676
