Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3322,0.016897,0.111157,0.277267,145.000000,41.911526,-0.967838,1.061327,1.191316
3323,0.073529,0.120643,0.289385,144.000000,41.159855,-1.012218,0.987680,1.258842
3324,0.127329,0.139883,0.316815,144.000000,40.408421,-0.987696,0.915796,1.272628
3325,0.188548,0.152474,0.329486,144.000000,39.657234,-0.977305,0.845439,1.279660
3326,0.338511,0.173016,0.351119,143.000000,38.468494,-1.022717,0.746035,1.327852
3327,0.184885,0.193230,0.374442,149.000000,37.280529,-0.599245,0.648121,1.078103
3328,0.148854,0.224408,0.400587,149.000000,36.480606,-0.580778,0.578194,0.964010
3329,0.027455,0.248482,0.406923,162.000000,35.681000,0.322669,0.508902,0.343207
3330,0.709031,0.237796,0.408588,170.000000,34.881725,0.874828,0.440059,-0.401981
3331,0.713384,0.225675,0.411288,171.000000,33.749104,0.937766,0.348210,-0.496411
3332,0.533383,0.213377,0.416948,171.000000,32.617588,0.927825,0.256326,-0.474005
3333,0.369095,0.201237,0.413210,171.000000,31.388044,0.916843,0.157094,-0.450438
3334,0.373569,0.191610,0.422578,172.000000,30.159647,0.973495,0.057203,-0.554000
3335,0.452665,0.179559,0.423138,173.000000,29.366983,1.025645,-0.012741,-0.685545
3336,0.197047,0.169037,0.409369,172.000000,28.575031,0.941842,-0.083625,-0.527524
3337,0.541336,0.170406,0.408907,161.000000,27.783854,0.202932,-0.155657,0.580098
3338,0.000217,0.171351,0.413663,170.000000,26.627052,0.791846,-0.255880,-0.270596
3339,0.002623,0.176007,0.415392,170.000000,25.472189,0.777229,-0.358376,-0.307163
3340,2.329175,0.182405,0.417900,152.000000,24.688074,-0.418234,-0.436015,1.090149
3341,1.163142,0.194671,0.422172,165.000000,23.904896,0.434991,-0.516652,0.561839
3342,0.121528,0.209833,0.429644,174.000000,23.122744,1.010069,-0.600805,-0.949414
3343,0.071677,0.231156,0.437846,174.000000,21.985859,0.986917,-0.715928,-0.983653
3344,0.025822,0.261143,0.452072,174.000000,20.852091,0.963263,-0.834718,-0.995409
3345,0.137522,0.310663,0.496361,170.000000,19.684010,0.681137,-0.960432,-0.589592
3346,0.798355,0.324806,0.494265,167.000000,18.520462,0.479807,-1.086011,-0.192504
3347,1.672006,0.338485,0.494277,165.000000,17.718443,0.344982,-1.180526,0.112534
3348,1.751242,0.401600,0.538594,163.000000,16.920036,0.194850,-1.273701,0.049644
3349,3.074397,0.405778,0.537099,160.000000,16.125778,-0.005018,-1.364578,0.388818
3350,2.197054,0.432017,0.540160,162.000000,15.021158,0.124629,-1.478891,0.003355
3351,1.991783,0.464881,0.544014,162.000000,13.931376,0.119657,-1.585733,-0.174428
3352,1.945305,0.481940,0.546300,162.000000,13.248792,0.117974,-1.650353,-0.255612
3353,1.331969,0.517779,0.551484,163.000000,12.572719,0.179906,-1.707298,-0.553188
3354,2.901254,0.539223,0.552728,160.000000,11.904267,-0.025123,-1.756065,-0.052759
3355,4.241019,0.528306,0.551922,157.000000,10.816808,-0.225237,-1.833277,0.226097
3356,4.741000,0.524800,0.550792,156.000000,9.766068,-0.293140,-1.898218,0.279166
3357,5.404233,0.502709,0.549620,155.000000,8.745604,-0.358291,-1.951528,0.373173
3358,6.461130,0.474931,0.545277,151.000000,7.780560,-0.621790,-1.990046,0.551829
3359,6.136269,0.458195,0.541946,152.000000,7.695253,-0.554931,-1.951008,0.526141
3360,7.748178,0.536958,0.558239,133.000000,7.613173,-1.789618,-1.911179,0.872376
3361,0.452213,0.560304,0.576336,164.000000,7.534427,0.244248,-1.870861,-1.198393
3362,0.164145,0.566259,0.582699,162.000000,8.251368,0.110563,-1.771487,-1.366339
3363,3.531581,0.520832,0.556216,145.000000,9.006631,-0.987063,-1.673392,0.205858
3364,0.190635,0.508079,0.544874,161.000000,9.560682,0.082349,-1.593894,-1.157277
3365,0.256872,0.499891,0.540942,163.000000,10.145633,0.240429,-1.514887,-1.008061
3366,3.134074,0.474204,0.468202,156.000000,10.756441,-0.212806,-1.436716,0.333615
3367,1.953634,0.465729,0.463211,159.000000,11.755833,0.024285,-1.334141,0.063584
3368,3.083757,0.444167,0.457669,156.000000,12.774199,-0.166490,-1.234334,0.521729
3369,3.643598,0.422992,0.453595,152.000000,13.853271,-0.444444,-1.133844,0.774977
3370,2.001834,0.413923,0.450780,157.000000,14.939901,-0.029061,-1.035649,0.379213
3371,2.047385,0.422868,0.449844,154.000000,15.650249,-0.244703,-0.966018,0.464851
3372,0.433620,0.392718,0.467559,150.000000,16.365582,-0.563463,-0.897571,-0.239073
3373,0.255661,0.478291,0.458159,150.000000,17.085272,-0.544674,-0.830161,-0.324532
3374,2.167899,0.376538,0.410046,149.000000,18.251572,-0.615533,-0.733121,0.739258
3375,0.537635,0.425000,0.400995,154.000000,19.428080,-0.137477,-0.636721,0.096515
3376,0.154945,0.442320,0.419090,155.000000,20.166578,-0.033924,-0.571541,-0.177911
3377,0.288596,0.471761,0.433208,163.000000,20.906168,0.718461,-0.506525,-1.043736
3378,0.885203,0.465370,0.423473,171.000000,21.646738,1.446769,-0.441506,-1.382358
3379,1.227075,0.441793,0.459222,178.000000,22.810450,2.027763,-0.347238,-1.454972
3380,1.708445,0.502304,0.446095,187.000000,23.976118,2.680665,-0.252947,-1.560022
3381,2.081294,0.442423,0.427308,190.000000,25.215841,2.756602,-0.153275,-1.595944
3382,2.392870,0.439715,0.406165,192.000000,26.459866,2.745770,-0.052475,-1.599366
3383,2.446617,0.433022,0.377668,191.000000,27.219246,2.530089,0.015142,-1.549025
3384,2.581135,0.424858,0.347856,191.000000,27.979362,2.411072,0.083901,-1.522690
3385,2.699489,0.419284,0.317940,189.000000,28.740158,2.169740,0.154039,-1.488973
3386,2.851664,0.410904,0.293676,187.000000,29.856737,1.950751,0.251756,-1.436931
3387,2.793224,0.422899,0.261625,183.000000,30.974611,1.617128,0.352300,-1.318994
3388,2.285145,0.416073,0.234792,180.000000,31.764795,1.370102,0.431671,-1.079998
3389,0.941873,0.407209,0.214264,169.000000,32.555580,0.594074,0.514677,-0.455824
3390,1.168551,0.392854,0.174962,161.000000,33.346928,0.030387,0.602071,-0.478925
3391,0.172350,0.387938,0.175785,145.000000,34.489464,-1.075551,0.720826,1.135976
3392,0.012364,0.393347,0.182737,148.000000,35.632614,-0.864774,0.844327,0.733135
3393,0.793131,0.376832,0.170252,156.000000,36.825497,-0.319564,0.977063,0.086484
3394,1.411930,0.331899,0.163588,158.000000,38.019001,-0.197700,1.110560,-0.077686
3395,0.691669,0.297258,0.142877,151.000000,38.820038,-0.712680,1.210298,0.378632
3396,1.392964,0.260028,0.129287,155.000000,39.621517,-0.442099,1.308728,0.128489
3397,0.040184,0.247155,0.125264,143.000000,40.423409,-1.311593,1.404816,1.204358
3398,0.032823,0.236950,0.123540,140.000000,41.630295,-1.537866,1.532465,1.351293
3399,0.098209,0.230912,0.123318,140.000000,42.837437,-1.544257,1.652522,1.339139
3400,0.292392,0.232071,0.123750,143.000000,43.615902,-1.323507,1.726100,1.185368
3401,1.136927,0.219706,0.121662,147.000000,44.394653,-1.045536,1.790657,0.724389
3402,2.205034,0.204011,0.116701,150.000000,45.173683,-0.834492,1.845731,0.360796
3403,3.047152,0.176793,0.103506,153.000000,46.338196,-0.627198,1.925315,0.179705
3404,3.320410,0.151340,0.093022,153.000000,47.503155,-0.640777,1.994108,0.171909
3405,3.907843,0.122850,0.082059,155.000000,48.644333,-0.506405,2.050087,0.073260
3406,4.099727,0.093100,0.068587,155.000000,49.785812,-0.523541,2.094078,0.069299
3407,3.867101,0.081855,0.056206,155.000000,49.842762,-0.531594,2.043101,0.076606
3408,1.039560,0.118330,0.060979,136.000000,49.899837,-1.939106,1.992656,0.973068
3409,0.492839,0.183148,0.087904,137.000000,49.957039,-1.801673,1.942961,1.240937
3410,2.425712,0.196009,0.111804,153.000000,48.874161,-0.607717,1.810035,0.252565
3411,0.687164,0.228962,0.145764,146.000000,47.791428,-1.095469,1.684391,0.855438
3412,0.958831,0.162900,0.181460,129.000000,47.168167,-2.236440,1.598323,0.619124
3413,0.597324,0.190167,0.206532,134.000000,46.545223,-1.814736,1.515455,0.742588
3414,0.828477,0.228812,0.252432,124.000000,45.922607,-2.390723,1.435558,0.525351
3415,0.614977,0.239367,0.285562,135.000000,44.681541,-1.596807,1.315290,0.531085
3416,0.404479,0.250697,0.309603,138.000000,43.441086,-1.358193,1.199989,0.564003
3417,0.325793,0.260096,0.319859,142.000000,42.391655,-1.069039,1.102138,0.531355
3418,0.613085,0.264853,0.344329,146.000000,41.342525,-0.785436,1.006955,0.223957
3419,0.469801,0.276152,0.366803,145.000000,40.608387,-0.830472,0.935854,0.250433
3420,0.115213,0.291657,0.383988,141.000000,39.874691,-1.077883,0.866319,0.526888
3421,0.076783,0.301087,0.404569,141.000000,39.141472,-1.052347,0.798135,0.521037
3422,0.259571,0.312133,0.425216,145.000000,38.002979,-0.771332,0.703153,0.193672
3423,0.370254,0.312562,0.445680,149.000000,36.865292,-0.492682,0.609448,0.000963
3424,0.451726,0.302510,0.459643,152.000000,36.094913,-0.279435,0.541955,-0.130151
3425,0.496949,0.291997,0.469591,159.000000,35.324856,0.195030,0.474696,-0.230250
3426,0.443318,0.284153,0.477562,161.000000,34.555145,0.334284,0.407476,-0.258346
3427,0.446335,0.285747,0.476767,169.000000,33.380196,0.863654,0.312085,-0.355998
3428,0.551519,0.286911,0.476786,175.000000,32.205898,1.243033,0.216683,-0.525960
3429,0.489717,0.275533,0.472937,176.000000,31.067116,1.282708,0.123408,-0.576390
3430,0.699405,0.248783,0.469472,179.000000,29.929771,1.446596,0.029289,-0.807016
3431,0.189530,0.236492,0.465433,175.000000,29.147293,1.168192,-0.040810,-0.476161
3432,0.000939,0.238084,0.463697,162.000000,28.365400,0.334913,-0.112027,-0.081380
3433,0.001477,0.240554,0.459233,165.000000,27.584139,0.525213,-0.184591,-0.146156
3434,0.004946,0.246023,0.456653,168.000000,26.641169,0.708856,-0.270691,-0.200365
3435,0.062955,0.256907,0.453792,164.000000,25.699499,0.447250,-0.359338,-0.108429
3436,0.489560,0.262272,0.449041,148.000000,24.759277,-0.565686,-0.451015,0.248671
3437,0.136404,0.275113,0.451241,167.000000,23.820677,0.632540,-0.546284,-0.176955
3438,0.055794,0.289722,0.468943,172.000000,22.883894,0.929032,-0.645742,-0.409534
3439,0.110770,0.305499,0.481777,172.000000,21.764565,0.909037,-0.762633,-0.429812
3440,0.186236,0.342351,0.516374,172.000000,20.649672,0.887596,-0.882399,-0.450848
3441,0.432189,0.349921,0.511118,170.000000,19.496590,0.753627,-1.008441,-0.351030
3442,1.019089,0.360494,0.508046,165.000000,18.347673,0.433911,-1.134284,-0.124784
3443,1.271174,0.398461,0.540192,164.000000,17.578211,0.356823,-1.227076,-0.099613
3444,1.552047,0.408482,0.540638,163.000000,16.811234,0.291549,-1.318358,-0.072546
3445,1.684947,0.414485,0.539583,164.000000,16.047098,0.354216,-1.407164,-0.109108
3446,2.043334,0.434691,0.552280,163.000000,14.934934,0.285015,-1.522606,-0.093154
3447,2.435302,0.443695,0.555329,162.000000,13.830825,0.219054,-1.630243,-0.069697
3448,2.480141,0.459807,0.562017,163.000000,13.067611,0.276903,-1.700071,-0.125224
3449,2.797689,0.476017,0.577606,161.000000,12.315636,0.142959,-1.760682,-0.088052
3450,2.903672,0.480720,0.577873,161.000000,11.577091,0.139776,-1.811542,-0.107525
3451,3.116056,0.484328,0.585178,158.000000,10.585190,-0.054036,-1.876379,-0.111143
3452,3.569126,0.487405,0.597893,156.000000,9.627568,-0.186283,-1.929448,-0.040235
3453,4.045855,0.483708,0.601188,154.000000,8.601569,-0.317293,-1.979349,0.032082
3454,3.759246,0.484661,0.612932,156.000000,7.655785,-0.195779,-2.012400,-0.073522
3455,4.605336,0.464206,0.601406,151.000000,7.008940,-0.512501,-2.013237,0.132768
3456,2.595147,-0.059462,-0.204443,176.000000,23.417568,2.391623,0.180763,-1.430183
3457,3.124930,-0.110135,-0.206655,178.000000,24.386763,2.572373,0.288167,-1.479580
3458,3.517943,-0.103940,-0.203671,178.000000,25.384417,2.439191,0.402328,-1.473290
3459,3.990765,-0.103497,-0.189738,179.000000,26.397736,2.463771,0.521183,-1.476507
3460,4.321706,-0.091256,-0.178963,180.000000,27.079300,2.478422,0.596585,-1.482287
3461,4.610437,-0.062948,-0.167619,180.000000,27.767511,2.360697,0.674656,-1.472537
3462,4.968854,-0.038221,-0.158163,180.000000,28.461891,2.253907,0.755315,-1.473777
3463,5.633597,-0.040004,-0.179161,180.000000,29.558876,2.157894,0.896069,-1.477451
3464,6.394399,-0.052601,-0.167231,180.000000,30.666924,2.070879,1.039481,-1.489233
3465,6.579096,-0.054463,-0.144747,178.000000,31.331997,1.753585,1.116799,-1.448176
3466,7.031475,-0.063189,-0.118799,178.000000,32.001820,1.697123,1.194276,-1.457417
3467,6.490369,-0.063589,-0.094925,176.000000,32.676109,1.410129,1.271265,-1.276355
3468,6.267247,-0.061262,-0.118188,174.000000,33.783073,1.134273,1.411546,-1.091901
3469,6.177451,-0.037738,-0.116785,172.000000,34.897594,0.864503,1.547102,-0.938346
3470,6.408297,-0.015418,-0.085616,171.000000,35.516571,0.720278,1.601033,-0.930428
3471,6.601330,-0.009393,-0.087862,168.000000,36.136803,0.329145,1.650393,-0.918912
3472,7.389066,0.030683,-0.063071,167.000000,36.758232,0.189997,1.694901,-1.023383
3473,8.212108,0.057035,-0.025495,167.000000,37.380245,0.180836,1.734995,-1.130682
3474,8.687697,0.049864,-0.006574,166.000000,38.023838,0.049207,1.773654,-1.173836
3475,9.086491,0.045670,0.011482,167.000000,38.615921,0.171446,1.800409,-1.213972
3476,9.442331,0.035619,0.019553,167.000000,39.229130,0.168248,1.825727,-1.247110
3477,7.902849,0.026668,0.030045,169.000000,38.736233,0.418640,1.696713,-1.114487
3478,8.135412,0.001434,0.001280,166.000000,38.247837,0.039650,1.576805,-1.275459
3479,6.609273,-0.006820,0.008981,169.000000,37.764111,0.418469,1.464817,-1.106033
3480,5.618045,-0.014420,0.018326,170.000000,36.863613,0.543271,1.303429,-1.066813
3481,4.881462,-0.028502,-0.007807,171.000000,35.974613,0.665660,1.151793,-1.057610
3482,4.314660,-0.032953,0.000740,170.000000,35.062645,0.539168,1.004192,-1.072984
3483,3.716414,-0.053976,-0.052146,172.000000,34.162865,0.787317,0.864589,-1.063211
3484,3.438502,-0.088288,-0.070387,173.000000,33.540817,0.905678,0.767569,-1.086751
3485,3.124369,-0.121624,-0.136569,173.000000,32.924877,0.895682,0.675087,-1.092501
3486,3.002572,-0.152378,-0.137324,174.000000,32.315403,1.001919,0.586881,-1.145913
3487,2.628418,-0.180086,-0.135849,174.000000,31.402979,0.980634,0.461597,-1.159643
3488,2.296942,-0.209957,-0.130051,174.000000,30.509605,0.958814,0.342951,-1.172616
3489,2.122155,-0.241741,-0.186253,174.000000,29.963387,0.935512,0.274255,-1.182507
3490,2.036865,-0.232025,-0.161152,168.000000,29.426531,0.184019,0.209516,-1.217672
3491,0.625801,-0.217444,-0.185047,165.000000,28.899559,-0.207274,0.148578,-0.642497
3492,0.287840,-0.240191,-0.231221,147.000000,28.089226,-2.396850,0.049733,0.586240
3493,0.015389,-0.249147,-0.261757,158.000000,27.307566,-1.067212,-0.044757,0.079296
3494,0.190754,-0.294480,-0.296847,166.000000,26.514061,-0.097829,-0.140512,-0.577265
3495,0.384829,-0.352032,-0.329234,169.000000,25.750542,0.259785,-0.231824,-0.852170
3496,0.173738,-0.365786,-0.373376,170.000000,25.310015,0.370071,-0.277922,-0.694741
3497,0.310350,-0.286985,-0.338900,170.000000,24.887358,0.348557,-0.322192,0.234899
3498,0.775804,-0.268315,-0.352610,170.000000,24.483496,0.330577,-0.364358,0.516439
3499,0.862153,-0.265440,-0.375062,171.000000,23.873173,0.450485,-0.436135,0.492387
3500,1.700003,-0.274231,-0.394934,169.000000,23.310299,0.158526,-0.501730,0.802111
3501,1.626986,-0.277373,-0.399738,170.000000,23.142799,0.283734,-0.511646,0.763887
3502,1.586848,-0.274297,-0.399712,171.000000,22.995173,0.409491,-0.519771,0.739931
3503,1.449483,-0.262753,-0.375274,173.000000,22.867805,0.673365,-0.526168,0.677777
3504,2.932032,-0.278895,-0.390795,159.000000,23.567726,-1.279537,-0.416340,1.295978
3505,2.385863,-0.284379,-0.385112,160.000000,24.301735,-1.126100,-0.304437,1.240187
3506,1.224156,-0.283895,-0.388947,165.000000,25.189438,-0.428140,-0.173468,0.932948
3507,1.056043,-0.317489,-0.425695,149.000000,26.085236,-2.510741,-0.044827,0.982813
3508,0.820641,-0.319480,-0.426796,165.000000,26.455416,-0.380567,0.005804,0.911697
3509,1.542264,-0.347845,-0.469669,156.000000,26.844154,-1.535227,0.057273,1.299152
3510,0.917788,-0.371175,-0.458548,159.000000,27.250660,-1.122162,0.109500,1.067513
3511,0.508250,-0.394254,-0.450887,159.000000,27.689117,-1.098958,0.164561,0.877477
3512,0.102714,-0.398993,-0.439000,160.000000,28.163351,-0.956978,0.222520,0.543010
3513,0.000523,-0.402657,-0.431863,162.000000,28.542381,-0.690384,0.264861,0.242001
3514,1.274162,-0.395387,-0.428248,171.000000,28.934422,0.453273,0.307339,-0.821449
3515,1.610098,-0.381552,-0.418930,173.000000,29.338949,0.695451,0.350245,-0.918651
3516,1.608647,-0.360897,-0.359715,174.000000,29.987604,0.805611,0.428163,-0.840162
3517,1.303577,-0.338428,-0.338152,177.000000,30.668900,1.157951,0.510711,-0.631032
3518,0.750375,-0.280979,-0.296555,177.000000,31.096258,1.128802,0.555748,-0.310494
3519,0.248016,-0.173750,-0.242585,177.000000,31.534222,1.101596,0.602922,0.104910
3520,0.101670,-0.184643,-0.238070,177.000000,31.982357,1.074310,0.653000,0.334142
3521,0.141870,-0.165911,-0.231650,177.000000,32.726727,1.047752,0.751424,0.374768
3522,0.251951,-0.044483,-0.085546,177.000000,33.495251,1.022206,0.857050,0.355102
3523,0.374715,0.187031,0.114944,177.000000,34.320278,1.000770,0.975957,0.363818
3524,0.561687,-0.186520,-0.131302,176.000000,35.161121,0.860150,1.100448,0.350991
3525,0.856248,-0.070707,-0.051767,175.000000,35.775936,0.710637,1.188501,0.263164
3526,1.341413,-0.253544,-0.198731,175.000000,36.397243,0.692325,1.279009,0.120815
3527,1.956612,-0.272284,-0.257606,175.000000,37.024712,0.684360,1.371376,-0.027413
3528,2.496578,-0.252168,-0.270024,175.000000,37.925110,0.665268,1.512170,-0.067886
3529,3.069711,-0.237007,-0.276299,175.000000,38.841785,0.646561,1.651931,-0.100128
3530,3.637247,-0.233723,-0.282643,175.000000,39.811047,0.630300,1.794147,-0.113010
3531,4.208972,-0.241841,-0.296961,175.000000,40.795265,0.616586,1.929656,-0.121922
3532,4.422390,-0.246823,-0.313860,175.000000,41.334209,0.603014,1.975246,-0.127702
3533,4.614719,-0.262768,-0.344218,175.000000,41.873840,0.592601,2.015325,-0.132865
3534,4.212153,-0.277067,-0.355484,178.000000,42.414139,1.010766,2.049692,-0.002661
3535,4.641383,-0.309457,-0.384813,178.000000,43.299831,0.998282,2.136647,-0.017740
3536,4.999229,-0.341821,-0.432724,178.000000,44.196178,0.991597,2.211498,-0.024398
3537,4.967488,-0.372586,-0.439626,177.000000,44.249306,0.851110,2.136091,-0.092696
3538,4.814853,-0.400847,-0.471511,175.000000,44.306946,0.571052,2.064513,-0.129764
3539,4.531270,-0.420875,-0.494654,175.000000,44.369076,0.581973,1.996960,-0.131718
3540,1.058531,-0.407747,-0.451624,169.000000,43.586746,-0.273878,1.801739,0.772889
3541,0.065495,-0.373769,-0.421628,166.000000,42.819275,-0.695242,1.622476,1.366556
3542,0.497007,-0.301519,-0.356695,157.000000,42.052719,-1.961951,1.454215,2.159203
3543,0.659926,-0.281355,-0.369786,139.000000,41.303173,-4.066397,1.297639,2.109997
3544,0.643109,-0.262239,-0.303193,157.000000,40.765957,-1.648501,1.181773,1.983714
3545,0.004040,-0.249726,-0.266604,167.000000,40.237381,-0.324482,1.072656,1.136218
3546,0.591051,-0.256661,-0.268044,173.000000,39.717796,0.477563,0.969720,0.200921
3547,0.554947,-0.267005,-0.288073,176.000000,38.986420,0.875533,0.838680,0.093732
3548,0.373238,-0.276552,-0.295267,177.000000,38.278862,0.999164,0.716813,0.105881
3549,0.270052,-0.284988,-0.309677,177.000000,37.811691,0.985444,0.636765,0.117100
3550,0.048306,-0.287592,-0.310625,172.000000,37.354546,0.326697,0.561216,0.341430
3551,0.608081,-0.282923,-0.310442,166.000000,36.907799,-0.457533,0.490002,1.269797
3552,3.389504,-0.263468,-0.310165,148.000000,36.317394,-2.660200,0.399354,2.240415
3553,3.872260,-0.257566,-0.307955,150.000000,35.752857,-2.302028,0.315287,2.283093
3554,2.613429,-0.256955,-0.311499,161.000000,35.189358,-0.959466,0.233754,1.850364
3555,2.024519,-0.258539,-0.302159,164.000000,34.658100,-0.592901,0.159217,1.582072
3556,2.165988,-0.261637,-0.311658,164.000000,34.286282,-0.587301,0.111243,1.582973
3557,3.291557,-0.256380,-0.316802,161.000000,33.927193,-0.929693,0.064504,1.878769
3558,4.707597,-0.257193,-0.372858,157.000000,33.581242,-1.376999,0.019159,2.188859
3559,5.350818,-0.250367,-0.374352,156.000000,33.162384,-1.455511,-0.038214,2.274969
3560,6.306089,-0.244108,-0.357196,150.000000,32.785896,-2.065228,-0.090121,2.421072
3561,5.980618,-0.263415,-0.365695,139.000000,32.511551,-3.062541,-0.127043,2.318487
3562,6.068844,-0.277821,-0.363781,138.000000,32.254707,-2.947883,-0.162443,2.301059
3563,6.588424,-0.275467,-0.357291,145.000000,32.015785,-2.150250,-0.196237,2.370555
