Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3086,2.877189,0.728708,0.755031,192.000000,8.492682,2.209727,-1.694279,0.001949
3087,3.016358,0.727590,0.761057,195.000000,8.277244,2.355639,-1.734956,0.001811
3088,1.646106,0.549599,0.485928,130.000000,31.790703,-1.347316,1.284821,0.001814
3089,2.001650,0.546437,0.537276,129.000000,32.926201,-1.431684,1.416532,0.001735
3090,2.388397,0.568352,0.580458,129.000000,34.069511,-1.401470,1.547112,0.001668
3091,2.574125,0.587301,0.563057,127.000000,34.709259,-1.590939,1.606031,0.001623
3092,2.761597,0.543142,0.545475,124.000000,35.349976,-1.873904,1.663408,0.001603
3093,2.948400,0.550025,0.567700,147.000000,35.991608,0.714642,1.718818,0.001727
3094,3.093651,0.592701,0.624102,133.000000,36.551033,-0.860949,1.760576,0.001698
3095,3.241627,0.582779,0.598288,141.000000,37.130539,0.038793,1.802279,0.001828
3096,3.421779,0.484871,0.598238,142.000000,37.793327,0.158113,1.851793,0.001988
3097,3.603926,0.345656,0.579932,131.000000,38.478680,-1.063655,1.900590,0.002189
3098,3.139390,0.305635,0.583800,130.000000,37.888012,-1.149728,1.774732,0.002900
3099,2.727775,0.314651,0.577084,134.000000,37.300995,-0.691566,1.654320,0.002722
3100,2.355959,0.351606,0.527201,134.000000,36.717804,-0.680027,1.537778,0.002865
3101,1.904828,0.347995,0.486109,135.000000,35.832317,-0.558413,1.382860,0.002705
3102,1.515261,0.251964,0.399794,139.000000,34.961060,-0.112174,1.233280,0.002320
3103,1.257342,0.155077,0.316113,141.000000,34.358402,0.113525,1.123519,0.002207
3104,1.028538,0.114494,0.267877,143.000000,33.762070,0.335640,1.016624,0.002455
3105,0.826983,0.144113,0.279812,141.000000,33.172405,0.122706,0.912408,0.003022
3106,0.574783,0.181749,0.260584,139.000000,32.242870,-0.095500,0.762212,0.004067
3107,0.372424,0.180149,0.222669,134.000000,31.331802,-0.638955,0.616693,0.006428
3108,0.223296,0.199307,0.149245,136.000000,30.441048,-0.405851,0.476211,0.003669
3109,0.111854,0.240714,0.138873,133.000000,29.570299,-0.730057,0.340469,0.006023
3110,0.054965,0.265735,0.199144,132.000000,28.996021,-0.832324,0.248799,0.014353
3111,0.023512,0.228234,0.198206,141.000000,28.433361,0.165209,0.160493,0.007156
3112,0.004419,0.186879,0.154085,143.000000,27.883018,0.380714,0.076297,0.009819
3113,0.003465,0.086892,0.084414,133.000000,27.154030,-0.719995,-0.030851,0.028014
3114,0.032657,0.105703,0.102506,146.000000,26.453741,0.706933,-0.130914,0.049798
3115,0.146319,0.299336,0.306054,145.000000,25.942686,0.585021,-0.201007,0.181509
3116,0.434908,0.361143,0.341466,147.000000,25.446428,0.787402,-0.267027,0.392448
3117,1.290730,0.328203,0.317694,147.000000,24.965847,0.770161,-0.328903,0.807200
3118,2.912842,0.285377,0.286760,144.000000,24.264620,0.427108,-0.420348,1.286357
3119,4.099643,0.192300,0.185430,146.000000,23.607384,0.632313,-0.502855,1.521903
3120,5.234772,0.037613,0.070091,142.000000,23.099564,0.181156,-0.561842,1.726121
3121,6.206948,-0.114462,-0.082553,141.000000,22.638798,0.051380,-0.613030,1.878345
3122,6.808788,-0.219464,-0.182352,143.000000,22.657406,0.279738,-0.594742,2.014623
3123,8.523326,-0.260536,-0.170910,151.000000,22.693527,1.160587,-0.573739,2.345735
3124,5.909755,-0.291924,-0.184871,132.000000,22.747076,-1.039364,-0.550077,1.880922
3125,5.098558,-0.323152,-0.181397,133.000000,23.570894,-0.993734,-0.413794,1.844205
3126,3.079012,-0.031389,0.052179,138.000000,24.425751,-0.446633,-0.272731,1.481981
3127,2.636509,0.031874,0.121916,143.000000,24.940004,0.213315,-0.181935,1.441798
3128,1.944314,0.212468,0.168177,144.000000,25.456894,0.355931,-0.091177,1.303210
3129,1.777963,0.373463,0.302449,138.000000,25.976263,-0.428135,-0.000739,1.332664
3130,1.725167,0.303510,0.230967,120.000000,26.502680,-2.665090,0.089790,1.403246
3131,0.795920,0.270710,0.212331,127.000000,27.063231,-1.721820,0.183468,1.075611
3132,0.187935,0.330131,0.314615,135.000000,27.500343,-0.703406,0.255848,0.689363
3133,0.002127,0.404100,0.395613,138.000000,27.980049,-0.314760,0.332767,0.286648
3134,0.025324,0.414311,0.418216,140.000000,28.383261,-0.053362,0.395808,0.236673
3135,0.002967,0.436608,0.439898,139.000000,28.802702,-0.169151,0.459114,0.513584
3136,0.224815,0.471716,0.463160,136.000000,29.237675,-0.538235,0.521717,0.995864
3137,0.384117,0.480563,0.450648,134.000000,29.937134,-0.776098,0.621314,1.241086
3138,0.495424,0.475194,0.449595,125.000000,30.666178,-1.854316,0.721538,1.425402
3139,0.269938,0.506749,0.514096,126.000000,31.141117,-1.681147,0.779751,1.299306
3140,0.067948,0.495126,0.517158,129.000000,31.626793,-1.287576,0.837214,1.097882
3141,0.000796,0.489288,0.501255,123.000000,32.122723,-1.945496,0.893972,0.922180
3142,0.356352,0.526242,0.541886,124.000000,32.877625,-1.771488,0.987063,0.390111
3143,1.082539,0.401919,0.550348,123.000000,33.658848,-1.830950,1.080977,0.040526
3144,1.357930,0.347142,0.567914,123.000000,34.464634,-1.782124,1.175672,0.010369
3145,1.595298,0.357314,0.576820,123.000000,35.289112,-1.743286,1.270393,0.007342
3146,1.764737,0.386598,0.586583,119.000000,35.949501,-2.146580,1.338662,0.010228
3147,1.962795,0.375877,0.606519,123.000000,36.617256,-1.660994,1.406644,0.005647
3148,2.165582,0.358442,0.585661,123.000000,37.291977,-1.633246,1.475064,0.003472
3149,2.434241,0.366163,0.545080,121.000000,38.100582,-1.834247,1.562877,0.002672
3150,2.726655,0.345981,0.476742,124.000000,38.924763,-1.475271,1.653184,0.001926
3151,2.950065,0.355690,0.465498,123.000000,39.575554,-1.578482,1.719387,0.001812
3152,3.182981,0.495259,0.571025,130.000000,40.232464,-0.712984,1.785901,0.001810
3153,3.424622,0.430978,0.668799,131.000000,40.895195,-0.572425,1.852515,0.001942
3154,3.736179,0.392175,0.629370,140.000000,41.672012,0.554844,1.934809,0.001889
3155,4.046624,0.378075,0.641355,145.000000,42.454521,1.159161,2.013575,0.001953
3156,4.418643,0.389649,0.651134,147.000000,43.355991,1.374118,2.104089,0.002032
3157,4.784693,0.366249,0.597959,147.000000,44.270035,1.346532,2.189523,0.002129
3158,4.334729,0.330127,0.531564,144.000000,43.906391,0.993609,2.084240,0.002239
3159,3.928231,0.324660,0.439042,139.000000,43.546955,0.379581,1.984787,0.002811
3160,3.328129,0.302524,0.385340,123.000000,43.191830,-1.537574,1.888994,0.064678
3161,2.923940,0.269986,0.356826,125.000000,42.551037,-1.266635,1.753734,0.043781
3162,2.588417,0.261167,0.345104,129.000000,41.931847,-0.764407,1.625750,0.016894
3163,2.165207,0.202571,0.310005,118.000000,41.394901,-2.045633,1.513002,0.041538
3164,1.960444,0.118592,0.189217,126.000000,40.864826,-1.055824,1.403548,0.003389
3165,1.675386,0.115119,0.109750,129.000000,40.341888,-0.674453,1.296877,0.002510
3166,1.325997,0.076772,0.095790,129.000000,39.576736,-0.658318,1.154214,0.002694
3167,1.027249,0.085212,0.100366,133.000000,38.835510,-0.154903,1.015953,0.002420
3168,0.789407,0.109224,0.071392,131.000000,38.172432,-0.386693,0.890642,0.002156
3169,0.589359,0.033341,0.082471,132.000000,37.533627,-0.252029,0.770004,0.002306
3170,0.451282,0.161164,0.240038,135.000000,37.056999,0.126178,0.675936,0.004161
3171,0.334545,0.262398,0.296078,135.000000,36.590771,0.129042,0.584206,0.005807
3172,0.240508,0.179454,0.253620,136.000000,36.135334,0.252468,0.495251,0.004835
3173,0.130981,0.163878,0.239593,131.000000,35.481907,-0.367323,0.375580,0.013668
3174,0.061917,0.224726,0.249027,134.000000,34.855934,0.004159,0.262339,0.013507
3175,0.035024,0.315013,0.316969,139.000000,34.501099,0.617290,0.195634,0.008487
3176,0.015015,0.362857,0.359641,142.000000,34.161766,0.969535,0.133035,0.010498
3177,0.004197,0.360729,0.373141,145.000000,33.838406,1.310503,0.074703,0.009922
3178,0.000758,0.333839,0.347261,145.000000,33.372059,1.280000,-0.005299,0.022224
3179,0.008726,0.245776,0.241108,148.000000,32.941204,1.601814,-0.076582,0.016832
3180,0.045427,0.110882,0.138890,146.000000,32.578053,1.327294,-0.133895,0.079240
3181,0.088204,-0.043206,-0.014743,147.000000,32.254150,1.411806,-0.182964,0.114027
3182,0.182451,-0.206229,-0.220957,146.000000,31.887360,1.264620,-0.237334,0.189809
3183,0.180678,-0.289560,-0.299288,146.000000,31.536766,1.268204,-0.287330,0.137732
3184,5.109368,0.444682,0.401605,139.000000,15.127439,-1.319986,-1.173152,1.087240
3185,4.382068,0.404592,0.358127,132.000000,14.251065,-2.139911,-1.257502,0.835837
3186,2.625769,0.519526,0.481039,144.000000,13.425851,-0.609349,-1.336202,0.284220
3187,1.974465,0.566847,0.533720,159.000000,12.898110,1.349679,-1.388626,0.016531
3188,2.081659,0.573351,0.563765,163.000000,12.397271,1.939869,-1.437272,0.005524
3189,2.204114,0.540324,0.524764,164.000000,11.926722,2.143646,-1.481276,0.003350
3190,2.353426,0.527390,0.515315,169.000000,11.339872,2.865355,-1.532154,0.001934
3191,2.471547,0.559869,0.552159,166.000000,10.868302,2.509783,-1.570107,0.002009
3192,2.398252,0.600267,0.606750,160.000000,11.115799,1.705539,-1.545788,0.002841
3193,2.333873,0.605843,0.633403,153.000000,11.365122,0.691230,-1.521061,0.006641
3194,2.365792,0.617873,0.649175,147.000000,11.571982,-0.188398,-1.499469,0.038644
3195,2.181661,0.635057,0.660320,163.000000,11.810804,2.090926,-1.474739,0.002306
3196,2.096463,0.632683,0.661143,172.000000,12.079694,3.151983,-1.446143,0.001774
3197,1.951368,0.632138,0.672355,172.000000,12.607870,2.956528,-1.395161,0.001753
3198,1.794319,0.621575,0.683121,161.000000,13.217729,1.502766,-1.337139,0.002383
3199,1.677503,0.580005,0.669391,150.000000,13.686346,0.100270,-1.290447,0.004738
3200,1.553107,0.531859,0.660551,147.000000,14.184418,-0.282593,-1.241498,0.004739
3201,1.442769,0.500317,0.642869,138.000000,14.708952,-1.401244,-1.190614,0.010539
3202,1.247765,0.486853,0.628102,139.000000,15.609920,-1.246353,-1.109625,0.007409
3203,1.061588,0.477398,0.621105,141.000000,16.539207,-0.975956,-1.026891,0.003443
3204,0.892229,0.484638,0.630374,144.000000,17.497057,-0.590998,-0.942392,0.002187
3205,0.737099,0.549818,0.646195,143.000000,18.481522,-0.700616,-0.856689,0.001856
3206,0.634209,0.644957,0.675532,148.000000,19.183868,-0.073216,-0.794560,0.001812
3207,0.538436,0.654579,0.670050,148.000000,19.895075,-0.069104,-0.732027,0.001755
3208,0.449514,0.658372,0.662345,150.000000,20.614227,0.181114,-0.668726,0.001732
3209,0.338394,0.684612,0.693806,148.000000,21.648819,-0.060938,-0.579977,0.001739
3210,0.242791,0.713684,0.713512,149.000000,22.695414,0.066512,-0.490988,0.001750
3211,0.184245,0.739016,0.735869,148.000000,23.432726,-0.050020,-0.427478,0.001759
3212,0.133577,0.764463,0.755920,150.000000,24.175579,0.206160,-0.363722,0.001760
3213,0.090695,0.771774,0.765304,149.000000,24.923481,0.086528,-0.299384,0.001772
3214,0.043864,0.760038,0.751212,150.000000,26.009911,0.213611,-0.207635,0.001801
3215,0.013691,0.742241,0.736000,149.000000,27.105219,0.092253,-0.115176,0.001831
3216,0.000492,0.701282,0.711273,151.000000,28.229088,0.343858,-0.020337,0.001842
3217,0.005311,0.623785,0.644713,150.000000,29.358995,0.221068,0.074745,0.001870
3218,0.018691,0.433581,0.606849,146.000000,30.103954,-0.275705,0.138611,0.001894
3219,0.040288,0.200244,0.525917,149.000000,30.851110,0.099372,0.202804,0.002085
3220,0.070375,0.070243,0.376993,151.000000,31.600311,0.346870,0.267769,0.002487
3221,0.131272,0.023760,0.293361,148.000000,32.745018,-0.030771,0.365419,0.003104
3222,0.211442,0.026032,0.253044,148.000000,33.893711,-0.030771,0.463922,0.004094
3223,0.276575,-0.048022,0.247677,149.000000,34.627010,0.092319,0.529395,0.003490
3224,0.351343,-0.099693,0.255365,151.000000,35.362068,0.338337,0.595587,0.002845
3225,0.435835,-0.129693,0.276569,150.000000,36.098778,0.208295,0.662558,0.002380
3226,0.583217,-0.143576,0.295781,149.000000,37.270939,0.076963,0.765797,0.002110
3227,0.753682,-0.111644,0.284373,148.000000,38.445221,-0.051802,0.870144,0.001996
3228,0.938178,0.137817,0.289723,148.000000,39.557930,-0.056058,0.970491,0.001895
3229,1.144177,0.175453,0.255875,145.000000,40.673477,-0.434455,1.071545,0.001883
3230,1.306604,0.167542,0.239034,146.000000,41.447491,-0.311512,1.144925,0.001857
3231,1.482226,-0.007575,0.140174,145.000000,42.222626,-0.441314,1.219398,0.001931
3232,1.674927,-0.131007,0.099033,147.000000,42.998821,-0.192862,1.296152,0.001962
3233,1.978654,-0.187745,0.049759,144.000000,44.175434,-0.574881,1.408688,0.002042
3234,2.304174,-0.231474,0.048212,147.000000,45.353661,-0.202234,1.520741,0.002790
3235,2.539312,-0.208928,0.074240,147.000000,46.151997,-0.208439,1.600096,0.006574
3236,2.779728,-0.180873,0.118624,145.000000,46.951141,-0.514883,1.679256,0.012005
3237,2.941608,-0.115786,0.135515,144.000000,47.751057,-0.655803,1.751602,0.036490
3238,3.067306,-0.032150,0.148356,143.000000,48.719059,-0.795467,1.830298,0.078926
3239,3.208779,0.033121,0.139071,144.000000,49.687523,-0.676238,1.900743,0.109437
3240,2.184473,0.013961,0.113421,128.000000,48.620728,-2.757505,1.796571,0.318575
3241,2.212915,0.089560,0.126164,144.000000,47.555775,-0.664229,1.695192,0.207605
3242,1.330727,0.177458,0.195604,142.000000,47.013771,-0.935202,1.638913,0.485341
3243,0.903734,0.241975,0.265835,140.000000,46.472328,-1.203681,1.582840,0.632191
3244,0.679264,0.316456,0.354867,140.000000,45.931469,-1.203681,1.525888,0.701713
3245,0.424588,0.352484,0.393357,139.000000,44.817238,-1.323465,1.421698,0.770093
3246,0.266817,0.376291,0.388698,138.000000,43.704647,-1.437428,1.319108,0.802565
3247,0.100893,0.410018,0.367231,141.000000,42.946560,-1.034867,1.246598,0.928962
3248,0.012996,0.410674,0.343310,144.000000,42.189220,-0.639097,1.175039,1.061038
3249,0.004509,0.403737,0.333350,145.000000,41.432667,-0.507174,1.104365,1.171515
3250,0.017474,0.408293,0.356908,147.000000,40.265705,-0.243327,1.001333,1.133523
3251,0.069627,0.410245,0.376878,147.000000,39.100777,-0.240315,0.899437,1.163306
3252,0.271001,0.398913,0.363279,145.000000,37.989468,-0.496124,0.802712,1.323290
3253,0.454201,0.356485,0.312524,145.000000,36.881390,-0.491087,0.707305,1.381249
3254,0.536950,0.290499,0.229271,147.000000,36.078991,-0.228005,0.637438,1.370207
3255,0.847916,0.249786,0.203309,146.000000,35.277603,-0.353504,0.568021,1.488844
3256,1.138267,0.259026,0.242425,146.000000,34.477299,-0.346146,0.498693,1.565589
3257,1.550808,0.251268,0.271285,146.000000,33.355080,-0.340144,0.403420,1.648734
3258,1.888757,0.204603,0.172754,147.000000,32.237354,-0.202986,0.308747,1.683068
3259,2.212594,0.120538,0.109372,146.000000,31.472237,-0.323489,0.242657,1.730136
3260,2.448423,-0.002860,-0.002083,148.000000,30.709246,-0.052803,0.176837,1.741580
3261,2.659150,-0.061620,-0.026761,149.000000,29.948547,0.083706,0.111254,1.741945
3262,2.618066,0.130818,0.079607,150.000000,28.844431,0.220689,0.017962,1.636006
3263,2.138904,0.407029,0.318286,151.000000,27.746553,0.356564,-0.074964,1.387536
3264,1.510248,0.465911,0.399975,152.000000,26.636843,0.493033,-0.169070,1.059852
3265,0.792303,0.462157,0.396781,153.000000,25.534258,0.622023,-0.262455,0.627659
3266,0.348028,0.452792,0.355690,155.000000,24.801735,0.887340,-0.325750,0.264189
3267,0.586949,0.413721,0.338667,154.000000,24.073259,0.759644,-0.388910,0.377216
3268,0.989989,0.410867,0.345137,153.000000,23.349211,0.626632,-0.452286,0.542696
3269,0.874568,0.433322,0.371643,154.000000,22.244619,0.749885,-0.547225,0.387959
3270,1.322748,0.433051,0.370984,153.000000,21.153475,0.613464,-0.641461,0.508647
3271,1.399521,0.432109,0.365140,153.000000,20.509975,0.603497,-0.699663,0.483351
3272,1.460084,0.426721,0.355246,153.000000,19.873905,0.587958,-0.757741,0.450598
3273,1.014978,0.430511,0.365436,155.000000,19.245996,0.833945,-0.815663,0.191798
3274,1.133100,0.453418,0.390509,155.000000,18.240345,0.815029,-0.905061,0.159410
3275,1.517414,0.497816,0.451373,153.000000,17.259636,0.530945,-0.992948,0.238886
3276,2.153833,0.510710,0.467375,152.000000,16.281069,0.381770,-1.081133,0.386462
3277,4.623290,0.483593,0.448870,148.000000,15.333108,-0.154908,-1.166540,0.983644
3278,6.769244,0.432437,0.387892,134.000000,14.736432,-2.055969,-1.222640,1.379137
3279,7.059536,0.375863,0.340610,126.000000,14.161588,-3.021513,-1.277088,1.379891
3280,6.208093,0.383583,0.336708,138.000000,13.611341,-1.402010,-1.330017,1.161587
3281,2.003211,0.429782,0.379150,155.000000,12.849419,1.024784,-1.400673,0.014676
3282,2.157433,0.471603,0.405737,158.000000,12.147795,1.468660,-1.463719,0.005102
3283,2.259377,0.524921,0.508532,167.000000,11.722147,2.648319,-1.501222,0.001901
3284,2.355347,0.544634,0.574548,171.000000,11.342033,3.003168,-1.532996,0.001718
3285,2.434674,0.539737,0.569511,169.000000,11.012169,2.674567,-1.558614,0.001730
3286,2.419171,0.535270,0.547055,162.000000,11.036751,1.848000,-1.553178,0.002190
3287,2.396367,0.539933,0.542380,163.000000,11.064143,2.070256,-1.545990,0.002030
3288,2.344505,0.536627,0.551006,150.000000,11.477603,0.279294,-1.505576,0.025602
3289,2.136908,0.551265,0.564308,168.000000,11.955588,2.690433,-1.460026,0.001791
3290,2.047166,0.578105,0.614191,172.000000,12.257769,3.026601,-1.429087,0.001705
3291,1.951090,0.617929,0.663876,171.000000,12.593042,2.753781,-1.395112,0.001702
3292,1.848178,0.652744,0.682578,165.000000,12.958842,1.944896,-1.357554,0.001923
3293,1.664526,0.705047,0.722649,158.000000,13.720190,1.061115,-1.286966,0.003199
3294,1.480278,0.697794,0.741845,155.000000,14.539224,0.677753,-1.211957,0.004709
3295,1.392770,0.643950,0.718270,145.000000,15.100261,-0.553323,-1.158239,0.021917
3296,1.243479,0.614937,0.693872,144.000000,15.677465,-0.669241,-1.103495,0.011619
3297,1.112560,0.605493,0.688044,147.000000,16.269117,-0.299764,-1.047889,0.006891
3298,0.938361,0.577917,0.674231,147.000000,17.226660,-0.295538,-0.963092,0.005599
3299,0.774470,0.549492,0.680026,145.000000,18.214853,-0.535813,-0.876384,0.003655
3300,0.623072,0.544747,0.677491,138.000000,19.239985,-1.363009,-0.787244,0.002105
3301,0.489219,0.606221,0.693411,143.000000,20.282719,-0.748503,-0.697590,0.001852
3302,0.404447,0.733408,0.754883,147.000000,21.009682,-0.261487,-0.634175,0.001787
3303,0.327386,0.699332,0.715817,144.000000,21.743748,-0.615512,-0.570456,0.001721
3304,0.257918,0.716897,0.727209,147.000000,22.484222,-0.250146,-0.506122,0.001735
3305,0.177554,0.738297,0.745499,144.000000,23.498253,-0.603381,-0.419667,0.001704
3306,0.111713,0.755344,0.761864,142.000000,24.522385,-0.828665,-0.332550,0.001686
3307,0.073124,0.768671,0.774161,146.000000,25.258678,-0.344301,-0.268701,0.001714
3308,0.042592,0.786082,0.786937,149.000000,25.998684,0.010641,-0.204643,0.001735
3309,0.020187,0.793904,0.799531,145.000000,26.742094,-0.462363,-0.140358,0.001723
3310,0.002405,0.789498,0.803745,147.000000,27.842281,-0.217917,-0.047312,0.001727
3311,0.002002,0.788811,0.805441,150.000000,28.950293,0.138183,0.046487,0.001745
3312,0.020331,0.745084,0.744347,149.000000,30.106308,0.017273,0.144377,0.001791
3313,0.057944,0.616381,0.644104,149.000000,31.267569,0.017273,0.242542,0.001827
3314,0.092122,0.477579,0.525703,152.000000,31.993423,0.374553,0.305366,0.001850
3315,0.134471,0.277627,0.394065,149.000000,32.721283,0.017268,0.368608,0.001905
3316,0.185568,0.037186,0.334864,149.000000,33.451012,0.017268,0.432821,0.002045
3317,0.281108,-0.043783,0.284241,149.000000,34.605251,0.015941,0.532471,0.002274
3318,0.397993,-0.054750,0.285755,149.000000,35.763630,0.014614,0.633110,0.002243
3319,0.492228,0.028145,0.274215,147.000000,36.541363,-0.227385,0.703494,0.001904
3320,0.597413,0.471957,0.521883,148.000000,37.320232,-0.110436,0.774651,0.001727
3321,0.713994,0.505640,0.570103,149.000000,38.100170,0.003996,0.846645,0.001664
3322,0.906539,0.516903,0.570153,147.000000,39.298626,-0.235804,0.953814,0.001691
3323,1.124815,0.469037,0.519052,149.000000,40.499485,-0.002671,1.062362,0.001789
3324,1.355530,0.136090,0.326386,145.000000,41.626354,-0.480099,1.166130,0.001857
3325,1.609218,-0.010252,0.248615,146.000000,42.755371,-0.358597,1.270589,0.002039
