Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3257,2.737666,-0.101245,-0.115045,174.000000,31.402979,1.002509,0.511140,-1.143449
3258,2.314883,-0.111850,-0.111579,174.000000,30.509605,0.986907,0.372653,-1.148821
3259,2.072774,-0.123360,-0.111499,174.000000,29.963387,0.973224,0.284684,-1.155029
3260,1.761294,-0.130905,-0.115629,168.000000,29.426531,0.200742,0.199540,-1.127597
3261,0.665750,-0.142056,-0.116841,165.000000,28.899559,-0.180747,0.117926,-0.698009
3262,0.506302,-0.125627,-0.119842,147.000000,28.089226,-2.392821,-0.001370,0.710179
3263,0.040499,-0.130353,-0.119568,158.000000,27.307566,-0.996936,-0.113665,-0.314909
3264,0.384668,-0.136187,-0.118091,166.000000,26.514061,0.004153,-0.224569,-0.844785
3265,0.584813,-0.133247,-0.117868,169.000000,25.750542,0.378009,-0.328597,-1.093328
3266,0.503200,-0.124214,-0.122865,170.000000,25.310015,0.496394,-0.384507,-1.093872
3267,0.457396,-0.113404,-0.121510,170.000000,24.887358,0.487610,-0.435951,-1.112262
3268,0.418504,-0.101382,-0.127159,170.000000,24.483496,0.477719,-0.482508,-1.129426
3269,0.339711,-0.098681,-0.129676,171.000000,23.873173,0.587598,-0.556145,-1.138993
3270,0.257199,-0.101093,-0.151817,169.000000,23.310299,0.325296,-0.621200,-1.128347
3271,0.205857,-0.134294,-0.184699,170.000000,23.142799,0.433681,-0.629024,-1.082739
3272,0.193190,-0.170418,-0.210358,171.000000,22.995173,0.543665,-0.633876,-1.073410
3273,0.171927,-0.229450,-0.230352,173.000000,22.867805,0.782614,-0.635728,-1.050369
3274,0.977869,-0.265621,-0.269219,159.000000,23.567726,-1.058770,-0.518985,0.469888
3275,0.908192,-0.283636,-0.302634,160.000000,24.301735,-0.955497,-0.397321,0.555670
3276,0.648089,-0.293254,-0.329249,165.000000,25.189438,-0.305093,-0.252698,0.552341
3277,0.565790,-0.312443,-0.349506,149.000000,26.085236,-2.469427,-0.106865,0.645325
3278,0.474983,-0.314702,-0.368557,165.000000,26.455416,-0.317816,-0.039231,0.649960
3279,0.818481,-0.339925,-0.400017,156.000000,26.844154,-1.535507,0.030433,0.935132
3280,0.711381,-0.352011,-0.415353,159.000000,27.250660,-1.127450,0.100878,0.944312
3281,0.554271,-0.362639,-0.422101,159.000000,27.689117,-1.121040,0.173887,0.918381
3282,0.276762,-0.369575,-0.421610,160.000000,28.163351,-0.979886,0.249871,0.775953
3283,0.085126,-0.372195,-0.420414,162.000000,28.542381,-0.707175,0.308869,0.600633
3284,0.802077,-0.367265,-0.431063,171.000000,28.934422,0.497200,0.367750,-0.527837
3285,1.112296,-0.348549,-0.410385,173.000000,29.338949,0.752495,0.426338,-0.628316
3286,1.220660,-0.341606,-0.408304,174.000000,29.987604,0.873122,0.519245,-0.585590
3287,1.074269,-0.335124,-0.413162,177.000000,30.668900,1.248762,0.613572,-0.422897
3288,0.700103,-0.325444,-0.411891,177.000000,31.096258,1.222304,0.666629,-0.170092
3289,0.467571,-0.315579,-0.400493,177.000000,31.534222,1.197813,0.719183,0.035391
3290,0.342227,-0.297961,-0.360064,177.000000,31.982357,1.172923,0.771241,0.186239
3291,0.358676,-0.290508,-0.340594,177.000000,32.726727,1.151157,0.865025,0.266129
3292,0.372065,-0.275066,-0.269458,177.000000,33.495251,1.126755,0.959257,0.349286
3293,0.482462,-0.272011,-0.274444,177.000000,34.320278,1.104921,1.058899,0.364304
3294,0.442452,-0.267904,-0.249526,176.000000,35.161121,0.959950,1.158216,0.493045
3295,0.418006,-0.226279,-0.229512,175.000000,35.775936,0.817914,1.222633,0.576099
3296,0.535442,-0.146963,-0.184715,175.000000,36.397243,0.801846,1.287084,0.555345
3297,0.688064,0.008296,-0.071500,175.000000,37.024712,0.786017,1.351867,0.522371
3298,0.906076,0.153770,0.078936,175.000000,37.925110,0.768040,1.456075,0.504194
3299,1.199893,0.279724,0.160003,175.000000,38.841785,0.749944,1.562406,0.467010
3300,1.644013,0.295516,0.172788,175.000000,39.811047,0.732129,1.676810,0.394619
3301,2.076918,-0.210233,-0.099508,175.000000,40.795265,0.715125,1.791705,0.350553
3302,2.411110,-0.233903,-0.208149,175.000000,41.334209,0.698815,1.839834,0.287059
3303,2.907328,-0.379615,-0.313906,175.000000,41.873840,0.682144,1.888937,0.183848
3304,2.659417,-0.442663,-0.440306,178.000000,42.414139,1.063251,1.935705,0.304933
3305,3.338454,-0.420631,-0.446368,178.000000,43.299831,1.045350,2.029860,0.202716
3306,3.989538,-0.401188,-0.428064,178.000000,44.196178,1.030110,2.119516,0.122133
3307,4.651093,-0.380552,-0.409440,177.000000,44.249306,0.894232,2.080062,-0.076577
3308,4.777738,-0.364999,-0.421543,175.000000,44.306946,0.585281,2.042675,-0.143129
3309,4.580613,-0.355420,-0.424972,175.000000,44.369076,0.569077,2.005496,-0.134741
3310,0.929113,-0.325776,-0.392484,169.000000,43.586746,-0.335402,1.844069,0.880163
3311,0.042904,-0.287974,-0.359543,166.000000,42.819275,-0.780935,1.690235,1.483102
3312,0.508675,-0.230638,-0.313660,157.000000,42.052719,-2.062414,1.540445,2.253659
3313,0.545529,-0.182982,-0.228805,139.000000,41.303173,-4.164571,1.396598,2.135197
3314,0.555113,-0.152463,-0.202622,157.000000,40.765957,-1.751404,1.287510,2.032569
3315,0.003940,-0.157900,-0.208057,167.000000,40.237381,-0.452500,1.181037,1.118265
3316,0.872364,-0.182212,-0.235949,173.000000,39.717796,0.325786,1.076501,0.142496
3317,0.853452,-0.206020,-0.270424,176.000000,38.986420,0.717916,0.939393,0.015568
3318,0.642823,-0.227213,-0.302648,177.000000,38.278862,0.849970,0.807109,0.005346
3319,0.506016,-0.244599,-0.314208,177.000000,37.811691,0.855299,0.714323,0.002975
3320,0.198951,-0.251110,-0.308200,172.000000,37.354546,0.218589,0.624221,0.178182
3321,0.364353,-0.245803,-0.308989,166.000000,36.907799,-0.552048,0.536953,1.140570
3322,3.078840,-0.232370,-0.317468,148.000000,36.317394,-2.780724,0.427794,2.182456
3323,3.556233,-0.218000,-0.300072,150.000000,35.752857,-2.422437,0.324931,2.210729
3324,2.419178,-0.226256,-0.262304,161.000000,35.189358,-1.032726,0.224685,1.780055
3325,1.875405,-0.217719,-0.242341,164.000000,34.658100,-0.641877,0.131631,1.501086
3326,1.976018,-0.210317,-0.274466,164.000000,34.286282,-0.625413,0.066485,1.472194
3327,3.046482,-0.202907,-0.269720,161.000000,33.927193,-0.981187,0.005247,1.750664
3328,4.580417,-0.195577,-0.265928,157.000000,33.581242,-1.446650,-0.051195,2.088995
3329,5.279136,-0.189939,-0.261891,156.000000,33.162384,-1.529904,-0.116821,2.180816
3330,6.193046,-0.187303,-0.249316,150.000000,32.785896,-2.179448,-0.173710,2.314873
3331,5.935379,-0.197156,-0.266732,139.000000,32.511551,-3.244701,-0.212277,2.223987
3332,6.185698,-0.207379,-0.284665,138.000000,32.254707,-3.130666,-0.246513,2.240594
3333,6.548270,-0.212761,-0.291414,145.000000,32.015785,-2.291744,-0.276455,2.282504
3334,1.720984,-0.201443,-0.112138,134.000000,14.837869,-0.388094,-0.631295,0.680567
3335,1.266298,-0.211978,-0.114667,134.000000,15.708235,-0.375317,-0.502664,0.622635
3336,0.105799,-0.224414,-0.143537,142.000000,16.613935,0.478625,-0.367027,-0.041760
3337,0.048662,-0.237311,-0.143689,144.000000,17.252998,0.682958,-0.274976,-0.054380
3338,0.035008,-0.228005,-0.146052,146.000000,17.903776,0.876145,-0.179507,0.007596
3339,0.000312,-0.207356,-0.115327,143.000000,18.565041,0.541702,-0.080275,-0.097943
3340,0.063035,-0.173445,-0.108992,140.000000,19.474016,0.183556,0.064385,-0.186682
3341,0.244352,-0.191661,-0.160523,137.000000,20.398878,-0.232364,0.213881,0.708200
3342,0.309035,-0.173936,-0.157890,133.000000,20.510347,-0.782625,0.219944,0.775853
3343,0.073093,-0.162221,-0.185211,137.000000,20.677807,-0.277298,0.236723,0.507080
3344,0.003969,-0.151619,-0.198289,138.000000,20.868439,-0.158749,0.258387,0.321387
3345,0.001739,-0.139351,-0.183528,138.000000,21.084602,-0.167035,0.285376,0.327083
3346,0.167001,-0.132837,-0.190646,141.000000,21.325521,0.240637,0.317985,-0.090672
3347,0.732106,-0.133675,-0.189680,143.000000,21.682442,0.509646,0.372790,-0.482842
3348,1.211315,-0.134580,-0.187772,147.000000,22.100327,1.043442,0.439545,-0.661053
3349,1.028544,-0.140758,-0.191372,147.000000,22.414692,1.030326,0.488145,-0.526026
3350,0.705402,-0.142517,-0.195447,145.000000,22.754347,0.744003,0.541620,-0.298262
3351,0.021509,-0.131010,-0.170148,138.000000,23.118177,-0.217041,0.599656,0.452997
3352,0.077724,-0.127772,-0.174598,126.000000,23.740396,-1.849635,0.704307,0.425516
3353,0.250675,-0.163843,-0.169790,120.000000,24.398901,-2.569034,0.813481,0.312807
3354,0.007406,-0.148210,-0.158420,130.000000,25.028414,-1.241535,0.915113,0.829057
3355,0.109145,-0.139073,-0.124876,137.000000,25.697044,-0.325394,1.020567,0.690196
3356,0.099300,-0.126588,-0.106205,141.000000,26.198917,0.196484,1.093206,0.778088
3357,0.166974,-0.115344,-0.083794,142.000000,26.716469,0.328450,1.165870,0.757245
3358,0.223721,-0.105175,-0.062029,141.000000,27.248802,0.202906,1.238449,0.765458
3359,0.376230,-0.093608,-0.032371,141.000000,28.021688,0.211103,1.348979,0.735603
3360,0.616275,-0.067895,-0.058383,136.000000,28.825348,-0.438274,1.459517,0.674486
3361,0.387990,-0.040781,-0.034883,129.000000,28.516130,-1.341801,1.381225,0.758336
3362,0.664544,-0.019987,-0.018626,141.000000,28.218660,0.264504,1.309388,0.494193
3363,2.214878,-0.057587,-0.029996,147.000000,27.933310,1.043494,1.243573,-0.244673
3364,2.981412,-0.088147,-0.062074,147.000000,27.364658,1.046181,1.135289,-0.591387
3365,3.782650,-0.085332,-0.120111,147.000000,26.829290,1.063454,1.037844,-0.907060
3366,3.248291,-0.109531,-0.158947,146.000000,26.188904,0.894888,0.928051,-0.874251
3367,0.346327,-0.119733,-0.175478,141.000000,25.583300,0.135505,0.827733,0.239237
3368,0.005181,-0.113054,-0.154637,134.000000,25.330372,-0.904162,0.788352,0.716371
3369,0.066772,-0.120006,-0.152610,125.000000,25.100954,-2.169458,0.755058,0.496654
3370,0.000347,-0.122717,-0.142232,130.000000,24.895699,-1.409726,0.728854,0.747481
3371,0.007563,-0.130207,-0.155260,140.000000,24.377314,0.028845,0.653811,0.566846
3372,1.052332,-0.156680,-0.196759,145.000000,23.901190,0.732546,0.586399,-0.439433
3373,1.455521,-0.174457,-0.172732,148.000000,23.782532,1.146542,0.579962,-0.626488
3374,1.454277,-0.161369,-0.155768,148.000000,23.695026,1.146542,0.579451,-0.626483
3375,0.510443,-0.146427,-0.162535,144.000000,23.639019,0.582099,0.582725,-0.131728
3376,0.157386,-0.127377,-0.147107,142.000000,23.374016,0.305255,0.548159,0.151440
3377,0.242022,-0.112149,-0.131347,142.000000,23.166147,0.317274,0.521718,0.029761
3378,0.337393,-0.100228,-0.115873,142.000000,23.036140,0.327266,0.507296,-0.073560
3379,0.352156,-0.095443,-0.106559,142.000000,22.953793,0.329123,0.500438,-0.092989
3380,0.101071,-0.103607,-0.130739,132.000000,22.421284,-1.144559,0.413005,0.730923
3381,0.008879,-0.114427,-0.146351,140.000000,21.896008,0.013370,0.326505,0.420736
3382,0.162725,-0.122996,-0.162711,142.000000,21.378498,0.307511,0.240913,-0.162479
3383,0.462147,-0.117771,-0.159897,144.000000,20.483713,0.606123,0.087274,-0.592540
3384,0.320119,-0.110401,-0.145746,144.000000,19.601768,0.611030,-0.064085,-0.629875
3385,0.410622,-0.104138,-0.125811,146.000000,18.937260,0.922743,-0.175859,-0.816658
3386,0.326168,-0.093435,-0.113568,147.000000,18.280500,1.082191,-0.285611,-0.856722
3387,0.215556,-0.079183,-0.093769,147.000000,17.632353,1.086036,-0.392966,-0.857246
3388,0.049057,-0.068135,-0.072139,145.000000,16.711514,0.790269,-0.548608,-0.770097
3389,0.019128,-0.058172,-0.055157,143.000000,15.816600,0.490628,-0.697502,-0.559198
3390,0.076902,-0.045341,-0.042218,143.000000,14.922021,0.492822,-0.843562,-0.566250
3391,0.164729,-0.031589,-0.029741,143.000000,14.066262,0.495022,-0.979159,-0.573290
3392,0.242175,-0.030301,-0.032282,143.000000,13.520605,0.481158,-1.055613,-0.563499
3393,0.557227,-0.029766,-0.018726,142.000000,13.000424,0.321190,-1.124987,-0.378510
3394,2.985096,-0.039549,-0.031848,132.000000,12.508900,-1.197432,-1.187314,0.540429
3395,3.418067,-0.050180,-0.062544,132.000000,11.832189,-1.171056,-1.279787,0.569014
3396,3.775611,-0.050826,-0.071588,128.000000,11.240815,-1.728211,-1.354267,0.588826
3397,1.908193,-0.052515,-0.071132,141.000000,10.930068,0.227157,-1.378878,0.002496
3398,0.897571,-0.039904,-0.061015,143.000000,10.667008,0.523802,-1.395149,-0.447747
3399,1.064735,-0.020083,-0.042927,143.000000,10.455238,0.512168,-1.403129,-0.371268
3400,3.867913,-0.028833,-0.048736,140.000000,10.285058,0.055144,-1.405048,0.561653
3401,0.417798,-0.012471,-0.041131,146.000000,10.182432,0.940579,-1.398147,-0.751774
3402,3.345563,-0.020370,-0.043326,140.000000,10.298390,0.023768,-1.359007,0.470081
3403,3.659930,-0.016333,-0.041962,125.000000,10.529465,-2.181330,-1.304851,0.608243
3404,2.450895,0.004411,0.086890,117.000000,10.706908,-3.146724,-1.263057,0.302476
3405,2.447335,0.043073,-0.008149,116.000000,10.936408,-3.076297,-1.216257,0.348139
3406,3.582237,0.064794,0.011317,128.000000,11.214770,-1.460918,-1.165807,0.726873
3407,3.284117,0.076698,-0.002079,138.000000,11.824018,-0.161245,-1.066845,0.745368
3408,3.984245,0.018244,0.051347,142.000000,12.504147,0.347037,-0.961191,1.034866
3409,2.295853,0.045311,0.126827,137.000000,12.962900,-0.366503,-0.894685,0.620523
3410,1.582675,0.046449,-0.003316,119.000000,13.452133,-2.748752,-0.824920,0.433124
3411,2.628000,0.054681,-0.015988,129.000000,13.968643,-1.388080,-0.751967,0.869143
3412,2.187804,0.048884,-0.072535,129.000000,14.780317,-1.364626,-0.631308,0.847815
3413,1.339429,0.042607,-0.071982,126.000000,15.654924,-1.713258,-0.500268,0.657069
3414,0.864538,-0.017037,-0.018348,125.000000,16.585339,-1.799573,-0.358997,0.570809
3415,2.738633,-0.066745,0.045582,123.000000,17.541035,-1.997694,-0.211895,1.442986
3416,2.965665,-0.099417,-0.013050,118.000000,18.205448,-2.519385,-0.113149,1.608962
3417,4.204060,-0.090627,0.000874,112.000000,18.877470,-3.055116,-0.011605,2.038776
3418,3.860890,-0.104172,-0.001938,115.000000,19.556318,-2.567931,0.092999,2.057913
3419,1.435731,-0.114463,-0.012122,125.000000,20.129717,-1.395175,0.180568,1.378788
3420,1.518269,-0.111152,-0.045047,119.000000,20.724598,-2.000425,0.273320,1.505500
3421,0.912863,-0.091682,-0.045911,119.000000,20.859749,-1.933832,0.284252,1.239691
3422,3.319342,-0.135080,-0.066779,107.000000,21.019747,-3.033157,0.300308,2.122214
3423,3.075233,-0.126259,-0.054337,114.000000,21.204027,-2.218240,0.321416,2.075050
3424,1.230531,-0.101784,-0.022287,121.000000,21.444597,-1.482992,0.353424,1.462718
3425,0.440174,-0.088015,0.010925,131.000000,21.741783,-0.488269,0.396748,1.060204
3426,0.445096,-0.082095,-0.009918,133.000000,22.113195,-0.280876,0.454488,1.121643
3427,0.383951,-0.068005,-0.012407,135.000000,22.535923,-0.072967,0.521743,1.141381
3428,0.572520,-0.070036,-0.027769,142.000000,22.897949,0.630287,0.577809,-0.178841
3429,0.671940,-0.076202,-0.045119,142.000000,23.282284,0.631879,0.637929,-0.181790
3430,0.736801,-0.086606,-0.053599,141.000000,23.687840,0.530536,0.702216,-0.156155
3431,0.825261,-0.101089,-0.056965,140.000000,24.249508,0.426913,0.794941,-0.113498
3432,0.020222,-0.094228,-0.037355,131.000000,24.853432,-0.468661,0.892892,0.750689
3433,0.373117,-0.093942,-0.034890,126.000000,25.286098,-0.950229,0.957641,0.346808
3434,0.131440,-0.073064,-0.082479,119.000000,25.734133,-1.600489,1.023239,1.385785
3435,0.336373,-0.050845,-0.004898,107.000000,26.196743,-2.631280,1.089351,1.669327
3436,0.100085,-0.048711,-0.018865,115.000000,26.956913,-1.820976,1.204822,1.521185
3437,8.323207,-0.071002,-0.038395,124.000000,27.743952,-0.968998,1.320228,-1.564769
3438,1.642031,-0.055358,-0.015531,136.000000,28.357481,0.148443,1.401122,0.119704
3439,1.506489,-0.031811,0.015646,138.000000,28.993097,0.345738,1.481572,0.254181
3440,3.520203,-0.026389,0.010510,132.000000,28.607861,-0.202529,1.389748,-0.486473
3441,6.291021,-0.048920,-0.004163,145.000000,28.233459,1.006502,1.304873,-1.203318
3442,5.119187,-0.051671,-0.008161,145.000000,27.870333,0.984637,1.227115,-1.035447
3443,1.017267,-0.026955,0.005994,141.000000,27.186022,0.594725,1.101853,0.093257
3444,0.179465,-0.026426,0.020513,112.000000,26.533138,-2.064882,0.987433,1.411066
3445,2.318795,-0.042629,0.001459,122.000000,26.193867,-1.123147,0.929129,-0.593630
3446,2.187633,-0.046363,-0.006892,133.000000,25.876648,-0.111733,0.877315,-0.601750
3447,0.512704,-0.041039,-0.004418,139.000000,25.582304,0.440602,0.831951,0.115918
3448,2.422393,-0.049611,-0.015956,144.000000,25.081491,0.893356,0.755135,-0.801269
3449,0.366763,-0.047401,-0.021386,136.000000,24.637466,0.167843,0.691223,0.085614
3450,4.844264,-0.065392,-0.061322,127.000000,24.255762,-0.645531,0.641027,-1.559942
3451,4.552897,-0.058906,-0.055833,128.000000,23.920700,-0.552879,0.597824,-1.535928
3452,0.278219,-0.056868,-0.051505,136.000000,23.714079,0.182986,0.575716,0.048252
3453,0.567739,-0.026356,-0.020899,141.000000,23.531569,0.650242,0.557022,-0.196462
3454,0.109315,0.013084,0.032304,138.000000,23.373734,0.386257,0.540949,0.210320
3455,1.113355,0.048585,0.091397,130.000000,23.245087,-0.340520,0.528469,-0.526688
3456,0.580182,0.075725,0.115282,125.000000,23.181168,-0.789105,0.525549,-0.236148
3457,0.140524,0.076947,0.115129,124.000000,22.924194,-0.864015,0.486981,0.112115
3458,0.024479,0.072543,0.091125,122.000000,22.680460,-1.032619,0.450375,0.606833
3459,3.802057,0.063435,0.105419,146.000000,22.450394,1.175075,0.415886,-1.534000
3460,4.953411,0.045541,0.061466,147.000000,21.486038,1.239954,0.250323,-1.975302
3461,2.461883,0.054287,0.080003,149.000000,20.532961,1.401570,0.086365,-1.482674
3462,1.931143,0.063610,0.104442,148.000000,19.540972,1.302776,-0.084670,-1.474326
3463,1.683108,0.080993,0.123270,149.000000,18.564772,1.390609,-0.251928,-1.549274
3464,1.483196,0.100435,0.156849,149.000000,17.919395,1.387703,-0.358357,-1.576222
3465,0.557029,0.106188,0.111888,150.000000,17.284943,1.461478,-0.461812,-1.208156
3466,0.293507,0.121661,0.142193,147.000000,16.662663,1.181213,-0.562139,-1.103902
3467,0.029300,0.136383,0.168369,144.000000,15.734628,0.909493,-0.716079,-0.887251
3468,0.010809,0.150141,0.175454,143.000000,14.843169,0.818602,-0.860414,-0.756448
3469,0.037502,0.164040,0.183545,143.000000,14.259386,0.816977,-0.946367,-0.752711
3470,1.354716,0.159471,0.180963,137.000000,13.697461,0.277199,-1.026312,0.137611
3471,1.833441,0.151238,0.160639,128.000000,13.160196,-0.512914,-1.099592,0.254454
3472,4.025092,0.132929,0.116337,123.000000,12.413989,-0.937856,-1.206730,0.799533
3473,3.318971,0.126248,0.109341,130.000000,11.744538,-0.302752,-1.296703,0.525101
3474,0.584824,0.140531,0.115028,142.000000,11.173586,0.772609,-1.366425,-0.601687
3475,0.270344,0.159957,0.133228,145.000000,10.703678,1.043217,-1.416200,-0.896254
3476,0.278712,0.178626,0.150555,145.000000,10.312220,1.047601,-1.450999,-0.923067
3477,0.938356,-0.069927,-0.019455,157.000000,14.370371,0.181661,-0.881822,0.086866
3478,0.759110,-0.059288,0.002721,157.000000,15.235948,0.171402,-0.773116,0.098153
3479,0.469077,-0.100758,-0.025605,157.000000,15.822182,0.194373,-0.704460,-0.019569
3480,0.233806,-0.133456,-0.047501,155.000000,16.424368,-0.032738,-0.632540,-0.149005
3481,0.165975,-0.142898,-0.052955,155.000000,17.040815,-0.024273,-0.557469,-0.150069
3482,0.250538,-0.158002,-0.076918,152.000000,18.024942,-0.395994,-0.424761,0.075776
3483,0.189908,-0.166273,-0.099301,151.000000,19.032907,-0.513628,-0.285926,0.149859
3484,0.085273,-0.174863,-0.117341,151.000000,20.043411,-0.501198,-0.143942,0.148073
3485,0.000000,-0.182478,-0.132749,153.000000,21.071430,-0.234389,0.003185,0.002571
3486,0.067013,-0.184658,-0.131936,155.000000,21.782000,0.021575,0.101679,-0.157189
3487,0.097915,-0.186481,-0.134808,156.000000,22.499176,0.146747,0.202758,-0.110156
3488,0.219632,-0.165715,-0.136180,157.000000,23.222347,0.259494,0.306357,-0.162292
3489,0.311622,-0.149246,-0.123481,155.000000,23.893312,-0.019183,0.402470,-0.155761
3490,0.248537,-0.140037,-0.125368,153.000000,24.576616,-0.293504,0.500971,0.002436
3491,0.151528,-0.120211,-0.104607,151.000000,24.650623,-0.576990,0.498813,0.109547
3492,0.374549,-0.108552,-0.088652,154.000000,24.744804,-0.191807,0.500572,-0.111432
3493,0.542075,-0.096590,-0.081805,155.000000,24.858931,-0.079674,0.506592,-0.229665
