Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3554,0.604337,0.581754,0.584312,118.000000,29.535324,-0.339909,1.467112,0.689722
3555,0.574323,0.657929,0.624337,117.000000,30.572836,-0.437422,1.701354,0.943513
3556,2.429447,0.682786,0.628500,121.000000,30.820307,0.054737,1.745763,0.187094
3557,0.321337,0.704884,0.665884,116.000000,31.082590,-0.539246,1.779791,1.212924
3558,4.716141,0.641638,0.624748,123.000000,31.359316,0.269883,1.790642,-0.381025
3559,0.861426,0.643123,0.628569,112.000000,31.698404,-1.153509,1.791483,0.863353
3560,0.614655,0.661245,0.640808,117.000000,32.071678,-0.565240,1.785070,1.001070
3561,3.351127,0.614580,0.608912,122.000000,32.507820,0.081006,1.778370,-0.052238
3562,2.957398,0.576413,0.566841,121.000000,32.979675,-0.071376,1.767502,0.047794
3563,2.248386,0.546620,0.568222,119.000000,33.331139,-0.385805,1.725969,0.226508
3564,1.211827,0.593444,0.586313,117.000000,33.697350,-0.677366,1.683289,0.582459
3565,1.121749,0.619052,0.595519,118.000000,34.077835,-0.527698,1.642617,0.583490
3566,1.025061,0.642788,0.599568,118.000000,34.670147,-0.523320,1.633591,0.621137
3567,0.646950,0.667810,0.632969,117.000000,35.293175,-0.629964,1.625428,0.821096
3568,0.291116,0.662137,0.628959,113.000000,35.732937,-1.133355,1.589125,1.049574
3569,0.394268,0.688217,0.654013,116.000000,36.184937,-0.689742,1.556969,0.929061
3570,0.313379,0.689439,0.624889,111.000000,36.648720,-1.309007,1.529527,0.969724
3571,0.116941,0.676116,0.591789,108.000000,37.359707,-1.610720,1.538031,1.196064
3572,0.103968,0.647384,0.588286,107.000000,38.095165,-1.660528,1.549613,1.227173
3573,0.597414,0.630914,0.584904,101.000000,38.818584,-2.306825,1.560270,0.787345
3574,0.320017,0.603840,0.595989,99.000000,39.563076,-2.391871,1.575399,1.009699
3575,0.485508,0.574295,0.584931,108.000000,39.349140,-1.204359,1.473962,0.777178
3576,1.714774,0.545089,0.548232,116.000000,39.143421,-0.104070,1.387143,0.077650
3577,5.371324,0.400910,0.426820,128.000000,38.946049,1.587352,1.307435,-1.010176
3578,6.139082,0.205826,0.305784,135.000000,38.177853,2.497377,1.153761,-1.323956
3579,5.570906,0.084217,0.226671,135.000000,37.426304,2.278715,1.004881,-1.355396
3580,5.122356,0.028685,0.140488,138.000000,36.954983,2.438965,0.897559,-1.365703
3581,4.703301,-0.102248,0.057038,137.000000,36.492805,2.154790,0.790196,-1.378514
3582,4.421292,-0.228728,-0.048020,137.000000,36.040131,2.014909,0.680332,-1.422355
3583,3.974691,-0.258301,-0.009019,139.000000,35.366291,2.045691,0.525180,-1.468482
3584,3.254411,-0.218250,0.039737,141.000000,34.719463,2.078022,0.363830,-1.440169
3585,2.524776,-0.250443,-0.067919,143.000000,34.047989,2.100244,0.182410,-1.406544
3586,2.027127,-0.240706,-0.136402,144.000000,33.405853,2.016600,-0.013016,-1.436788
3587,1.597530,-0.201202,-0.133302,142.000000,32.995373,1.716123,-0.174897,-1.438831
3588,1.327968,-0.161366,-0.167285,145.000000,32.598255,1.834453,-0.348984,-1.501359
3589,0.353063,-0.119060,-0.125869,141.000000,32.214989,1.438139,-0.532798,-1.126989
3590,0.245471,-0.036978,-0.032972,143.000000,31.735792,1.514056,-0.752573,-1.248024
3591,0.021533,0.051092,0.069225,144.000000,31.294031,1.498890,-0.969261,-1.116002
3592,0.344865,0.133924,0.143253,141.000000,30.951614,1.211352,-1.153090,-0.565837
3593,1.682775,0.218035,0.264607,136.000000,30.626608,0.802241,-1.318525,-0.021307
3594,2.037464,0.330720,0.384334,138.000000,30.319572,0.905996,-1.446431,-0.019033
3595,3.709143,0.411867,0.414742,134.000000,29.392612,0.583111,-1.730017,0.195896
3596,8.491657,0.348007,0.373521,113.000000,28.469971,-0.928685,-1.960366,0.953679
3597,11.658452,0.280498,0.340422,109.000000,27.542791,-1.190915,-2.133567,1.280880
3598,11.558784,0.186798,0.274234,110.000000,26.627899,-1.079719,-2.246596,1.153225
3599,9.788119,0.141345,0.258592,113.000000,25.975578,-0.871541,-2.248990,0.879607
3600,12.194208,0.064840,0.198592,108.000000,25.329138,-1.191202,-2.229849,1.262172
3601,11.912220,-0.014973,0.123856,107.000000,24.689043,-1.211371,-2.195760,1.255648
3602,12.179370,-0.095105,0.050613,106.000000,23.721123,-1.229889,-2.217512,1.272383
3603,9.954219,-0.143934,0.012020,111.000000,22.775793,-0.874417,-2.214550,0.940481
3604,10.798087,-0.203462,-0.043958,108.000000,22.194376,-1.046366,-2.136363,1.149682
3605,9.161867,-0.245009,-0.082938,110.000000,21.624315,-0.894296,-2.063372,0.963485
3606,10.000685,-0.294788,-0.151231,106.000000,21.066538,-1.118186,-1.995181,1.167205
3607,7.992867,-0.331385,-0.178872,111.000000,20.181486,-0.783550,-1.982662,0.844504
3608,6.775304,-0.365874,-0.196412,115.000000,19.326096,-0.532957,-1.962300,0.640642
3609,7.648494,-0.406294,-0.216564,111.000000,18.533127,-0.776329,-1.932366,0.833225
3610,6.163841,-0.443441,-0.243942,116.000000,17.783270,-0.469130,-1.898521,0.584187
3611,3.038731,-0.465070,-0.295239,122.000000,17.336063,-0.109885,-1.830267,-0.087072
3612,4.005278,-0.509132,-0.360674,120.000000,16.915270,-0.264007,-1.769813,0.231506
3613,0.507822,-0.486945,-0.425768,134.000000,16.522911,0.615921,-1.716560,-1.003944
3614,0.422217,0.598552,0.642003,113.000000,36.681274,-0.852297,1.361822,0.712040
3615,3.733153,0.575114,0.549644,128.000000,36.167358,1.434845,1.248802,-0.683335
3616,2.848072,0.501794,0.473698,123.000000,35.219112,0.800159,1.097188,-0.590435
3617,5.889864,0.414114,0.356465,129.000000,34.276798,1.852690,0.950592,-1.476313
3618,2.436733,0.346818,0.312618,122.000000,33.572437,0.658834,0.831621,-0.729383
3619,4.837270,0.264251,0.226433,129.000000,32.870548,1.851585,0.712667,-1.486713
3620,4.082451,0.160298,0.149312,128.000000,32.171295,1.696219,0.591923,-1.428585
3621,3.470001,0.107396,0.080963,128.000000,31.082594,1.651788,0.418846,-1.443948
3622,1.181593,0.095916,0.101072,122.000000,30.002234,0.609038,0.237700,-0.849311
3623,1.544976,0.147896,0.165547,127.000000,28.957037,1.383319,0.049167,-1.193804
3624,0.793065,0.197237,0.255230,127.000000,27.921450,1.310622,-0.152845,-1.043387
3625,0.424378,0.152517,0.213313,126.000000,27.222773,1.115802,-0.318356,-0.969800
3626,1.477431,0.140298,0.179520,117.000000,26.529404,-0.447230,-0.493814,0.721682
3627,0.059361,0.098599,0.157526,126.000000,25.841770,1.131226,-0.677441,-0.921082
3628,2.427905,0.088206,0.174992,110.000000,24.817204,-1.572489,-0.925279,0.632894
3629,4.628065,0.069442,0.156854,111.000000,23.809273,-1.328259,-1.173723,0.977571
3630,5.203793,0.023841,0.095578,108.000000,23.133364,-1.710862,-1.355473,0.925709
3631,4.593451,-0.060905,0.050367,98.000000,22.466171,-2.875008,-1.521891,0.621343
3632,8.613357,-0.215699,-0.172312,97.000000,21.808500,-2.654355,-1.659672,1.275180
3633,8.941288,-0.343394,-0.049324,90.000000,20.889805,-3.026964,-1.810861,1.179337
3634,10.728194,-0.495139,-0.269179,98.000000,19.998047,-1.952826,-1.920324,1.355068
3635,10.454988,-0.458608,-0.343542,87.000000,19.113592,-2.741681,-1.992798,1.240619
3636,7.087417,-0.164680,-0.113371,86.000000,18.262260,-2.527781,-2.028628,0.633592
3637,1.228657,-0.168379,-0.100780,96.000000,17.820669,-1.546623,-1.976174,-0.867726
3638,0.119882,-0.165730,-0.023945,96.000000,17.399149,-1.463051,-1.914147,-1.567906
3639,0.051707,-0.177808,-0.040002,114.000000,16.999195,0.037467,-1.847267,-1.619874
3640,0.014201,-0.135975,-0.061417,126.000000,17.340950,1.002799,-1.683714,-1.564548
3641,0.043423,-0.130310,-0.049209,116.000000,17.749823,0.185149,-1.530188,-1.321806
3642,0.000156,-0.213986,-0.161799,125.000000,18.136250,0.895700,-1.395212,-1.382704
3643,0.519726,-0.171987,-0.135881,111.000000,18.538973,-0.242144,-1.270104,-1.991024
3644,0.059760,-0.166000,-0.086295,92.000000,18.956955,-1.672375,-1.152326,-0.907868
3645,1.136497,-0.118248,-0.058876,112.000000,19.734529,-0.110155,-0.996256,-2.062322
3646,1.293403,-0.098748,-0.011269,113.000000,20.555986,-0.021675,-0.841964,-1.979243
3647,2.340292,-0.077429,-0.019720,110.000000,21.300726,-0.250051,-0.702107,-2.231909
3648,2.615061,-0.082037,-0.067622,111.000000,22.072878,-0.163406,-0.559899,-2.177014
3649,3.936040,-0.051316,-0.037941,107.000000,22.580946,-0.467258,-0.452804,-2.436749
3650,3.798746,0.096116,0.125082,97.000000,23.100180,-1.204267,-0.341313,-2.290350
3651,5.204426,0.053066,0.125270,108.000000,23.629841,-0.344414,-0.222819,-2.504140
3652,1.873226,0.085185,0.087516,94.000000,24.453508,-1.347543,-0.049120,-1.417779
3653,0.494287,0.024127,0.026386,89.000000,25.306589,-1.614882,0.143184,-0.559871
3654,1.504375,-0.095516,-0.010611,92.000000,25.933197,-1.326679,0.312831,-0.913699
3655,0.345205,-0.337738,-0.472792,92.000000,26.564760,-1.261478,0.499471,-0.088071
3656,0.032133,-0.342491,-0.382384,89.000000,27.200933,-1.394015,0.699332,0.520077
3657,0.022282,-0.280380,-0.286036,86.000000,28.139751,-1.521778,0.969351,1.118623
3658,0.280567,-0.204358,-0.195502,91.000000,29.111488,-1.115076,1.252649,1.782335
3659,0.054801,-0.109118,-0.074370,93.000000,30.085688,-0.932053,1.529289,1.763385
3660,0.000359,-0.016800,0.059721,93.000000,31.069927,-0.889444,1.783268,1.764332
3661,0.062147,0.087839,0.177106,91.000000,31.763781,-0.990748,1.925944,1.676650
3662,0.180746,0.177583,0.237051,93.000000,32.461254,-0.800110,2.020463,1.595322
3663,0.422250,0.253307,0.332473,94.000000,33.162121,-0.687143,2.071019,1.421212
3664,0.610930,0.329534,0.347500,95.000000,34.233009,-0.571743,2.150885,1.369265
3665,0.518491,0.404440,0.427009,90.000000,35.313320,-0.944930,2.193137,1.473074
3666,0.489344,0.462476,0.483986,89.000000,36.020828,-0.982033,2.147833,1.448301
3667,0.420332,0.562503,0.547077,88.000000,36.731609,-1.041031,2.097096,1.448766
3668,1.344827,0.565394,0.552952,90.000000,37.445484,-0.816505,2.042895,0.883228
3669,3.653910,0.527306,0.529890,95.000000,38.278717,-0.328670,2.004386,0.092866
3670,4.305324,0.476879,0.512375,95.000000,39.113785,-0.301271,1.965146,-0.109781
3671,5.084605,0.437481,0.432329,103.000000,39.777142,0.433320,1.905561,-0.349346
3672,4.722113,0.395467,0.364029,106.000000,40.459263,0.687740,1.853772,-0.319270
3673,3.543415,0.396873,0.393746,101.000000,40.244972,0.200710,1.704912,-0.177484
3674,3.329178,0.360187,0.355620,104.000000,40.037949,0.465475,1.576980,-0.247624
3675,1.061261,0.388507,0.376110,97.000000,39.838306,-0.212861,1.465555,0.435380
3676,0.057744,0.465000,0.457623,88.000000,39.646160,-1.075110,1.367530,1.607830
3677,0.597917,0.476419,0.428739,97.000000,39.461613,-0.221351,1.279770,0.506519
3678,0.740531,0.540914,0.436159,82.000000,38.862255,-1.565232,1.151653,2.012194
3679,0.916882,0.520605,0.404133,83.000000,38.268543,-1.400735,1.031446,1.988985
3680,0.867966,0.494142,0.369588,82.000000,37.680737,-1.484782,0.915036,1.846683
3681,0.234038,0.482849,0.300460,96.000000,36.740166,-0.061872,0.754836,0.271061
3682,0.453864,0.434425,0.140697,84.000000,35.812672,-1.324669,0.593882,1.267576
3683,0.575029,0.400283,0.168217,83.000000,34.874992,-1.382268,0.426020,1.184326
3684,0.576868,0.449012,0.190007,92.000000,33.954041,-0.334654,0.251860,1.011378
3685,0.004196,0.451899,0.137899,94.000000,33.350273,-0.052276,0.115683,0.180457
3686,0.233450,0.289596,0.065022,93.000000,32.755287,-0.122471,-0.027437,0.455730
3687,0.000210,0.264352,0.009965,93.000000,32.169571,-0.070530,-0.178259,-0.163762
3688,0.931510,0.044947,-0.076167,89.000000,31.355915,-0.605100,-0.378967,0.586181
3689,0.476073,-0.048081,-0.178313,90.000000,30.564445,-0.411842,-0.589355,0.100626
3690,0.283010,-0.069800,-0.176269,94.000000,30.037254,0.254386,-0.761052,-0.229065
3691,0.704704,-0.158366,-0.259926,91.000000,29.522537,-0.184710,-0.938401,-0.098935
3692,0.949101,-0.131117,-0.192165,97.000000,29.020958,0.875516,-1.112524,-0.138306
3693,1.618124,-0.132160,-0.158936,93.000000,28.295736,0.143482,-1.325817,-0.053761
3694,0.210047,-0.114998,-0.145465,101.000000,27.601580,1.492266,-1.517866,-1.059558
3695,0.175781,-0.063902,-0.126735,102.000000,26.917744,1.569457,-1.683846,-1.264583
3696,3.108727,-0.013178,0.019097,98.000000,26.269932,0.854393,-1.811375,-0.048217
3697,1.651772,0.074757,0.094826,100.000000,25.872950,1.131669,-1.849556,-0.564343
3698,1.504782,0.099613,0.076851,100.000000,25.493507,1.079088,-1.856637,-0.629941
3699,2.513922,0.124554,0.100889,97.000000,25.132404,0.564088,-1.839279,-0.253744
3700,6.722881,0.065405,0.023871,85.000000,25.335026,-1.346228,-1.705583,0.887269
3701,0.104762,0.101659,0.064095,102.000000,25.570559,1.313907,-1.575786,-1.252116
3702,2.939521,0.083632,0.055073,93.000000,26.086950,-0.102280,-1.405945,0.308558
3703,2.802217,0.049044,0.001879,87.000000,26.618055,-1.005278,-1.246736,0.427246
3704,0.518853,0.057692,0.011840,95.000000,27.163008,0.236765,-1.094284,-0.373969
3705,3.108404,0.026759,-0.012308,81.000000,27.953781,-1.823785,-0.906460,0.856606
3706,0.043044,0.033505,-0.036658,97.000000,28.750898,0.529368,-0.725423,-0.932894
3707,1.031656,0.011847,-0.093439,82.000000,29.316677,-1.638737,-0.589827,0.425878
3708,0.324969,0.029953,-0.127146,93.000000,29.911182,-0.054545,-0.450228,-1.020288
3709,0.516456,0.035986,-0.073155,99.000000,30.206404,0.797471,-0.363713,-1.082362
3710,0.936971,0.070433,-0.038458,96.000000,30.514658,0.360459,-0.271724,-1.239697
3711,0.738876,0.140551,0.060786,93.000000,30.835556,-0.036969,-0.172769,-1.032348
3712,1.858115,0.188082,0.135706,94.000000,31.385391,0.163021,-0.020593,-1.383720
3713,1.998251,0.258499,0.132518,96.000000,31.962503,0.501725,0.146609,-1.266986
3714,0.037398,0.310199,0.365196,92.000000,32.660477,-0.086581,0.351976,0.158590
3715,0.201587,0.396792,0.442565,91.000000,33.386848,-0.228244,0.579219,0.130235
3716,1.109788,0.384696,0.386358,91.000000,33.907997,-0.242194,0.774619,-0.278846
3717,8.019772,0.165998,0.425005,119.000000,34.440060,3.568786,0.988094,-1.843826
3718,0.219648,0.075868,0.380188,96.000000,34.982540,0.374469,1.208512,0.739846
3719,0.566029,-0.019415,0.282220,97.000000,35.781967,0.478568,1.491284,0.738935
3720,0.816842,-0.108042,0.214277,95.000000,36.600163,0.147030,1.756165,0.852372
3721,0.986295,-0.093624,0.267383,90.000000,37.184704,-0.582420,1.909084,0.915960
3722,1.601185,-0.158056,0.175113,92.000000,37.778893,-0.320889,2.013297,0.747917
3723,1.927457,-0.214496,-0.000188,93.000000,38.382275,-0.213170,2.071362,0.683034
3724,0.720332,-0.128443,0.119133,86.000000,39.258045,-1.288551,2.149859,1.301135
3725,0.799517,-0.043951,0.217149,86.000000,40.148319,-1.231707,2.192142,1.297985
3726,1.793835,-0.034484,0.243155,91.000000,40.757473,-0.450681,2.150957,0.811616
3727,0.474058,0.070470,0.376153,81.000000,41.373611,-1.855581,2.104384,1.415866
3728,1.551216,0.060522,0.380533,92.000000,41.996429,-0.251185,2.054802,0.809324
3729,0.839239,0.103925,0.410610,88.000000,42.976383,-0.830482,2.062660,1.146560
3730,1.761537,0.088161,0.356062,94.000000,43.967052,0.051446,2.060606,0.733377
3731,1.677660,0.074216,0.318116,94.000000,44.793514,0.040502,2.026544,0.731299
3732,0.919598,0.096682,0.335512,89.000000,45.626419,-0.664592,1.993518,1.034561
3733,1.418996,0.083082,0.281405,94.000000,46.169273,0.066093,1.923242,0.732026
3734,0.354190,0.145981,0.460896,86.000000,46.717037,-1.055026,1.863472,1.268333
3735,0.201854,0.174560,0.469898,83.000000,47.269547,-1.419779,1.813139,1.363857
3736,0.053411,0.207213,0.376611,81.000000,46.655754,-1.606109,1.624635,1.393526
3737,0.497543,0.172506,0.336656,90.000000,46.054508,-0.292834,1.460090,0.754723
3738,2.075155,0.108336,0.259002,105.000000,45.606728,1.808429,1.331266,-0.109273
3739,0.003471,0.124401,0.245148,84.000000,45.165752,-1.090585,1.214056,1.272973
3740,0.015028,0.188449,0.331532,85.000000,44.731785,-0.951213,1.103910,1.226498
3741,0.011303,0.163959,0.298177,87.000000,43.903088,-0.633910,0.942810,1.049124
3742,0.016136,0.173640,0.321978,88.000000,43.090939,-0.472562,0.784489,0.911515
3743,0.525130,0.194868,0.368951,79.000000,42.328415,-1.667363,0.631309,1.355968
3744,0.664135,0.203910,0.338409,82.000000,41.586136,-1.191771,0.476823,1.291768
3745,0.744551,0.267710,0.431686,84.000000,41.049408,-0.942220,0.350018,1.212892
3746,0.682793,0.256076,0.397764,86.000000,40.520069,-0.632993,0.219378,1.045691
3747,0.127938,0.329111,0.504324,102.000000,39.998413,1.483443,0.083914,0.441599
3748,1.962357,0.339846,0.477632,81.000000,39.494705,-1.304691,-0.054947,1.345895
3749,0.904174,0.315161,0.465358,92.000000,39.006924,0.185909,-0.199636,0.751245
3750,2.866092,0.294281,0.396034,79.000000,38.535667,-1.480350,-0.351140,1.341813
3751,1.662021,0.294872,0.392368,89.000000,38.081547,-0.145613,-0.510211,0.778983
3752,1.948236,0.291322,0.379248,90.000000,37.645191,0.000000,-0.674042,0.721750
3753,2.788113,0.275675,0.323919,88.000000,37.103245,-0.240955,-0.868751,0.801013
3754,3.125555,0.280552,0.316023,91.000000,36.593777,0.164112,-1.056135,0.711789
3755,5.564810,0.264073,0.295019,84.000000,36.202641,-0.744996,-1.206973,1.152012
3756,7.356933,0.197690,0.206550,76.000000,35.832336,-1.692585,-1.343161,1.369206
3757,6.630828,-0.001164,0.072546,69.000000,35.483517,-2.761786,-1.459302,1.115737
3758,5.922070,-0.174780,-0.064089,73.000000,35.156818,-2.017114,-1.551247,0.882284
3759,8.465649,-0.273663,-0.187004,74.000000,34.852867,-1.763881,-1.611384,1.298195
3760,0.591352,0.746935,0.614215,152.000000,18.919218,-1.060086,1.924059,1.155065
3761,1.057689,0.694910,0.493099,154.000000,19.588814,-0.922646,1.913613,0.885173
3762,0.934863,0.694919,0.638813,163.000000,19.334465,-0.403606,1.762481,0.795597
3763,0.548977,0.664370,0.383626,141.000000,19.099609,-1.577166,1.631953,0.891024
3764,0.100068,0.655546,0.626702,148.000000,18.884977,-1.132871,1.518600,1.202264
3765,0.003434,0.658337,0.614778,151.000000,18.678570,-0.920564,1.417103,1.358506
3766,0.056074,0.692802,0.612272,154.000000,18.531500,-0.697468,1.333559,1.570358
3767,0.011971,0.651862,0.573776,156.000000,18.357481,-0.539218,1.249311,1.139899
3768,0.507760,0.569985,0.547376,156.000000,18.252491,-0.508066,1.179724,0.467152
3769,0.013662,0.601298,0.506410,158.000000,18.175482,-0.312982,1.117330,1.000444
3770,0.202698,0.481602,0.481846,156.000000,18.128233,-0.448117,1.061977,0.611757
3771,0.117465,0.559523,0.575860,157.000000,18.110975,-0.309399,1.013982,0.671250
3772,0.166986,0.566724,0.559039,161.000000,17.476965,0.106853,0.850508,0.441869
3773,1.135297,0.540207,0.527439,170.000000,16.855349,1.008289,0.688245,-0.377259
3774,0.375872,0.569688,0.530164,168.000000,16.236467,0.779604,0.523146,-0.089938
3775,0.271240,0.605609,0.545259,170.000000,15.620403,0.937825,0.352956,-0.167851
3776,0.085730,0.623756,0.565765,174.000000,15.007505,1.279151,0.176271,-0.116526
3777,0.024716,0.655611,0.633494,175.000000,13.944209,1.329517,-0.113156,0.044058
3778,0.102123,0.750946,0.699808,177.000000,12.896072,1.460492,-0.415162,-0.095595
3779,0.224469,0.746226,0.681766,178.000000,11.923235,1.501967,-0.713140,-0.239359
3780,0.147377,0.750180,0.628390,182.000000,10.971910,1.808901,-1.013820,-1.397717
3781,0.000681,0.760562,0.643331,180.000000,10.367941,1.564125,-1.225037,-1.251126
3782,0.117274,0.763641,0.654422,179.000000,9.776424,1.448308,-1.422649,-1.080195
3783,0.956882,0.757478,0.649446,173.000000,9.199764,0.893874,-1.603781,-0.625578
3784,4.997268,0.677269,0.569309,158.000000,8.929868,-0.487199,-1.686788,0.548669
3785,5.702895,0.588977,0.449195,153.000000,8.717419,-0.918293,-1.739929,0.648144
3786,3.962244,0.532583,0.511299,136.000000,8.626078,-2.330608,-1.739965,0.250573
3787,4.980996,0.464037,0.437730,156.000000,8.640387,-0.469197,-1.695470,0.536344
3788,3.287606,0.427032,0.443088,163.000000,8.745360,0.210653,-1.618169,0.195007
3789,3.242889,0.398288,0.403629,161.000000,8.915960,0.035666,-1.520445,0.280357
3790,1.702494,0.413018,0.430203,167.000000,9.148515,0.582783,-1.410964,-0.106168
3791,0.751413,0.433163,0.441177,169.000000,9.614193,0.743456,-1.250887,-0.384046
3792,0.249497,0.456056,0.453957,170.000000,10.196808,0.801701,-1.071605,-0.572108
3793,0.039576,0.474123,0.458402,171.000000,10.648717,0.857562,-0.928437,-0.729501
3794,0.009790,0.484512,0.427478,172.000000,11.113281,0.906657,-0.784947,-0.883890
