Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4547,5.447803,0.081268,0.004323,143.000000,21.682442,0.663715,1.763779,-0.570274
4548,7.009556,0.030279,-0.040412,147.000000,22.100327,1.237806,1.781449,-0.866108
4549,7.030079,-0.042275,-0.097646,147.000000,22.414692,1.176899,1.759755,-0.891674
4550,6.479795,-0.087159,-0.138071,145.000000,22.754347,0.837959,1.735077,-0.810467
4551,1.576414,-0.013378,-0.055838,138.000000,23.118177,-0.257358,1.707399,0.451846
4552,1.318412,-0.002138,-0.063255,126.000000,23.740396,-1.966246,1.725437,0.577216
4553,1.093592,0.041331,0.023026,120.000000,24.398901,-2.534165,1.740965,0.695216
4554,1.410944,0.108219,0.082778,130.000000,25.028414,-1.143342,1.743547,0.555715
4555,3.105678,0.137161,0.108710,137.000000,25.697044,-0.215412,1.748330,-0.013963
4556,5.447740,0.142193,0.118482,141.000000,26.198917,0.295508,1.721901,-0.612139
4557,4.867121,0.162794,0.123749,142.000000,26.716469,0.396587,1.700909,-0.505247
4558,2.832683,0.204221,0.075275,141.000000,27.248802,0.211915,1.685679,0.002621
4559,4.956033,0.145839,0.126716,141.000000,28.021688,0.158828,1.711499,-0.514715
4560,2.075058,0.243425,0.231258,136.000000,28.825348,-0.641159,1.739506,0.298999
4561,1.508161,0.350910,0.325156,129.000000,28.516130,-1.701007,1.596726,0.368654
4562,2.979327,0.412418,0.418396,141.000000,28.218660,0.148602,1.471661,-0.254412
4563,5.086633,0.436233,0.357729,147.000000,27.933310,1.041071,1.360317,-0.895040
4564,0.991423,0.332390,0.321571,147.000000,27.364658,1.091812,1.211721,0.216019
4565,0.887713,0.291733,0.398835,147.000000,26.829290,1.122188,1.074896,0.132711
4566,0.851345,0.237261,0.350856,146.000000,26.188904,0.968953,0.922599,-0.000085
4567,0.133737,0.192099,0.310092,141.000000,25.583300,0.171149,0.775547,0.409847
4568,1.005382,0.167633,0.283026,134.000000,25.330372,-0.925609,0.691630,1.694318
4569,1.176051,0.184367,0.258039,125.000000,25.100954,-2.168545,0.609684,1.694143
4570,0.449026,0.182288,0.195888,130.000000,24.895699,-1.333361,0.529277,-0.140817
4571,0.024291,0.096423,0.095167,140.000000,24.377314,0.181096,0.373224,0.217367
4572,0.059367,0.104009,0.075682,145.000000,23.901190,0.935667,0.214781,-0.028873
4573,0.017831,0.129766,0.149951,148.000000,23.782532,1.322931,0.134458,0.000923
4574,0.000759,0.100586,0.145137,148.000000,23.695026,1.253860,0.055706,0.083249
4575,0.000723,0.112812,0.117089,144.000000,23.639019,0.637746,-0.018636,-0.045525
4576,0.093686,0.091101,0.110123,142.000000,23.374016,0.346205,-0.163018,0.143064
4577,0.165983,0.011570,0.014120,142.000000,23.166147,0.354811,-0.299313,0.108097
4578,0.235029,-0.019289,0.074005,142.000000,23.036140,0.373125,-0.415501,0.069296
4579,0.351665,-0.023746,0.109547,142.000000,22.953793,0.377464,-0.516396,0.076618
4580,0.776158,0.101071,0.193747,132.000000,22.421284,-1.057377,-0.789190,-1.670188
4581,1.397371,0.060576,0.148805,140.000000,21.896008,0.098573,-1.044302,0.137803
4582,1.715517,-0.080447,0.004618,142.000000,21.378498,0.361242,-1.290079,0.019698
4583,2.393661,0.040715,0.106782,144.000000,20.483713,0.628220,-1.665890,-0.118744
4584,3.526120,0.199439,0.211491,144.000000,19.601768,0.603776,-1.981261,-0.103465
4585,4.276293,0.308118,0.303099,146.000000,18.937260,0.859626,-2.149039,-0.081119
4586,5.204470,0.356158,0.299235,147.000000,18.280500,0.970916,-2.258856,0.022475
4587,5.663856,0.373433,0.320099,147.000000,17.632353,0.947205,-2.314931,0.064954
4588,6.041626,0.399832,0.322560,145.000000,16.711514,0.674474,-2.406191,0.051781
4589,6.830785,0.412902,0.312064,143.000000,15.816600,0.407343,-2.440219,0.173358
4590,6.493631,0.430463,0.311093,143.000000,14.922021,0.416265,-2.440097,0.108163
4591,6.742566,0.449583,0.331013,143.000000,14.066262,0.397833,-2.409261,0.187384
4592,6.633829,0.431472,0.363803,143.000000,13.520605,0.356286,-2.304430,0.271193
4593,7.372797,0.402533,0.393592,142.000000,13.000424,0.138395,-2.207013,0.508277
4594,8.094200,0.378241,0.386990,132.000000,12.508900,-1.684777,-2.117009,0.728022
4595,5.511728,0.274563,0.282997,132.000000,11.832189,-1.616796,-2.071636,0.276071
4596,3.969552,-0.165477,-0.200738,128.000000,11.240815,-2.127090,-2.015897,-0.023523
4597,4.042389,-0.193948,-0.243606,141.000000,10.930068,0.033187,-1.922334,0.088235
4598,4.294653,-0.275002,-0.308536,143.000000,10.667008,0.356170,-1.836270,0.236085
4599,4.021746,-0.361147,-0.419162,143.000000,10.455238,0.347337,-1.757532,0.247897
4600,3.184515,-0.277442,-0.259680,140.000000,10.285058,-0.166786,-1.687621,0.096900
4601,2.589475,-0.086478,-0.051585,146.000000,10.182432,0.799901,-1.614635,-0.005450
4602,6.304363,-0.154721,-0.124312,140.000000,10.298390,-0.244605,-1.515034,0.995815
4603,3.657755,-0.331688,-0.324035,125.000000,10.529465,-2.553100,-1.406149,0.506377
4604,11.331338,-0.157930,-0.135346,117.000000,10.706908,-3.216426,-1.312567,2.053638
4605,10.645364,-0.192436,-0.138059,116.000000,10.936408,-2.901261,-1.215643,2.047081
4606,5.369055,-0.210477,-0.101485,128.000000,11.214770,-1.332839,-1.114647,1.202475
4607,4.688737,-0.245808,-0.114860,138.000000,11.824018,-0.098123,-0.961319,1.204030
4608,1.021841,-0.266089,-0.217876,142.000000,12.504147,0.368988,-0.799012,0.211849
4609,4.555555,-0.351818,-0.263137,137.000000,12.962900,-0.294275,-0.676855,1.457520
4610,5.684101,-0.427400,-0.388292,119.000000,13.452133,-2.404493,-0.548282,1.835853
4611,1.776598,-0.477097,-0.456351,129.000000,13.968643,-1.150381,-0.412280,0.920611
4612,0.018962,-0.371326,-0.399873,129.000000,14.780317,-1.093548,-0.214755,-0.077054
4613,0.047176,-0.238926,-0.237405,126.000000,15.654924,-1.368785,0.003828,-0.213373
4614,0.411747,-0.225992,-0.185746,125.000000,16.585339,-1.406827,0.245744,0.887419
4615,0.885207,-0.117018,-0.115391,123.000000,17.541035,-1.539024,0.507576,1.448430
4616,0.904362,-0.029682,-0.002920,118.000000,18.205448,-1.939210,0.715529,1.666508
4617,0.467702,-0.032167,-0.073879,112.000000,18.877470,-2.328710,0.934120,1.618007
4618,0.180230,0.025836,-0.046941,115.000000,19.556318,-1.879715,1.161818,1.586353
4619,8.480975,-0.017285,-0.093021,125.000000,20.129717,-0.880364,1.368259,-1.543952
4620,0.125689,0.092834,0.005737,119.000000,20.724598,-1.385021,1.567045,1.212518
4621,0.225657,0.129791,0.020690,119.000000,20.859749,-1.311233,1.630521,1.155487
4622,0.098877,0.093701,0.040529,107.000000,21.019747,-2.190409,1.683571,1.369125
4623,0.124076,0.251417,0.112741,114.000000,21.204027,-1.498838,1.714810,1.362565
4624,2.206686,0.363054,0.274096,121.000000,21.444597,-0.863767,1.733918,0.248426
4625,2.989374,0.393530,0.336703,131.000000,21.741783,0.015136,1.747050,0.018069
4626,2.704574,0.425826,0.350038,133.000000,22.113195,0.224080,1.759520,0.114961
4627,3.751802,0.447492,0.369031,135.000000,22.535923,0.439719,1.767083,-0.169874
4628,7.479310,0.389500,0.330999,142.000000,22.897949,1.093868,1.745706,-0.989127
4629,7.434340,0.322217,0.281606,142.000000,23.282284,1.099127,1.720514,-1.006085
4630,7.088158,0.252665,0.235449,141.000000,23.687840,1.016872,1.694461,-0.967898
4631,7.032664,0.180490,0.192109,140.000000,24.249508,0.938330,1.695072,-0.956845
4632,2.744959,0.157360,0.168044,131.000000,24.853432,0.128550,1.698663,0.041871
4633,1.193065,0.157715,0.172043,126.000000,25.286098,-0.314850,1.668591,0.576316
4634,0.449851,0.215768,0.193124,119.000000,25.734133,-0.950892,1.643306,0.972597
4635,1.367314,0.241325,0.174910,107.000000,26.196743,-1.939366,1.623334,0.454012
4636,0.778784,0.277388,0.207975,115.000000,26.956913,-1.160284,1.654783,0.772295
4637,1.019550,0.252763,0.181477,124.000000,27.743952,-0.322834,1.686944,0.677216
4638,6.230790,0.147833,0.100315,136.000000,28.357481,0.798750,1.689129,-0.807026
4639,7.668199,0.040271,0.013714,138.000000,28.993097,1.010301,1.696138,-1.073013
4640,5.009637,-0.013139,-0.044705,132.000000,28.607861,0.472852,1.548464,-0.689758
4641,8.833096,-0.164404,-0.231698,145.000000,28.233459,1.724540,1.417711,-1.554341
4642,8.240702,-0.289645,-0.349190,145.000000,27.870333,1.682224,1.298914,-1.571748
4643,5.684147,-0.307579,-0.366906,141.000000,27.186022,1.242242,1.133627,-1.250518
4644,0.096914,-0.240835,-0.295924,112.000000,26.533138,-1.404839,0.977916,0.666605
4645,0.003595,-0.194006,-0.228776,122.000000,26.193867,-0.513345,0.879072,0.819113
4646,1.020469,-0.185163,-0.258277,133.000000,25.876648,0.486511,0.784072,-0.226111
4647,2.664817,-0.271607,-0.309072,139.000000,25.582304,1.032580,0.690859,-0.941568
4648,3.985182,-0.390040,-0.386591,144.000000,25.081491,1.476256,0.550007,-1.446285
4649,1.004187,-0.473029,-0.438915,136.000000,24.637466,0.752035,0.412783,-0.589308
4650,0.075731,-0.441946,-0.399831,127.000000,24.255762,-0.087323,0.279205,0.554398
4651,0.115759,-0.451920,-0.415959,128.000000,23.920700,0.006894,0.144413,0.484647
4652,0.322195,-0.462346,-0.428223,136.000000,23.714079,0.721352,0.031909,-0.535714
4653,0.803331,-0.438621,-0.403287,141.000000,23.531569,1.125013,-0.083165,-0.979453
4654,0.101527,-0.419633,-0.371925,138.000000,23.373734,0.820068,-0.197978,-0.516612
4655,0.217547,-0.409427,-0.353709,130.000000,23.245087,0.091678,-0.306689,0.159730
4656,0.716946,-0.372111,-0.328372,125.000000,23.181168,-0.375287,-0.395915,0.450812
4657,1.497440,-0.335825,-0.306212,124.000000,22.924194,-0.507486,-0.558566,0.665134
4658,2.356610,-0.298701,-0.288746,122.000000,22.680460,-0.722534,-0.715495,0.819630
4659,0.000641,-0.233326,-0.224977,146.000000,22.450394,1.462754,-0.862220,-0.836901
4660,0.185554,-0.120880,-0.120359,147.000000,21.486038,1.468166,-1.296832,-0.866072
4661,0.287079,0.003396,0.016053,149.000000,20.532961,1.554614,-1.694349,-1.158552
4662,1.182864,0.094037,0.130110,148.000000,19.540972,1.430163,-2.044982,-0.957386
4663,2.486469,0.248483,0.200526,149.000000,18.564772,1.459609,-2.304693,-0.727839
4664,3.463880,0.378358,0.392846,149.000000,17.919395,1.383598,-2.373538,-0.512388
4665,3.003797,0.366879,0.398460,150.000000,17.284943,1.397069,-2.395234,-0.662087
4666,2.393973,0.281982,0.296123,147.000000,16.662663,1.075278,-2.381330,-0.834083
4667,3.959988,0.323100,0.338576,144.000000,15.734628,0.779393,-2.422297,-0.432325
4668,4.467344,0.279289,0.328796,143.000000,14.843169,0.687081,-2.419585,-0.305976
4669,4.166547,0.236588,0.302521,143.000000,14.259386,0.683858,-2.331225,-0.290013
4670,4.614649,0.144572,0.217236,137.000000,13.697461,0.160351,-2.245089,-0.096915
4671,0.270259,0.165161,0.181852,128.000000,13.160196,-0.613107,-2.161883,-1.642019
4672,0.176695,0.225854,0.211050,123.000000,12.413989,-1.026725,-2.125051,-1.704700
4673,0.201131,0.293342,0.279786,130.000000,11.744538,-0.423485,-2.074609,-1.626132
4674,3.744295,0.257196,0.309455,142.000000,11.173586,0.597208,-2.011967,-0.076949
4675,0.400739,0.235230,0.237758,145.000000,10.703678,0.851203,-1.940947,-1.307907
4676,1.705454,0.203964,0.271733,145.000000,10.312220,0.819329,-1.868958,-0.563028
4677,3.915067,0.228445,0.122060,157.000000,29.485689,0.734417,1.454211,-0.524441
4678,3.498047,0.210048,0.111754,156.000000,30.027905,0.583601,1.465880,-0.404426
4679,3.774951,0.119536,0.006400,157.000000,30.800970,0.816009,1.511592,-0.431331
4680,7.006235,-0.031658,0.060233,154.000000,31.600246,0.526281,1.560069,-1.086860
4681,6.381464,-0.118296,-0.132249,151.000000,31.389494,0.107391,1.463534,-1.062622
4682,9.004562,-0.235932,-0.319388,160.000000,31.185766,1.586214,1.375683,-1.625077
4683,8.272983,-0.351714,-0.431290,165.000000,30.989201,2.269797,1.294804,-1.581475
4684,7.476283,-0.467545,-0.578975,165.000000,30.277670,2.170847,1.136830,-1.597449
4685,6.761991,-0.568178,-0.584424,165.000000,29.596806,2.068312,0.985763,-1.614620
4686,5.459594,-0.642239,-0.665666,161.000000,29.142868,1.424469,0.872566,-1.464011
4687,2.967093,-0.728810,-0.736910,156.000000,28.701105,0.706627,0.759049,-0.963476
4688,4.062801,-0.662764,-0.661901,151.000000,28.272089,-0.021340,0.642381,-1.373258
4689,3.374239,-0.641945,-0.628580,151.000000,27.651087,-0.046875,0.477631,-1.359280
4690,1.889598,-0.652035,-0.600935,154.000000,27.062685,0.364649,0.305562,-1.069064
4691,2.228596,-0.530912,-0.370696,161.000000,26.481829,1.304581,0.116453,-1.376395
4692,2.175561,-0.557222,-0.384983,164.000000,25.936543,1.635369,-0.087607,-1.562586
4693,1.580957,-0.636070,-0.624921,167.000000,25.597298,1.944142,-0.257229,-1.514590
4694,1.047926,-0.489877,-0.568380,172.000000,25.279449,2.396994,-0.436907,-1.460590
4695,0.755472,-0.429259,-0.498708,173.000000,24.983814,2.285423,-0.620611,-1.489790
4696,0.435146,-0.223892,-0.416797,173.000000,24.552887,2.100137,-0.853880,-1.513536
4697,0.177501,0.002631,-0.298600,172.000000,24.174152,1.859148,-1.070965,-1.492274
4698,0.015270,0.178542,0.159410,171.000000,23.796808,1.667166,-1.277432,-1.401004
4699,0.099464,0.267706,0.292028,170.000000,23.471853,1.463439,-1.440908,-1.125530
4700,0.495313,0.319849,0.333397,167.000000,23.006353,1.074413,-1.615356,-0.911571
4701,5.061108,0.281399,0.272172,156.000000,22.544159,-0.219940,-1.737921,0.511769
4702,6.823593,0.291830,0.311422,157.000000,22.085476,-0.166468,-1.834423,0.777777
4703,5.224019,0.301247,0.295907,160.000000,21.113836,0.167416,-2.069254,0.216357
4704,9.361199,0.256237,0.259045,157.000000,20.158098,-0.258141,-2.233790,0.825818
4705,5.978071,0.244060,0.287520,160.000000,19.532623,0.121679,-2.247994,0.197015
4706,6.733994,0.218076,0.258975,160.000000,18.915295,0.092724,-2.237104,0.357890
4707,11.594283,0.166760,0.296893,156.000000,18.306936,-0.519949,-2.210075,1.194963
4708,11.711229,0.118220,0.243370,155.000000,17.391863,-0.681961,-2.241989,1.180178
4709,11.727426,0.072549,0.170887,155.000000,16.508284,-0.681961,-2.244355,1.180178
4710,12.175489,0.025496,0.116230,151.000000,15.620256,-1.221387,-2.232684,1.256655
4711,10.676808,-0.027736,0.085087,147.000000,14.770444,-1.693915,-2.203746,1.063792
4712,10.481880,-0.077008,0.046381,150.000000,14.241103,-1.232052,-2.115349,1.122224
4713,9.678737,-0.127283,-0.046265,152.000000,13.735508,-0.938860,-2.033969,1.077098
4714,8.813033,-0.164444,-0.142367,152.000000,13.256375,-0.960332,-1.958718,1.009958
4715,8.191579,-0.202206,-0.160538,152.000000,12.625044,-0.982581,-1.916175,0.945918
4716,8.349367,-0.234805,-0.191789,155.000000,12.072165,-0.580094,-1.866619,1.022908
4717,7.621817,-0.280568,-0.262260,153.000000,11.744210,-0.835760,-1.791632,0.969132
4718,7.430711,-0.325916,-0.358081,156.000000,11.461865,-0.424731,-1.721553,1.004380
4719,7.186440,-0.373582,-0.413885,156.000000,11.228570,-0.420781,-1.656711,1.024042
4720,6.329525,-0.433003,-0.528581,152.000000,11.143150,-0.955761,-1.583743,0.932112
4721,6.230700,-0.478598,-0.558986,157.000000,11.131098,-0.300305,-1.508386,0.987750
4722,2.135715,-0.503524,-0.547072,162.000000,11.437545,0.382475,-1.395377,0.066031
4723,0.577886,-0.447779,-0.491302,165.000000,11.780241,0.795961,-1.285669,-0.525481
4724,1.594566,-0.413884,-0.430789,162.000000,12.156122,0.395310,-1.175413,0.087348
4725,3.905715,-0.402492,-0.274391,159.000000,12.821343,0.000000,-1.024116,0.952172
4726,3.544205,-0.436495,-0.297509,158.000000,13.552586,-0.129534,-0.864613,1.017993
4727,2.914189,-0.487871,-0.333459,157.000000,14.370371,-0.273405,-0.690273,1.016826
4728,2.256341,-0.545947,-0.431186,157.000000,15.235948,-0.299017,-0.503838,0.998274
4729,1.741967,-0.607063,-0.507696,157.000000,15.822182,-0.325674,-0.360623,0.959213
4730,1.400416,-0.661344,-0.574673,155.000000,16.424368,-0.620371,-0.208612,0.974780
4731,1.180384,-0.703123,-0.557239,155.000000,17.040815,-0.596289,-0.046923,1.039532
4732,1.106336,-0.719395,-0.513219,152.000000,18.024942,-0.980460,0.197031,1.248857
4733,0.538375,-0.682501,-0.451693,151.000000,19.032907,-1.070057,0.459024,1.192765
4734,0.089883,-0.635167,-0.368908,151.000000,20.043411,-1.033730,0.733639,1.033444
4735,0.308468,-0.508427,-0.295880,153.000000,21.071430,-0.703964,1.020103,0.464704
4736,1.239876,-0.408266,-0.255920,155.000000,21.782000,-0.340657,1.232732,0.119235
4737,2.954581,-0.347555,-0.177173,156.000000,22.499176,-0.106207,1.437754,-0.281136
4738,2.458847,-0.215392,-0.132682,157.000000,23.222347,0.173164,1.626538,0.058467
4739,2.001542,-0.064029,-0.046603,155.000000,23.893312,-0.204010,1.779625,0.364866
4740,2.334005,0.011076,0.046988,153.000000,24.576616,-0.680447,1.903809,0.376064
4741,0.641808,0.096241,0.112296,151.000000,24.650623,-1.174370,1.869200,1.068071
4742,3.023206,0.126603,0.150712,154.000000,24.744804,-0.344576,1.830326,0.091590
4743,3.398767,0.153225,0.190221,155.000000,24.858931,-0.041438,1.780480,-0.063094
4744,1.891507,0.185731,0.218627,154.000000,25.081648,-0.297630,1.741710,0.366389
4745,2.474180,0.211090,0.239718,155.000000,25.354309,0.014196,1.706717,0.133764
4746,3.091612,0.235459,0.230269,156.000000,25.675964,0.335177,1.675943,-0.082355
4747,3.549659,0.186979,0.183540,157.000000,26.047007,0.617155,1.649853,-0.234201
4748,4.559605,0.102092,0.116577,159.000000,26.317535,1.148527,1.601993,-0.533330
4749,4.592228,0.035058,0.054017,159.000000,26.607271,1.101967,1.557683,-0.585265
4750,4.078967,0.020107,0.007553,158.000000,26.915596,0.779418,1.517710,-0.501935
4751,3.269442,0.046589,0.005479,156.000000,27.444693,0.160751,1.514293,-0.293867
4752,1.444943,0.102735,0.045346,154.000000,28.013430,-0.499485,1.515400,0.313342
4753,0.170829,0.185514,0.126945,151.000000,28.407578,-1.428075,1.489214,1.075899
4754,0.360385,0.259657,0.180122,153.000000,28.818121,-0.814520,1.468129,0.867808
4755,2.985929,0.296595,0.197047,156.000000,29.244371,0.104561,1.452594,-0.275390
4756,3.102388,0.282637,0.193362,156.000000,29.998978,0.096568,1.487943,-0.273416
4757,4.047666,0.306226,0.182940,158.000000,30.781254,0.702566,1.526197,-0.485684
4758,4.098300,0.256335,0.119638,159.000000,31.291113,0.988447,1.525381,-0.499045
4759,3.993252,0.220375,0.093698,157.000000,31.827961,0.342244,1.532540,-0.465772
4760,3.451916,0.276390,0.101581,159.000000,31.352278,0.931995,1.397260,-0.460674
4761,8.143053,0.187516,0.015198,164.000000,30.885071,2.305184,1.273735,-1.579868
4762,7.756021,0.049151,-0.036249,165.000000,30.426733,2.462807,1.157310,-1.627653
4763,6.947560,-0.129909,-0.167370,165.000000,29.748358,2.462808,1.008170,-1.627653
4764,3.243821,-0.275979,-0.350599,161.000000,29.099722,1.345573,0.863058,-0.938004
4765,0.693452,-0.336446,-0.419069,157.000000,28.614262,0.210193,0.742297,-0.090441
4766,0.151273,-0.365307,-0.470611,153.000000,28.141428,-0.906333,0.617687,1.006625
4767,0.323785,-0.393973,-0.482904,152.000000,27.681868,-1.139058,0.487158,1.056179
4768,0.000647,-0.452940,-0.516648,155.000000,27.047155,-0.275922,0.306727,0.332154
4769,0.384017,-0.532770,-0.550087,160.000000,26.445972,1.101084,0.115609,-0.504082
4770,2.786588,-0.468491,-0.503895,165.000000,26.069769,2.259109,-0.040082,-1.709389
4771,2.408917,-0.479525,-0.479043,167.000000,25.712177,2.476837,-0.211188,-1.763257
4772,1.870446,-0.200777,-0.345064,170.000000,25.373983,2.793868,-0.395282,-1.762924
4773,1.214122,-0.121666,-0.303544,170.000000,24.950369,2.514448,-0.623063,-1.724935
4774,0.673421,-0.043954,-0.228011,170.000000,24.581209,2.297432,-0.842167,-1.662789
4775,0.307473,0.043212,-0.128933,170.000000,24.090696,2.108099,-1.100085,-1.654588
4776,0.075080,0.139161,-0.056482,169.000000,23.653904,1.791129,-1.326286,-1.600294
4777,0.035431,0.208129,0.026441,169.000000,23.457155,1.674263,-1.436171,-1.624402
4778,0.010160,0.269482,0.100466,168.000000,23.275539,1.421703,-1.511019,-1.611816
4779,8.691157,0.271565,0.108671,156.000000,23.109413,-0.561965,-1.552319,1.395758
4780,9.646566,0.262997,0.077478,156.000000,22.205194,-0.580414,-1.826540,1.279353
4781,8.660952,0.252527,0.096315,158.000000,21.310349,-0.282857,-2.039600,0.903349
4782,9.753343,0.227828,0.107157,158.000000,20.260290,-0.303401,-2.239125,0.883909
4783,10.524107,0.194099,0.134603,158.000000,19.227121,-0.318836,-2.365318,0.878770
4784,10.119902,0.159431,0.088224,158.000000,18.641642,-0.340463,-2.324151,0.857028
4785,10.551751,0.114696,0.038021,156.000000,18.066212,-0.701110,-2.272528,0.975818
4786,10.179770,0.066302,-0.014246,156.000000,17.501820,-0.701110,-2.214757,0.975818
