Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3079,3.169643,-0.405283,-0.374451,175.000000,44.369076,0.669763,1.898525,0.118175
3080,1.114399,-0.471204,-0.430949,169.000000,43.586746,-0.114043,1.762547,0.706896
3081,0.887844,-0.485061,-0.436065,166.000000,42.819275,-0.510063,1.634608,0.692353
3082,0.381642,-0.450692,-0.391830,157.000000,42.052719,-1.656591,1.511332,0.893560
3083,0.596694,-0.380104,-0.418111,139.000000,41.303173,-3.733195,1.393466,2.165926
3084,0.640138,-0.316532,-0.373338,157.000000,40.765957,-1.573994,1.304356,2.104443
3085,0.056936,-0.278247,-0.313079,167.000000,40.237381,-0.359109,1.216319,0.977706
3086,1.171535,-0.252466,-0.307557,173.000000,39.717796,0.375546,1.129369,0.046995
3087,1.054686,-0.224104,-0.276937,176.000000,38.986420,0.750537,1.012249,-0.014730
3088,0.803436,-0.204947,-0.266246,177.000000,38.278862,0.866322,0.897126,0.000780
3089,0.634946,-0.190966,-0.253382,177.000000,37.811691,0.848870,0.814850,0.018015
3090,0.213317,-0.180965,-0.227826,172.000000,37.354546,0.171696,0.732476,0.270613
3091,0.320631,-0.165636,-0.209656,166.000000,36.907799,-0.629599,0.650225,1.216468
3092,2.725612,-0.142715,-0.196484,148.000000,36.317394,-2.885134,0.544543,2.195486
3093,3.191280,-0.126061,-0.186797,150.000000,35.752857,-2.517515,0.441133,2.227548
3094,2.151421,-0.122718,-0.178515,161.000000,35.189358,-1.133482,0.336210,1.802982
3095,1.579611,-0.134927,-0.180692,164.000000,34.658100,-0.750226,0.234901,1.491726
3096,1.705273,-0.148957,-0.232203,164.000000,34.286282,-0.735414,0.158745,1.464606
3097,2.900020,-0.160847,-0.234462,161.000000,33.927193,-1.082335,0.084742,1.787687
3098,4.459986,-0.171027,-0.276470,157.000000,33.581242,-1.537133,0.013513,2.125381
3099,5.156508,-0.177595,-0.261862,156.000000,33.162384,-1.619990,-0.068865,2.201929
3100,5.528077,-0.172405,-0.199935,150.000000,32.785896,-2.268441,-0.143238,2.207949
3101,5.032360,-0.177278,-0.200136,139.000000,32.511551,-3.349144,-0.199101,2.044191
3102,5.269962,-0.178340,-0.237664,138.000000,32.254707,-3.252423,-0.250570,2.045070
3103,4.729524,-0.167577,-0.199815,145.000000,32.015785,-2.407717,-0.296545,1.878202
3104,0.094474,-0.199825,-0.114825,138.000000,20.868439,0.018803,0.385607,0.078241
3105,0.121486,-0.212476,-0.131384,138.000000,21.084602,0.027768,0.408355,0.059807
3106,0.283387,-0.230466,-0.163872,141.000000,21.325521,0.363590,0.435805,-0.096535
3107,0.332205,-0.246979,-0.174554,143.000000,21.682442,0.579417,0.484331,-0.092041
3108,0.248043,-0.239741,-0.137164,147.000000,22.100327,1.003197,0.544439,0.046399
3109,0.373554,-0.220729,-0.143423,147.000000,22.414692,0.996268,0.586422,-0.024769
3110,0.681205,-0.189243,-0.117520,145.000000,22.754347,0.782639,0.633440,-0.191912
3111,0.018246,-0.177536,-0.184365,138.000000,23.118177,-0.131409,0.685162,0.550085
3112,0.150108,-0.168901,-0.191432,126.000000,23.740396,-1.758472,0.784662,0.397225
3113,0.484991,-0.168399,-0.189118,120.000000,24.398901,-2.532483,0.890124,0.193711
3114,0.076073,-0.147451,-0.166908,130.000000,25.028414,-1.204493,0.988770,0.712956
3115,0.227615,-0.126865,-0.141370,137.000000,25.697044,-0.272777,1.092649,0.615559
3116,0.549212,-0.111780,-0.134811,141.000000,26.198917,0.259350,1.163077,0.421988
3117,0.962931,-0.104918,-0.134645,142.000000,26.716469,0.389396,1.234094,0.252803
3118,0.725390,-0.092931,-0.126413,141.000000,27.248802,0.253713,1.305256,0.453558
3119,0.959372,-0.084110,-0.127498,141.000000,28.021688,0.255168,1.416662,0.437186
3120,0.776543,-0.066685,-0.102382,136.000000,28.825348,-0.414786,1.527980,0.646763
3121,0.570464,-0.049619,-0.070053,129.000000,28.516130,-1.344125,1.439953,0.684662
3122,1.069540,-0.045258,-0.092092,141.000000,28.218660,0.243676,1.358818,0.324632
3123,3.018875,-0.060535,-0.070047,147.000000,27.933310,1.035128,1.283524,-0.453967
3124,2.056970,-0.066346,-0.072798,147.000000,27.364658,1.014622,1.163130,-0.271084
3125,1.367575,-0.072399,-0.055607,147.000000,26.829290,0.994797,1.052615,-0.116819
3126,0.885525,-0.080513,-0.037637,146.000000,26.188904,0.844927,0.927647,-0.013376
3127,0.023477,-0.072558,-0.037447,141.000000,25.583300,0.172545,0.811954,0.658734
3128,0.002350,-0.069838,-0.047695,134.000000,25.330372,-0.755981,0.759205,0.710727
3129,0.047133,-0.095449,-0.012147,125.000000,25.100954,-1.911224,0.712152,0.495050
3130,0.011902,-0.086900,-0.048989,130.000000,24.895699,-1.222502,0.670889,0.779984
3131,0.002638,-0.064492,-0.052977,140.000000,24.377314,0.113314,0.578319,0.629678
3132,0.404733,-0.062692,-0.053403,145.000000,23.901190,0.782086,0.495014,-0.141172
3133,0.479982,-0.090239,-0.011143,148.000000,23.782532,1.158442,0.474128,-0.218679
3134,0.691035,-0.081886,-0.083955,148.000000,23.695026,1.162840,0.459642,-0.371643
3135,0.833385,-0.090149,-0.108399,144.000000,23.639019,0.604807,0.452045,-0.460855
3136,0.118141,-0.100846,-0.127141,142.000000,23.374016,0.295923,0.410564,0.066847
3137,0.052360,-0.112559,-0.138091,142.000000,23.166147,0.287402,0.380224,0.151402
3138,0.047906,-0.119460,-0.144072,142.000000,23.036140,0.284306,0.364537,0.145662
3139,0.039350,-0.128154,-0.152651,142.000000,22.953793,0.279766,0.358344,0.159975
3140,0.273678,-0.133791,-0.159489,132.000000,22.421284,-1.189425,0.276318,0.799460
3141,0.133218,-0.145944,-0.179463,140.000000,21.896008,-0.010346,0.197283,0.562273
3142,0.017389,-0.165771,-0.205591,142.000000,21.378498,0.273419,0.119371,0.251238
3143,0.007808,-0.177118,-0.208886,144.000000,20.483713,0.565278,-0.026012,-0.114373
3144,0.009130,-0.152850,-0.190102,144.000000,19.601768,0.574199,-0.170231,-0.265784
3145,0.171641,-0.127632,-0.169449,146.000000,18.937260,0.878178,-0.276977,-0.691273
3146,0.139940,-0.102535,-0.139731,147.000000,18.280500,1.030998,-0.383467,-0.757551
3147,0.075271,-0.078036,-0.111110,147.000000,17.632353,1.034230,-0.489161,-0.763518
3148,0.000256,-0.057720,-0.096392,145.000000,16.711514,0.739008,-0.645216,-0.629226
3149,0.371152,-0.051520,-0.089768,143.000000,15.816600,0.437987,-0.795383,-0.186161
3150,0.679929,-0.061360,-0.115454,143.000000,14.922021,0.424265,-0.943502,-0.118924
3151,0.656323,-0.060443,-0.112524,143.000000,14.066262,0.408096,-1.081556,-0.271418
3152,0.963719,-0.054439,-0.116277,143.000000,13.520605,0.400310,-1.159484,-0.177792
3153,1.648627,-0.055325,-0.112904,142.000000,13.000424,0.247422,-1.230353,0.053635
3154,3.489096,-0.074552,-0.139745,132.000000,12.508900,-1.271606,-1.293495,0.574417
3155,3.711374,-0.093067,-0.137166,132.000000,11.832189,-1.247086,-1.387046,0.539447
3156,3.583958,-0.097540,-0.121423,128.000000,11.240815,-1.817764,-1.461194,0.431940
3157,1.726274,-0.092286,-0.098127,141.000000,10.930068,0.183502,-1.482526,-0.168648
3158,0.839594,-0.073829,-0.072988,143.000000,10.667008,0.503085,-1.494296,-0.578002
3159,0.809606,-0.054846,-0.050312,143.000000,10.455238,0.509516,-1.496358,-0.596577
3160,2.895893,-0.057990,-0.044913,140.000000,10.285058,0.048411,-1.490925,0.210807
3161,0.428029,-0.032242,-0.023836,146.000000,10.182432,0.979732,-1.474029,-0.819790
3162,2.738607,-0.050011,-0.035250,140.000000,10.298390,0.035969,-1.420988,0.233886
3163,3.884463,-0.055100,-0.053462,125.000000,10.529465,-2.229401,-1.350845,0.620059
3164,2.583664,-0.069141,-0.064250,117.000000,10.706908,-3.227028,-1.292525,0.314853
3165,2.431931,-0.014419,-0.011534,116.000000,10.936408,-3.162198,-1.228297,0.331168
3166,3.094359,-0.030963,-0.028750,128.000000,11.214770,-1.484184,-1.159235,0.599844
3167,2.642270,-0.043896,-0.051805,138.000000,11.824018,-0.122166,-1.039514,0.585992
3168,1.576531,-0.045347,-0.049534,142.000000,12.504147,0.419235,-0.912637,0.342963
3169,2.056699,-0.050037,-0.043133,137.000000,12.962900,-0.260613,-0.826112,0.608007
3170,1.494794,-0.043431,0.042550,119.000000,13.452133,-2.589528,-0.737639,0.484978
3171,2.091233,-0.052613,0.035114,129.000000,13.968643,-1.285811,-0.648198,0.797911
3172,1.745066,-0.060595,-0.028842,129.000000,14.780317,-1.261145,-0.513820,0.807189
3173,1.046622,-0.063072,-0.047697,126.000000,15.654924,-1.612940,-0.371848,0.651198
3174,0.721567,-0.070464,-0.058401,125.000000,16.585339,-1.700970,-0.222971,0.626480
3175,0.441887,-0.083498,-0.068719,123.000000,17.541035,-1.901322,-0.071745,0.593001
3176,0.306023,-0.093090,-0.083920,118.000000,18.205448,-2.428672,0.029506,0.582699
3177,0.062158,0.111362,0.103713,112.000000,18.877470,-2.995519,0.130848,0.380164
3178,0.056945,0.084233,0.086511,115.000000,19.556318,-2.600057,0.232514,0.471145
3179,0.341408,0.081413,0.081727,125.000000,20.129717,-1.469292,0.316049,0.900350
3180,0.034336,0.065844,0.048044,119.000000,20.724598,-2.089536,0.403401,0.588701
3181,0.048865,0.030768,0.018784,119.000000,20.859749,-2.032574,0.412226,0.633281
3182,0.172733,-0.024352,-0.038835,107.000000,21.019747,-3.143859,0.425352,0.840964
3183,0.054962,0.037494,0.123724,114.000000,21.204027,-2.324418,0.442831,0.677271
3184,0.197239,-0.002890,0.055942,121.000000,21.444597,-1.584453,0.470500,0.914616
3185,1.204447,-0.025212,0.040218,131.000000,21.741783,-0.560999,0.508653,1.606126
3186,0.951969,-0.029558,0.054579,133.000000,22.113195,-0.345304,0.560652,1.536340
3187,0.609469,-0.037275,0.031132,135.000000,22.535923,-0.132185,0.622489,1.403174
3188,0.626142,-0.056752,0.002735,142.000000,22.897949,0.586512,0.673610,-0.117681
3189,0.724381,-0.076102,-0.023025,142.000000,23.282284,0.587925,0.729027,-0.122079
3190,0.799580,-0.093647,-0.039327,141.000000,23.687840,0.490837,0.788302,-0.105890
3191,0.905575,-0.110545,-0.049709,140.000000,24.249508,0.393026,0.876191,-0.075426
3192,0.110359,-0.101352,-0.040542,131.000000,24.853432,-0.522421,0.970774,1.302977
3193,0.004637,-0.096122,-0.027096,126.000000,25.286098,-1.021231,1.031820,1.099914
3194,0.103819,-0.060271,-0.002687,119.000000,25.734133,-1.701079,1.094284,1.416494
3195,0.553754,-0.009082,0.047689,107.000000,26.196743,-2.775447,1.157703,1.901850
3196,0.086742,0.023980,0.031245,115.000000,26.956913,-1.936005,1.273439,1.567959
3197,5.437640,-0.003401,0.001352,124.000000,27.743952,-1.053367,1.389308,-0.942567
3198,1.345906,0.007942,0.002584,136.000000,28.357481,0.102757,1.468764,0.308632
3199,1.468691,0.022926,0.017000,138.000000,28.993097,0.300412,1.547955,0.336059
3200,3.796021,0.010699,0.011201,132.000000,28.607861,-0.269834,1.446011,-0.502327
3201,2.537250,0.006124,0.008791,145.000000,28.233459,0.970782,1.351916,-0.240959
3202,2.285653,0.003476,0.007560,145.000000,27.870333,0.954954,1.263790,-0.248048
3203,1.234580,-0.003406,0.018721,141.000000,27.186022,0.568321,1.124225,0.013108
3204,0.275487,-0.012002,0.005457,112.000000,26.533138,-2.122554,0.994766,1.519634
3205,2.596900,-0.033935,0.004940,122.000000,26.193867,-1.168205,0.922646,-0.688844
3206,1.892067,-0.034962,0.002806,133.000000,25.876648,-0.142793,0.856449,-0.519075
3207,0.420815,-0.029407,0.012420,139.000000,25.582304,0.418197,0.796249,0.147547
3208,1.405241,-0.027998,0.009866,144.000000,25.081491,0.888212,0.703079,-0.482350
3209,0.131731,-0.018132,0.017501,136.000000,24.637466,0.153907,0.621801,0.258853
3210,3.126893,-0.017139,0.018763,127.000000,24.255762,-0.675686,0.553030,-1.215272
3211,2.312198,-0.026612,0.009156,128.000000,23.920700,-0.571592,0.493859,-1.026732
3212,0.013019,-0.013283,0.026044,136.000000,23.714079,0.171582,0.458476,0.344375
3213,0.108467,-0.010257,0.013850,141.000000,23.531569,0.627657,0.428985,0.099641
3214,0.002490,0.000875,0.015646,138.000000,23.373734,0.335298,0.405368,0.355469
3215,1.601965,-0.012371,0.007889,130.000000,23.245087,-0.417686,0.388455,-0.877233
3216,2.030914,-0.023574,0.007060,125.000000,23.181168,-0.875459,0.383932,-1.041169
3217,1.350564,-0.027749,0.006788,124.000000,22.924194,-0.951369,0.347599,-0.814539
3218,0.120492,-0.025681,-0.007695,122.000000,22.680460,-1.117819,0.314984,-0.032135
3219,2.862932,-0.038087,-0.015473,146.000000,22.450394,1.132734,0.286693,-1.405327
3220,3.901431,-0.062066,-0.038419,147.000000,21.486038,1.207344,0.131181,-1.844023
3221,2.217757,-0.024287,0.018459,149.000000,20.532961,1.363329,-0.024342,-1.513556
3222,1.862450,-0.027310,-0.007268,148.000000,19.540972,1.256837,-0.188644,-1.553360
3223,1.850357,-0.004108,0.023719,149.000000,18.564772,1.343620,-0.351584,-1.711862
3224,1.717981,0.018689,0.056782,149.000000,17.919395,1.338695,-0.455503,-1.766221
3225,0.305569,0.062727,0.106054,150.000000,17.284943,1.422198,-0.557864,-1.110646
3226,0.091030,0.086570,0.130018,147.000000,16.662663,1.147151,-0.657991,-0.959702
3227,0.011640,0.096399,0.152144,144.000000,15.734628,0.869961,-0.813586,-0.705696
3228,0.168744,0.093893,0.150652,143.000000,14.843169,0.768759,-0.960159,-0.549374
3229,0.237971,0.099262,0.147464,143.000000,14.259386,0.753141,-1.047622,-0.559800
3230,1.939252,0.096574,0.121870,137.000000,13.697461,0.203817,-1.128944,0.263626
3231,0.511905,0.097220,0.135155,128.000000,13.160196,-0.600169,-1.203379,-0.487904
3232,3.451102,0.090370,0.110076,123.000000,12.413989,-1.031895,-1.312598,0.545116
3233,2.453264,0.090920,0.116027,130.000000,11.744538,-0.385242,-1.403625,0.162665
3234,0.856851,0.109251,0.127745,142.000000,11.173586,0.717011,-1.473044,-0.547382
3235,0.395234,0.137399,0.155617,145.000000,10.703678,0.989948,-1.521285,-0.892608
3236,0.442878,0.161829,0.179897,145.000000,10.312220,0.984881,-1.553200,-0.887709
3237,0.196754,-0.065384,-0.026204,156.000000,22.499176,0.079367,0.343714,-0.099855
3238,0.229169,-0.055769,-0.009686,157.000000,23.222347,0.197771,0.438604,-0.040112
3239,0.422957,-0.094122,-0.036602,155.000000,23.893312,-0.039334,0.526834,-0.123518
3240,0.419315,-0.128075,-0.064927,153.000000,24.576616,-0.283556,0.618145,-0.029401
3241,0.258058,-0.136670,-0.080040,151.000000,24.650623,-0.539817,0.614457,0.106463
3242,0.573341,-0.151130,-0.102118,154.000000,24.744804,-0.124576,0.614130,-0.143063
3243,0.690182,-0.161472,-0.120930,155.000000,24.858931,0.016276,0.617190,-0.213582
3244,0.618974,-0.170845,-0.139424,154.000000,25.081648,-0.111475,0.638139,-0.148609
3245,0.779532,-0.180556,-0.158782,155.000000,25.354309,0.029958,0.667574,-0.215337
3246,0.887534,-0.183054,-0.160365,156.000000,25.675964,0.162069,0.705372,-0.236718
3247,1.045081,-0.185791,-0.163879,157.000000,26.047007,0.292778,0.751570,-0.270722
3248,1.250592,-0.166683,-0.160755,159.000000,26.317535,0.549854,0.780839,-0.337460
3249,1.354831,-0.148722,-0.155890,159.000000,26.607271,0.534727,0.813235,-0.350737
3250,1.375662,-0.137913,-0.150663,158.000000,26.915596,0.383213,0.848543,-0.324343
3251,1.504729,-0.123202,-0.138531,156.000000,27.444693,0.087829,0.920809,-0.305865
3252,1.499444,-0.105950,-0.120422,154.000000,28.013430,-0.214409,0.998548,-0.225970
3253,0.940574,-0.083284,-0.094788,151.000000,28.407578,-0.677785,1.045249,0.075417
3254,1.239750,-0.062000,-0.074955,153.000000,28.818121,-0.402069,1.093673,-0.019767
3255,2.076804,-0.060104,-0.072574,156.000000,29.244371,0.038961,1.143628,-0.297484
3256,2.348682,-0.057279,-0.068272,156.000000,29.998978,0.024240,1.246604,-0.285937
3257,2.821333,-0.058966,-0.071390,158.000000,30.781254,0.310413,1.350160,-0.329523
3258,3.193214,-0.065182,-0.076647,159.000000,31.291113,0.449255,1.405410,-0.381546
3259,2.613856,-0.069788,-0.078425,157.000000,31.827961,0.118677,1.462681,-0.154061
3260,2.816144,-0.084830,-0.086864,159.000000,31.352278,0.423419,1.358699,-0.319438
3261,3.887720,-0.107256,-0.104677,164.000000,30.885071,1.220333,1.262101,-0.709629
3262,2.937350,-0.120350,-0.119873,165.000000,30.426733,1.389739,1.170523,-0.543347
3263,2.452168,-0.138261,-0.136223,165.000000,29.748358,1.374907,1.047824,-0.518116
3264,1.715930,-0.151900,-0.149014,161.000000,29.099722,0.666637,0.933401,-0.376535
3265,0.309510,-0.154746,-0.154356,157.000000,28.614262,-0.038497,0.847662,0.291326
3266,0.028952,-0.153131,-0.149039,153.000000,28.141428,-0.744352,0.766389,0.936541
3267,0.398070,-0.148572,-0.142001,152.000000,27.681868,-0.950551,0.689230,1.320158
3268,0.043707,-0.150644,-0.140298,155.000000,27.047155,-0.420451,0.586823,0.795885
3269,0.513000,-0.156588,-0.143574,160.000000,26.445972,0.468862,0.491426,-0.224814
3270,0.919456,-0.162563,-0.145097,165.000000,26.069769,1.340275,0.432520,-0.526363
3271,2.151863,-0.167686,-0.144734,167.000000,25.712177,1.654902,0.377598,-1.089325
3272,2.976494,-0.171541,-0.149961,170.000000,25.373983,2.109121,0.327235,-1.398017
3273,2.736419,-0.173881,-0.150991,170.000000,24.950369,2.041197,0.265071,-1.389141
3274,2.497812,-0.187222,-0.152438,170.000000,24.581209,1.987559,0.212771,-1.367676
3275,2.225625,-0.203444,-0.162620,170.000000,24.090696,1.937400,0.142649,-1.349204
3276,1.813898,-0.206583,-0.173186,169.000000,23.653904,1.725881,0.082178,-1.264632
3277,1.746448,-0.199839,-0.171202,169.000000,23.457155,1.681961,0.060760,-1.260772
3278,1.307045,-0.195312,-0.174152,168.000000,23.275539,1.486112,0.042764,-1.100497
3279,0.089980,-0.198764,-0.179025,156.000000,23.109413,-0.421415,0.028620,0.328587
3280,0.192621,-0.208296,-0.203351,156.000000,22.205194,-0.425393,-0.104050,0.334837
3281,0.162087,-0.234233,-0.235555,158.000000,21.310349,-0.118798,-0.236674,0.165926
3282,0.335412,-0.236349,-0.231404,158.000000,20.260290,-0.115605,-0.396253,0.182895
3283,0.536527,-0.227680,-0.218826,158.000000,19.227121,-0.104904,-0.554091,0.178389
3284,0.633185,-0.218611,-0.198290,158.000000,18.641642,-0.094109,-0.637525,0.158205
3285,0.930357,-0.213135,-0.185922,156.000000,18.066212,-0.405932,-0.719293,0.245258
3286,1.107841,-0.215709,-0.179188,156.000000,17.501820,-0.397801,-0.798783,0.253758
3287,2.269641,-0.227746,-0.199078,153.000000,16.604847,-0.879234,-0.933595,0.572937
3288,4.396332,-0.257072,-0.238552,149.000000,15.743708,-1.519269,-1.060044,1.036699
3289,4.717482,-0.284028,-0.277473,148.000000,15.195794,-1.664534,-1.130928,1.041048
3290,5.025820,-0.300833,-0.307404,150.000000,14.669544,-1.328014,-1.196100,1.045734
3291,2.312998,-0.299916,-0.299456,157.000000,14.167374,-0.204457,-1.255038,0.265816
3292,2.417958,-0.291016,-0.279920,158.000000,13.260297,-0.035292,-1.378183,0.176795
3293,2.429901,-0.288012,-0.263738,158.000000,12.433887,-0.021067,-1.482458,0.076356
3294,2.009539,-0.277992,-0.242582,158.000000,12.099308,0.001666,-1.502280,-0.084697
3295,1.509328,-0.255476,-0.221136,159.000000,11.794555,0.197732,-1.516021,-0.287474
3296,1.566802,-0.235086,-0.197158,159.000000,11.521995,0.229843,-1.523662,-0.271942
3297,1.653755,-0.239131,-0.179804,159.000000,11.351920,0.261718,-1.514649,-0.228665
3298,2.031697,-0.259786,-0.171481,158.000000,11.220385,0.104685,-1.499904,-0.074528
3299,1.654940,-0.248399,-0.151049,158.000000,11.101345,0.131395,-1.483769,-0.197324
3300,3.490072,-0.265853,-0.170132,151.000000,11.060227,-1.223391,-1.456554,0.411619
3301,1.422205,-0.264915,-0.171102,156.000000,11.375317,-0.231988,-1.377244,-0.184681
3302,0.990510,-0.262308,-0.153607,160.000000,11.716515,0.554319,-1.297692,-0.302448
3303,0.882312,-0.257426,-0.137031,159.000000,12.081608,0.358654,-1.218659,-0.279345
3304,0.880048,-0.258627,-0.138174,155.000000,13.023851,-0.429587,-1.058327,-0.120218
3305,0.715769,-0.259973,-0.139354,154.000000,14.030013,-0.615471,-0.894133,-0.048101
3306,0.770686,-0.265089,-0.141783,153.000000,14.684969,-0.798247,-0.786675,0.091212
3307,0.570225,-0.270237,-0.145243,153.000000,15.422673,-0.789963,-0.670184,0.084949
3308,0.413696,-0.274183,-0.147379,153.000000,16.099356,-0.784181,-0.566275,0.076917
3309,0.137971,-0.275304,-0.148146,154.000000,16.785858,-0.585112,-0.463958,-0.092513
3310,0.479595,-0.272058,-0.145858,150.000000,17.481020,-1.365099,-0.363112,0.329415
3311,0.149079,-0.268034,-0.143519,150.000000,18.298668,-1.384699,-0.246407,0.139700
3312,0.059520,-0.263321,-0.139922,148.000000,19.139870,-1.765256,-0.127698,0.116269
3313,0.090220,-0.249936,-0.133172,147.000000,19.879644,-1.924207,-0.025393,0.274973
3314,0.044919,-0.239239,-0.127098,155.000000,20.626842,-0.381300,0.077179,-0.134761
3315,0.187994,-0.226894,-0.120735,158.000000,21.380686,0.191529,0.179963,-0.253619
