Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2728,1.085967,0.387865,0.547903,169.000000,9.637475,0.721475,-1.040579,0.001518
2729,1.160995,0.458046,0.586799,165.000000,9.593642,0.303745,-1.075873,0.001622
2730,1.182828,0.520082,0.626235,161.000000,9.651738,-0.149321,-1.085614,0.001965
2731,1.145725,0.518968,0.626547,157.000000,9.816813,-0.590632,-1.067796,0.002590
2732,1.069808,0.527090,0.606565,161.000000,10.040456,-0.143488,-1.032408,0.001908
2733,0.963644,0.533815,0.605413,165.000000,10.318861,0.289543,-0.980012,0.001642
2734,0.728937,0.519097,0.606085,170.000000,10.894192,0.847364,-0.852148,0.001630
2735,0.490859,0.566554,0.646361,171.000000,11.560818,0.956133,-0.698855,0.001758
2736,0.356097,0.649609,0.645245,168.000000,12.029542,0.612362,-0.594707,0.002032
2737,0.260818,0.705308,0.636004,151.000000,12.520215,-1.341129,-0.484568,0.026135
2738,0.156234,0.744759,0.650141,158.000000,13.030357,-0.519692,-0.368520,0.026744
2739,0.123673,0.727930,0.668443,156.000000,13.886097,-0.745254,-0.163436,0.188235
2740,0.194735,0.677346,0.663558,159.000000,14.754311,-0.392057,0.047011,0.488299
2741,0.428300,0.639307,0.646829,156.000000,15.756372,-0.725388,0.294818,0.949264
2742,0.166781,0.613034,0.623714,158.000000,16.779991,-0.484133,0.550234,0.958622
2743,0.268153,0.603181,0.623594,152.000000,17.467825,-1.153691,0.717373,1.235208
2744,0.120730,0.596025,0.631851,154.000000,18.167606,-0.904649,0.886839,1.234302
2745,0.041197,0.599285,0.624134,154.000000,18.878012,-0.886545,1.056458,1.259427
2746,0.000819,0.600135,0.623606,155.000000,19.566942,-0.755793,1.215958,1.244580
2747,0.054476,0.598170,0.619346,158.000000,20.273664,-0.420004,1.374169,1.140768
2748,0.020301,0.575466,0.601596,154.000000,19.746984,-0.873836,1.209182,1.351664
2749,0.007430,0.570430,0.580462,161.000000,19.252092,-0.061423,1.058641,0.972442
2750,0.024741,0.562403,0.542190,157.000000,19.184668,-0.519651,1.023236,1.180529
2751,0.063419,0.537595,0.503126,154.000000,19.142475,-0.856817,0.997699,1.249530
2752,0.065647,0.501944,0.469847,152.000000,19.125679,-1.070771,0.982522,1.238738
2753,0.060451,0.453404,0.435272,140.000000,19.116390,-2.355919,0.971979,1.217847
2754,0.012962,0.388171,0.390891,147.000000,19.179970,-1.545720,0.982752,1.096601
2755,0.000294,0.329674,0.382034,148.000000,19.213200,-1.418628,0.988645,1.005799
2756,0.009191,0.273501,0.289961,150.000000,19.280802,-1.190532,1.006928,0.911059
2757,0.091659,0.188281,0.247489,143.000000,19.382412,-1.909459,1.037931,0.735179
2758,0.436155,-0.048013,-0.058206,165.000000,18.726048,0.432589,0.874114,0.213694
2759,0.397449,-0.292567,-0.306451,169.000000,18.072912,0.848098,0.711197,0.080761
2760,0.243282,-0.329357,-0.273891,169.000000,17.314907,0.830829,0.522388,0.029151
2761,0.103729,-0.239503,-0.157276,171.000000,16.561720,1.029429,0.335392,0.013322
2762,0.034479,-0.115153,0.021734,173.000000,15.973602,1.223170,0.191569,0.005883
2763,0.002121,0.021518,0.203528,176.000000,15.390879,1.520551,0.048734,0.002684
2764,0.008951,0.112365,0.322832,176.000000,14.814184,1.494524,-0.092770,0.001840
2765,0.105477,0.136030,0.402892,176.000000,13.903673,1.469917,-0.323139,0.001632
2766,0.304461,0.184058,0.465983,178.000000,13.004910,1.651978,-0.550147,0.001633
2767,0.500201,0.261596,0.515224,177.000000,12.371351,1.508138,-0.705653,0.001596
2768,0.737950,0.340094,0.562460,175.000000,11.746082,1.272733,-0.857486,0.001554
2769,1.011346,0.373968,0.596664,166.000000,11.130502,0.300920,-1.004133,0.001524
2770,1.325176,0.398998,0.606613,166.000000,10.506507,0.305984,-1.149617,0.001546
2771,1.660156,0.505711,0.587123,163.000000,9.898270,-0.009905,-1.286675,0.001795
2772,1.678788,0.632559,0.609157,164.000000,9.779864,0.114545,-1.293461,0.002219
2773,1.652243,0.692340,0.629883,167.000000,9.738311,0.462664,-1.283032,0.002364
2774,1.696422,0.713224,0.654521,165.000000,9.603987,0.253160,-1.298801,0.003666
2775,1.717943,0.720485,0.669043,166.000000,9.509136,0.382178,-1.306583,0.004120
2776,1.716196,0.704290,0.663750,172.000000,9.454947,1.081933,-1.306850,0.003186
2777,1.551879,0.671270,0.663306,176.000000,9.677848,1.543804,-1.243178,0.002566
2778,1.355753,0.633268,0.629499,174.000000,10.008539,1.299378,-1.160108,0.004260
2779,1.125640,0.623412,0.641728,175.000000,10.432181,1.390940,-1.055345,0.005617
2780,0.881182,0.633572,0.647765,174.000000,10.957169,1.258686,-0.926435,0.012278
2781,0.814767,0.648683,0.647237,169.000000,11.428073,0.682823,-0.812417,0.090227
2782,1.519407,0.641822,0.622586,154.000000,11.903832,-0.989436,-0.698733,0.533909
2783,2.002046,0.623862,0.622334,142.000000,12.383889,-2.249746,-0.584506,0.830431
2784,1.678048,0.628937,0.644500,145.000000,13.119690,-1.866268,-0.403292,0.892103
2785,1.380013,0.641695,0.679628,142.000000,13.876326,-2.116453,-0.215311,0.959429
2786,1.016975,0.636313,0.682256,151.000000,14.452193,-1.143331,-0.073944,0.934507
2787,0.817076,0.620267,0.678572,155.000000,15.038366,-0.706446,0.071350,0.975273
2788,0.384776,0.603034,0.650693,159.000000,15.633687,-0.271983,0.220101,0.840404
2789,0.364602,0.589464,0.634503,155.000000,16.529100,-0.682638,0.450846,1.054669
2790,0.043449,0.579792,0.616646,158.000000,17.443239,-0.366146,0.685717,0.894160
2791,0.004781,0.581006,0.604932,158.000000,18.424679,-0.397807,0.935390,0.866246
2792,0.151717,0.584008,0.604452,159.000000,19.421461,-0.290667,1.182828,0.793319
2793,0.087071,0.580501,0.587879,157.000000,19.625196,-0.527260,1.213919,0.918840
2794,0.087323,0.557170,0.550363,156.000000,19.839457,-0.639870,1.247286,0.951781
2795,0.179424,0.523590,0.503174,156.000000,20.063906,-0.639870,1.282856,0.859272
2796,0.231765,0.490951,0.468239,155.000000,19.774366,-0.750959,1.187867,0.706447
2797,0.360123,0.425360,0.407201,155.000000,19.517170,-0.754644,1.107402,0.507299
2798,0.669538,0.323162,0.341446,158.000000,19.442968,-0.415911,1.078300,0.260047
2799,0.735970,0.178381,0.210141,157.000000,19.423973,-0.527118,1.066693,0.208806
2800,0.736789,0.043197,0.059190,154.000000,19.348661,-0.855409,1.044153,0.185789
2801,0.914043,-0.015063,0.005581,157.000000,19.303923,-0.519869,1.033488,0.077433
2802,0.975705,-0.107566,-0.077900,155.000000,19.289968,-0.736817,1.034986,0.047208
2803,1.061714,-0.137936,-0.119112,153.000000,19.351528,-0.946151,1.053603,0.023208
2804,1.110189,-0.081558,-0.100474,144.000000,19.481319,-1.892426,1.087402,0.033746
2805,0.787771,0.010255,-0.067867,156.000000,18.710621,-0.594038,0.890878,0.003313
2806,0.485310,0.127563,-0.021566,175.000000,17.946354,1.432364,0.698270,0.001628
2807,0.323687,0.160455,0.044908,170.000000,17.427660,0.878245,0.570509,0.001574
2808,0.195286,0.159203,0.107375,173.000000,16.911465,1.177073,0.443455,0.001543
2809,0.099644,0.170885,0.146691,176.000000,16.398001,1.464450,0.317212,0.001547
2810,0.003146,0.175397,0.121608,176.000000,15.378251,1.433478,0.057640,0.001554
2811,0.040027,0.221083,0.151083,176.000000,14.372320,1.402302,-0.198490,0.001577
2812,0.143790,0.259462,0.226175,177.000000,13.655458,1.470786,-0.377587,0.001609
2813,0.309439,0.295243,0.290909,178.000000,12.947332,1.535403,-0.554656,0.001617
2814,0.532297,0.328949,0.384446,175.000000,12.249456,1.234396,-0.728031,0.001555
2815,0.952356,0.362187,0.404476,166.000000,11.269297,0.327041,-0.974389,0.001498
2816,1.455676,0.362601,0.435572,171.000000,10.324839,0.836646,-1.205022,0.001492
2817,1.554353,0.346400,0.480684,173.000000,10.081654,1.037892,-1.245236,0.001501
2818,1.620755,0.357207,0.523024,176.000000,9.889604,1.332292,-1.271557,0.001531
2819,1.662691,0.395091,0.573441,175.000000,9.736900,1.224139,-1.287908,0.001545
2820,1.685737,0.429720,0.609913,171.000000,9.622347,0.819480,-1.296794,0.001565
2821,1.691821,0.445286,0.629631,177.000000,9.547318,1.395357,-1.299095,0.001605
2822,1.641936,0.464888,0.622526,181.000000,9.577500,1.748180,-1.279780,0.001600
2823,1.525374,0.532984,0.623006,180.000000,9.740963,1.618120,-1.233420,0.001640
2824,1.366603,0.521457,0.600108,177.000000,9.993681,1.324814,-1.167304,0.001714
2825,1.190171,0.507306,0.598128,174.000000,10.305084,1.027263,-1.089221,0.001728
2826,1.003834,0.523362,0.614545,167.000000,10.670037,0.357929,-1.000234,0.001681
2827,0.765070,0.582426,0.630399,167.000000,11.195360,0.360185,-0.872706,0.001976
2828,0.618388,0.689127,0.658734,157.000000,11.749317,-0.596286,-0.739374,0.047002
2829,1.258204,0.707941,0.668491,144.000000,12.384407,-1.803936,-0.585937,0.535760
2830,1.357145,0.707585,0.686157,143.000000,13.057185,-1.849197,-0.422400,0.742566
2831,1.476960,0.706123,0.689385,138.000000,13.642558,-2.242671,-0.280624,0.934678
2832,1.638134,0.692299,0.666451,138.000000,14.234968,-2.167988,-0.135631,1.144265
2833,1.315650,0.663233,0.641800,146.000000,14.833572,-1.424235,0.012438,1.159456
2834,0.486142,0.644713,0.625707,155.000000,15.833883,-0.618116,0.269941,0.967179
2835,0.276007,0.645664,0.632643,153.000000,16.855709,-0.778686,0.533612,1.058976
2836,0.016701,0.652634,0.645941,156.000000,17.925598,-0.503653,0.807795,0.937026
2837,0.008528,0.664883,0.655974,151.000000,19.009914,-0.944680,1.080338,1.172687
2838,0.005176,0.660529,0.645785,154.000000,19.392660,-0.675329,1.160270,1.088325
2839,0.005757,0.649763,0.634371,152.000000,19.785448,-0.845878,1.240808,1.164934
2840,0.373247,0.622908,0.592595,161.000000,20.187695,-0.057109,1.321790,0.710851
2841,0.000448,0.616791,0.589955,147.000000,19.797661,-1.270271,1.199176,1.178020
2842,0.012353,0.613873,0.582778,139.000000,19.447283,-1.915701,1.094347,1.205491
2843,0.000469,0.588434,0.557372,129.000000,19.409544,-2.659922,1.074867,1.096519
2844,0.034504,0.517167,0.515500,142.000000,19.397552,-1.557283,1.065419,0.879668
2845,0.207038,0.421667,0.412121,151.000000,19.411358,-0.816532,1.066129,0.611115
2846,0.421575,0.298976,0.300942,153.000000,19.267855,-0.650816,1.030602,0.381314
2847,0.831078,0.204372,0.238584,159.000000,19.199688,-0.161710,1.019027,0.107392
2848,0.829969,0.118525,0.176430,157.000000,19.271278,-0.327868,1.040312,0.129286
2849,0.874981,0.023947,0.078308,154.000000,19.414963,-0.566503,1.076815,0.141411
2850,0.743819,-0.057860,0.010465,150.000000,18.984344,-0.884224,0.965760,0.103310
2851,0.727503,-0.091527,-0.078524,176.000000,18.556234,1.205753,0.857032,0.004094
2852,0.558258,-0.092450,-0.103534,171.000000,18.130812,0.785734,0.750407,0.003240
2853,0.296877,-0.044345,-0.042640,171.000000,17.327198,0.770084,0.547036,0.002171
2854,0.118833,0.006638,0.056730,173.000000,16.529804,0.915253,0.346468,0.001746
2855,0.009152,0.022851,0.202856,174.000000,15.545733,0.977693,0.097249,0.001583
2856,0.022543,0.041783,0.374545,175.000000,14.574599,1.038894,-0.148632,0.001511
2857,0.100130,0.071775,0.447033,174.000000,13.903347,0.939235,-0.314964,0.001470
2858,0.232285,0.101808,0.477528,172.000000,13.238299,0.765484,-0.480491,0.001469
2859,0.416384,0.108279,0.511827,165.000000,12.580440,0.190356,-0.643751,0.001527
2860,0.773247,0.140046,0.553975,168.000000,11.649599,0.439650,-0.877859,0.001486
2861,1.213612,0.215309,0.587219,178.000000,10.744242,1.254682,-1.100177,0.001464
2862,1.644630,0.333795,0.609529,184.000000,9.971121,1.719403,-1.280881,0.001550
2863,2.106772,0.405681,0.610069,187.000000,9.214395,1.928393,-1.449897,0.001575
2864,2.215086,0.446191,0.618602,184.000000,8.950427,1.666449,-1.486813,0.001504
2865,2.309165,0.515077,0.637720,174.000000,8.709209,0.873557,-1.518139,0.001455
2866,2.389861,0.560972,0.675092,192.000000,8.492682,2.253189,-1.544394,0.001524
2867,2.473068,0.498331,0.675140,195.000000,8.277244,2.413446,-1.571080,0.001519
2868,3.063971,0.370813,0.297030,130.000000,37.888012,-1.219537,1.752067,0.001647
2869,2.714261,0.364148,0.310423,134.000000,37.300995,-0.741377,1.649007,0.001506
2870,2.397140,0.365071,0.318488,134.000000,36.717804,-0.732400,1.549744,0.001474
2871,1.999913,0.361461,0.312415,135.000000,35.832317,-0.605512,1.415649,0.001466
2872,1.648385,0.346724,0.302874,139.000000,34.961060,-0.135657,1.285363,0.001469
2873,1.412594,0.350271,0.271923,141.000000,34.358402,0.092783,1.189996,0.001470
2874,1.197533,0.350952,0.257498,143.000000,33.762070,0.315889,1.095796,0.001477
2875,1.001506,0.319723,0.259154,141.000000,33.172405,0.082455,1.002256,0.001503
2876,0.742705,0.266364,0.298350,139.000000,32.242870,-0.140942,0.863468,0.001664
2877,0.522707,0.223550,0.343774,134.000000,31.331802,-0.712339,0.725992,0.003007
2878,0.344127,0.236233,0.364644,136.000000,30.441048,-0.468897,0.589688,0.003065
2879,0.202321,0.256075,0.343582,133.000000,29.570299,-0.805022,0.454301,0.004500
2880,0.123992,0.289941,0.291737,132.000000,28.996021,-0.905868,0.358653,0.006528
2881,0.068395,0.311573,0.278800,141.000000,28.433361,0.136423,0.263837,0.002312
2882,0.028334,0.284464,0.267531,143.000000,27.883018,0.365121,0.170333,0.002005
2883,0.002157,0.223354,0.270615,133.000000,27.154030,-0.776136,0.050946,0.004505
2884,0.004397,0.205897,0.281428,146.000000,26.453741,0.718253,-0.064407,0.001905
2885,0.023668,0.237874,0.290057,145.000000,25.942686,0.608253,-0.151640,0.002202
2886,0.056925,0.216713,0.251593,147.000000,25.446428,0.832123,-0.235894,0.002695
2887,0.101555,0.175220,0.197912,147.000000,24.965847,0.830226,-0.315969,0.002709
2888,0.184002,0.146549,0.140954,144.000000,24.264620,0.485257,-0.426603,0.002352
2889,0.281897,0.189312,0.154443,146.000000,23.607384,0.706533,-0.528390,0.002550
2890,0.371566,0.233837,0.193999,142.000000,23.099564,0.242069,-0.605287,0.004275
2891,0.463575,0.215546,0.200756,141.000000,22.638798,0.126188,-0.672568,0.008295
2892,0.453705,0.173907,0.174377,143.000000,22.657406,0.349749,-0.665484,0.008092
2893,0.444428,0.144477,0.135722,151.000000,22.693527,1.242628,-0.653948,0.012706
2894,0.700365,0.186220,0.187675,132.000000,22.747076,-0.907718,-0.638169,0.198709
2895,0.943950,0.373487,0.408005,133.000000,23.570894,-0.789310,-0.507261,0.464310
2896,0.805136,0.353151,0.380870,138.000000,24.425751,-0.231587,-0.372561,0.524732
2897,1.063950,0.313150,0.332937,143.000000,24.940004,0.325564,-0.288784,0.742696
2898,1.263446,0.285526,0.309703,144.000000,25.456894,0.427921,-0.204399,0.919632
2899,1.396860,0.187607,0.196256,138.000000,25.976263,-0.264704,-0.118612,1.063276
2900,2.339269,0.036772,0.062310,120.000000,26.502680,-2.253752,-0.030408,1.499059
2901,2.063455,-0.112345,-0.082580,127.000000,27.063231,-1.478734,0.063592,1.500065
2902,1.337324,-0.219970,-0.201932,135.000000,27.500343,-0.569858,0.139872,1.296300
2903,0.971641,-0.270045,-0.202460,138.000000,27.980049,-0.249911,0.223727,1.209445
2904,0.847152,-0.297107,-0.230759,140.000000,28.383261,-0.045418,0.297029,1.217438
2905,0.711440,-0.330062,-0.230615,139.000000,28.802702,-0.198861,0.374180,1.217648
2906,0.532453,-0.088216,-0.016814,136.000000,29.237675,-0.629331,0.453533,1.183227
2907,0.519345,-0.073203,0.015074,134.000000,29.937134,-0.871954,0.573707,1.294363
2908,0.541343,0.043176,0.040252,125.000000,30.666178,-1.976407,0.696506,1.432267
2909,0.217339,0.250023,0.202556,126.000000,31.141117,-1.797367,0.776752,1.242948
2910,0.005874,0.214082,0.135494,129.000000,31.626793,-1.388993,0.855832,0.932475
2911,0.001105,0.202510,0.122028,123.000000,32.122723,-2.067051,0.932186,0.898951
2912,0.099024,0.270827,0.216394,124.000000,32.877625,-1.888800,1.044129,0.729448
2913,0.328443,0.322764,0.281020,123.000000,33.658848,-1.950287,1.154828,0.581728
2914,0.578811,0.312788,0.259010,123.000000,34.464634,-1.894102,1.263353,0.502557
2915,0.671839,0.365030,0.322892,123.000000,35.289112,-1.841310,1.368231,0.548573
2916,0.406036,0.411741,0.356736,119.000000,35.949501,-2.219877,1.441215,0.804006
2917,0.206347,0.468041,0.404752,123.000000,36.617256,-1.722222,1.509407,1.055152
2918,0.199890,0.473518,0.426871,123.000000,37.291977,-1.677799,1.573165,1.126075
2919,0.350503,0.527188,0.525197,121.000000,38.100582,-1.842749,1.651002,1.058969
2920,0.740888,0.499476,0.518272,124.000000,38.924763,-1.485528,1.725333,0.864585
2921,1.403312,0.470409,0.477528,123.000000,39.575554,-1.553849,1.770303,0.585688
2922,2.950673,0.411108,0.427051,130.000000,40.232464,-0.800391,1.812751,0.094999
2923,3.401732,0.240520,0.339634,131.000000,40.895195,-0.679748,1.853207,0.008828
2924,3.625228,0.204618,0.306763,140.000000,41.672012,0.286220,1.906414,0.002410
2925,3.821535,0.226879,0.320192,145.000000,42.454521,0.840545,1.957115,0.002240
2926,4.071819,0.265898,0.349799,147.000000,43.355991,1.083262,2.020082,0.002207
2927,4.321585,0.264296,0.339682,147.000000,44.270035,1.107166,2.080860,0.002018
2928,3.913042,0.248712,0.306271,144.000000,43.906391,0.799149,1.979841,0.001700
2929,3.557969,0.223145,0.252349,139.000000,43.546955,0.257768,1.887804,0.001546
2930,3.247274,0.200358,0.212853,123.000000,43.191830,-1.589161,1.803832,0.001813
2931,2.852217,0.216251,0.227063,125.000000,42.551037,-1.340894,1.690444,0.001593
2932,2.504554,0.273575,0.289793,129.000000,41.931847,-0.843735,1.584124,0.001546
2933,2.216859,0.252500,0.359628,118.000000,41.394901,-2.127704,1.491634,0.002722
2934,1.960729,0.236615,0.349583,126.000000,40.864826,-1.136806,1.402308,0.002047
2935,1.722826,0.230759,0.358776,129.000000,40.341888,-0.764827,1.314555,0.001990
2936,1.420095,0.241560,0.375866,129.000000,39.576736,-0.758107,1.194174,0.002497
2937,1.153643,0.239701,0.353603,133.000000,38.835510,-0.274210,1.076681,0.002604
2938,0.926825,0.248827,0.324068,131.000000,38.172432,-0.498640,0.969136,0.006419
2939,0.715753,0.229911,0.284140,132.000000,37.533627,-0.370320,0.863708,0.017686
2940,0.564886,0.223769,0.273159,135.000000,37.056999,0.001216,0.779956,0.028367
2941,0.436183,0.221046,0.276052,135.000000,36.590771,0.014711,0.696190,0.035748
2942,0.351823,0.218590,0.261614,136.000000,36.135334,0.155604,0.612622,0.019475
2943,0.227195,0.164075,0.187603,131.000000,35.481907,-0.452217,0.497250,0.020601
2944,0.145291,0.075007,0.044392,134.000000,34.855934,-0.060935,0.384089,0.002918
2945,0.096007,0.011931,-0.039808,139.000000,34.501099,0.585762,0.311978,0.002128
2946,0.057208,-0.001932,-0.013465,142.000000,34.161766,0.969448,0.241395,0.002212
2947,0.029290,0.016608,-0.012049,145.000000,33.838406,1.349612,0.173104,0.001963
2948,0.006326,0.034468,-0.003588,145.000000,33.372059,1.346104,0.081396,0.001860
2949,0.000040,0.059557,0.036796,148.000000,32.941204,1.697237,-0.004597,0.001742
2950,0.006541,0.218423,0.205965,146.000000,32.578053,1.421863,-0.079001,0.001873
2951,0.021887,0.291530,0.276688,147.000000,32.254150,1.516698,-0.146135,0.001809
2952,0.048780,0.278453,0.277636,146.000000,31.887360,1.366624,-0.218971,0.001892
2953,0.083482,0.257827,0.278548,146.000000,31.536766,1.339602,-0.286998,0.001936
2954,4.680838,0.544560,0.510939,147.000000,11.571982,-0.342998,-1.275358,0.888166
2955,1.595923,0.568626,0.540762,163.000000,11.810804,1.543517,-1.260009,0.003289
2956,1.547862,0.601070,0.575410,172.000000,12.079694,2.530919,-1.242586,0.001545
2957,1.455657,0.650419,0.638440,172.000000,12.607870,2.499676,-1.204961,0.001545
2958,1.356732,0.654831,0.654197,161.000000,13.217729,1.282757,-1.161400,0.003388
2959,1.902145,0.645961,0.653213,150.000000,13.686346,0.025275,-1.129353,0.249829
2960,2.886615,0.618151,0.628491,147.000000,14.184418,-0.317481,-1.094766,0.604239
2961,4.639485,0.610600,0.621998,138.000000,14.708952,-1.435367,-1.057772,1.096174
2962,3.866276,0.617191,0.631419,139.000000,15.609920,-1.295338,-0.990075,0.976210
2963,2.747051,0.591155,0.618290,141.000000,16.539207,-1.014246,-0.920405,0.737018
2964,1.514848,0.568370,0.609265,144.000000,17.497057,-0.614220,-0.848588,0.382203
2965,1.095675,0.584454,0.618926,143.000000,18.481522,-0.737281,-0.774645,0.272100
2966,0.555420,0.619534,0.624242,148.000000,19.183868,-0.088265,-0.723285,0.021980
2967,0.474015,0.642159,0.632055,148.000000,19.895075,-0.090914,-0.670404,0.018083
2968,0.389136,0.644875,0.648245,150.000000,20.614227,0.164964,-0.616102,0.007705
