Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3881,3.606011,0.116009,0.247483,146.000000,10.182432,0.955654,-1.944206,-0.045256
3882,5.102391,0.110542,0.215640,140.000000,10.298390,-0.014084,-1.885054,0.373793
3883,9.325389,0.099390,0.187968,125.000000,10.529465,-2.345542,-1.805353,1.248397
3884,13.507855,0.013763,0.154129,117.000000,10.706908,-3.292122,-1.735943,1.939360
3885,13.323963,-0.019143,0.132175,116.000000,10.936408,-3.156831,-1.656594,1.993606
3886,11.124525,-0.056145,0.090721,128.000000,11.214770,-1.486584,-1.569347,1.765998
3887,7.608727,-0.079475,0.066229,138.000000,11.824018,-0.146610,-1.430288,1.328104
3888,1.545311,-0.062446,0.072296,142.000000,12.504147,0.396146,-1.285350,-0.042244
3889,6.045771,-0.079722,0.041597,137.000000,12.962900,-0.262593,-1.181815,1.277000
3890,6.876374,-0.136942,-0.006438,119.000000,13.452133,-2.512435,-1.075586,1.546698
3891,2.067557,-0.156610,-0.029085,129.000000,13.968643,-1.206965,-0.967186,0.470714
3892,1.260350,-0.162933,-0.052575,129.000000,14.780317,-1.191464,-0.814870,0.307783
3893,0.995344,-0.189422,-0.129443,126.000000,15.654924,-1.522322,-0.656489,0.341181
3894,0.459144,-0.205739,-0.146560,125.000000,16.585339,-1.592351,-0.492354,0.185248
3895,0.950672,-0.204319,-0.159431,123.000000,17.541035,-1.766718,-0.326663,0.648361
3896,2.810959,-0.193922,-0.107174,118.000000,18.205448,-2.234932,-0.210110,1.466481
3897,4.522965,-0.192501,-0.170192,112.000000,18.877470,-2.716138,-0.093026,2.033700
3898,3.189090,-0.145817,-0.082380,115.000000,19.556318,-2.271218,0.024793,1.810596
3899,1.360052,-0.153349,-0.148602,125.000000,20.129717,-1.189426,0.124954,-1.041258
3900,0.848055,-0.151242,-0.130053,119.000000,20.724598,-1.747498,0.228456,1.149355
3901,1.127123,-0.144050,-0.136752,119.000000,20.859749,-1.683908,0.256780,1.318440
3902,3.035031,-0.109276,-0.114908,107.000000,21.019747,-2.722288,0.290750,2.032884
3903,2.824946,-0.108213,-0.107861,114.000000,21.204027,-2.015474,0.330536,2.011293
3904,0.151614,-0.094748,-0.080584,121.000000,21.444597,-1.328617,0.381573,0.770949
3905,0.443284,-0.105611,-0.085702,131.000000,21.741783,-0.388378,0.444380,-0.221416
3906,0.172082,-0.106736,-0.084113,133.000000,22.113195,-0.191893,0.521737,0.106909
3907,0.040428,-0.096690,-0.046243,135.000000,22.535923,0.004011,0.610297,0.409229
3908,0.439923,-0.102237,-0.068718,142.000000,22.897949,0.657119,0.691528,0.028262
3909,0.565125,-0.107324,-0.081183,142.000000,23.282284,0.655243,0.781635,0.029886
3910,0.623067,-0.116084,-0.126699,141.000000,23.687840,0.553938,0.881959,0.092613
3911,0.758192,-0.097088,-0.125952,140.000000,24.249508,0.446474,1.009863,0.139121
3912,1.961401,-0.097853,-0.113605,131.000000,24.853432,-0.380247,1.144065,-0.256435
3913,4.457765,-0.119746,-0.118013,126.000000,25.286098,-0.822652,1.244518,-0.866824
3914,0.026621,-0.104903,-0.073697,119.000000,25.734133,-1.433633,1.341786,1.178626
3915,0.036364,-0.024230,0.000806,107.000000,26.196743,-2.414740,1.434552,1.243858
3916,0.124828,0.063223,0.106142,115.000000,26.956913,-1.635754,1.571415,1.218105
3917,5.552588,0.061510,0.089434,124.000000,27.743952,-0.810982,1.698997,-0.657397
3918,3.022727,0.067376,0.090643,136.000000,28.357481,0.254118,1.783467,0.044868
3919,3.562039,0.091054,0.111200,138.000000,28.993097,0.416561,1.861068,-0.026268
3920,7.228142,0.096922,0.111346,132.000000,28.607861,-0.121085,1.756637,-0.931884
3921,14.973972,0.051718,0.048781,145.000000,28.233459,1.027024,1.657517,-2.212105
3922,14.256282,0.038472,0.040122,145.000000,27.870333,1.027024,1.563644,-2.212105
3923,4.264826,0.068684,0.109869,141.000000,27.186022,0.687013,1.421596,-0.643549
3924,0.000038,0.134676,0.134918,112.000000,26.533138,-1.840513,1.291855,1.285678
3925,6.803874,0.143132,0.166641,122.000000,26.193867,-0.929262,1.219477,-1.388947
3926,3.701356,0.152550,0.168640,133.000000,25.876648,0.055919,1.152470,-0.771421
3927,2.178386,0.162468,0.182666,139.000000,25.582304,0.595180,1.090871,-0.385065
3928,7.231709,0.146681,0.162791,144.000000,25.081491,1.036152,0.997248,-1.691935
3929,1.379417,0.158220,0.173472,136.000000,24.637466,0.333362,0.915629,-0.258856
3930,5.782360,0.146948,0.154637,127.000000,24.255762,-0.464182,0.844652,-1.560002
3931,4.196966,0.141323,0.177276,128.000000,23.920700,-0.360558,0.781478,-1.267172
3932,0.926408,0.146636,0.171224,136.000000,23.714079,0.364902,0.739215,-0.223286
3933,2.364126,0.148949,0.200893,141.000000,23.531569,0.821522,0.699361,-0.838211
3934,1.155332,0.150422,0.191563,138.000000,23.373734,0.562082,0.662185,-0.412678
3935,0.821522,0.137524,0.137257,130.000000,23.245087,-0.145860,0.628994,-0.277385
3936,0.029729,0.115094,0.083552,125.000000,23.181168,-0.584120,0.605481,0.433059
3937,0.244267,0.126594,0.118894,124.000000,22.924194,-0.655032,0.550054,0.055820
3938,0.027841,0.110034,0.056460,122.000000,22.680460,-0.819368,0.496048,0.662905
3939,2.303347,0.091323,0.037157,146.000000,22.450394,1.451476,0.443482,-1.074196
3940,2.601104,0.057973,0.010575,147.000000,21.486038,1.529358,0.270995,-1.341799
3941,2.526700,0.018646,0.021640,149.000000,20.532961,1.689490,0.099434,-1.490126
3942,1.947199,0.002614,0.017105,148.000000,19.540972,1.575667,-0.079988,-1.475408
3943,1.590263,-0.006277,0.005042,149.000000,18.564772,1.638084,-0.259022,-1.520078
3944,1.275020,0.020582,0.004237,149.000000,17.919395,1.585957,-0.385307,-1.514475
3945,1.027944,0.040826,0.026312,150.000000,17.284943,1.620064,-0.513670,-1.527545
3946,0.565734,0.081714,0.051888,147.000000,16.662663,1.317776,-0.644412,-1.396565
3947,0.131716,0.075737,0.047965,144.000000,15.734628,1.051306,-0.832143,-1.195070
3948,0.010207,0.064316,0.039159,143.000000,14.843169,0.965234,-1.016927,-1.117957
3949,0.000994,0.053664,0.029899,143.000000,14.259386,0.965234,-1.149480,-1.117957
3950,0.632047,0.035436,0.018835,137.000000,13.697461,0.453477,-1.280117,-0.485103
3951,3.880927,-0.026337,-0.029899,128.000000,13.160196,-0.303869,-1.407172,0.562835
3952,5.650206,-0.077923,-0.081260,123.000000,12.413989,-0.718757,-1.569932,0.807084
3953,4.595338,-0.069905,-0.069353,130.000000,11.744538,-0.114842,-1.711560,0.432114
3954,0.542997,-0.012542,-0.020044,142.000000,11.173586,0.907524,-1.826973,-1.090090
3955,0.515390,0.054694,0.028360,145.000000,10.703678,1.139830,-1.914481,-1.196574
3956,0.898182,0.122332,0.080004,145.000000,10.312220,1.109292,-1.977859,-1.030135
3957,0.749855,-0.005894,-0.123308,156.000000,18.306936,0.047568,-0.661292,0.204650
3958,1.415617,0.003166,-0.101271,155.000000,17.391863,-0.073222,-0.845543,0.344254
3959,1.445181,-0.095483,-0.143085,155.000000,16.508284,-0.048812,-1.029724,0.172433
3960,2.371153,-0.216642,-0.197484,151.000000,15.620256,-0.482216,-1.217781,0.322074
3961,4.176300,-0.255814,-0.219771,147.000000,14.770444,-0.923430,-1.400333,0.643266
3962,3.501278,-0.288579,-0.282968,150.000000,14.241103,-0.554759,-1.525760,0.345410
3963,3.632097,-0.293547,-0.308818,152.000000,13.735508,-0.309474,-1.641999,0.263807
3964,4.268736,-0.298640,-0.304523,152.000000,13.256375,-0.296761,-1.745385,0.320707
3965,5.014836,-0.300837,-0.313057,152.000000,12.625044,-0.285431,-1.865758,0.373625
3966,4.827714,-0.297505,-0.305749,155.000000,12.072165,0.063814,-1.960152,0.237054
3967,5.404379,-0.296085,-0.305574,153.000000,11.744210,-0.171289,-2.003711,0.321021
3968,5.404601,-0.270989,-0.303134,156.000000,11.461865,0.161674,-2.026437,0.298343
3969,5.166365,-0.245371,-0.291840,156.000000,11.228570,0.142930,-2.029004,0.243960
3970,5.527223,-0.237428,-0.279051,152.000000,11.143150,-0.347552,-1.999994,0.351010
3971,4.701573,-0.213772,-0.235884,157.000000,11.131098,0.238111,-1.954997,0.213314
3972,2.919090,-0.182943,-0.189540,162.000000,11.437545,0.826896,-1.858364,-0.149830
3973,1.503394,-0.140882,-0.139680,165.000000,11.780241,1.174289,-1.757308,-0.531179
3974,1.932372,-0.116637,-0.117795,162.000000,12.156122,0.772718,-1.653371,-0.263273
3975,2.110912,-0.105712,-0.076562,159.000000,12.821343,0.376135,-1.508862,-0.055965
3976,1.708064,-0.097167,-0.051052,158.000000,13.552586,0.229123,-1.360265,-0.053335
3977,1.233039,-0.100324,-0.037284,157.000000,14.370371,0.075552,-1.205368,-0.094945
3978,0.676360,-0.091512,-0.027457,157.000000,15.235948,0.045031,-1.049226,-0.226815
3979,0.492285,-0.091259,-0.019465,157.000000,15.822182,0.029609,-0.939136,-0.237506
3980,0.472271,-0.098201,-0.021415,155.000000,16.424368,-0.274691,-0.828768,-0.141548
3981,0.293143,-0.112261,-0.031126,155.000000,17.040815,-0.297968,-0.717973,-0.176546
3982,1.004246,-0.084593,-0.050057,152.000000,18.024942,-0.793149,-0.555531,0.446590
3983,1.909462,-0.097922,-0.061338,151.000000,19.032907,-0.981595,-0.392394,0.989439
3984,1.500602,-0.113704,-0.075644,151.000000,20.043411,-0.991067,-0.231009,0.993981
3985,0.312587,-0.118655,-0.086111,153.000000,21.071430,-0.680666,-0.068278,0.490817
3986,0.024514,-0.131861,-0.102866,155.000000,21.782000,-0.381492,0.046326,0.202895
3987,0.054467,-0.169753,-0.122655,156.000000,22.499176,-0.256981,0.161514,0.394895
3988,0.005139,-0.181595,-0.142025,157.000000,23.222347,-0.108478,0.277332,0.205646
3989,0.020231,-0.183505,-0.150865,155.000000,23.893312,-0.431602,0.384685,0.526920
3990,0.143473,-0.177284,-0.145077,153.000000,24.576616,-0.742531,0.493259,0.872037
3991,0.774398,-0.166516,-0.131424,151.000000,24.650623,-1.042230,0.509626,1.389624
3992,0.044673,-0.162246,-0.124371,154.000000,24.744804,-0.555230,0.530568,0.741928
3993,0.002155,-0.162294,-0.124160,155.000000,24.858931,-0.393382,0.556312,0.602734
3994,0.015477,-0.182252,-0.144091,154.000000,25.081648,-0.570247,0.600189,0.724595
3995,0.007012,-0.208489,-0.166526,155.000000,25.354309,-0.428512,0.653415,0.569677
3996,0.092163,-0.222876,-0.180539,156.000000,25.675964,-0.273476,0.716124,0.412540
3997,0.320756,-0.224099,-0.177623,157.000000,26.047007,-0.109858,0.788626,0.222273
3998,1.013162,-0.235222,-0.190926,159.000000,26.317535,0.210414,0.848070,-0.158489
3999,1.148972,-0.242498,-0.195997,159.000000,26.607271,0.205693,0.915041,-0.156860
4000,1.002378,-0.262772,-0.228410,158.000000,26.915596,0.032814,0.990596,-0.010592
4001,0.564438,-0.303222,-0.267449,156.000000,27.444693,-0.309679,1.101467,0.350177
4002,0.310904,-0.284232,-0.230777,154.000000,28.013430,-0.625218,1.217477,0.659890
4003,0.000286,-0.233716,-0.167584,151.000000,28.407578,-1.089536,1.302500,1.285592
4004,0.419090,-0.196520,-0.124203,153.000000,28.818121,-0.735569,1.383352,0.735980
4005,2.522515,-0.187376,-0.074134,156.000000,29.244371,-0.216731,1.459002,-0.129240
4006,3.028149,-0.180452,-0.063656,156.000000,29.998978,-0.205217,1.581045,-0.159113
4007,4.163225,-0.187000,-0.074785,158.000000,30.781254,0.127984,1.696154,-0.344244
4008,4.460954,-0.225273,-0.130145,159.000000,31.291113,0.279841,1.755493,-0.356604
4009,4.328637,-0.255812,-0.174326,157.000000,31.827961,-0.076091,1.808285,-0.272253
4010,4.227748,-0.267491,-0.202787,159.000000,31.352278,0.255810,1.696004,-0.360145
4011,3.804901,-0.269052,-0.215629,164.000000,30.885071,1.102297,1.589138,-0.361478
4012,3.589839,-0.271333,-0.227064,165.000000,30.426733,1.267217,1.487433,-0.407254
4013,3.187534,-0.262580,-0.235640,165.000000,29.748358,1.281248,1.356848,-0.428519
4014,2.636555,-0.253566,-0.240222,161.000000,29.099722,0.649208,1.236132,-0.387615
4015,0.412711,-0.233448,-0.235290,157.000000,28.614262,-0.030017,1.144194,0.501769
4016,0.006510,-0.200755,-0.220127,153.000000,28.141428,-0.791246,1.056375,0.975689
4017,0.007010,-0.171425,-0.198204,152.000000,27.681868,-1.003463,0.972576,1.056300
4018,0.010020,-0.179129,-0.190669,155.000000,27.047155,-0.321169,0.864506,0.964606
4019,1.490256,-0.201916,-0.201423,160.000000,26.445972,0.966883,0.763763,-0.456998
4020,4.203294,-0.210703,-0.216487,165.000000,26.069769,2.294102,0.697823,-1.352371
4021,4.172397,-0.233909,-0.228459,167.000000,25.712177,2.629071,0.635118,-1.407526
4022,4.601909,-0.231811,-0.237682,170.000000,25.373983,3.082990,0.575640,-1.569566
4023,4.143867,-0.253786,-0.247301,170.000000,24.950369,2.872632,0.502721,-1.532928
4024,3.766870,-0.259959,-0.244014,170.000000,24.581209,2.679078,0.437311,-1.503532
4025,3.350443,-0.257834,-0.247780,170.000000,24.090696,2.529844,0.353876,-1.476546
4026,2.903218,-0.253820,-0.252275,169.000000,23.653904,2.229773,0.278394,-1.425489
4027,2.777393,-0.246342,-0.246963,169.000000,23.457155,2.121711,0.238189,-1.428362
4028,2.538979,-0.221663,-0.234419,168.000000,23.275539,1.859738,0.198844,-1.394573
4029,0.082271,-0.217315,-0.235368,156.000000,23.109413,-0.268452,0.160328,0.447157
4030,0.148666,-0.206875,-0.222464,156.000000,22.205194,-0.283743,0.009078,0.394650
4031,0.048165,-0.193062,-0.186988,158.000000,21.310349,0.047275,-0.143093,0.076374
4032,0.129112,-0.180873,-0.191851,158.000000,20.260290,0.026664,-0.321481,0.037840
4033,0.218609,-0.172475,-0.191061,158.000000,19.227121,0.010761,-0.500262,-0.032705
4034,0.273749,-0.162939,-0.156657,158.000000,18.641642,-0.005432,-0.612331,-0.089121
4035,0.513234,-0.154895,-0.134873,156.000000,18.066212,-0.399843,-0.727056,-0.010653
4036,0.702189,-0.148947,-0.123097,156.000000,17.501820,-0.403141,-0.844670,-0.006703
4037,1.467579,-0.142413,-0.113836,153.000000,16.604847,-0.979056,-1.020335,0.191102
4038,3.304775,-0.131724,-0.103980,149.000000,15.743708,-1.692972,-1.193676,0.624228
4039,3.775466,-0.134175,-0.127957,148.000000,15.195794,-1.815837,-1.317582,0.625474
4040,5.090136,-0.123035,-0.107588,150.000000,14.669544,-1.433622,-1.439181,0.816952
4041,4.292751,-0.122198,-0.104708,157.000000,14.167374,-0.156396,-1.556634,0.515262
4042,4.411037,-0.128065,-0.094232,158.000000,13.260297,0.036646,-1.738092,0.362155
4043,4.455663,-0.176087,-0.124153,158.000000,12.433887,0.055686,-1.894393,0.216451
4044,4.130574,-0.177965,-0.118509,158.000000,12.099308,0.066603,-1.953941,0.078440
4045,3.862848,-0.177317,-0.117912,159.000000,11.794555,0.253089,-1.995956,-0.030543
4046,4.055266,-0.174277,-0.115386,159.000000,11.521995,0.250315,-2.019872,-0.006103
4047,4.161954,-0.169051,-0.114518,159.000000,11.351920,0.244910,-2.014775,0.025312
4048,4.635369,-0.168081,-0.108305,158.000000,11.220385,0.055909,-1.993898,0.159093
4049,4.540810,-0.167345,-0.105408,158.000000,11.101345,0.053253,-1.966030,0.164887
4050,5.862148,-0.186153,-0.129809,151.000000,11.060227,-1.229227,-1.922199,0.498988
4051,4.355516,-0.185957,-0.125642,156.000000,11.375317,-0.308957,-1.822358,0.264629
4052,3.280836,-0.171268,-0.088760,160.000000,11.716515,0.412131,-1.720622,0.090685
4053,2.868202,-0.156047,-0.061152,159.000000,12.081608,0.207117,-1.618100,0.075477
4054,2.930427,-0.151560,-0.055477,155.000000,13.023851,-0.562517,-1.433784,0.278064
4055,2.646573,-0.158139,-0.056618,154.000000,14.030013,-0.757235,-1.248358,0.378471
4056,2.832842,-0.176036,-0.069873,153.000000,14.684969,-0.938550,-1.122175,0.560930
4057,2.468799,-0.194380,-0.085411,153.000000,15.422673,-0.925461,-0.987933,0.583308
4058,2.172628,-0.212255,-0.101504,153.000000,16.099356,-0.909288,-0.866225,0.607759
4059,1.290627,-0.221737,-0.114882,154.000000,16.785858,-0.717623,-0.745724,0.390334
4060,1.463713,-0.239617,-0.130417,150.000000,17.481020,-1.445488,-0.625923,0.583917
4061,1.226057,-0.254003,-0.147765,150.000000,18.298668,-1.437616,-0.490503,0.616771
4062,1.098528,-0.274928,-0.166523,148.000000,19.139870,-1.756904,-0.353624,0.694483
4063,1.200646,-0.286720,-0.190310,147.000000,19.879644,-1.870840,-0.233173,0.862567
4064,0.382010,-0.290065,-0.178869,155.000000,20.626842,-0.458237,-0.112461,0.505608
4065,0.096014,-0.292962,-0.188318,158.000000,21.380686,0.065924,0.008725,0.318586
4066,0.006797,-0.300687,-0.206844,160.000000,22.373434,0.410501,0.165054,0.247497
4067,0.006785,-0.306067,-0.237131,160.000000,23.377939,0.402461,0.322740,0.240368
4068,0.020667,-0.309769,-0.252489,160.000000,23.706425,0.399610,0.379125,0.235363
4069,0.011588,-0.311533,-0.241824,154.000000,24.039831,-0.648225,0.436643,0.544291
4070,0.300726,-0.312293,-0.228342,151.000000,24.377958,-1.148959,0.495363,1.043748
4071,0.098739,-0.320354,-0.238068,152.000000,24.602831,-0.958130,0.538350,0.852578
4072,0.638109,-0.331280,-0.319335,149.000000,24.868404,-1.448162,0.589280,1.388098
4073,0.042259,-0.341950,-0.328343,152.000000,25.049257,-0.938421,0.628672,0.834241
4074,0.046000,-0.337971,-0.268324,157.000000,25.281469,-0.088816,0.677592,0.463114
4075,0.071349,-0.342245,-0.280675,157.000000,25.464556,-0.091326,0.720847,0.453734
4076,0.136236,-0.348198,-0.300876,158.000000,25.670841,0.076551,0.771512,0.402410
4077,0.183186,-0.354653,-0.299699,158.000000,25.899773,0.076551,0.830411,0.402409
4078,0.221809,-0.363821,-0.306830,157.000000,26.404966,-0.091405,0.937436,0.466470
4079,0.001423,-0.373289,-0.332630,151.000000,26.951628,-1.104171,1.056169,1.093894
4080,0.101154,-0.376199,-0.291729,148.000000,27.470030,-1.563344,1.168094,1.486142
4081,0.027950,-0.216715,-0.195218,143.000000,28.023954,-2.284085,1.282299,1.115117
4082,0.269490,-0.161696,-0.130052,149.000000,28.363836,-1.267870,1.355996,0.836872
4083,1.771067,-0.133819,-0.039021,152.000000,28.721579,-0.754180,1.425667,0.094853
4084,2.141272,-0.115196,0.063176,153.000000,29.096521,-0.571224,1.490532,0.027224
4085,2.500309,-0.106903,0.099436,153.000000,29.801043,-0.560516,1.602262,0.021026
4086,2.324246,-0.092686,0.107028,151.000000,30.539309,-0.882480,1.708003,0.183456
4087,0.460568,-0.045795,0.126849,146.000000,30.953190,-1.661518,1.749606,1.070954
4088,1.000967,0.055585,0.149816,138.000000,31.378794,-2.748792,1.783740,0.783256
4089,0.841226,0.152306,0.224696,141.000000,31.815647,-2.176439,1.810978,0.893794
4090,1.291110,0.225415,0.277636,148.000000,31.087612,-1.114348,1.655628,0.519357
4091,3.006913,0.252314,0.295883,153.000000,30.375101,-0.351889,1.511475,-0.222570
4092,2.505714,0.277748,0.329003,153.000000,29.933590,-0.326979,1.415202,-0.167743
4093,3.083219,0.302018,0.340528,156.000000,29.504814,0.182118,1.324238,-0.431672
4094,2.917233,0.307568,0.349780,157.000000,29.089334,0.393551,1.238354,-0.469637
4095,2.272911,0.310566,0.358577,157.000000,28.424807,0.447865,1.117909,-0.389709
4096,0.028558,0.307269,0.375060,154.000000,27.788231,-0.056981,1.005191,0.836200
4097,0.083612,0.344437,0.400370,150.000000,27.097322,-0.809256,0.887995,1.177153
4098,1.119455,0.333372,0.272352,149.000000,26.440910,-1.008636,0.779047,1.837090
4099,0.578478,0.326468,0.276365,155.000000,26.104628,0.266851,0.719645,-0.040932
4100,0.017547,0.332392,0.323030,161.000000,25.787174,1.502313,0.662285,0.529819
4101,3.105742,0.284052,0.277603,163.000000,25.489254,1.866607,0.607148,-1.155164
4102,3.063540,0.296416,0.309696,165.000000,25.022388,2.186449,0.526406,-1.223891
4103,2.830503,0.284488,0.363143,166.000000,24.601851,2.280808,0.452060,-1.230350
4104,2.665422,0.253354,0.339369,166.000000,24.214537,2.187031,0.382709,-1.249903
4105,2.503873,0.226987,0.309084,166.000000,23.879000,2.091572,0.320840,-1.261524
4106,2.375566,0.203405,0.287061,166.000000,23.615799,2.005198,0.269241,-1.272046
4107,2.255391,0.205520,0.282105,166.000000,23.370241,1.919596,0.219021,-1.282775
4108,1.225820,0.214434,0.283355,161.000000,23.142883,1.041014,0.170100,-0.937068
4109,0.968170,0.224421,0.280349,161.000000,22.434374,1.012009,0.047938,-0.936018
4110,0.930014,0.243973,0.286948,163.000000,21.743380,1.310536,-0.073230,-1.037602
4111,0.791734,0.239042,0.292117,164.000000,21.141994,1.440767,-0.182900,-1.072695
4112,0.406800,0.230052,0.281963,161.000000,20.548985,0.930569,-0.295288,-0.933097
4113,0.098388,0.220898,0.264600,159.000000,19.965099,0.596811,-0.411234,-0.724903
4114,0.010028,0.214309,0.257623,158.000000,18.984741,0.431686,-0.594904,-0.494766
4115,1.695338,0.182751,0.233495,155.000000,18.024332,-0.054396,-0.780887,0.521164
4116,0.532998,0.166462,0.229377,157.000000,17.042177,0.282047,-0.975856,-0.245789
4117,2.697846,0.128043,0.207337,155.000000,16.087515,-0.040404,-1.170420,0.472092
4118,3.120557,0.092902,0.186984,155.000000,15.513290,-0.033325,-1.303417,0.463093
4119,3.927750,0.054529,0.158521,153.000000,14.957297,-0.354916,-1.435683,0.546172
