Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3567,0.156759,0.546134,0.538113,134.000000,31.331802,-0.934913,0.673008,0.277080
3568,0.234746,0.574906,0.568997,136.000000,30.441048,-0.665469,0.561835,0.077329
3569,0.001873,0.580491,0.560557,133.000000,29.570299,-1.011632,0.452546,0.409267
3570,0.039891,0.589565,0.572750,132.000000,28.996021,-1.103588,0.382343,0.582070
3571,0.733316,0.600354,0.588689,141.000000,28.433361,0.010562,0.311863,-0.544476
3572,0.459593,0.609071,0.597876,143.000000,27.883018,0.265034,0.241477,-0.436456
3573,0.061689,0.610767,0.599014,133.000000,27.154030,-0.944503,0.146284,0.394657
3574,0.418091,0.614464,0.605458,146.000000,26.453741,0.664664,0.054749,-0.591851
3575,0.282204,0.618383,0.611126,145.000000,25.942686,0.545764,-0.011289,-0.542517
3576,0.330569,0.617645,0.611502,147.000000,25.446428,0.785964,-0.076464,-0.651415
3577,0.274957,0.616181,0.612360,147.000000,24.965847,0.778168,-0.140608,-0.664971
3578,0.107248,0.614026,0.613294,144.000000,24.264620,0.404520,-0.235709,-0.563197
3579,0.112160,0.609545,0.617024,146.000000,23.607384,0.641880,-0.325456,-0.660358
3580,0.043445,0.605835,0.597177,142.000000,23.099564,0.147302,-0.395081,-0.603515
3581,0.041102,0.609637,0.619937,141.000000,22.638798,0.026307,-0.458813,-0.661549
3582,0.010043,0.611679,0.618256,143.000000,22.657406,0.275748,-0.458406,-0.558621
3583,0.312936,0.617441,0.614410,151.000000,22.693527,1.246910,-0.457993,-1.017400
3584,1.030544,0.587676,0.575307,132.000000,22.747076,-1.046190,-0.457687,0.557470
3585,0.860820,0.568345,0.596028,133.000000,23.570894,-0.899675,-0.353978,0.573826
3586,0.038844,0.565502,0.584992,138.000000,24.425751,-0.252508,-0.248237,-0.051150
3587,0.177295,0.555271,0.576381,143.000000,24.940004,0.420959,-0.191663,-0.612727
3588,0.284090,0.534776,0.565042,144.000000,25.456894,0.589301,-0.136709,-0.669710
3589,0.043568,0.514942,0.552891,138.000000,25.976263,-0.194493,-0.082964,0.125765
3590,1.018634,0.496840,0.531202,120.000000,26.502680,-2.641431,-0.029465,0.979809
3591,0.170460,0.442132,0.507381,127.000000,27.063231,-1.641381,0.028473,0.441341
3592,0.000003,0.401720,0.495866,135.000000,27.500343,-0.470109,0.069119,0.070962
3593,0.041242,0.383439,0.478489,138.000000,27.980049,-0.006425,0.117766,-0.085315
3594,0.493230,0.376342,0.476976,140.000000,28.383261,0.295748,0.155971,-0.546332
3595,0.320841,0.406156,0.489984,139.000000,28.802702,0.139378,0.199224,-0.367204
3596,0.011518,0.446857,0.531288,136.000000,29.237675,-0.318474,0.247816,0.140493
3597,0.026231,0.482249,0.550741,134.000000,29.937134,-0.611715,0.345839,0.183879
3598,0.003935,0.472519,0.524532,125.000000,30.666178,-1.894605,0.454015,0.516747
3599,0.000044,0.495668,0.538728,126.000000,31.141117,-1.684198,0.519829,0.526452
3600,0.021325,0.495791,0.533578,129.000000,31.626793,-1.210997,0.590710,0.444680
3601,0.002817,0.479568,0.518642,123.000000,32.122723,-1.992673,0.666198,0.719270
3602,0.013687,0.462855,0.500114,124.000000,32.877625,-1.795348,0.795550,0.678559
3603,0.044647,0.455213,0.486833,123.000000,33.658848,-1.865143,0.932271,0.720971
3604,0.094054,0.448140,0.476709,123.000000,34.464634,-1.799497,1.074619,0.767937
3605,0.134805,0.443291,0.468549,123.000000,35.289112,-1.736376,1.219447,0.852289
3606,0.208730,0.454683,0.469378,119.000000,35.949501,-2.170081,1.326782,0.869912
3607,0.281123,0.456194,0.466749,123.000000,36.617256,-1.586373,1.429700,0.899489
3608,0.267715,0.460611,0.467412,123.000000,37.291977,-1.535438,1.526439,1.009027
3609,0.180036,0.481405,0.480003,121.000000,38.100582,-1.727149,1.642465,1.218159
3610,0.463924,0.501497,0.493339,124.000000,38.924763,-1.303913,1.750721,1.069601
3611,0.384056,0.522201,0.508936,123.000000,39.575554,-1.386083,1.813601,1.193878
3612,2.449524,0.519087,0.509164,130.000000,40.232464,-0.504422,1.868539,0.303444
3613,2.898255,0.512235,0.510823,131.000000,40.895195,-0.374377,1.916052,0.213626
3614,6.314854,0.478071,0.480931,140.000000,41.672012,0.726736,1.976154,-0.536783
3615,10.006399,0.423192,0.428279,145.000000,42.454521,1.306587,2.027963,-1.135326
3616,11.744906,0.358279,0.376864,147.000000,43.355991,1.499239,2.090623,-1.336461
3617,12.141328,0.291539,0.325561,147.000000,44.270035,1.450166,2.144379,-1.340062
3618,9.363071,0.258323,0.304519,144.000000,43.906391,1.062164,1.990944,-1.068970
3619,8.183202,0.234617,0.263669,139.000000,43.546955,0.453340,1.856617,-1.004012
3620,2.551594,0.256452,0.255652,123.000000,43.191830,-1.422240,1.738553,0.141182
3621,3.071526,0.275178,0.264537,125.000000,42.551037,-1.179516,1.589571,-0.163006
3622,3.759835,0.278844,0.296935,129.000000,41.931847,-0.725655,1.456595,-0.482434
3623,0.472574,0.321169,0.316745,118.000000,41.394901,-1.948508,1.346119,0.658679
3624,2.991134,0.326629,0.343313,126.000000,40.864826,-0.997949,1.244526,-0.484964
3625,2.853662,0.351073,0.349161,129.000000,40.341888,-0.631825,1.150794,-0.538485
3626,1.741883,0.368386,0.368643,129.000000,39.576736,-0.612081,1.028020,-0.291784
3627,2.768587,0.361091,0.359215,133.000000,38.835510,-0.151082,0.915279,-0.748628
3628,1.793392,0.357327,0.355500,131.000000,38.172432,-0.385463,0.814735,-0.524441
3629,1.774366,0.364266,0.374169,132.000000,37.533627,-0.265702,0.718137,-0.613916
3630,2.880897,0.361566,0.367003,135.000000,37.056999,0.081367,0.645630,-1.051691
3631,2.641639,0.359982,0.365075,135.000000,36.590771,0.081367,0.573622,-1.051690
3632,2.006653,0.358386,0.356235,136.000000,36.135334,0.202974,0.502357,-0.914207
3633,0.557713,0.361853,0.367789,131.000000,35.481907,-0.363991,0.401872,-0.344930
3634,1.116432,0.356518,0.380780,134.000000,34.855934,0.001683,0.305783,-0.750831
3635,0.803147,0.353754,0.381806,139.000000,34.501099,0.595575,0.249812,-0.646372
3636,0.986215,0.355717,0.378110,142.000000,34.161766,0.941106,0.194990,-0.798094
3637,1.863822,0.347865,0.360660,145.000000,33.838406,1.260546,0.141387,-1.223831
3638,1.675202,0.345043,0.358654,145.000000,33.372059,1.232036,0.065538,-1.228758
3639,2.096657,0.343927,0.358040,148.000000,32.941204,1.525812,-0.006091,-1.454074
3640,1.663118,0.339905,0.329009,146.000000,32.578053,1.262841,-0.068330,-1.357949
3641,1.679669,0.346900,0.329088,147.000000,32.254150,1.351497,-0.125597,-1.421617
3642,1.414566,0.344017,0.333337,146.000000,31.887360,1.229779,-0.190300,-1.379655
3643,1.287940,0.362535,0.335250,146.000000,31.536766,1.196887,-0.254254,-1.389128
3644,0.022650,0.797211,0.828773,147.000000,32.739933,-0.233035,0.143912,-0.006588
3645,0.137084,0.795516,0.821149,150.000000,31.965984,0.133168,0.059866,-0.310382
3646,0.070224,0.784222,0.811793,151.000000,30.881767,0.273854,-0.051686,-0.316684
3647,0.108946,0.748359,0.801662,150.000000,29.803274,0.191521,-0.166391,0.163679
3648,0.775285,0.719400,0.791746,151.000000,28.660940,0.376947,-0.290468,0.590035
3649,0.924781,0.677754,0.756218,154.000000,27.524227,0.871571,-0.418269,0.543386
3650,1.074134,0.677492,0.705567,153.000000,26.778345,0.831003,-0.515601,0.520804
3651,0.749477,0.738337,0.768746,152.000000,26.035696,0.795758,-0.615406,0.250317
3652,0.022011,0.667697,0.593052,153.000000,25.296568,1.093433,-0.717183,-0.568823
3653,0.750855,0.700761,0.675819,153.000000,24.151310,1.122630,-0.859731,0.006788
3654,1.353060,0.700387,0.661948,154.000000,23.016228,1.290973,-1.003829,0.159382
3655,1.137957,0.721098,0.690160,151.000000,22.314331,0.705542,-1.107169,-0.040418
3656,2.165031,0.724107,0.675667,155.000000,21.618124,1.424808,-1.208237,0.263167
3657,2.679629,0.731647,0.658963,156.000000,20.928171,1.557443,-1.305404,0.331553
3658,1.558285,0.753638,0.690606,153.000000,19.950584,0.983153,-1.426536,-0.178223
3659,1.868949,0.772616,0.716161,149.000000,18.991241,0.245183,-1.538250,-0.171155
3660,2.071729,0.795144,0.756723,151.000000,18.013065,0.596149,-1.644036,-0.204686
3661,3.762300,0.800391,0.760985,147.000000,17.058657,-0.135451,-1.737997,0.201668
3662,12.057718,0.703748,0.689961,141.000000,16.400658,-1.193692,-1.792439,1.679984
3663,12.790540,0.589468,0.592996,140.000000,15.756335,-1.333518,-1.835150,1.741237
3664,13.225206,0.476379,0.493608,139.000000,15.127439,-1.464502,-1.866273,1.770375
3665,13.016180,0.363280,0.430225,132.000000,14.251065,-2.550820,-1.912493,1.695301
3666,5.598413,0.326483,0.356174,144.000000,13.425851,-0.477504,-1.944005,0.422091
3667,0.483020,0.512909,0.581892,159.000000,12.898110,2.030903,-1.940112,-1.245115
3668,0.535723,0.546053,0.604279,163.000000,12.397271,2.550640,-1.927751,-1.195820
3669,0.497111,0.572110,0.619053,164.000000,11.926722,2.569000,-1.908072,-1.203011
3670,0.313568,0.630975,0.632137,169.000000,11.339872,3.066253,-1.895842,-1.335870
3671,0.374404,0.656459,0.646198,166.000000,10.868302,2.506830,-1.871345,-1.259460
3672,0.999745,0.668463,0.660065,160.000000,11.115799,1.651019,-1.788052,-0.788180
3673,2.298027,0.673705,0.669198,153.000000,11.365122,0.709226,-1.708928,-0.193003
3674,5.923313,0.651938,0.655933,147.000000,11.571982,-0.090459,-1.637110,0.796675
3675,0.186672,0.652533,0.669911,163.000000,11.810804,1.988645,-1.566221,-1.134165
3676,0.016741,0.679043,0.678587,172.000000,12.079694,2.928788,-1.496414,-1.367028
3677,0.004345,0.649307,0.689788,172.000000,12.607870,2.734566,-1.410895,-1.344977
3678,0.409222,0.642671,0.702417,161.000000,13.217729,1.421979,-1.323786,-0.684082
3679,0.866600,0.640026,0.704174,150.000000,13.686346,0.159999,-1.251219,-0.320305
3680,1.118364,0.635988,0.697685,147.000000,14.184418,-0.181187,-1.179356,-0.121829
3681,3.241919,0.583410,0.659780,138.000000,14.708952,-1.180965,-1.108191,0.692342
3682,2.426982,0.543241,0.624481,139.000000,15.609920,-1.044868,-1.012134,0.545744
3683,1.523269,0.516854,0.594609,141.000000,16.539207,-0.807132,-0.916850,0.317358
3684,0.652490,0.514384,0.579324,144.000000,17.497057,-0.466686,-0.821831,-0.014063
3685,0.641532,0.511129,0.559606,143.000000,18.481522,-0.570513,-0.726630,0.074327
3686,0.093033,0.513840,0.553238,148.000000,19.183868,-0.019087,-0.653292,-0.348279
3687,0.051733,0.519861,0.544789,148.000000,19.895075,-0.022277,-0.579656,-0.352208
3688,0.011574,0.522935,0.537042,150.000000,20.614227,0.192671,-0.505342,-0.397762
3689,0.001453,0.527493,0.530231,148.000000,21.648819,-0.035065,-0.406783,-0.368669
3690,0.014431,0.530054,0.522295,149.000000,22.695414,0.068651,-0.306086,-0.426216
3691,0.021477,0.530237,0.512573,148.000000,23.432726,-0.051224,-0.227481,-0.374030
3692,0.069352,0.533490,0.505113,150.000000,24.175579,0.163546,-0.145806,-0.409154
3693,0.140664,0.534053,0.493579,149.000000,24.923481,0.041807,-0.060098,-0.435150
3694,0.194013,0.530229,0.481542,150.000000,26.009911,0.142061,0.057955,-0.382514
3695,0.348428,0.528545,0.468573,149.000000,27.105219,0.019433,0.183144,-0.407135
3696,0.356414,0.507785,0.447372,151.000000,28.229088,0.216522,0.318941,-0.278063
3697,0.534373,0.485714,0.421096,150.000000,29.358995,0.082411,0.461292,-0.269716
3698,0.197803,0.468055,0.413308,146.000000,30.103954,-0.409420,0.572645,0.127894
3699,0.577257,0.446074,0.394145,149.000000,30.851110,-0.066578,0.688187,-0.071587
3700,0.902177,0.424251,0.364601,151.000000,31.600311,0.156905,0.807373,-0.142457
3701,0.508387,0.408972,0.339416,148.000000,32.745018,-0.244159,0.970792,0.257779
3702,0.668384,0.394933,0.324843,148.000000,33.893711,-0.259262,1.137743,0.320196
3703,0.928878,0.383234,0.303600,149.000000,34.627010,-0.148904,1.261045,0.297261
3704,1.706942,0.369307,0.271951,151.000000,35.362068,0.092392,1.380595,0.074095
3705,1.246833,0.379682,0.249157,150.000000,36.098778,-0.053158,1.493935,0.377318
3706,1.246352,0.384301,0.230325,149.000000,37.270939,-0.198808,1.646933,0.530532
3707,1.307379,0.388832,0.215562,148.000000,38.445221,-0.344430,1.786575,0.643169
3708,1.541711,0.393079,0.203840,148.000000,39.557930,-0.353838,1.905180,0.663523
3709,1.564658,0.392879,0.204613,145.000000,40.673477,-0.759880,2.008328,0.757465
3710,1.756251,0.390306,0.208969,146.000000,41.447491,-0.621922,2.058970,0.733734
3711,1.801138,0.386892,0.223843,145.000000,42.222626,-0.746576,2.095031,0.752966
3712,2.046401,0.388460,0.238904,147.000000,42.998821,-0.470670,2.117814,0.687289
3713,1.879403,0.385740,0.251609,144.000000,44.175434,-0.862384,2.169430,0.798517
3714,2.364870,0.385477,0.254487,147.000000,45.353661,-0.460831,2.206910,0.669096
3715,2.369128,0.385226,0.265967,147.000000,46.151997,-0.454414,2.197258,0.658060
3716,2.177996,0.379452,0.283590,145.000000,46.951141,-0.707675,2.181008,0.705205
3717,2.003745,0.378065,0.299023,144.000000,47.751057,-0.825274,2.159798,0.744262
3718,1.758275,0.388386,0.318068,143.000000,48.719059,-0.936602,2.148677,0.822677
3719,1.972741,0.400867,0.337018,144.000000,49.687523,-0.784094,2.133038,0.728495
3720,0.792373,0.424110,0.366206,128.000000,48.620728,-2.686444,1.956262,1.066108
3721,1.300211,0.432351,0.380584,144.000000,47.555775,-0.681697,1.796425,0.656157
3722,0.867010,0.442824,0.397683,142.000000,47.013771,-0.905858,1.689706,0.758572
3723,0.516518,0.449231,0.416354,140.000000,46.472328,-1.120875,1.590287,0.871595
3724,0.432967,0.461373,0.433326,140.000000,45.931469,-1.089600,1.497156,0.839153
3725,0.253506,0.467217,0.449084,139.000000,44.817238,-1.178708,1.367504,0.864011
3726,0.153360,0.475188,0.465468,138.000000,43.704647,-1.260195,1.245055,0.853442
3727,0.238806,0.483735,0.472672,141.000000,42.946560,-0.876163,1.154129,0.665451
3728,0.390953,0.483976,0.478649,144.000000,42.189220,-0.502349,1.066749,0.441487
3729,0.372927,0.485865,0.485672,145.000000,41.432667,-0.375543,0.982315,0.371637
3730,0.445444,0.485739,0.486332,147.000000,40.265705,-0.129828,0.870423,0.203008
3731,0.311421,0.490647,0.496226,147.000000,39.100777,-0.129828,0.761058,0.203007
3732,0.061465,0.518060,0.525237,145.000000,37.989468,-0.377422,0.657283,0.409361
3733,0.011301,0.549321,0.556698,145.000000,36.881390,-0.388311,0.554669,0.448365
3734,0.004353,0.588482,0.591883,147.000000,36.078991,-0.161953,0.475110,0.409134
3735,0.113350,0.621826,0.630910,146.000000,35.277603,-0.317389,0.395246,0.731921
3736,0.183289,0.642994,0.654691,146.000000,34.477299,-0.321495,0.314622,0.742744
3737,0.403018,0.629855,0.638955,146.000000,33.355080,-0.301795,0.207995,0.842832
3738,0.627580,0.602962,0.622002,147.000000,32.237354,-0.149272,0.099696,0.891895
3739,0.836565,0.558889,0.608021,146.000000,31.472237,-0.254333,0.016876,0.931515
3740,0.688383,0.507345,0.500052,148.000000,30.709246,0.059538,-0.068621,0.761067
3741,0.954498,0.447663,0.309916,149.000000,29.948547,0.251327,-0.157296,0.819688
3742,1.047782,0.421411,0.272834,150.000000,28.844431,0.436040,-0.277956,0.745656
3743,1.217534,0.426867,0.252679,151.000000,27.746553,0.598245,-0.401929,0.701490
3744,1.441767,0.433038,0.229819,152.000000,26.636843,0.740345,-0.531025,0.669711
3745,1.515821,0.382732,0.245170,153.000000,25.534258,0.955231,-0.663516,0.567671
3746,1.221170,0.327440,0.272373,155.000000,24.801735,1.486470,-0.765561,0.339505
3747,0.288550,0.419998,0.458861,154.000000,24.073259,1.595225,-0.869109,-0.331940
3748,0.835142,0.253996,0.275994,153.000000,23.349211,1.490795,-0.973217,-0.059356
3749,1.439716,0.226160,0.207178,154.000000,22.244619,1.678837,-1.115243,0.084639
3750,1.330861,0.247084,0.326781,153.000000,21.153475,1.413300,-1.255438,-0.101809
3751,1.660985,0.352902,0.401133,153.000000,20.509975,1.384184,-1.348711,-0.059919
3752,1.957230,0.466681,0.445290,153.000000,19.873905,1.352361,-1.436217,-0.037206
3753,3.476768,0.549020,0.525832,155.000000,19.245996,1.745416,-1.516434,0.348175
3754,3.866676,0.597759,0.552603,155.000000,18.240345,1.680760,-1.626832,0.339554
3755,2.893289,0.675938,0.597465,153.000000,17.259636,1.202363,-1.723377,-0.022410
3756,2.856711,0.684363,0.639901,152.000000,16.281069,0.962886,-1.808849,-0.118669
3757,3.334301,0.680875,0.641656,148.000000,15.333108,0.087534,-1.879724,-0.053717
3758,13.502315,0.497647,0.512850,134.000000,14.736432,-2.762712,-1.905552,1.768998
3759,14.443176,0.400003,0.469383,126.000000,14.161588,-3.848424,-1.920063,1.880354
3760,13.411447,0.261211,0.365493,138.000000,13.611341,-1.597255,-1.924168,1.737996
3761,6.567681,0.271162,0.391002,155.000000,12.849419,1.414855,-1.941617,0.621132
3762,1.370737,0.514841,0.610429,158.000000,12.147795,1.878497,-1.946706,-0.775922
3763,0.504742,0.566243,0.606438,167.000000,11.722147,3.135323,-1.922613,-1.212161
3764,0.333455,0.470886,0.563160,171.000000,11.342033,3.399446,-1.891784,-1.314328
3765,0.344882,0.597171,0.698851,169.000000,11.012169,2.874830,-1.855162,-1.267895
3766,0.915857,0.659387,0.707810,162.000000,11.036751,1.850990,-1.789496,-0.832492
3767,0.578779,0.711011,0.715962,163.000000,11.064143,1.907298,-1.726354,-0.965579
3768,5.197760,0.702188,0.722321,150.000000,11.477603,0.213226,-1.636558,0.643301
3769,0.103777,0.718917,0.728156,168.000000,11.955588,2.405052,-1.547320,-1.225176
3770,0.034790,0.683902,0.737796,172.000000,12.257769,2.707399,-1.476517,-1.289995
3771,0.021670,0.631956,0.745049,171.000000,12.593042,2.437698,-1.406478,-1.259270
3772,0.111130,0.693323,0.777339,165.000000,12.958842,1.700678,-1.337303,-1.003941
3773,0.544493,0.683209,0.779832,158.000000,13.720190,0.912898,-1.242308,-0.504410
3774,0.487781,0.678683,0.782557,155.000000,14.539224,0.578188,-1.147340,-0.448927
3775,0.810827,0.665452,0.762503,145.000000,15.100261,-0.501106,-1.074868,-0.174409
3776,0.758194,0.649765,0.736455,144.000000,15.677465,-0.600370,-1.003454,-0.132711
3777,0.466323,0.642739,0.729197,147.000000,16.269117,-0.273786,-0.932926,-0.250048
3778,0.345444,0.637332,0.723568,147.000000,17.226660,-0.272145,-0.837472,-0.249727
3779,0.319852,0.627049,0.706096,145.000000,18.214853,-0.488624,-0.741518,-0.175964
3780,0.621353,0.596383,0.670990,138.000000,19.239985,-1.221618,-0.644079,0.144180
3781,0.218301,0.583216,0.650283,143.000000,20.282719,-0.681539,-0.545961,-0.078734
3782,0.049627,0.582589,0.648704,147.000000,21.009682,-0.253667,-0.471433,-0.248662
3783,0.064917,0.575783,0.634026,144.000000,21.743748,-0.574571,-0.395658,-0.140871
3784,0.004822,0.578114,0.635920,147.000000,22.484222,-0.253667,-0.318100,-0.248662
3785,0.005831,0.579338,0.633030,144.000000,23.498253,-0.568897,-0.217430,-0.141071
3786,0.007395,0.572698,0.624817,142.000000,24.522385,-0.775621,-0.112976,-0.026982
3787,0.041378,0.573907,0.618954,146.000000,25.258678,-0.353331,-0.027977,-0.231393
3788,0.158609,0.574003,0.609855,149.000000,25.998684,-0.042785,0.061986,-0.336271
3789,0.119274,0.578086,0.604175,145.000000,26.742094,-0.472554,0.158400,-0.186961
3790,0.274710,0.575840,0.599807,147.000000,27.842281,-0.299107,0.290723,-0.233405
3791,0.601627,0.572208,0.590125,150.000000,28.950293,0.025532,0.429082,-0.346564
3792,0.733949,0.559618,0.566077,149.000000,30.106308,-0.097874,0.578483,-0.278226
3793,0.976524,0.537048,0.545128,149.000000,31.267569,-0.113333,0.735079,-0.253114
3794,1.345429,0.506975,0.510015,152.000000,31.993423,0.209155,0.854223,-0.305703
3795,1.355105,0.479557,0.492188,149.000000,32.721283,-0.152142,0.975255,-0.188835
3796,1.517002,0.448083,0.471244,149.000000,33.451012,-0.172899,1.096626,-0.135040
3797,1.787943,0.429296,0.450717,149.000000,34.605251,-0.187998,1.264028,-0.073112
3798,2.107005,0.423597,0.433397,149.000000,35.763630,-0.197297,1.429993,-0.021560
3799,2.021357,0.423294,0.425982,147.000000,36.541363,-0.439659,1.549073,0.127329
3800,2.507408,0.423762,0.421737,148.000000,37.320232,-0.322288,1.658722,0.075243
3801,3.000517,0.421078,0.413543,149.000000,38.100170,-0.206565,1.756618,0.024417
3802,2.980562,0.419407,0.406091,147.000000,39.298626,-0.449863,1.886875,0.160445
3803,3.699261,0.412176,0.391467,149.000000,40.499485,-0.217921,1.998622,0.075276
3804,3.161600,0.413626,0.400718,145.000000,41.626354,-0.693555,2.084688,0.306599
3805,3.682086,0.412413,0.403386,146.000000,42.755371,-0.573681,2.153813,0.234937
