Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3103,0.055380,0.242608,0.349374,147.000000,11.139205,0.976211,-1.511734,-1.276404
3104,0.000000,0.249551,0.370565,155.000000,10.675197,1.441334,-1.549469,-1.549409
3105,0.014203,0.265803,0.401813,159.000000,10.725828,1.640136,-1.541908,-1.661082
3106,0.125894,0.272993,0.415795,144.000000,10.776728,0.742481,-1.533380,-1.178565
3107,0.000683,0.293752,0.449450,154.000000,10.827888,1.305300,-1.523807,-1.549932
3108,0.049504,0.330043,0.480061,144.000000,11.135856,0.702345,-1.492129,-1.269634
3109,0.794670,0.343257,0.479552,133.000000,11.519804,0.051639,-1.453263,-0.561821
3110,5.825331,0.327972,0.477548,124.000000,11.968862,-0.473344,-1.408332,1.005240
3111,6.548947,0.311141,0.473407,123.000000,12.467594,-0.526745,-1.359428,1.199664
3112,2.490063,0.309591,0.470438,129.000000,13.010290,-0.174713,-1.307148,0.270846
3113,2.789937,0.313239,0.468047,128.000000,13.591684,-0.235490,-1.252022,0.418289
3114,0.164866,0.332691,0.465402,135.000000,14.207027,0.167888,-1.193860,-0.787823
3115,0.003262,0.352433,0.461352,138.000000,15.032526,0.334808,-1.118517,-1.061407
3116,0.214403,0.364381,0.457310,132.000000,15.906471,-0.023574,-1.040204,-0.577168
3117,1.401510,0.372376,0.458231,127.000000,16.515202,-0.324434,-0.984297,0.199557
3118,1.528790,0.377854,0.463379,126.000000,17.137697,-0.395698,-0.927591,0.308852
3119,1.315859,0.382016,0.466150,126.000000,17.772512,-0.408098,-0.869701,0.277408
3120,1.799968,0.381146,0.468424,124.000000,18.751968,-0.541189,-0.783885,0.557744
3121,0.627593,0.385574,0.473444,127.000000,19.747816,-0.370904,-0.697248,0.094959
3122,1.891861,0.379510,0.471375,122.000000,20.796518,-0.692333,-0.606796,0.768653
3123,2.414643,0.370081,0.464132,119.000000,21.861483,-0.889637,-0.515821,1.038091
3124,3.175345,0.338922,0.445463,116.000000,22.548576,-1.091231,-0.455994,1.325955
3125,1.888260,0.332040,0.449145,123.000000,23.241484,-0.663553,-0.395863,0.978277
3126,2.028156,0.321243,0.441806,122.000000,23.939701,-0.740398,-0.335021,1.089113
3127,2.307853,0.312972,0.434135,117.000000,25.046026,-1.064139,-0.240989,1.278173
3128,1.644519,0.307192,0.428537,114.000000,26.161299,-1.260960,-0.146343,1.136045
3129,0.894946,0.344170,0.435205,106.000000,26.883926,-1.760751,-0.083395,0.862621
3130,0.795909,0.339226,0.436980,107.000000,27.609781,-1.679923,-0.020117,0.872021
3131,0.731623,0.333723,0.429307,113.000000,28.338614,-1.309431,0.043522,0.898871
3132,0.528848,0.329305,0.425470,110.000000,29.477442,-1.501852,0.140506,0.867725
3133,0.394816,0.325134,0.423569,109.000000,30.623316,-1.562869,0.238345,0.866689
3134,0.307537,0.320430,0.418175,113.000000,31.709551,-1.317652,0.331735,0.886295
3135,0.199665,0.318587,0.418216,110.000000,32.800190,-1.494002,0.425676,0.872515
3136,0.171214,0.315219,0.416155,113.000000,33.571518,-1.300660,0.493873,0.907653
3137,0.123642,0.312309,0.413858,113.000000,34.344353,-1.295240,0.562739,0.914367
3138,0.097833,0.308082,0.410305,115.000000,35.118599,-1.169353,0.632631,0.945414
3139,0.048193,0.303605,0.406680,116.000000,36.284321,-1.108002,0.735618,0.955147
3140,0.004215,0.300366,0.402654,112.000000,37.453438,-1.354248,0.840009,0.904933
3141,0.000846,0.296784,0.398375,114.000000,38.226906,-1.225186,0.913169,0.942257
3142,0.000892,0.292541,0.393972,115.000000,39.001274,-1.162464,0.987377,0.957507
3143,0.010209,0.287626,0.391438,116.000000,39.776497,-1.104625,1.062715,0.961674
3144,0.055271,0.283946,0.388503,114.000000,40.920959,-1.230389,1.169879,0.934782
3145,0.134951,0.280389,0.386662,113.000000,42.067833,-1.297158,1.278955,0.911598
3146,0.213918,0.276301,0.389127,116.000000,43.233772,-1.120465,1.391517,0.929004
3147,0.332058,0.272351,0.391149,117.000000,44.401497,-1.063461,1.503925,0.927681
3148,0.469976,0.267040,0.393314,119.000000,45.187260,-0.948338,1.583604,0.898056
3149,0.563261,0.265807,0.394562,118.000000,45.973930,-1.010990,1.663485,0.912978
3150,0.727474,0.264755,0.397732,115.000000,46.761463,-1.208616,1.736832,0.883912
3151,0.835460,0.294234,0.422194,113.000000,47.854412,-1.307879,1.828364,0.914329
3152,0.965486,0.325651,0.443926,108.000000,48.948460,-1.581479,1.911484,0.928892
3153,0.082917,0.499749,0.554542,122.000000,31.072912,-1.487453,0.635752,0.923705
3154,0.050198,0.490401,0.550299,125.000000,31.825312,-1.234348,0.704039,0.928088
3155,0.033560,0.485562,0.539765,124.000000,32.580227,-1.278707,0.774166,0.957360
3156,0.016213,0.484212,0.540920,119.000000,33.670250,-1.606164,0.884911,1.012239
3157,0.001557,0.475180,0.522641,119.000000,34.767075,-1.566409,0.998349,1.037806
3158,0.000603,0.467218,0.502297,121.000000,35.531654,-1.387897,1.073564,1.049013
3159,0.009151,0.480425,0.534814,116.000000,36.298206,-1.708076,1.150081,1.054419
3160,0.022154,0.471495,0.529205,116.000000,37.066608,-1.668308,1.227217,1.078374
3161,0.080857,0.512743,0.528250,111.000000,38.196930,-1.978062,1.349030,1.064677
3162,0.183816,0.506492,0.524662,116.000000,39.331787,-1.589163,1.469662,1.040925
3163,0.300174,0.500630,0.521521,119.000000,40.242912,-1.349163,1.559052,1.011171
3164,0.333429,0.490891,0.520965,116.000000,41.155968,-1.546436,1.645869,1.068436
3165,1.694139,0.476255,0.502396,133.000000,41.505482,-0.266087,1.658491,0.356900
3166,0.997891,0.465881,0.488185,128.000000,41.865623,-0.629095,1.671366,0.672421
3167,1.908717,0.451567,0.472617,134.000000,42.236118,-0.152773,1.683363,0.301800
3168,1.221985,0.444706,0.470782,130.000000,42.575035,-0.449683,1.689055,0.583621
3169,1.037020,0.444732,0.472908,128.000000,42.934345,-0.592536,1.696021,0.677680
3170,0.867700,0.446881,0.472844,129.000000,42.344864,-0.503297,1.582469,0.650965
3171,2.370493,0.451660,0.461794,137.000000,41.758087,0.117810,1.472739,-0.066902
3172,0.880895,0.470286,0.464863,133.000000,41.174137,-0.197750,1.365675,0.427115
3173,1.626661,0.473034,0.455544,137.000000,40.119259,0.112745,1.200743,-0.074663
3174,0.029166,0.491496,0.460704,123.000000,39.071095,-0.966392,1.039999,0.869217
3175,0.034392,0.499611,0.457245,128.000000,38.028965,-0.570157,0.882870,0.697420
3176,0.001711,0.508864,0.452995,126.000000,36.996441,-0.715348,0.729404,0.770764
3177,0.003503,0.514120,0.448028,129.000000,36.316250,-0.476863,0.623906,0.683089
3178,0.039988,0.519736,0.442101,128.000000,35.640388,-0.547117,0.520483,0.720453
3179,0.059791,0.523626,0.438208,130.000000,34.969109,-0.388386,0.419534,0.664057
3180,0.008402,0.528941,0.437095,135.000000,33.933235,-0.005990,0.272695,0.181031
3181,0.259341,0.537600,0.453000,130.000000,32.908443,-0.404969,0.129448,0.638703
3182,0.000071,0.543209,0.464251,136.000000,32.264381,0.051993,0.038656,0.047070
3183,0.174487,0.547005,0.475377,142.000000,31.627026,0.506863,-0.049399,-0.467115
3184,0.187429,0.550038,0.486049,143.000000,30.996796,0.570956,-0.133888,-0.566819
3185,0.005799,0.552455,0.496441,140.000000,30.067692,0.324381,-0.255097,-0.331249
3186,0.082776,0.554523,0.504601,144.000000,29.156609,0.622564,-0.370767,-0.658476
3187,0.198240,0.555905,0.508423,147.000000,28.547667,0.840227,-0.443521,-0.888763
3188,0.204772,0.556986,0.512134,148.000000,27.948441,0.898842,-0.512872,-0.965390
3189,0.000464,0.555889,0.513639,142.000000,27.359566,0.413788,-0.578836,-0.557285
3190,0.088722,0.556401,0.514773,148.000000,26.514973,0.867444,-0.676419,-0.974282
3191,0.023245,0.556063,0.514426,147.000000,25.698830,0.770286,-0.767698,-0.920160
3192,0.004235,0.553433,0.511392,145.000000,24.851643,0.595901,-0.860942,-0.795864
3193,0.039604,0.550142,0.510532,151.000000,24.033600,1.050993,-0.948665,-1.147672
3194,0.146421,0.551043,0.516100,154.000000,24.022724,1.260854,-0.929216,-1.311866
3195,0.103104,0.547180,0.516388,152.000000,24.031519,1.077742,-0.907640,-1.228739
3196,0.062288,0.543970,0.515521,150.000000,24.059963,0.898779,-0.883925,-1.133500
3197,0.249171,0.540371,0.516499,153.000000,24.646833,1.111567,-0.786204,-1.285374
3198,0.420195,0.534014,0.514961,154.000000,25.269459,1.163890,-0.684071,-1.332296
3199,0.227640,0.556959,0.534726,148.000000,26.018539,0.692966,-0.564942,-1.042058
3200,0.026518,0.573330,0.547673,136.000000,26.771046,-0.246363,-0.445505,-0.282663
3201,0.598335,0.589520,0.558696,150.000000,27.271147,0.857931,-0.361263,-1.134785
3202,0.923953,0.605915,0.569905,152.000000,27.783283,1.010950,-0.275838,-1.237062
3203,1.000704,0.619510,0.578382,151.000000,28.306803,0.928953,-0.189975,-1.190327
3204,1.014503,0.630480,0.585690,149.000000,28.998703,0.771504,-0.081949,-1.089174
3205,1.009866,0.642521,0.600627,147.000000,29.714636,0.620662,0.028015,-0.976905
3206,0.921358,0.653267,0.618452,145.000000,30.222494,0.470967,0.106779,-0.853095
3207,1.193019,0.659875,0.627667,146.000000,30.741280,0.555280,0.185316,-0.906938
3208,1.078815,0.666146,0.641903,144.000000,31.270451,0.405284,0.262716,-0.775944
3209,0.883042,0.671416,0.655255,141.000000,32.101215,0.176156,0.380019,-0.559684
3210,0.898606,0.674925,0.664929,140.000000,32.952553,0.107089,0.496636,-0.451313
3211,1.235662,0.675709,0.672637,141.000000,33.836834,0.201505,0.614066,-0.497537
3212,0.861548,0.677842,0.680840,138.000000,34.737873,-0.029313,0.730297,-0.197899
3213,0.944834,0.678604,0.686758,138.000000,35.385952,-0.015703,0.807495,-0.164530
3214,1.402639,0.675427,0.686034,140.000000,36.040245,0.165098,0.882691,-0.301640
3215,1.160126,0.671642,0.683089,138.000000,36.700409,0.008443,0.955617,-0.121475
3216,1.362904,0.665160,0.677332,138.000000,37.666660,0.021753,1.067864,-0.099571
3217,1.584722,0.656531,0.669105,138.000000,38.646057,0.034297,1.178192,-0.080666
3218,1.480050,0.648118,0.661173,137.000000,39.308125,-0.039315,1.241772,0.025199
3219,1.446083,0.637740,0.651347,136.000000,39.974945,-0.111264,1.304154,0.101622
3220,1.986211,0.626766,0.640590,138.000000,40.646294,0.070859,1.366010,-0.043320
3221,1.698221,0.630150,0.641644,135.000000,41.658894,-0.188277,1.473220,0.170062
3222,1.824364,0.633773,0.639942,134.000000,42.680832,-0.270697,1.580262,0.229572
3223,1.965404,0.631572,0.632488,134.000000,43.375732,-0.262257,1.643025,0.241097
3224,2.258756,0.617001,0.617329,135.000000,44.073902,-0.162234,1.705424,0.202508
3225,1.194010,0.608509,0.606837,128.000000,44.775181,-0.759699,1.767405,0.674698
3226,0.669721,0.596245,0.599863,123.000000,45.532448,-1.183979,1.835986,1.017621
3227,0.411135,0.587745,0.599484,113.000000,46.300541,-2.039783,1.903806,1.262608
3228,1.747453,0.552026,0.595326,120.000000,47.038139,-1.397916,1.964774,0.642861
3229,2.551389,0.559174,0.592299,126.000000,47.788986,-0.827926,2.022885,0.425578
3230,1.732812,0.562500,0.589149,123.000000,47.288692,-1.079179,1.909846,0.593483
3231,9.517540,0.515271,0.547609,147.000000,46.791981,1.124060,1.801563,-1.283488
3232,9.775200,0.467711,0.503952,150.000000,46.298973,1.383777,1.696365,-1.430166
3233,9.145393,0.427724,0.464597,151.000000,45.456100,1.448096,1.545670,-1.478465
3234,8.548983,0.393125,0.428627,152.000000,44.624649,1.505162,1.399439,-1.524425
3235,7.985834,0.365836,0.401586,152.000000,44.061954,1.469956,1.292720,-1.533201
3236,7.460231,0.343863,0.380912,152.000000,43.505966,1.434046,1.188578,-1.542764
3237,7.296379,0.336010,0.355658,155.000000,42.956944,1.647233,1.086791,-1.614390
3238,6.479432,0.339338,0.349859,155.000000,42.071583,1.604756,0.938511,-1.606962
3239,5.765766,0.339502,0.341610,155.000000,41.197765,1.561945,0.793205,-1.607996
3240,5.059238,0.348168,0.343536,155.000000,40.359394,1.525601,0.654370,-1.594905
3241,4.481931,0.367935,0.332420,157.000000,39.538460,1.646765,0.519572,-1.597485
3242,4.130158,0.374132,0.326992,158.000000,39.024433,1.680650,0.431147,-1.601132
3243,3.733100,0.377441,0.326137,158.000000,38.519257,1.637731,0.345409,-1.586715
3244,3.387877,0.378674,0.320721,158.000000,38.023277,1.594548,0.262536,-1.578083
3245,2.888987,0.382328,0.324683,158.000000,37.233185,1.554247,0.138236,-1.561466
3246,2.449365,0.391160,0.331969,159.000000,36.462704,1.598547,0.019510,-1.545535
3247,2.150584,0.389480,0.337545,159.000000,35.977440,1.564405,-0.054453,-1.520940
3248,1.620417,0.385419,0.339193,156.000000,35.503723,1.295651,-0.124669,-1.397624
3249,1.152950,0.377527,0.337343,154.000000,35.042019,1.116144,-0.191038,-1.264793
3250,0.825015,0.370283,0.338657,154.000000,34.371151,1.099341,-0.285966,-1.194269
3251,0.654642,0.388011,0.352126,153.000000,33.731518,1.007419,-0.373295,-1.182395
3252,0.369010,0.375606,0.342945,152.000000,33.157677,0.907610,-0.448181,-1.055643
3253,0.219956,0.356260,0.324439,152.000000,32.615204,0.891782,-0.516289,-0.985284
3254,0.041024,0.311020,0.299328,151.000000,32.120174,0.789449,-0.575559,-0.778102
3255,0.017534,0.290302,0.277010,149.000000,31.638891,0.590132,-0.631709,-0.499294
3256,0.124137,0.244334,0.255566,149.000000,31.171984,0.573481,-0.684725,-0.332393
3257,0.126090,0.799179,0.706860,156.000000,16.481955,-0.257362,0.945815,0.590723
3258,0.009647,0.788362,0.693836,151.000000,16.369244,-0.530285,0.910389,0.812169
3259,0.359093,0.772546,0.678431,162.000000,16.197790,0.153393,0.862852,0.263609
3260,0.253898,0.755643,0.662510,162.000000,16.115789,0.182804,0.833490,0.329607
3261,0.477138,0.735312,0.646662,164.000000,15.277942,0.355398,0.638675,-0.052077
3262,0.610240,0.714520,0.630084,169.000000,14.446182,0.729587,0.437229,-0.343949
3263,1.034245,0.694919,0.614184,170.000000,13.862207,0.839849,0.284679,-0.732299
3264,0.939611,0.670219,0.599285,172.000000,13.282912,1.011337,0.126782,-0.842554
3265,0.629991,0.651464,0.586501,172.000000,12.708935,1.028600,-0.036691,-0.830410
3266,0.130575,0.639914,0.578360,170.000000,11.658234,0.894775,-0.325083,-0.686436
3267,0.006476,0.648861,0.586697,170.000000,10.624823,0.885851,-0.616113,-0.696586
3268,0.046927,0.639429,0.580835,169.000000,9.911200,0.827271,-0.830885,-0.614259
3269,0.088552,0.636386,0.578230,171.000000,9.214646,0.977596,-1.042490,-0.744913
3270,0.063024,0.631037,0.576864,175.000000,8.539341,1.278957,-1.248994,-0.997950
3271,0.015844,0.619375,0.575563,180.000000,7.750919,1.676750,-1.481647,-1.607518
3272,0.180729,0.615229,0.572074,171.000000,7.022897,1.018700,-1.687910,-1.262787
3273,0.112862,0.613554,0.570841,172.000000,7.204708,1.100129,-1.640731,-1.304781
3274,0.004349,0.617397,0.578063,177.000000,7.473916,1.460555,-1.566070,-1.500124
3275,0.018221,0.629741,0.586435,183.000000,7.580459,1.860454,-1.532906,-1.667891
3276,0.040320,0.659585,0.600646,185.000000,7.744507,1.940551,-1.481207,-1.682006
3277,0.017484,0.685091,0.617975,182.000000,7.962508,1.674292,-1.412798,-1.545024
3278,0.013851,0.690949,0.626841,177.000000,8.519921,1.292592,-1.251243,-1.368933
3279,0.004338,0.693165,0.634606,171.000000,9.202430,0.857384,-1.056835,-1.122702
3280,0.991391,0.692503,0.635397,157.000000,9.698668,-0.128015,-0.914877,0.080809
3281,2.813869,0.677881,0.615362,141.000000,10.230265,-1.227358,-0.764888,0.912571
3282,1.783267,0.671147,0.613407,151.000000,10.791993,-0.527136,-0.608647,0.726744
3283,1.332126,0.670228,0.625987,151.000000,11.404656,-0.538578,-0.440232,0.713945
3284,1.285364,0.667426,0.626796,145.000000,12.026609,-0.972720,-0.270424,0.863316
3285,0.590274,0.666325,0.636380,152.000000,12.341672,-0.496306,-0.182042,0.586251
3286,1.038166,0.660904,0.630785,139.000000,12.695996,-1.430425,-0.081891,0.937014
3287,0.777183,0.655554,0.624433,140.000000,13.122336,-1.348427,0.038799,0.920379
3288,0.496471,0.650157,0.620498,143.000000,13.564694,-1.129357,0.165518,0.870125
3289,0.288644,0.644908,0.615708,146.000000,14.021555,-0.911837,0.297518,0.834774
3290,0.228197,0.641881,0.612471,134.000000,14.821620,-1.726761,0.523872,1.001571
3291,0.030609,0.639721,0.608858,139.000000,15.665059,-1.364757,0.763783,0.938738
3292,0.008026,0.637304,0.610359,144.000000,16.459492,-1.010943,0.992753,0.903167
3293,0.099393,0.637633,0.617189,142.000000,17.282495,-1.136175,1.232196,0.916929
3294,0.182268,0.638658,0.625889,145.000000,17.705696,-0.921499,1.354762,0.927834
3295,0.246656,0.638279,0.630899,136.000000,18.138428,-1.518841,1.472188,0.975544
3296,0.495744,0.638468,0.629638,149.000000,18.580025,-0.632977,1.585108,0.881018
3297,0.234254,0.639580,0.631347,145.000000,18.055044,-0.911497,1.434081,0.950083
3298,0.113451,0.640089,0.644668,145.000000,17.570168,-0.905134,1.297819,0.960994
3299,0.094938,0.640998,0.649145,147.000000,17.468174,-0.766459,1.265616,0.957495
3300,0.065694,0.654296,0.679278,138.000000,17.382107,-1.348633,1.236605,0.980296
3301,0.029229,0.669853,0.706140,132.000000,17.312202,-1.702498,1.211725,1.040760
3302,0.007211,0.685734,0.703925,136.000000,16.998062,-1.402462,1.121710,1.036794
3303,0.036174,0.704350,0.701487,146.000000,16.736469,-0.731385,1.047554,1.237748
3304,0.079006,0.716607,0.700542,144.000000,16.496054,-0.846300,0.978588,1.259668
3305,0.004548,0.734159,0.705033,154.000000,16.317987,-0.182742,0.925951,0.858510
3306,1.290131,0.738763,0.707682,161.000000,16.158052,0.283566,0.875376,-0.260464
3307,0.070251,0.748500,0.713622,156.000000,16.027855,-0.034524,0.830531,0.565481
3308,0.404785,0.752764,0.715775,158.000000,15.928128,0.107798,0.792544,0.156317
3309,2.210860,0.744354,0.711025,170.000000,14.995264,0.906585,0.533030,-0.953866
3310,1.035283,0.739192,0.706066,167.000000,14.067258,0.708223,0.276906,-0.740582
3311,0.752815,0.733939,0.700193,168.000000,13.248636,0.773590,0.049923,-0.817726
3312,0.713837,0.728432,0.693238,171.000000,12.439691,0.968973,-0.175870,-1.020759
3313,0.464626,0.723936,0.688462,171.000000,11.864604,0.967561,-0.340198,-1.021833
3314,0.266329,0.720118,0.683834,171.000000,11.296193,0.969021,-0.504853,-1.020924
3315,0.163563,0.716345,0.685668,172.000000,10.735519,1.041984,-0.670085,-1.074514
3316,0.027466,0.713769,0.683810,172.000000,9.925797,1.045201,-0.907215,-1.072944
3317,0.065547,0.713320,0.686799,169.000000,9.137142,0.846356,-1.142535,-0.886515
3318,0.347930,0.709833,0.699208,167.000000,8.556154,0.724502,-1.318718,-0.728863
3319,0.053559,0.708977,0.699167,176.000000,7.991978,1.331619,-1.485933,-1.254505
3320,0.048081,0.708627,0.700089,180.000000,7.448434,1.603515,-1.640270,-1.420996
3321,0.231840,0.707302,0.681492,175.000000,7.261813,1.279713,-1.688415,-1.206917
3322,0.211410,0.707264,0.672870,176.000000,7.144798,1.354301,-1.711831,-1.252038
3323,0.105957,0.710556,0.694605,178.000000,7.258571,1.473451,-1.664732,-1.339221
3324,0.008693,0.722956,0.709050,186.000000,7.479797,1.956553,-1.583871,-1.677106
3325,0.002410,0.740492,0.702790,183.000000,7.776455,1.710549,-1.480883,-1.529975
3326,0.000391,0.752162,0.723494,179.000000,8.137761,1.411985,-1.360424,-1.380197
3327,0.242883,0.760016,0.740080,166.000000,8.555529,0.553835,-1.228785,-0.735953
3328,4.328072,0.749381,0.735020,150.000000,9.390661,-0.496390,-0.991046,1.089356
3329,3.243519,0.743662,0.740627,132.000000,10.315841,-1.641691,-0.734839,1.066139
3330,1.072297,0.743992,0.757568,156.000000,11.120625,-0.099320,-0.513725,0.521793
3331,0.414459,0.745137,0.768441,157.000000,11.940548,-0.050218,-0.290236,0.353549
3332,0.063341,0.747170,0.767660,158.000000,12.181322,-0.003699,-0.221469,0.030208
3333,0.613151,0.745629,0.759113,154.000000,12.450721,-0.286769,-0.144444,0.638596
3334,1.037404,0.740858,0.760830,141.000000,12.746929,-1.159384,-0.059560,0.958971
3335,0.676060,0.736891,0.759323,141.000000,13.456403,-1.159384,0.136742,0.958971
3336,0.384625,0.733974,0.753965,148.000000,14.208466,-0.691939,0.345858,0.966040
3337,0.166741,0.731877,0.747297,145.000000,14.968445,-0.901513,0.559572,0.967910
3338,0.002065,0.730395,0.732109,151.000000,15.776284,-0.500523,0.789784,0.835231
3339,0.018468,0.730006,0.718231,151.000000,16.347305,-0.511360,0.955436,0.819539
3340,0.028923,0.731266,0.728971,147.000000,16.930534,-0.778870,1.123235,0.953167
3341,0.092833,0.730829,0.757072,137.000000,17.524752,-1.438733,1.291787,0.987102
3342,0.163707,0.730432,0.762088,142.000000,17.805759,-1.089715,1.368384,0.963776
