Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3370,1.522546,0.530862,0.567713,148.000000,28.836897,0.749458,-1.232514,0.001401
3371,1.835491,0.453680,0.523256,148.000000,28.087002,0.758404,-1.353468,0.001335
3372,2.162165,0.456351,0.511587,148.000000,27.338028,0.767481,-1.469140,0.001290
3373,2.633974,0.441737,0.509141,149.000000,26.155460,0.895844,-1.621753,0.001200
3374,3.090280,0.413519,0.586218,153.000000,24.974964,1.325849,-1.756711,0.001209
3375,3.503712,0.404919,0.604335,154.000000,23.802864,1.427977,-1.870620,0.001200
3376,3.856904,0.402312,0.593776,155.000000,22.632994,1.518532,-1.962729,0.001172
3377,3.994189,0.451597,0.590442,152.000000,21.839220,1.187248,-1.997431,0.001116
3378,4.083040,0.543525,0.628675,151.000000,21.047043,1.085378,-2.019537,0.001116
3379,4.127597,0.647628,0.640122,156.000000,20.256647,1.592669,-2.030505,0.001144
3380,4.258330,0.705102,0.651959,152.000000,19.125418,1.168549,-2.062430,0.001142
3381,4.330419,0.740405,0.674132,151.000000,18.001171,1.045010,-2.079819,0.001147
3382,4.226635,0.742776,0.661017,144.000000,17.248150,0.327490,-2.054726,0.001152
3383,4.110714,0.750221,0.693693,145.000000,16.498198,0.440994,-2.026342,0.001148
3384,3.987338,0.770257,0.718977,148.000000,15.751750,0.755991,-1.995670,0.001162
3385,3.991550,0.767648,0.743595,147.000000,14.581390,0.659103,-1.996714,0.001173
3386,3.968537,0.747159,0.711198,141.000000,13.423121,0.040690,-1.990928,0.001191
3387,3.903736,0.702239,0.653348,143.000000,12.349220,0.258876,-1.974609,0.001179
3388,3.826110,0.665102,0.630008,151.000000,11.293328,1.106105,-1.954852,0.001192
3389,1.031972,0.403185,0.579994,114.000000,46.778473,0.068032,1.178435,0.162575
3390,1.145705,0.354861,0.471742,122.000000,45.753429,0.914975,1.072390,0.002014
3391,0.969043,0.415998,0.465852,119.000000,44.969559,0.725013,0.985720,0.001320
3392,0.808751,0.390611,0.432731,114.000000,44.186066,0.240628,0.900743,0.001437
3393,0.664444,0.365319,0.428230,126.000000,43.402973,1.667922,0.816735,0.001601
3394,0.496055,0.420970,0.402223,116.000000,42.244808,0.521650,0.705557,0.001245
3395,0.349091,0.382924,0.357599,106.000000,41.088970,-0.661149,0.593542,0.002703
3396,0.256455,0.258689,0.231453,124.000000,40.297775,1.524411,0.507549,0.001135
3397,0.175202,-0.016102,0.014282,108.000000,39.507965,-0.394929,0.419769,0.001197
3398,0.107828,-0.140520,-0.107474,129.000000,38.719627,2.114280,0.329579,0.001207
3399,0.042441,-0.092709,-0.055515,117.000000,37.580738,0.701875,0.207136,0.001124
3400,0.006252,-0.001276,0.021728,121.000000,36.444683,1.179497,0.080206,0.001134
3401,0.002038,0.056721,0.068686,123.000000,35.403015,1.400323,-0.043990,0.001152
3402,0.030625,0.113183,0.112920,124.000000,34.364788,1.473312,-0.173842,0.001159
3403,0.079104,0.157925,0.147819,125.000000,33.643494,1.527817,-0.280089,0.001166
3404,0.153722,0.152189,0.121311,130.000000,32.923260,2.004294,-0.390866,0.001209
3405,0.257103,0.206290,0.136705,125.000000,32.204147,1.392697,-0.505888,0.001166
3406,0.450509,0.243536,0.195388,121.000000,31.053003,0.942683,-0.670026,0.001174
3407,0.704086,0.267961,0.241789,126.000000,29.906477,1.450515,-0.837894,0.001205
3408,0.937970,0.291445,0.265129,128.000000,29.143652,1.619085,-0.967251,0.001237
3409,1.207376,0.331934,0.298750,126.000000,28.383760,1.366226,-1.097559,0.001248
3410,1.508695,0.397814,0.376438,128.000000,27.627043,1.529227,-1.227016,0.001273
3411,1.949235,0.466870,0.436677,127.000000,26.493345,1.390934,-1.394866,0.001284
3412,2.411145,0.536399,0.518033,125.000000,25.368549,1.163581,-1.551505,0.001282
3413,2.842057,0.600586,0.574215,121.000000,24.317102,0.757303,-1.684579,0.001261
3414,3.239845,0.650164,0.612559,122.000000,23.274782,0.844159,-1.798692,0.001265
3415,3.460846,0.692418,0.663795,127.000000,22.564096,1.309249,-1.859045,0.001290
3416,3.636145,0.731447,0.706807,129.000000,21.859463,1.448376,-1.905583,0.001285
3417,3.763910,0.764137,0.740317,124.000000,21.161488,0.943390,-1.938829,0.001251
3418,3.999442,0.780928,0.753043,128.000000,20.081549,1.283695,-1.998603,0.001258
3419,4.163481,0.780707,0.758600,128.000000,19.019114,1.244824,-2.039213,0.001248
3420,4.115040,0.793047,0.778661,128.000000,18.356077,1.204373,-2.027320,0.001236
3421,4.039886,0.798066,0.765379,127.000000,17.704306,1.081917,-2.008722,0.001225
3422,3.944225,0.791717,0.780217,130.000000,17.065090,1.311364,-1.984788,0.001219
3423,3.951773,0.783437,0.778827,129.000000,16.091909,1.182289,-1.986712,0.001194
3424,3.920976,0.760921,0.769380,129.000000,15.150498,1.148426,-1.978971,0.001175
3425,3.832757,0.772087,0.777605,137.000000,14.325459,1.762685,-1.956566,0.001177
3426,3.720293,0.784353,0.763990,133.000000,13.554148,1.370289,-1.927656,0.001150
3427,3.538419,0.766218,0.761434,145.000000,13.020415,2.236159,-1.879889,0.001179
3428,3.363218,0.703279,0.715754,142.000000,12.512559,1.902059,-1.832766,0.001141
3429,3.194839,0.643731,0.748986,146.000000,12.033854,2.097889,-1.786254,0.001157
3430,2.962323,0.703508,0.768102,153.000000,11.864349,2.449488,-1.719940,0.001200
3431,2.753376,0.773608,0.765379,141.000000,11.703964,1.516611,-1.658159,0.001171
3432,2.443184,0.780387,0.765435,135.000000,12.097958,1.056976,-1.561875,0.001194
3433,2.167587,0.764156,0.757321,135.000000,12.520020,1.022269,-1.471066,0.001207
3434,1.921169,0.702285,0.693359,120.000000,12.967408,-0.092471,-1.384882,0.001180
3435,1.654802,0.619270,0.607169,118.000000,13.688583,-0.254729,-1.285231,0.001160
3436,1.412027,0.589357,0.573715,105.000000,14.469341,-1.230472,-1.187015,0.001273
3437,1.191076,0.538429,0.550764,113.000000,15.295795,-0.655452,-1.090135,0.001229
3438,0.992412,0.527915,0.561045,107.000000,16.150713,-1.145922,-0.994849,0.001349
3439,0.855025,0.501528,0.514810,107.000000,16.710150,-1.170338,-0.923280,0.001396
3440,0.729276,0.380051,0.451903,107.000000,17.284517,-1.213632,-0.852440,0.001537
3441,0.613790,0.240461,0.342540,111.000000,17.872374,-0.905627,-0.781835,0.001612
3442,0.467570,0.041789,0.130147,108.000000,18.862259,-1.231771,-0.681472,0.002319
3443,0.336241,-0.153637,-0.063573,109.000000,19.873957,-1.249776,-0.578152,0.001711
3444,0.243379,-0.359652,-0.356210,108.000000,20.646275,-1.349183,-0.491013,0.002322
3445,0.161965,-0.363474,-0.391386,113.000000,21.425016,-0.921494,-0.400387,0.002061
3446,0.095106,-0.263520,-0.161989,117.000000,22.209507,-0.579967,-0.305598,0.002795
3447,0.055774,-0.261060,-0.031453,118.000000,23.180473,-0.494327,-0.189892,0.046273
3448,0.180899,-0.219767,0.046013,116.000000,24.164299,-0.674825,-0.067156,0.358166
3449,0.228465,-0.157329,0.104862,109.000000,25.324823,-1.314676,0.079020,0.557000
3450,0.365618,-0.111582,0.143206,116.000000,26.496035,-0.649575,0.234070,0.838733
3451,0.317384,-0.103232,0.150597,103.000000,27.173813,-1.785041,0.346589,0.909958
3452,0.396543,-0.086252,0.136982,105.000000,27.854349,-1.564886,0.465546,1.095263
3453,0.412144,-0.053847,0.131814,104.000000,28.537445,-1.587003,0.591084,1.233068
3454,0.354142,0.010310,0.180995,105.000000,29.670406,-1.459988,0.772938,1.368036
3455,0.285167,0.076839,0.182273,109.000000,30.808706,-1.127240,0.959619,1.493630
3456,0.232501,0.215532,0.289247,111.000000,31.592493,-0.929243,1.106344,1.588528
3457,0.229141,0.272181,0.320367,110.000000,32.378681,-1.021014,1.253278,1.731964
3458,0.146393,0.359645,0.316255,110.000000,33.167099,-0.988591,1.397546,1.780159
3459,0.072425,0.357598,0.299639,109.000000,34.277683,-1.053829,1.573164,1.842282
3460,0.018367,0.362028,0.299417,109.000000,35.391186,-1.027413,1.732879,1.868403
3461,0.062541,0.361248,0.298083,95.000000,36.483303,-2.081990,1.869726,2.119807
3462,0.000636,0.322161,0.295138,107.000000,37.578800,-1.079122,1.983968,1.958748
3463,0.052508,0.275934,0.218950,112.000000,38.357170,-0.659868,2.038997,1.809851
3464,0.006427,0.230500,0.272909,106.000000,39.136822,-1.100995,2.078389,1.998222
3465,0.079258,0.175664,0.175382,111.000000,39.917675,-0.683688,2.103494,1.821966
3466,0.036320,0.121929,0.156710,106.000000,41.113781,-1.049838,2.158409,1.967830
3467,0.067963,0.158873,0.118199,107.000000,42.312180,-0.941484,2.193454,1.932756
3468,0.088159,0.111267,0.044012,109.000000,43.070717,-0.760121,2.169371,1.872455
3469,0.014509,0.202376,0.158211,104.000000,43.829811,-1.112385,2.140770,2.020318
3470,0.005421,0.349595,0.201889,103.000000,44.589443,-1.149731,2.109108,2.035480
3471,0.010935,0.519152,0.426174,103.000000,45.750610,-1.111645,2.110717,2.006145
3472,0.000184,0.581521,0.525257,97.000000,46.913502,-1.507751,2.105108,2.091553
3473,0.019783,0.582063,0.540817,102.000000,48.102188,-1.098159,2.096291,1.955638
3474,0.000000,0.597598,0.571492,93.000000,49.292709,-1.689862,2.083457,2.083091
3475,0.008329,0.609823,0.578327,100.000000,50.042862,-1.142482,2.033839,1.942578
3476,0.007259,0.613388,0.572103,90.000000,50.793381,-1.779979,1.987534,2.072732
3477,0.013498,0.596572,0.551653,91.000000,51.544250,-1.636924,1.944341,2.060521
3478,0.017766,0.561192,0.494415,106.000000,51.046585,-0.575940,1.814966,1.681678
3479,0.002810,0.544757,0.486524,106.000000,50.549736,-0.553346,1.698617,1.645604
3480,0.019582,0.552474,0.512309,103.000000,49.884212,-0.736649,1.580902,1.720839
3481,0.097841,0.547706,0.514754,100.000000,49.219723,-0.916013,1.472664,1.785460
3482,0.187605,0.521803,0.498194,119.000000,48.556313,0.435152,1.372139,0.939005
3483,0.174819,0.507965,0.518588,118.000000,47.518318,0.381065,1.252083,0.833969
3484,0.001344,0.499331,0.531148,109.000000,46.481907,-0.242866,1.138286,1.101631
3485,0.820859,0.436372,0.499028,119.000000,45.448658,0.517126,1.029305,0.123292
3486,0.845412,0.186515,0.341539,118.000000,44.416592,0.470396,0.923675,0.004212
3487,0.702291,0.213356,0.307974,110.000000,43.679768,-0.097805,0.841211,0.003184
3488,0.575264,0.332074,0.374826,115.000000,42.943703,0.359423,0.759860,0.001398
3489,0.459444,0.376200,0.438344,121.000000,42.208431,0.975128,0.678903,0.001080
3490,0.320627,0.258710,0.239455,108.000000,41.076122,-0.170588,0.567415,0.001176
3491,0.205072,-0.116221,-0.165046,127.000000,39.945675,2.018201,0.454034,0.001185
3492,0.133624,-0.173913,-0.213893,121.000000,39.178188,1.445011,0.366682,0.001135
3493,0.075934,-0.128591,-0.164712,110.000000,38.411880,0.171591,0.276702,0.001141
3494,0.033237,-0.108199,-0.139872,121.000000,37.646824,1.634328,0.183480,0.001169
3495,0.002548,-0.054479,-0.085301,104.000000,36.484478,-0.605662,0.051678,0.001198
3496,0.007542,-0.031424,-0.036066,118.000000,35.324383,1.235279,-0.085692,0.001154
3497,0.051710,-0.002643,-0.030342,116.000000,34.195065,0.957547,-0.226238,0.001161
3498,0.139538,0.035860,-0.000111,126.000000,33.070049,2.149422,-0.372295,0.001253
3499,0.234961,0.081415,0.041178,122.000000,32.361172,1.575563,-0.483537,0.001191
3500,0.361016,0.137871,0.102195,130.000000,31.653784,2.396575,-0.599559,0.001287
3501,0.520394,0.190310,0.138650,117.000000,30.947985,0.843690,-0.720228,0.001155
3502,0.797531,0.245990,0.214671,127.000000,29.796425,1.917931,-0.891792,0.001253
3503,1.134708,0.305578,0.261462,118.000000,28.650255,0.871830,-1.064024,0.001202
3504,1.411597,0.375270,0.360489,119.000000,27.937263,0.957006,-1.186894,0.001212
3505,1.710141,0.427563,0.409503,126.000000,27.228251,1.676779,-1.306463,0.001261
3506,2.021250,0.480601,0.473187,128.000000,26.523535,1.828369,-1.420426,0.001280
3507,2.494758,0.547100,0.546041,126.000000,25.363800,1.574040,-1.578207,0.001273
3508,2.963081,0.607091,0.594332,132.000000,24.211161,2.096608,-1.720049,0.001311
3509,3.361197,0.659460,0.642290,128.000000,23.146734,1.622719,-1.832065,0.001291
3510,3.699883,0.690914,0.677522,125.000000,22.092920,1.294408,-1.922215,0.001293
3511,3.843105,0.723943,0.703529,125.000000,21.373196,1.249427,-1.959092,0.001292
3512,3.939095,0.748197,0.710031,126.000000,20.661016,1.298475,-1.983427,0.001288
3513,3.990781,0.771100,0.742929,125.000000,19.957186,1.162007,-1.996424,0.001270
3514,4.114071,0.793863,0.764379,121.000000,18.962708,0.755498,-2.027079,0.001239
3515,4.174732,0.801537,0.777383,119.000000,17.990978,0.548448,-2.041994,0.001222
3516,4.061956,0.803728,0.783884,126.000000,17.375723,1.176588,-2.014195,0.001235
3517,3.936346,0.800354,0.803445,128.000000,16.770014,1.317466,-1.982789,0.001234
3518,3.802531,0.797752,0.808836,126.000000,16.174923,1.097030,-1.948781,0.001227
3519,3.801190,0.796294,0.775660,133.000000,15.166589,1.664832,-1.948436,0.001228
3520,3.763563,0.787283,0.782162,139.000000,14.204479,2.080652,-1.938761,0.001230
3521,3.648462,0.773962,0.771714,139.000000,13.450847,1.998518,-1.908902,0.001192
3522,3.517938,0.758527,0.730314,144.000000,12.754224,2.276587,-1.874416,0.001201
3523,3.334526,0.749826,0.736260,149.000000,12.272113,2.494153,-1.824845,0.001224
3524,3.159408,0.760189,0.771770,149.000000,11.820580,2.335522,-1.776255,0.001217
3525,2.991808,0.761568,0.754321,136.000000,11.403260,1.319115,-1.728481,0.001203
3526,2.620214,0.747935,0.761045,132.000000,11.923478,0.991588,-1.617492,0.001216
3527,2.292518,0.740076,0.728258,133.000000,12.483404,1.029988,-1.512882,0.001225
3528,2.029527,0.715905,0.702028,135.000000,12.937952,1.136910,-1.423387,0.001228
3529,1.793566,0.641478,0.610947,111.000000,13.418774,-0.619708,-1.338032,0.001208
3530,1.581066,0.587158,0.533926,105.000000,13.923148,-1.064308,-1.256157,0.001248
3531,1.359946,0.543553,0.528980,106.000000,14.626984,-0.998696,-1.164925,0.001242
3532,1.157502,0.472575,0.485301,113.000000,15.376869,-0.513653,-1.074682,0.001191
3533,0.963876,0.413220,0.494526,121.000000,16.228798,0.066341,-0.980636,0.001136
3534,0.788369,0.330630,0.452348,123.000000,17.113827,0.188242,-0.886775,0.001126
3535,0.658032,0.241416,0.382106,120.000000,17.782261,-0.078733,-0.810052,0.001140
3536,0.539292,0.126396,0.272687,118.000000,18.461187,-0.296133,-0.733169,0.001196
3537,0.431303,-0.037342,0.138927,117.000000,19.149488,-0.446384,-0.655401,0.001335
3538,0.306174,-0.172393,-0.046680,112.000000,20.151941,-0.924442,-0.551523,0.001807
3539,0.197658,-0.252328,-0.170659,114.000000,21.175512,-0.762076,-0.442896,0.001691
3540,0.129538,-0.234177,-0.083134,111.000000,21.885782,-1.076651,-0.356593,0.003321
3541,0.083601,-0.253740,0.123868,114.000000,22.601694,-0.840077,-0.266238,0.022900
3542,0.297920,-0.214995,0.050236,117.000000,23.322727,-0.538306,-0.171107,0.374713
3543,0.890859,-0.107090,0.126424,113.000000,24.419317,-0.921083,-0.036005,0.907848
3544,1.133749,-0.023435,0.199889,107.000000,25.522776,-1.501803,0.106976,1.171753
3545,0.983127,0.038757,0.224451,113.000000,26.618484,-0.898211,0.256761,1.248289
3546,0.530536,0.093244,0.263129,117.000000,27.723579,-0.506383,0.415057,1.143436
3547,0.747275,0.104985,0.271798,111.000000,28.468769,-1.094354,0.542438,1.406888
3548,0.626078,0.162702,0.297360,111.000000,29.216848,-1.081460,0.676363,1.467615
3549,0.698301,0.282906,0.342762,108.000000,29.967602,-1.330777,0.816465,1.652108
3550,0.655372,0.335505,0.372381,107.000000,31.121748,-1.421528,1.007385,1.816936
3551,0.366930,0.446473,0.415615,110.000000,32.280384,-1.099253,1.199005,1.804752
3552,0.233608,0.480347,0.420117,111.000000,32.974728,-0.980809,1.331187,1.814517
3553,0.288404,0.475334,0.440845,106.000000,33.671509,-1.431697,1.459204,1.996236
3554,0.096821,0.485353,0.405335,110.000000,34.370571,-1.033159,1.580187,1.891348
3555,0.128398,0.471132,0.370325,102.000000,35.590355,-1.757785,1.752943,2.111270
3556,0.056561,0.429863,0.351487,101.000000,36.811981,-1.774577,1.902985,2.140812
3557,0.049995,0.377678,0.323312,114.000000,37.937706,-0.611365,2.015187,1.791592
3558,0.009648,0.369711,0.347986,108.000000,39.066437,-1.108933,2.102114,2.003891
3559,0.000130,0.363170,0.358044,100.000000,39.854080,-1.735861,2.128801,2.140220
3560,0.015659,0.352341,0.358766,105.000000,40.642941,-1.260597,2.142357,2.017222
3561,0.020835,0.230318,0.215560,106.000000,41.432945,-1.147024,2.144785,2.000443
3562,0.007206,0.133547,0.091081,102.000000,42.617981,-1.428337,2.176412,2.091524
3563,0.030006,0.112512,0.043734,106.000000,43.805325,-1.068633,2.192609,2.019386
3564,0.003301,0.289083,0.243901,103.000000,44.597191,-1.275347,2.160352,2.102900
3565,0.003805,0.431076,0.306974,98.000000,45.389648,-1.610896,2.125933,2.187621
3566,0.001286,0.533069,0.509086,103.000000,46.182667,-1.172037,2.090332,2.054476
3567,0.008999,0.588445,0.589886,104.000000,47.301933,-1.057548,2.081201,1.986338
3568,0.001920,0.619009,0.605446,101.000000,48.422340,-1.249700,2.067543,2.023725
3569,0.071581,0.643640,0.641067,108.000000,49.570660,-0.676842,2.052982,1.785437
3570,0.007182,0.638965,0.634621,88.000000,50.720058,-2.120404,2.036166,2.120914
3571,0.004277,0.648745,0.634732,98.000000,50.951241,-1.314374,1.950054,2.015452
3572,0.005744,0.632481,0.607836,100.000000,51.182686,-1.125661,1.872490,1.948276
3573,0.003441,0.614688,0.607335,106.000000,51.414391,-0.655926,1.802207,1.743545
3574,0.037829,0.589228,0.572215,102.000000,50.370098,-0.925284,1.648999,1.843497
3575,0.097602,0.559581,0.522534,115.000000,49.327087,0.043278,1.509202,1.196788
3576,0.006675,0.569270,0.537094,107.000000,48.420185,-0.528870,1.389152,1.470853
3577,0.263187,0.646858,0.615560,121.000000,47.514027,0.526298,1.276729,0.763712
3578,0.009931,0.712428,0.709253,106.000000,46.608650,-0.576207,1.170351,1.270005
3579,0.019325,0.667148,0.681300,108.000000,45.704109,-0.401044,1.068825,0.929810
3580,0.657863,0.433081,0.576271,113.000000,44.800449,0.015869,0.970976,0.159888
3581,0.704596,0.314897,0.464407,113.000000,43.700687,0.052233,0.861672,0.022270
3582,0.537873,0.308896,0.435343,102.000000,42.602829,-0.843363,0.754005,0.020607
3583,0.453589,0.255755,0.232453,122.000000,41.885632,1.031158,0.674666,0.001176
3584,0.352803,-0.035044,0.022284,112.000000,41.169159,0.152042,0.595096,0.001124
3585,0.263637,-0.148382,-0.088080,120.000000,40.453445,1.114156,0.514552,0.001095
3586,0.156214,-0.225228,-0.203612,125.000000,39.283417,1.755048,0.396416,0.001177
3587,0.075007,-0.237417,-0.222062,125.000000,38.116180,1.838339,0.275046,0.001171
3588,0.021262,-0.190942,-0.171992,122.000000,36.920666,1.597641,0.146959,0.001144
3589,0.000158,-0.082517,-0.102195,128.000000,35.727737,2.246275,0.013806,0.001231
3590,0.007286,-0.027658,-0.047680,129.000000,34.996845,2.228287,-0.084117,0.001240
3591,0.035099,-0.004898,-0.022451,120.000000,34.268074,1.104254,-0.186190,0.001157
3592,0.086338,0.058157,0.033676,131.000000,33.541557,2.278361,-0.292565,0.001268
3593,0.195428,0.139070,0.111086,121.000000,32.433331,1.134414,-0.440866,0.001206
3594,0.354771,0.209443,0.177605,127.000000,31.327829,1.791227,-0.594380,0.001246
3595,0.516547,0.233846,0.198055,135.000000,30.567741,2.536766,-0.717364,0.001348
3596,0.713921,0.257600,0.216949,131.000000,29.810104,2.017846,-0.843616,0.001322
3597,0.947617,0.306284,0.275854,132.000000,29.055109,2.025917,-0.972109,0.001347
3598,1.300215,0.377758,0.369658,133.000000,27.949978,2.016692,-1.138909,0.001360
3599,1.696016,0.447103,0.463795,125.000000,26.851202,1.207480,-1.300996,0.001316
3600,2.134780,0.516683,0.512253,128.000000,25.732441,1.441521,-1.459757,0.001331
3601,2.590292,0.569699,0.552876,130.000000,24.622934,1.570386,-1.608103,0.001335
3602,2.883713,0.613679,0.612837,128.000000,23.927862,1.349255,-1.696833,0.001317
3603,3.139986,0.656684,0.651959,130.000000,23.237066,1.476508,-1.770678,0.001323
3604,3.349681,0.707820,0.701250,130.000000,22.550938,1.421056,-1.828897,0.001316
3605,3.667625,0.744449,0.718533,131.000000,21.481522,1.455214,-1.913790,0.001315
3606,3.917289,0.764547,0.734315,128.000000,20.425232,1.167770,-1.977922,0.001292
3607,3.970249,0.774223,0.749986,131.000000,19.710932,1.372878,-1.991242,0.001306
3608,3.982645,0.787633,0.770103,130.000000,19.005676,1.246511,-1.994360,0.001296
3609,3.960432,0.800174,0.782829,130.000000,18.310511,1.204298,-1.988797,0.001286
