Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4429,1.125341,0.469256,0.643152,171.000000,9.202430,0.758382,-1.057680,0.003141
4430,0.897515,0.500297,0.620075,157.000000,9.698668,-0.170514,-0.898773,0.048600
4431,1.298481,0.249908,0.606004,141.000000,10.230265,-1.242613,-0.736080,0.403429
4432,1.271192,0.422922,0.597749,151.000000,10.791993,-0.636244,-0.570224,0.557247
4433,1.365688,0.484005,0.569606,151.000000,11.404656,-0.683760,-0.394550,0.774077
4434,1.014691,0.290684,0.542214,145.000000,12.026609,-1.120672,-0.218140,0.789179
4435,0.340980,0.070997,0.514071,152.000000,12.341672,-0.651969,-0.118129,0.465807
4436,0.051230,-0.047815,0.424015,139.000000,12.695996,-1.569095,-0.004167,0.222173
4437,0.011196,-0.066608,0.343340,140.000000,13.122336,-1.496953,0.134579,0.240392
4438,0.002786,-0.032389,0.219700,143.000000,13.564694,-1.266919,0.287278,0.340065
4439,0.000671,0.020686,0.195122,146.000000,14.021555,-1.073097,0.449758,0.475659
4440,0.000097,0.078994,0.151220,134.000000,14.821620,-1.833941,0.714244,0.724068
4441,0.031379,0.125267,0.109006,139.000000,15.665059,-1.443524,0.997739,0.820598
4442,0.181477,0.204618,0.190056,144.000000,16.459492,-1.081520,1.257314,0.831313
4443,0.342247,0.311868,0.354784,142.000000,17.282495,-1.191059,1.503937,0.918919
4444,0.561485,0.397147,0.434334,145.000000,17.705696,-0.980830,1.612711,0.863388
4445,0.600938,0.446593,0.497561,136.000000,18.138428,-1.553404,1.704747,0.929545
4446,1.384636,0.491193,0.531895,149.000000,18.580025,-0.700226,1.779720,0.603015
4447,1.011637,0.570458,0.604128,145.000000,18.055044,-0.935474,1.593241,0.587439
4448,1.002875,0.643748,0.718386,145.000000,17.570168,-0.918945,1.432811,0.431374
4449,1.090617,0.705037,0.756848,147.000000,17.468174,-0.759746,1.380457,0.336131
4450,0.827763,0.759473,0.726079,138.000000,17.382107,-1.272182,1.334159,0.424343
4451,0.989160,0.790034,0.732833,132.000000,17.312202,-1.550576,1.282691,0.288125
4452,1.207903,0.731678,0.732833,136.000000,16.998062,-1.238847,1.164213,0.065167
4453,1.080625,0.718542,0.759287,146.000000,16.736469,-0.603670,1.061653,0.022122
4454,0.879606,0.697213,0.788743,144.000000,16.496054,-0.686381,0.966330,0.028457
4455,0.774219,0.667665,0.846154,154.000000,16.317987,-0.052342,0.887915,0.008018
4456,0.656051,0.578794,0.878424,161.000000,16.158052,0.396312,0.812338,0.002369
4457,0.548661,0.539415,0.884053,156.000000,16.027855,0.108532,0.743209,0.002492
4458,0.461182,0.612199,0.887992,158.000000,15.928128,0.254342,0.681718,0.002614
4459,0.170208,0.740236,0.846341,170.000000,14.995264,1.020707,0.414181,0.001619
4460,0.020382,0.692434,0.802814,167.000000,14.067258,0.854630,0.144533,0.001767
4461,0.012044,0.618150,0.766792,168.000000,13.248636,0.964222,-0.108094,0.001651
4462,0.143657,0.518561,0.779737,171.000000,12.439691,1.163373,-0.377479,0.001542
4463,0.357095,0.459615,0.748030,171.000000,11.864604,1.167415,-0.596018,0.001555
4464,0.678729,0.441265,0.704315,171.000000,11.296193,1.194280,-0.822303,0.001548
4465,1.118934,0.455155,0.676923,172.000000,10.735519,1.322299,-1.056302,0.001495
4466,1.882253,0.477805,0.658912,172.000000,9.925797,1.404498,-1.370485,0.001467
4467,2.784370,0.469929,0.671670,169.000000,9.137142,1.262071,-1.667162,0.001481
4468,3.470084,0.445175,0.676173,167.000000,8.556154,1.163694,-1.861339,0.001477
4469,4.009684,0.598330,0.738086,176.000000,7.991978,1.827686,-2.000980,0.001440
4470,4.374621,0.729985,0.609568,180.000000,7.448434,1.983595,-2.090120,0.001440
4471,4.188697,0.526202,0.774672,175.000000,7.261813,1.523336,-2.045201,0.001429
4472,3.887234,0.538532,0.757223,176.000000,7.144798,1.504031,-1.970161,0.001446
4473,3.367021,0.513960,0.762852,178.000000,7.258571,1.545964,-1.833480,0.001464
4474,2.825333,0.552576,0.739212,186.000000,7.479797,1.925009,-1.679431,0.001442
4475,2.322740,0.537021,0.763602,183.000000,7.776455,1.624725,-1.522502,0.001552
4476,1.865802,0.588480,0.763977,179.000000,8.137761,1.306119,-1.364119,0.001825
4477,1.461165,0.634465,0.724015,166.000000,8.555529,0.472262,-1.204368,0.004419
4478,1.097545,0.359971,0.671482,150.000000,9.390661,-0.540716,-0.956695,0.090943
4479,0.842693,0.104195,0.635084,132.000000,10.315841,-1.606744,-0.699909,0.218074
4480,0.312668,0.222886,0.639962,156.000000,11.120625,-0.176506,-0.478196,0.080972
4481,0.247438,0.362324,0.600750,157.000000,11.940548,-0.144793,-0.254320,0.243112
4482,0.389880,0.413535,0.567542,158.000000,12.181322,-0.104278,-0.169832,0.454572
4483,0.520203,0.432693,0.552720,154.000000,12.450721,-0.390571,-0.073474,0.647777
4484,0.498272,0.267486,0.490994,141.000000,12.746929,-1.235209,0.034007,0.739891
4485,0.208732,0.200907,0.410319,141.000000,13.456403,-1.258389,0.255332,0.712204
4486,0.064880,0.281633,0.323077,148.000000,14.208466,-0.790251,0.501048,0.755764
4487,0.023407,0.278357,0.248218,145.000000,14.968445,-0.989474,0.750654,0.903649
4488,0.028640,0.206667,0.199625,151.000000,15.776284,-0.605932,1.008008,0.838775
4489,0.103285,0.126098,0.134334,151.000000,16.347305,-0.615778,1.193354,0.871975
4490,0.150556,0.211555,0.277674,147.000000,16.930534,-0.917303,1.372688,0.984672
4491,0.188186,0.437214,0.472983,137.000000,17.524752,-1.637527,1.540892,1.107088
4492,0.322000,0.501995,0.534146,142.000000,17.805759,-1.321035,1.602394,1.034943
4493,0.775628,0.544419,0.570732,152.000000,18.116642,-0.629049,1.657164,0.776467
4494,0.341093,0.544262,0.587430,146.000000,17.798912,-1.065950,1.537584,0.953552
4495,0.532700,0.533705,0.574672,155.000000,17.500149,-0.422069,1.429900,0.700037
4496,0.233009,0.578834,0.675610,141.000000,17.221336,-1.357770,1.333036,0.850326
4497,0.394119,0.680534,0.754409,142.000000,17.020706,-1.238939,1.260987,0.633198
4498,0.634289,0.772178,0.767355,139.000000,16.863735,-1.377168,1.203210,0.406787
4499,0.720156,0.776686,0.761726,151.000000,16.630676,-0.542561,1.117413,0.268793
4500,0.878834,0.741759,0.755535,157.000000,16.454832,-0.123057,1.041600,0.104138
4501,0.865128,0.693670,0.755535,159.000000,16.273638,0.027108,0.962060,0.031937
4502,0.773918,0.678224,0.788743,161.000000,16.125658,0.181203,0.889763,0.010037
4503,0.666513,0.661146,0.855347,160.000000,16.011814,0.132913,0.826356,0.009953
4504,0.402821,0.726802,0.895310,159.000000,15.450350,0.085472,0.652922,0.018240
4505,0.233945,0.860545,0.888931,172.000000,14.901861,0.992525,0.486225,0.002546
4506,0.101509,0.775829,0.812008,169.000000,14.371564,0.792235,0.324005,0.005401
4507,0.023988,0.669410,0.765854,169.000000,13.843430,0.792235,0.159481,0.004601
4508,0.000131,0.571209,0.729831,174.000000,13.317718,1.118042,-0.009439,0.001990
4509,0.063974,0.542207,0.737711,174.000000,12.551619,1.126281,-0.251095,0.001836
4510,0.256838,0.563085,0.739587,174.000000,11.795767,1.153407,-0.505020,0.001772
4511,0.692263,0.566122,0.746904,174.000000,10.839465,1.157671,-0.830227,0.001796
4512,1.356463,0.548603,0.738086,173.000000,9.903801,1.099360,-1.162751,0.001921
4513,2.058099,0.494587,0.680675,172.000000,9.183326,1.053283,-1.432610,0.001998
4514,2.837147,0.462423,0.662852,174.000000,8.484804,1.266626,-1.682669,0.001714
4515,3.600647,0.493924,0.715385,184.000000,7.814126,2.007711,-1.896093,0.001444
4516,4.009616,0.630316,0.724015,185.000000,7.391228,2.028491,-2.000967,0.001436
4517,4.237017,0.781523,0.786116,183.000000,7.024557,1.781514,-2.056967,0.001434
4518,3.664007,0.639501,0.769043,179.000000,7.274785,1.415331,-1.912654,0.001506
4519,3.015236,0.530001,0.788743,179.000000,7.641150,1.362237,-1.734909,0.001535
4520,2.595109,0.485597,0.812946,180.000000,7.833111,1.357416,-1.609366,0.001568
4521,2.173332,0.489054,0.800750,180.000000,8.081218,1.289633,-1.472574,0.001649
4522,1.785818,0.511674,0.827205,176.000000,8.380485,0.978633,-1.334294,0.002051
4523,1.260877,0.594522,0.807129,166.000000,9.044277,0.295810,-1.115685,0.007202
4524,1.447783,0.298017,0.771670,146.000000,9.781472,-1.052842,-0.892353,0.310886
4525,1.601285,0.234377,0.727205,136.000000,10.269850,-1.693624,-0.738702,0.526716
4526,1.523822,0.325749,0.627955,150.000000,10.782277,-0.771114,-0.581644,0.652788
4527,1.527120,0.390252,0.579174,150.000000,11.315488,-0.785753,-0.420679,0.815088
4528,1.345655,0.287105,0.514634,144.000000,11.721689,-1.162938,-0.291145,0.868878
4529,0.852052,0.141986,0.482176,146.000000,12.157070,-1.014735,-0.152235,0.770831
4530,0.678325,0.072523,0.380488,141.000000,12.709132,-1.318647,0.021059,0.844664
4531,0.413390,0.056396,0.248593,142.000000,13.296342,-1.276951,0.210973,0.853927
4532,0.291023,0.074629,0.101126,143.000000,13.754229,-1.215331,0.373561,0.913026
4533,0.214164,0.066713,0.056473,140.000000,14.232039,-1.365776,0.551637,1.014415
4534,0.044017,0.043374,0.020450,144.000000,14.727835,-1.100145,0.736959,0.946761
4535,0.009221,0.091010,0.111257,142.000000,15.477065,-1.187835,0.994432,0.898408
4536,0.218836,0.137220,0.170356,144.000000,16.265045,-1.071953,1.253673,0.785874
4537,0.631158,0.217186,0.293621,145.000000,17.171091,-1.018558,1.527519,0.733064
4538,1.265949,0.316192,0.371295,148.000000,18.106936,-0.855091,1.776518,0.651374
4539,1.239190,0.408434,0.517636,149.000000,18.053589,-0.784790,1.720832,0.607642
4540,1.243621,0.455335,0.552720,154.000000,18.012823,-0.454134,1.668392,0.553214
4541,1.163866,0.536140,0.623452,147.000000,17.984724,-0.879905,1.618945,0.540119
4542,1.698143,0.611403,0.673546,154.000000,17.662210,-0.418117,1.493905,0.190777
4543,1.597801,0.679774,0.728330,150.000000,17.377533,-0.654702,1.387416,0.123375
4544,1.334869,0.725869,0.725328,150.000000,17.071125,-0.636995,1.275009,0.119643
4545,1.144371,0.756370,0.761163,151.000000,16.822725,-0.542350,1.178538,0.108785
4546,1.043363,0.741817,0.768480,147.000000,16.615332,-0.759669,1.093141,0.071690
4547,0.938342,0.767125,0.785553,152.000000,16.442928,-0.416790,1.016931,0.048251
4548,0.840797,0.771038,0.815572,159.000000,16.306627,0.053174,0.949925,0.032975
4549,0.756142,0.773462,0.811257,163.000000,16.197416,0.332821,0.888047,0.018483
4550,0.588230,0.761933,0.805441,160.000000,16.166119,0.162201,0.844271,0.077309
4551,0.163527,0.721314,0.710507,158.000000,15.634122,0.057170,0.674964,0.270579
4552,0.252163,0.639138,0.593058,170.000000,15.103370,0.873709,0.507910,0.005751
4553,0.109645,0.628932,0.585741,168.000000,14.573997,0.749846,0.340772,0.009645
4554,0.006752,0.617756,0.649531,170.000000,13.720725,0.899127,0.085533,0.003363
4555,0.032656,0.564606,0.666979,170.000000,12.877306,0.956390,-0.178318,0.002391
4556,0.250239,0.494292,0.606942,172.000000,11.887592,1.165572,-0.498430,0.001809
4557,0.700796,0.427731,0.557974,173.000000,10.914589,1.298126,-0.835500,0.001635
4558,1.214309,0.395945,0.525141,173.000000,10.219506,1.333702,-1.100363,0.001594
4559,1.844395,0.365379,0.490807,172.000000,9.538636,1.297746,-1.356481,0.001604
4560,2.553379,0.300442,0.469981,173.000000,8.875253,1.424948,-1.596421,0.001508
4561,3.564604,0.287868,0.503377,178.000000,7.949844,1.849777,-1.886585,0.001431
4562,4.484820,0.739374,0.532458,183.000000,7.055552,2.182564,-2.116296,0.001443
4563,4.733231,0.666507,0.449343,185.000000,6.551691,2.175558,-2.174153,0.001446
4564,4.793789,0.635709,0.391932,184.000000,6.055388,1.940540,-2.188044,0.001429
4565,4.733241,0.696630,0.463227,182.000000,5.568666,1.699452,-2.174181,0.001420
4566,4.552742,0.622422,0.587805,184.000000,5.128895,1.718463,-2.132292,0.001423
4567,4.276595,0.503798,0.599062,185.000000,4.760319,1.670875,-2.066558,0.001435
4568,3.873561,0.537284,0.727580,177.000000,4.563369,1.083130,-1.966457,0.001679
4569,3.447468,0.583300,0.752720,192.000000,4.467441,1.927413,-1.855288,0.001448
4570,0.915794,0.483974,0.523077,150.000000,28.384987,0.260579,0.959664,0.002693
4571,0.613488,0.592269,0.636773,155.000000,27.364012,0.693780,0.786477,0.003222
4572,0.373181,0.396500,0.444090,153.000000,26.351128,0.599339,0.615571,0.004686
4573,0.224668,0.318086,0.358724,153.000000,25.641802,0.618638,0.482944,0.008953
4574,0.056183,0.249435,0.255535,151.000000,24.937153,0.461205,0.347176,0.110148
4575,0.001800,0.218959,0.166604,152.000000,24.237587,0.554622,0.206646,0.249068
4576,0.512107,0.159836,0.097373,147.000000,23.234901,0.140783,0.013534,0.729151
4577,0.240074,0.133639,0.036585,154.000000,22.246454,0.748728,-0.189325,0.300649
4578,0.439031,0.163097,0.049531,155.000000,21.216221,0.838311,-0.412751,0.249843
4579,1.106786,0.203319,0.112008,155.000000,20.204119,0.846073,-0.647865,0.404174
4580,1.782589,0.293135,0.242026,155.000000,19.580587,0.842420,-0.823968,0.511168
4581,1.429441,0.520790,0.495122,158.000000,18.968231,1.087540,-1.000490,0.195102
4582,1.849298,0.569750,0.540901,159.000000,18.368162,1.143073,-1.175274,0.184615
4583,2.622299,0.475958,0.410507,159.000000,17.429449,1.110933,-1.409104,0.210247
4584,2.903725,0.403114,0.360225,162.000000,16.527060,1.305057,-1.618499,0.085533
4585,3.164973,0.191306,0.124015,164.000000,15.978494,1.398638,-1.728995,0.050042
4586,3.519849,-0.215263,-0.277486,162.000000,15.448264,1.180845,-1.805567,0.070559
4587,3.599423,-0.492646,-0.566041,164.000000,14.938325,1.267022,-1.846582,0.050632
4588,3.730389,-0.522902,-0.693996,165.000000,14.184325,1.275436,-1.901654,0.029767
4589,3.837558,-0.578917,-0.691182,157.000000,13.494290,0.637488,-1.921488,0.037481
4590,3.779789,-0.643476,-0.730019,156.000000,13.104849,0.527553,-1.876764,0.067404
4591,3.691804,-0.650773,-0.686679,161.000000,12.816691,0.864958,-1.812736,0.108671
4592,2.960158,-0.711076,-0.539212,171.000000,13.190051,1.555807,-1.650779,0.069732
4593,2.971008,-0.767370,-0.624765,163.000000,13.598514,0.897593,-1.498945,0.224716
4594,3.126019,-0.820424,-0.709006,161.000000,14.039014,0.700597,-1.355735,0.412320
4595,2.889204,-0.873450,-0.789493,159.000000,14.562060,0.500561,-1.212035,0.487731
4596,2.619686,-0.866966,-0.865854,145.000000,15.122890,-0.752721,-1.073234,0.545310
4597,2.801186,-0.592163,-0.573921,150.000000,15.581901,-0.365936,-0.956770,0.716905
4598,2.271990,-0.185136,-0.128143,159.000000,16.104382,0.440655,-0.836410,0.670902
4599,3.772173,0.162448,0.232833,151.000000,16.448467,-0.554775,-0.744979,1.197230
4600,5.047276,0.138054,0.221576,130.000000,16.818674,-3.143722,-0.651050,1.595565
4601,3.329265,-0.037720,0.078987,144.000000,17.213318,-1.689164,-0.553682,1.270945
4602,2.104016,-0.092671,0.046341,152.000000,17.792879,-0.553593,-0.426326,1.024197
4603,1.048936,-0.060874,0.107317,158.000000,18.425781,0.306174,-0.285757,0.738419
4604,1.050894,-0.110324,0.067917,158.000000,18.993958,0.310165,-0.147403,0.877728
4605,0.854791,-0.139452,-0.047842,158.000000,19.577162,0.310165,0.006801,0.931349
4606,0.694632,-0.024979,-0.020638,155.000000,20.174088,-0.090371,0.176464,1.009909
4607,0.305805,-0.076670,-0.051220,156.000000,20.958885,0.043460,0.398296,0.951292
4608,0.136779,-0.184419,-0.165103,155.000000,21.778683,-0.097774,0.647553,1.017389
4609,0.032899,-0.281387,-0.276548,153.000000,22.712317,-0.379558,0.942071,1.123451
4610,0.002400,-0.274973,-0.359099,149.000000,23.666307,-0.951207,1.256729,1.305716
4611,0.071823,-0.072689,-0.147842,146.000000,24.269241,-1.319958,1.477653,1.209655
4612,0.500603,0.045309,-0.012946,144.000000,24.881338,-1.523449,1.673568,0.966035
4613,1.089859,0.209123,0.183865,144.000000,25.501938,-1.452362,1.839456,0.795493
4614,1.849750,0.395843,0.454409,136.000000,26.520424,-2.296816,2.054262,0.694206
4615,2.791992,0.615038,0.599062,129.000000,27.555424,-2.767139,2.209170,0.538245
4616,3.214803,0.714406,0.662477,132.000000,28.396231,-2.246453,2.258074,0.465087
4617,3.792667,0.734491,0.681614,131.000000,29.245058,-2.147331,2.266461,0.318984
4618,4.638983,0.726465,0.658537,129.000000,30.101225,-2.138553,2.247436,0.093606
4619,4.791868,0.755607,0.660788,121.000000,30.964125,-2.545570,2.212565,0.023531
4620,4.676136,0.766639,0.615385,126.000000,31.833208,-1.962752,2.171455,0.009017
4621,4.416680,0.753575,0.616510,127.000000,32.568390,-1.754467,2.107515,0.005926
4622,4.183577,0.704198,0.629456,153.000000,33.311985,0.239417,2.048526,0.003147
4623,3.776333,0.700677,0.737711,162.000000,33.714069,0.918811,1.948492,0.005213
4624,3.450534,0.664177,0.732645,161.000000,34.126347,0.845926,1.863623,0.006062
4625,3.187011,0.761127,0.768293,159.000000,34.548458,0.708908,1.791150,0.005930
4626,2.909510,0.748824,0.766417,160.000000,34.830208,0.792530,1.710885,0.005156
4627,2.680127,0.615663,0.765854,157.000000,35.130451,0.580896,1.643292,0.006182
4628,2.144254,0.592506,0.805816,159.000000,34.501602,0.758078,1.474487,0.010159
4629,1.728835,0.535509,0.703940,157.000000,33.876514,0.599733,1.323732,0.008880
4630,1.392918,0.535056,0.697373,154.000000,33.255409,0.366834,1.185405,0.005185
4631,1.044953,0.530246,0.672420,156.000000,32.417980,0.539392,1.027825,0.005595
4632,0.749476,0.607112,0.818386,157.000000,31.594036,0.670619,0.875549,0.009827
4633,0.494671,0.713644,0.863790,157.000000,30.722507,0.691233,0.717574,0.014245
4634,0.291879,0.378728,0.484615,159.000000,29.871458,0.866519,0.560429,0.020171
4635,0.146016,0.216157,0.215947,158.000000,29.308334,0.785894,0.440838,0.058718
4636,0.019575,0.252554,0.228518,159.000000,28.754665,0.834003,0.318733,0.178823
4637,0.001400,0.388699,0.357598,159.000000,28.211008,0.808230,0.192964,0.230381
4638,0.009133,0.474517,0.463977,161.000000,27.521189,0.966231,0.036907,0.132472
4639,0.064833,0.494170,0.492495,162.000000,26.855228,1.012442,-0.124877,0.129746
4640,0.221459,0.517260,0.476923,162.000000,26.302429,0.968459,-0.277532,0.193062
4641,0.504391,0.599227,0.528705,163.000000,25.764229,1.002456,-0.438675,0.271530
4642,0.841424,0.543176,0.491557,164.000000,25.241556,1.044999,-0.606715,0.310576
4643,1.112943,0.271446,0.312946,166.000000,24.453354,1.174377,-0.837371,0.217590
4644,1.603726,0.126562,0.160976,166.000000,23.699421,1.142565,-1.067515,0.198867
4645,1.981229,-0.043298,0.029644,167.000000,23.185703,1.185451,-1.244579,0.162982
4646,2.640023,-0.099908,-0.065291,166.000000,22.717665,1.070570,-1.403276,0.221539
4647,3.109563,-0.237415,-0.208443,167.000000,22.214275,1.109182,-1.550388,0.213007
4648,3.582397,-0.294352,-0.282176,166.000000,21.733631,0.999945,-1.665081,0.227641
4649,4.109116,-0.273226,-0.252908,165.000000,21.277273,0.893419,-1.741805,0.285290
4650,4.374065,-0.202205,-0.158161,163.000000,21.296539,0.715818,-1.688254,0.403173
4651,5.567220,-0.395384,-0.331520,145.000000,21.349255,-0.603212,-1.621944,0.737551
4652,5.372890,-0.547399,-0.487242,143.000000,21.435173,-0.747056,-1.545970,0.771979
4653,4.391357,-0.345043,-0.411820,161.000000,21.553896,0.541307,-1.462911,0.632645
4654,5.034004,-0.000983,-0.009193,164.000000,21.704885,0.721298,-1.371568,0.872091
4655,4.364201,0.145604,0.131332,157.000000,22.658550,0.154621,-1.124658,0.964409
4656,3.904086,0.117348,0.120826,152.000000,23.635679,-0.288260,-0.887002,1.088874
4657,4.146916,0.000699,0.012570,141.000000,24.148108,-1.251127,-0.750170,1.286229
4658,3.039530,-0.087238,-0.082552,154.000000,24.679039,-0.218400,-0.612368,1.131056
4659,3.066097,-0.210091,-0.168668,162.000000,24.985537,0.486721,-0.520399,1.230628
4660,3.805455,-0.285946,-0.250469,164.000000,25.313168,0.707479,-0.423217,1.527540
4661,1.093616,-0.169912,-0.160788,165.000000,25.661121,0.918510,-0.320140,0.725621
4662,1.204041,-0.239314,-0.142589,165.000000,26.053608,0.873304,-0.204243,0.893045
4663,0.882585,-0.264523,-0.192495,164.000000,26.495037,0.699539,-0.073100,0.866360
4664,0.665245,-0.371799,-0.312570,164.000000,26.811840,0.683585,0.038211,0.853836
4665,0.562502,-0.478373,-0.433959,165.000000,27.144754,0.813290,0.163398,0.913399
4666,0.431773,-0.507880,-0.475422,165.000000,27.493198,0.786874,0.306272,0.963366
4667,0.157357,-0.524957,-0.502814,164.000000,28.171139,0.599988,0.556010,0.952692
4668,0.010501,-0.476659,-0.491745,165.000000,28.890223,0.729384,0.837739,0.940216
4669,0.034478,-0.456441,-0.457036,165.000000,29.475334,0.696084,1.096640,0.910957
