Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3597,0.019074,0.609178,0.820984,108.000000,39.507965,-0.271431,0.140368,0.002259
3598,0.000347,0.596123,0.544490,129.000000,38.719627,2.162237,0.020046,0.001406
3599,0.021699,0.306208,0.185210,117.000000,37.580738,0.757259,-0.145954,0.001354
3600,0.104857,0.214143,0.065546,121.000000,36.444683,1.205945,-0.322464,0.001352
3601,0.249008,0.287603,0.137287,123.000000,35.403015,1.406222,-0.497646,0.001360
3602,0.464871,0.396075,0.325714,124.000000,34.364788,1.477555,-0.680449,0.001366
3603,0.687628,0.467814,0.430108,125.000000,33.643494,1.544592,-0.827860,0.001373
3604,0.954448,0.511577,0.489652,130.000000,32.923260,1.987099,-0.975547,0.001412
3605,1.265005,0.536483,0.525186,125.000000,32.204147,1.425717,-1.123352,0.001372
3606,1.764378,0.546042,0.526242,121.000000,31.053003,0.976889,-1.326952,0.001347
3607,2.315098,0.570364,0.542089,126.000000,29.906477,1.433964,-1.520183,0.001362
3608,2.698873,0.589522,0.547467,128.000000,29.143652,1.566613,-1.641456,0.001369
3609,3.039028,0.571156,0.536038,126.000000,28.383760,1.322225,-1.741924,0.001357
3610,3.329287,0.537351,0.516543,128.000000,27.627043,1.449863,-1.823269,0.001365
3611,3.744149,0.518550,0.487251,127.000000,26.493345,1.307257,-1.933618,0.001363
3612,4.071778,0.517385,0.521345,125.000000,25.368549,1.089984,-2.016508,0.001357
3613,4.262634,0.493224,0.473325,121.000000,24.317102,0.701927,-2.063252,0.001363
3614,4.361854,0.515018,0.511549,122.000000,23.274782,0.775615,-2.087037,0.001468
3615,4.238276,0.300865,0.356158,127.000000,22.564096,1.181509,-2.057265,0.001443
3616,4.088240,0.174410,0.210084,129.000000,21.859463,1.302214,-2.020535,0.001404
3617,3.929125,0.116485,0.219976,124.000000,21.161488,0.835637,-1.980819,0.001383
3618,3.914593,0.186268,0.330420,128.000000,20.081549,1.138697,-1.977141,0.001392
3619,3.868364,0.476964,0.504250,128.000000,19.019114,1.093482,-1.965417,0.001399
3620,3.665694,0.528922,0.670492,128.000000,18.356077,1.055469,-1.913084,0.001516
3621,3.479029,0.564824,0.687107,127.000000,17.704306,0.932257,-1.862606,0.002610
3622,3.300516,0.401638,0.493109,130.000000,17.065090,1.150958,-1.814548,0.002184
3623,3.239480,0.125235,0.291909,129.000000,16.091909,1.022117,-1.797293,0.002562
3624,3.187849,0.043692,0.207011,129.000000,15.150498,0.983414,-1.777135,0.008320
3625,3.067796,0.456826,0.512029,137.000000,14.325459,1.600656,-1.748653,0.002860
3626,2.963449,-0.010338,0.194430,133.000000,13.554148,1.209561,-1.718511,0.002956
3627,2.806298,0.403115,0.479376,145.000000,13.020415,2.112007,-1.673539,0.001662
3628,2.666934,0.494086,0.624010,142.000000,12.512559,1.793849,-1.631483,0.001592
3629,2.539167,0.583285,0.584922,146.000000,12.033854,2.028538,-1.592056,0.001421
3630,2.362455,0.286027,0.253782,153.000000,11.864349,2.470579,-1.535645,0.001383
3631,2.211043,0.253433,0.209700,141.000000,11.703964,1.430344,-1.485635,0.001323
3632,1.968552,0.305538,0.250708,135.000000,12.097958,0.935283,-1.401753,0.001298
3633,1.756011,0.259480,0.230348,135.000000,12.520020,0.947004,-1.323825,0.001321
3634,1.559813,0.033002,0.047971,120.000000,12.967408,-0.560925,-1.247447,0.001478
3635,1.332017,-0.344663,-0.237551,118.000000,13.688583,-0.821014,-1.152591,0.001539
3636,1.116496,-0.400099,-0.328595,105.000000,14.469341,-2.173860,-1.055024,0.001620
3637,0.913833,-0.377271,-0.268764,113.000000,15.295795,-1.332026,-0.954336,0.001610
3638,0.726817,-0.335871,-0.226795,107.000000,16.150713,-1.866052,-0.850846,0.001689
3639,0.598474,-0.290019,-0.179736,107.000000,16.710150,-1.813051,-0.771855,0.001756
3640,0.478886,-0.213557,-0.069676,107.000000,17.284517,-1.729052,-0.690134,0.001882
3641,0.368845,-0.137813,0.028667,111.000000,17.872374,-1.311774,-0.605256,0.002070
3642,0.230585,-0.105224,0.128355,108.000000,18.862259,-1.559840,-0.478002,0.002190
3643,0.120886,-0.190479,0.103385,109.000000,19.873957,-1.405760,-0.342292,0.005394
3644,0.068786,-0.221766,0.073902,108.000000,20.646275,-1.457975,-0.224825,0.037445
3645,0.216730,-0.217271,0.146026,113.000000,21.425016,-1.041113,-0.099955,0.365588
3646,0.407208,-0.170783,0.145162,117.000000,22.209507,-0.661326,0.033780,0.671908
3647,0.325715,-0.145221,0.180024,118.000000,23.180473,-0.600428,0.200172,0.770887
3648,0.326202,-0.066783,0.177623,116.000000,24.164299,-0.757956,0.380649,0.951790
3649,0.442705,-0.026740,0.138535,109.000000,25.324823,-1.366230,0.596177,1.261538
3650,0.039746,-0.012590,0.104154,116.000000,26.496035,-0.719653,0.823211,1.022574
3651,0.208736,0.048294,0.130756,103.000000,27.173813,-1.792898,0.984307,1.441183
3652,0.088269,0.110010,0.141897,105.000000,27.854349,-1.545634,1.145132,1.442233
3653,0.036696,0.196535,0.174358,104.000000,28.537445,-1.554615,1.304669,1.496233
3654,0.001091,0.294033,0.210372,105.000000,29.670406,-1.405934,1.527529,1.494498
3655,0.132625,0.321405,0.234094,109.000000,30.808706,-1.042971,1.734815,1.370638
3656,0.354592,0.289707,0.222761,111.000000,31.592493,-0.859293,1.857206,1.261730
3657,0.439418,0.265300,0.184250,110.000000,32.378681,-0.906825,1.950536,1.287650
3658,0.569834,0.262389,0.218247,110.000000,33.167099,-0.873742,2.019481,1.264608
3659,0.614594,0.307809,0.185786,109.000000,34.277683,-0.919052,2.109537,1.325577
3660,0.675707,0.387956,0.326194,109.000000,35.391186,-0.885003,2.170675,1.348661
3661,0.295430,0.500535,0.421176,95.000000,36.483303,-1.860314,2.200645,1.657110
3662,0.705109,0.525749,0.445186,107.000000,37.578800,-0.923381,2.209334,1.369626
3663,1.196156,0.503511,0.447491,112.000000,38.357170,-0.534881,2.166403,1.072714
3664,0.650257,0.521728,0.469868,106.000000,39.136822,-0.949421,2.120268,1.313882
3665,1.081519,0.520635,0.474382,111.000000,39.917675,-0.556956,2.073972,1.034011
3666,0.702743,0.523816,0.482833,106.000000,41.113781,-0.890466,2.069831,1.231533
3667,0.792787,0.510868,0.445090,107.000000,42.312180,-0.788117,2.059458,1.169072
3668,0.950164,0.486895,0.408884,109.000000,43.070717,-0.614690,2.003951,1.029187
3669,0.552669,0.499190,0.449220,104.000000,43.829811,-0.944237,1.952672,1.209255
3670,0.485928,0.517286,0.464106,103.000000,44.589443,-0.977867,1.905564,1.208479
3671,0.505118,0.516609,0.461224,103.000000,45.750610,-0.939987,1.895681,1.184964
3672,0.401502,0.510680,0.481585,97.000000,46.913502,-1.319368,1.884514,1.250872
3673,0.660461,0.533205,0.539304,102.000000,48.102188,-0.920046,1.874940,1.062253
3674,0.951399,0.557606,0.588091,93.000000,49.292709,-1.500684,1.865498,0.890101
3675,2.156026,0.606904,0.684130,100.000000,50.042862,-0.965463,1.823840,0.355498
3676,3.176609,0.301495,0.617671,90.000000,50.793381,-1.622067,1.787368,0.005064
3677,3.074302,0.287017,0.289604,91.000000,51.544250,-1.526766,1.755381,0.002013
3678,2.679147,0.162651,0.099256,106.000000,51.046585,-0.364832,1.638347,0.001537
3679,2.345330,0.179541,0.097815,106.000000,50.549736,-0.329297,1.533006,0.001559
3680,2.022162,0.357573,0.484850,103.000000,49.884212,-0.597552,1.424265,0.002238
3681,1.708537,0.367131,0.674142,100.000000,49.219723,-0.929969,1.323260,0.016150
3682,1.501249,0.239083,0.435006,119.000000,48.556313,1.457790,1.227426,0.002171
3683,1.221451,0.352022,0.393037,118.000000,47.518318,1.552186,1.106879,0.001686
3684,0.975272,0.408138,0.429340,109.000000,46.481907,0.288671,0.989165,0.001607
3685,0.758828,0.424174,0.369892,119.000000,45.448658,1.779809,0.872592,0.001485
3686,0.568810,0.238726,0.252917,118.000000,44.416592,1.552502,0.755687,0.001492
3687,0.436928,0.055382,0.121537,110.000000,43.679768,0.396122,0.662345,0.001340
3688,0.320343,0.218234,0.256375,115.000000,42.943703,1.092396,0.567330,0.001342
3689,0.219482,0.168698,0.137863,121.000000,42.208431,1.851364,0.469902,0.001413
3690,0.108899,0.384178,0.365282,108.000000,41.076122,0.033513,0.331420,0.001422
3691,0.034190,0.146069,0.063241,127.000000,39.945675,2.473170,0.186331,0.001427
3692,0.004828,0.158369,0.044226,121.000000,39.178188,1.609619,0.070861,0.001378
3693,0.002696,0.177127,0.054406,110.000000,38.411880,0.208434,-0.050546,0.001375
3694,0.032523,0.246304,0.184826,121.000000,37.646824,1.534400,-0.178964,0.001377
3695,0.131779,0.195665,0.099064,104.000000,36.484478,-0.550254,-0.361519,0.001494
3696,0.309173,0.344162,0.282305,118.000000,35.324383,1.178965,-0.554677,0.001357
3697,0.568718,0.387732,0.356927,116.000000,34.195065,0.941785,-0.752792,0.001342
3698,0.916639,0.448333,0.440288,126.000000,33.070049,2.079194,-0.956005,0.001408
3699,1.220793,0.502997,0.491573,122.000000,32.361172,1.530820,-1.103519,0.001377
3700,1.553022,0.551662,0.554862,130.000000,31.653784,2.309246,-1.244757,0.001446
3701,1.909128,0.553539,0.556975,117.000000,30.947985,0.835662,-1.380352,0.001360
3702,2.462126,0.574496,0.580696,127.000000,29.796425,1.829825,-1.567720,0.001396
3703,3.019786,0.595143,0.561104,118.000000,28.650255,0.835290,-1.736413,0.001341
3704,3.315390,0.597063,0.607203,119.000000,27.937263,0.907014,-1.819489,0.001332
3705,3.536197,0.571773,0.591357,126.000000,27.228251,1.571089,-1.879115,0.001362
3706,3.691510,0.549181,0.518848,128.000000,26.523535,1.689850,-1.919965,0.001365
3707,4.004070,0.480688,0.525666,126.000000,25.363800,1.426562,-1.999656,0.001361
3708,4.226398,0.520667,0.620264,132.000000,24.211161,1.896454,-2.054445,0.001376
3709,4.317587,0.486530,0.551597,128.000000,23.146734,1.451797,-2.076525,0.001355
3710,4.336071,0.473378,0.520672,125.000000,22.092920,1.131271,-2.080991,0.001333
3711,4.164063,0.492314,0.547083,125.000000,21.373196,1.092723,-2.039282,0.001322
3712,3.983780,0.591855,0.605378,126.000000,20.661016,1.138294,-1.994619,0.001322
3713,3.805402,0.586581,0.702281,125.000000,19.957186,1.012242,-1.949415,0.001329
3714,3.738394,0.426248,0.685186,121.000000,18.962708,0.623655,-1.931847,0.001646
3715,3.657810,0.343093,0.585306,119.000000,17.990978,0.427397,-1.909441,0.003099
3716,3.447337,0.265920,0.496086,126.000000,17.375723,1.019854,-1.855045,0.001656
3717,3.259625,0.297246,0.457287,128.000000,16.770014,1.151791,-1.803971,0.001473
3718,3.089936,0.397762,0.609412,126.000000,16.174923,0.937100,-1.756216,0.001605
3719,3.050184,0.462681,0.716014,133.000000,15.166589,1.487730,-1.744964,0.001514
3720,2.997151,0.540059,0.687875,139.000000,14.204479,1.901429,-1.729808,0.001420
3721,2.894794,0.126300,0.391501,139.000000,13.450847,1.802627,-1.699997,0.001413
3722,2.791465,0.105793,0.266074,144.000000,12.754224,2.106342,-1.669388,0.001380
3723,2.652606,0.160746,0.199424,149.000000,12.272113,2.341662,-1.627304,0.001379
3724,2.528952,0.184564,0.187515,149.000000,11.820580,2.235786,-1.588888,0.001380
3725,2.416604,0.207393,0.198848,136.000000,11.403260,1.176029,-1.553232,0.001311
3726,2.120447,0.212205,0.174358,132.000000,11.923478,0.841566,-1.454865,0.001311
3727,1.859410,0.207669,0.162641,133.000000,12.483404,0.915279,-1.362289,0.001313
3728,1.648064,0.216088,0.175222,135.000000,12.937952,1.057050,-1.282455,0.001314
3729,1.454462,-0.011148,0.010612,111.000000,13.418774,-1.161613,-1.204280,0.001731
3730,1.274808,-0.344731,-0.272797,105.000000,13.923148,-1.733027,-1.126872,0.002202
3731,1.075919,-0.493710,-0.456423,106.000000,14.626984,-1.688490,-1.035309,0.001957
3732,0.888942,-0.393562,-0.355390,113.000000,15.376869,-1.000794,-0.940897,0.001940
3733,0.718065,-0.236036,0.107035,121.000000,16.228798,-0.250290,-0.837164,0.010223
3734,0.569737,-0.184988,0.261849,123.000000,17.113827,-0.089019,-0.728806,0.026003
3735,0.611268,-0.151887,0.273661,120.000000,17.782261,-0.381556,-0.637713,0.144123
3736,0.633615,-0.117622,0.253013,118.000000,18.461187,-0.575239,-0.542911,0.253088
3737,0.623870,-0.105567,0.247539,117.000000,19.149488,-0.695502,-0.443687,0.346167
3738,0.690824,-0.107703,0.239472,112.000000,20.151941,-1.173490,-0.307064,0.524094
3739,0.627036,-0.068786,0.228908,114.000000,21.175512,-0.956205,-0.159944,0.631911
3740,0.870968,0.004948,0.193854,111.000000,21.885782,-1.262836,-0.039469,0.893787
3741,0.886261,0.161632,0.269916,114.000000,22.601694,-0.936885,0.089022,1.030436
3742,0.557387,0.259136,0.313613,117.000000,23.322727,-0.636530,0.227188,0.973772
3743,0.694289,0.266665,0.298824,113.000000,24.419317,-1.035269,0.425121,1.258361
3744,0.681883,0.326102,0.273469,107.000000,25.522776,-1.551475,0.638262,1.464024
3745,0.217000,0.284582,0.191068,113.000000,26.618484,-1.025843,0.860281,1.326113
3746,0.000082,0.252937,0.185306,117.000000,27.723579,-0.634585,1.088444,1.097488
3747,0.026636,0.229126,0.163505,111.000000,28.468769,-1.195648,1.259714,1.422920
3748,0.000020,0.272707,0.225258,111.000000,29.216848,-1.151323,1.421876,1.417431
3749,0.008521,0.326471,0.263962,108.000000,29.967602,-1.381173,1.574090,1.481782
3750,0.094891,0.353726,0.296327,107.000000,31.121748,-1.407978,1.772456,1.464411
3751,0.339406,0.324421,0.248595,110.000000,32.280384,-1.109261,1.944068,1.361482
3752,0.486355,0.300095,0.192221,111.000000,32.974728,-0.981728,2.009778,1.312387
3753,0.317565,0.301815,0.195582,106.000000,33.671509,-1.382362,2.048934,1.485405
3754,0.450137,0.361412,0.224778,110.000000,34.370571,-1.004203,2.069542,1.398620
3755,0.267108,0.425203,0.378439,102.000000,35.590355,-1.616505,2.142049,1.625224
3756,0.316756,0.530098,0.535462,101.000000,36.811981,-1.615809,2.188488,1.625677
3757,1.382390,0.540587,0.552365,114.000000,37.937706,-0.518385,2.199071,1.023320
3758,0.838127,0.560138,0.570324,108.000000,39.066437,-0.975426,2.193952,1.278459
3759,0.467786,0.579531,0.577911,100.000000,39.854080,-1.558259,2.141721,1.457772
3760,0.532303,0.595971,0.574262,105.000000,40.642941,-1.108563,2.089832,1.360241
3761,0.535888,0.606760,0.560528,106.000000,41.432945,-0.990164,2.040031,1.307987
3762,0.396507,0.614069,0.598367,102.000000,42.617981,-1.254100,2.029718,1.400030
3763,0.645092,0.598890,0.593373,106.000000,43.805325,-0.905024,2.015549,1.212373
3764,0.579283,0.570053,0.553325,103.000000,44.597191,-1.098125,1.964335,1.203228
3765,0.792877,0.577372,0.559664,98.000000,45.389648,-1.421229,1.917469,1.027032
3766,0.999988,0.642891,0.654646,103.000000,46.182667,-1.002914,1.874605,0.874611
3767,1.204275,0.793623,0.811092,104.000000,47.301933,-0.891400,1.861315,0.763920
3768,2.083779,0.768894,0.823962,101.000000,48.422340,-1.072796,1.847875,0.404345
3769,3.320769,0.389755,0.734646,108.000000,49.570660,-0.520543,1.837293,0.014995
3770,3.328772,0.306413,0.548139,88.000000,50.720058,-1.950851,1.827797,0.003304
3771,3.065906,0.221904,0.355102,98.000000,50.951241,-1.162426,1.753186,0.002213
3772,2.840427,0.258942,0.338295,100.000000,51.182686,-0.991091,1.687586,0.002229
3773,2.649740,0.053095,0.195486,106.000000,51.414391,-0.477387,1.629505,0.001703
3774,2.204260,0.086414,0.220264,102.000000,50.370098,-0.859532,1.486559,0.001884
3775,1.830625,-0.092760,0.015702,115.000000,49.327087,0.564538,1.354558,0.001552
3776,1.524491,0.442995,0.701032,107.000000,48.420185,-0.287317,1.239077,0.004374
3777,1.268564,0.471561,0.665018,121.000000,47.514027,1.497847,1.127958,0.001652
3778,1.036413,0.404208,0.586939,106.000000,46.608650,-0.373220,1.019920,0.001876
3779,0.831332,0.363473,0.612485,108.000000,45.704109,-0.077606,0.913626,0.001852
3780,0.650094,0.442339,0.638031,113.000000,44.800449,0.617185,0.807846,0.001562
3781,0.466641,0.400809,0.430204,113.000000,43.700687,0.595812,0.684752,0.001641
3782,0.310725,0.220182,0.259640,102.000000,42.602829,-0.942816,0.559294,0.001867
3783,0.214094,0.558981,0.685570,122.000000,41.885632,1.892668,0.464327,0.001624
3784,0.132889,0.467535,0.661369,112.000000,41.169159,0.528996,0.366284,0.001745
3785,0.069054,0.475447,0.611333,120.000000,40.453445,1.711110,0.264315,0.001534
3786,0.012144,0.271267,0.230156,125.000000,39.283417,2.336285,0.111606,0.001405
3787,0.002610,0.120576,0.011188,125.000000,38.116180,2.224661,-0.049670,0.001414
3788,0.050437,0.249148,0.193854,122.000000,36.920666,1.734141,-0.223195,0.001387
3789,0.165762,0.343522,0.314958,128.000000,35.727737,2.355264,-0.405686,0.001453
3790,0.297035,0.414505,0.377863,129.000000,34.996845,2.298754,-0.543553,0.001456
3791,0.475353,0.440116,0.387467,120.000000,34.268074,1.205192,-0.688080,0.001378
3792,0.705549,0.464960,0.438655,131.000000,33.541557,2.331641,-0.838508,0.001461
3793,1.085279,0.488606,0.470348,121.000000,32.433331,1.189234,-1.040382,0.001385
3794,1.539219,0.548225,0.545450,127.000000,31.327829,1.745381,-1.239242,0.001411
3795,1.914830,0.600815,0.607971,135.000000,30.567741,2.391364,-1.382302,0.001472
3796,2.288806,0.623290,0.622569,131.000000,29.810104,1.897624,-1.511448,0.001432
3797,2.650370,0.629773,0.634478,132.000000,29.055109,1.880070,-1.626569,0.001427
3798,3.142900,0.642335,0.662905,133.000000,27.949978,1.860941,-1.771401,0.001422
3799,3.581271,0.640917,0.639760,125.000000,26.851202,1.105556,-1.891052,0.001372
3800,3.939368,0.645474,0.662329,128.000000,25.732441,1.311696,-1.983415,0.001369
3801,4.191723,0.634856,0.667515,130.000000,24.622934,1.420430,-2.046000,0.001370
3802,4.164908,0.621716,0.662329,128.000000,23.927862,1.203759,-2.039450,0.001361
3803,4.097963,0.565590,0.624874,130.000000,23.237066,1.312270,-2.022979,0.001363
3804,4.001294,0.505843,0.567251,130.000000,22.550938,1.259475,-1.998964,0.001359
3805,4.034138,0.457613,0.496951,131.000000,21.481522,1.284923,-2.007160,0.001356
3806,4.015579,0.382460,0.419256,128.000000,20.425232,1.002548,-2.002547,0.001344
3807,3.838360,0.306348,0.350108,131.000000,19.710932,1.199441,-1.957821,0.001353
3808,3.663022,0.255484,0.296134,130.000000,19.005676,1.076085,-1.912555,0.001347
3809,3.494939,0.256341,0.388715,130.000000,18.310511,1.035349,-1.868129,0.001346
3810,3.415410,0.293331,0.453445,131.000000,17.371065,1.070791,-1.846728,0.001355
3811,3.326098,0.203751,0.421753,133.000000,16.457075,1.179543,-1.822397,0.001362
3812,3.242820,0.208369,0.387179,139.000000,15.528015,1.578860,-1.799414,0.001369
3813,3.153224,0.229501,0.448547,140.000000,14.634521,1.578151,-1.774375,0.001357
3814,2.990018,0.170076,0.378535,140.000000,14.041898,1.510095,-1.727808,0.001359
3815,2.840520,0.320537,0.350588,151.000000,13.472348,2.216234,-1.684020,0.001364
3816,2.703051,0.390239,0.355102,152.000000,12.928922,2.150131,-1.642734,0.001362
3817,2.625408,0.343196,0.285858,151.000000,12.211475,1.963430,-1.618954,0.001357
3818,2.541017,0.295011,0.230444,152.000000,11.579147,1.934046,-1.592698,0.001359
3819,0.000018,0.144591,0.083025,146.000000,35.655426,1.672200,0.005700,0.001433
3820,0.013986,0.176076,0.127107,147.000000,34.885887,1.651895,-0.116828,0.001432
3821,0.061541,0.214070,0.196927,147.000000,34.118034,1.574476,-0.246649,0.001427
3822,0.148972,0.244876,0.250228,144.000000,33.351986,1.330755,-0.384555,0.001413
3823,0.331935,0.275787,0.275006,144.000000,32.209534,1.274695,-0.574732,0.001406
3824,0.597956,0.310221,0.292581,145.000000,31.071510,1.278085,-0.771873,0.001403
3825,0.854645,0.342286,0.325714,144.000000,30.322231,1.169610,-0.923075,0.001395
3826,1.154127,0.391212,0.387659,144.000000,29.574833,1.125206,-1.072918,0.001385
3827,1.494145,0.453131,0.456999,143.000000,28.829468,1.025004,-1.220979,0.001373
3828,2.005958,0.539024,0.559760,144.000000,27.707155,1.041349,-1.414950,0.001368
3829,2.550386,0.573937,0.576182,145.000000,26.592150,1.056815,-1.595623,0.001370
3830,3.081321,0.665266,0.679616,144.000000,25.469496,0.959762,-1.753955,0.001414
3831,3.548993,0.610404,0.675486,147.000000,24.356497,1.090133,-1.882439,0.001438
3832,3.728038,0.538597,0.610852,145.000000,23.684402,0.935842,-1.929264,0.001549
3833,3.842823,0.479128,0.537767,147.000000,23.017275,1.010798,-1.958678,0.001634
3834,3.898068,0.352045,0.442593,148.000000,22.355558,1.026864,-1.972564,0.001788
3835,4.087959,0.184950,0.356062,151.000000,21.270210,1.152853,-2.019852,0.002018
3836,4.189551,0.010267,0.243313,151.000000,20.199707,1.107082,-2.044694,0.002145
