Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3412,0.006232,0.590670,0.555442,145.000000,24.851643,0.564792,-0.741304,-0.820250
3413,0.110130,0.612136,0.575686,151.000000,24.033600,1.033153,-0.831824,-1.163683
3414,0.247101,0.631508,0.594998,154.000000,24.022724,1.257271,-0.813084,-1.310177
3415,0.182538,0.651546,0.616263,152.000000,24.031519,1.100967,-0.792558,-1.219803
3416,0.120114,0.669506,0.636111,150.000000,24.059963,0.948541,-0.770390,-1.116965
3417,0.349683,0.683646,0.649157,153.000000,24.646833,1.176817,-0.674935,-1.266275
3418,0.541709,0.695933,0.662941,154.000000,25.269459,1.250028,-0.577858,-1.313867
3419,0.296633,0.705409,0.674184,148.000000,26.018539,0.789555,-0.467157,-1.011797
3420,0.108760,0.711222,0.686067,136.000000,26.771046,-0.133927,-0.359468,-0.029680
3421,0.644920,0.715335,0.693297,150.000000,27.271147,0.977350,-0.288855,-1.091925
3422,0.944842,0.716662,0.695314,152.000000,27.783283,1.140386,-0.218848,-1.190878
3423,0.977273,0.715752,0.696367,151.000000,28.306803,1.065483,-0.149478,-1.138049
3424,0.923230,0.713335,0.697320,149.000000,28.998703,0.916549,-0.059678,-1.020526
3425,0.858169,0.708545,0.693802,147.000000,29.714636,0.761660,0.030474,-0.895900
3426,0.708273,0.702460,0.691096,145.000000,30.222494,0.612188,0.090036,-0.751553
3427,0.916231,0.694093,0.685092,146.000000,30.741280,0.701134,0.149480,-0.807719
3428,0.745683,0.685554,0.679862,144.000000,31.270451,0.547755,0.208908,-0.654621
3429,0.498566,0.676446,0.674984,141.000000,32.101215,0.317340,0.308182,-0.397910
3430,0.512563,0.670310,0.672604,140.000000,32.952553,0.242076,0.408965,-0.306970
3431,0.816303,0.673515,0.675969,141.000000,33.836834,0.321193,0.513677,-0.389818
3432,0.613685,0.678903,0.683173,138.000000,34.737873,0.075159,0.620963,-0.162417
3433,0.716146,0.678816,0.683020,138.000000,35.385952,0.080426,0.693759,-0.152495
3434,1.103098,0.667316,0.670857,140.000000,36.040245,0.256186,0.768935,-0.281350
3435,0.932495,0.654100,0.656949,138.000000,36.700409,0.104632,0.846740,-0.118918
3436,1.113238,0.629844,0.638682,138.000000,37.666660,0.129503,0.972059,-0.083042
3437,1.302117,0.600472,0.618296,138.000000,38.646057,0.157161,1.101544,-0.039559
3438,3.415652,0.537483,0.597853,137.000000,39.308125,0.100061,1.184251,-0.663898
3439,3.435508,0.530301,0.589415,136.000000,39.974945,0.017102,1.267821,-0.585691
3440,4.259360,0.512721,0.571080,138.000000,40.646294,0.209745,1.351514,-0.712308
3441,4.021514,0.498623,0.552080,135.000000,41.658894,-0.051934,1.487519,-0.517853
3442,4.235866,0.487816,0.538057,134.000000,42.680832,-0.133224,1.619688,-0.438434
3443,4.379164,0.482584,0.528664,134.000000,43.375732,-0.126405,1.692985,-0.399661
3444,4.677824,0.477259,0.521557,135.000000,44.073902,-0.030163,1.760495,-0.402333
3445,2.484486,0.493587,0.532676,128.000000,44.775181,-0.669778,1.821504,0.245278
3446,1.714642,0.511934,0.558376,123.000000,45.532448,-1.113765,1.884603,0.575159
3447,1.287667,0.527437,0.590654,113.000000,46.300541,-1.963155,1.941944,0.807190
3448,1.740512,0.573779,0.632560,120.000000,47.038139,-1.329669,1.987192,0.667908
3449,2.533044,0.607089,0.659794,126.000000,47.788986,-0.793332,2.026556,0.435002
3450,1.673418,0.648269,0.692724,123.000000,47.288692,-1.069208,1.880588,0.586982
3451,9.335338,0.621907,0.675671,147.000000,46.791981,1.058059,1.745168,-1.310210
3452,9.441996,0.588602,0.647286,150.000000,46.298973,1.291224,1.619103,-1.453680
3453,8.599154,0.570156,0.616144,151.000000,45.456100,1.344518,1.451925,-1.480507
3454,7.871652,0.547009,0.584239,152.000000,44.624649,1.393874,1.295540,-1.510106
3455,7.162550,0.530172,0.558336,152.000000,44.061954,1.356892,1.184172,-1.492122
3456,6.447678,0.518702,0.534734,152.000000,43.505966,1.325943,1.079282,-1.459945
3457,6.224965,0.511661,0.503153,155.000000,42.956944,1.551053,0.980556,-1.514432
3458,5.402379,0.489263,0.451588,155.000000,42.071583,1.511575,0.839810,-1.484492
3459,4.612966,0.466373,0.411135,155.000000,41.197765,1.483187,0.705731,-1.442050
3460,3.810381,0.444918,0.383692,155.000000,40.359394,1.457200,0.580936,-1.371084
3461,3.673946,0.460021,0.418391,157.000000,39.538460,1.624274,0.463056,-1.453698
3462,3.298378,0.434124,0.405567,158.000000,39.024433,1.687960,0.391662,-1.424482
3463,2.875096,0.403961,0.386742,158.000000,38.519257,1.654063,0.324326,-1.371285
3464,2.435470,0.368462,0.368836,158.000000,38.023277,1.632742,0.260915,-1.299684
3465,2.063687,0.344030,0.340540,158.000000,37.233185,1.582736,0.157806,-1.278748
3466,1.803449,0.327159,0.327722,159.000000,36.462704,1.628535,0.058803,-1.284122
3467,1.598217,0.307055,0.304329,159.000000,35.977440,1.578659,0.001095,-1.263111
3468,1.079053,0.270849,0.265861,156.000000,35.503723,1.268367,-0.054119,-1.092894
3469,0.639070,0.229321,0.231382,154.000000,35.042019,1.058392,-0.106841,-0.906260
3470,0.368633,0.178315,0.202732,154.000000,34.371151,1.032880,-0.190286,-0.797437
3471,0.157099,0.154698,0.176408,153.000000,33.731518,0.918340,-0.269730,-0.666088
3472,0.018697,0.116656,0.131259,152.000000,33.157677,0.805108,-0.339939,-0.476675
3473,0.000001,0.091714,0.109334,152.000000,32.615204,0.786343,-0.406315,-0.407384
3474,0.146149,0.031877,0.054463,151.000000,32.120174,0.675385,-0.466328,-0.084034
3475,0.677919,-0.003160,-0.000680,149.000000,31.638891,0.468134,-0.524771,0.298587
3476,0.871153,0.001520,0.006582,149.000000,31.171984,0.448784,-0.581480,0.351876
3477,0.002331,0.793042,0.732605,140.000000,16.930695,-1.242675,1.208236,1.159954
3478,0.119635,0.778683,0.721017,146.000000,17.779369,-0.892568,1.362327,1.016445
3479,0.023406,0.768108,0.713092,141.000000,17.869799,-1.164095,1.363274,1.210284
3480,0.304221,0.752394,0.695970,152.000000,17.972937,-0.492418,1.368542,0.816979
3481,0.323658,0.746709,0.681279,148.000000,18.088562,-0.726832,1.374749,0.805839
3482,0.303458,0.731469,0.664814,150.000000,17.689737,-0.581267,1.267384,0.716514
3483,0.127507,0.719854,0.649652,149.000000,17.326633,-0.630522,1.167787,0.810706
3484,0.091680,0.705300,0.633713,148.000000,17.037275,-0.680549,1.084238,0.781451
3485,0.000041,0.695321,0.619764,141.000000,16.809063,-1.144171,1.013999,1.020387
3486,0.037484,0.686178,0.603794,148.000000,16.628859,-0.632052,0.952966,0.759358
3487,0.244738,0.692780,0.598887,156.000000,16.481955,-0.056962,0.898196,0.403486
3488,0.047692,0.680027,0.581299,151.000000,16.369244,-0.394354,0.851634,0.633250
3489,0.815448,0.663288,0.561145,162.000000,16.197790,0.413037,0.789538,-0.113483
3490,0.753846,0.639740,0.539204,162.000000,16.115789,0.434056,0.749924,-0.118319
3491,1.513394,0.620658,0.521617,164.000000,15.277942,0.625099,0.509718,-0.720483
3492,1.717578,0.593891,0.495856,169.000000,14.446182,1.030992,0.264551,-1.046013
3493,1.391420,0.572063,0.475181,170.000000,13.862207,1.120551,0.081535,-1.098050
3494,1.218774,0.557878,0.462311,172.000000,13.282912,1.269315,-0.103771,-1.207752
3495,0.858482,0.551955,0.455823,172.000000,12.708935,1.252165,-0.290310,-1.216853
3496,0.266383,0.571923,0.467974,170.000000,11.658234,1.074471,-0.616478,-1.132601
3497,0.049832,0.599834,0.482375,170.000000,10.624823,1.049255,-0.934903,-1.158134
3498,0.000931,0.605809,0.491534,169.000000,9.911200,0.959317,-1.148426,-1.117907
3499,0.011717,0.612742,0.506417,171.000000,9.214646,1.092510,-1.342083,-1.233837
3500,0.008879,0.627941,0.526531,175.000000,8.539341,1.357607,-1.515254,-1.421026
3501,0.008307,0.637882,0.588445,180.000000,7.750919,1.678918,-1.703098,-1.611956
3502,0.316245,0.643435,0.602997,171.000000,7.022897,1.000997,-1.855013,-1.292656
3503,0.165802,0.654534,0.592497,172.000000,7.204708,1.047359,-1.751185,-1.343998
3504,0.010031,0.664814,0.610010,177.000000,7.473916,1.377463,-1.630163,-1.530005
3505,0.012116,0.685805,0.631986,183.000000,7.580459,1.763755,-1.556153,-1.666227
3506,0.044328,0.701953,0.655820,185.000000,7.744507,1.853204,-1.470003,-1.680545
3507,0.033067,0.703397,0.674431,182.000000,7.962508,1.588511,-1.373972,-1.555815
3508,0.045763,0.700462,0.690590,177.000000,8.519921,1.200526,-1.197005,-1.410927
3509,0.040723,0.692631,0.701382,171.000000,9.202430,0.754705,-0.994825,-1.196624
3510,0.203313,0.684755,0.701886,157.000000,9.698668,-0.248963,-0.844530,-0.393628
3511,2.038588,0.657717,0.680871,141.000000,10.230265,-1.381377,-0.687115,0.740676
3512,0.682271,0.643491,0.678042,151.000000,10.791993,-0.674786,-0.522076,0.303921
3513,0.416716,0.632482,0.677819,151.000000,11.404656,-0.674785,-0.341614,0.303922
3514,0.671068,0.616867,0.669464,145.000000,12.026609,-1.091532,-0.156511,0.662677
3515,0.069183,0.608282,0.664281,152.000000,12.341672,-0.603336,-0.053060,0.209966
3516,0.519806,0.593187,0.651796,139.000000,12.695996,-1.504153,0.062119,0.783095
3517,0.325878,0.579873,0.635608,140.000000,13.122336,-1.431037,0.198345,0.769202
3518,0.145074,0.569018,0.629980,143.000000,13.564694,-1.206507,0.340122,0.721009
3519,0.027836,0.560901,0.625693,146.000000,14.021555,-0.991715,0.485490,0.652330
3520,0.021202,0.573173,0.629636,134.000000,14.821620,-1.769738,0.727417,0.873026
3521,0.014086,0.592974,0.635038,139.000000,15.665059,-1.390886,0.978476,0.859792
3522,0.097675,0.615917,0.639966,144.000000,16.459492,-1.030521,1.209149,0.896618
3523,0.248002,0.641501,0.658024,142.000000,17.282495,-1.136909,1.438389,0.940392
3524,0.271701,0.661689,0.690701,145.000000,17.705696,-0.918233,1.541438,1.020188
3525,0.424421,0.686269,0.707400,136.000000,18.138428,-1.470621,1.636744,0.985268
3526,0.399604,0.706439,0.718484,149.000000,18.580025,-0.602179,1.719686,1.087544
3527,0.112156,0.723606,0.733653,145.000000,18.055044,-0.843364,1.536381,1.201484
3528,0.020089,0.737728,0.736490,145.000000,17.570168,-0.822398,1.371484,1.229749
3529,0.006022,0.749977,0.743588,147.000000,17.468174,-0.672812,1.312310,1.234710
3530,0.033066,0.755925,0.736433,138.000000,17.382107,-1.232190,1.258076,1.076236
3531,0.012654,0.758233,0.724391,132.000000,17.312202,-1.574684,1.208474,1.095984
3532,0.000455,0.758934,0.722527,136.000000,16.998062,-1.281801,1.097619,1.118947
3533,0.174332,0.761209,0.717610,146.000000,16.736469,-0.623750,1.003509,1.421040
3534,0.166272,0.762334,0.702164,144.000000,16.496054,-0.732356,0.917108,1.324872
3535,0.089129,0.761122,0.684672,154.000000,16.317987,-0.070900,0.848409,1.146954
3536,0.465016,0.749918,0.667007,161.000000,16.158052,0.399568,0.785478,0.103558
3537,0.004719,0.746426,0.661518,156.000000,16.027855,0.082735,0.731077,0.662386
3538,0.070101,0.736780,0.640406,158.000000,15.928128,0.232895,0.684787,0.420022
3539,1.155640,0.714203,0.579111,170.000000,14.995264,1.050988,0.409469,-0.665538
3540,0.293223,0.695875,0.548424,167.000000,14.067258,0.874203,0.129493,-0.412008
3541,0.136189,0.677856,0.535135,168.000000,13.248636,0.969376,-0.125729,-0.494767
3542,0.126852,0.661130,0.524351,171.000000,12.439691,1.197994,-0.383019,-0.739182
3543,0.028353,0.655252,0.517864,171.000000,11.864604,1.195874,-0.571700,-0.740085
3544,0.000012,0.657476,0.517332,171.000000,11.296193,1.182752,-0.753828,-0.750350
3545,0.002368,0.678940,0.559473,172.000000,10.735519,1.221225,-0.926108,-0.877448
3546,0.056294,0.694691,0.587071,172.000000,9.925797,1.190102,-1.160562,-0.923298
3547,0.402117,0.708991,0.596978,169.000000,9.137142,0.960256,-1.376263,-0.742136
3548,0.797631,0.720901,0.623316,167.000000,8.556154,0.801228,-1.517996,-0.624894
3549,0.168086,0.736399,0.641717,176.000000,7.991978,1.384839,-1.642265,-1.232283
3550,0.098761,0.750300,0.733694,180.000000,7.448434,1.607206,-1.746880,-1.432618
3551,0.245605,0.760158,0.750329,175.000000,7.261813,1.239116,-1.744241,-1.248655
3552,0.160428,0.766585,0.758211,176.000000,7.144798,1.279342,-1.720750,-1.320216
3553,0.047972,0.770502,0.774747,178.000000,7.258571,1.381737,-1.637862,-1.418837
3554,0.028114,0.780172,0.781745,186.000000,7.479797,1.861280,-1.532220,-1.699892
3555,0.025171,0.782827,0.797098,183.000000,7.776455,1.611110,-1.413188,-1.571842
3556,0.032890,0.782288,0.806528,179.000000,8.137761,1.308693,-1.283876,-1.465232
3557,0.047755,0.779432,0.788040,166.000000,8.555529,0.429188,-1.145990,-0.927461
3558,2.823028,0.755899,0.776092,150.000000,9.390661,-0.646744,-0.906940,0.773247
3559,2.605175,0.732921,0.768952,132.000000,10.315841,-1.825630,-0.647122,0.966934
3560,0.363788,0.725952,0.766604,156.000000,11.120625,-0.237410,-0.418204,0.184945
3561,0.036840,0.719417,0.768894,157.000000,11.940548,-0.179115,-0.182897,0.009041
3562,0.004002,0.714468,0.754996,158.000000,12.181322,-0.119442,-0.100957,-0.164220
3563,0.123201,0.707248,0.745591,154.000000,12.450721,-0.391821,-0.011310,0.339690
3564,0.605838,0.695417,0.744462,141.000000,12.746929,-1.249096,0.085653,0.864009
3565,0.321724,0.687494,0.738269,141.000000,13.456403,-1.249095,0.296802,0.864009
3566,0.084857,0.682714,0.735806,148.000000,14.208466,-0.783077,0.519648,0.810949
3567,0.022220,0.685471,0.752702,145.000000,14.968445,-0.968168,0.743165,0.892229
3568,0.110526,0.685019,0.751424,151.000000,15.776284,-0.570971,0.976500,0.644045
3569,0.182568,0.700834,0.750320,151.000000,16.347305,-0.560824,1.137544,0.710264
3570,0.096590,0.717605,0.771952,147.000000,16.930534,-0.809463,1.295786,0.984995
3571,0.233331,0.732127,0.769337,137.000000,17.524752,-1.427233,1.442800,0.959756
3572,0.196976,0.747295,0.770102,142.000000,17.805759,-1.075275,1.491362,1.047543
3573,0.395792,0.758275,0.765282,152.000000,18.116642,-0.414926,1.540371,0.911251
3574,0.054582,0.770222,0.765649,146.000000,17.798912,-0.783674,1.419941,1.186314
3575,0.386651,0.776157,0.761670,155.000000,17.500149,-0.186717,1.308672,0.686859
3576,0.018299,0.781603,0.750824,141.000000,17.221336,-1.072621,1.204913,1.069640
3577,0.000075,0.785623,0.748358,142.000000,17.020706,-0.982913,1.123678,1.115021
3578,0.000778,0.786365,0.735947,139.000000,16.863735,-1.147797,1.055791,1.083675
3579,0.047557,0.786890,0.726356,151.000000,16.630676,-0.358420,0.970270,1.188347
3580,0.190138,0.782305,0.711388,157.000000,16.454832,0.045834,0.901334,0.465285
3581,0.379209,0.773713,0.723065,159.000000,16.273638,0.196991,0.832425,0.216625
3582,0.555568,0.764270,0.720130,161.000000,16.125658,0.340207,0.773289,0.027924
3583,0.349306,0.755793,0.666420,160.000000,16.011814,0.285344,0.723114,0.132093
3584,0.122149,0.746835,0.656863,159.000000,15.450350,0.236190,0.551529,0.202031
3585,1.544456,0.721214,0.637123,172.000000,14.901861,1.148865,0.381206,-0.861555
3586,0.709898,0.699430,0.620486,169.000000,14.371564,0.975845,0.213013,-0.629542
3587,0.448741,0.679630,0.604736,169.000000,13.843430,1.004322,0.042305,-0.627576
3588,0.739567,0.661641,0.588669,174.000000,13.317718,1.372203,-0.129283,-0.989264
3589,0.384612,0.652201,0.579540,174.000000,12.551619,1.364776,-0.370810,-0.990981
3590,0.160576,0.658666,0.585099,174.000000,11.795767,1.334169,-0.607627,-1.008347
3591,0.018325,0.683575,0.622554,174.000000,10.839465,1.299213,-0.898236,-1.033607
3592,0.028762,0.701039,0.640119,173.000000,9.903801,1.198536,-1.171530,-1.001937
3593,0.155450,0.716231,0.655668,172.000000,9.183326,1.102031,-1.366629,-0.972357
3594,0.174842,0.730813,0.680046,174.000000,8.484804,1.209526,-1.539368,-1.121228
3595,0.004517,0.746653,0.697268,184.000000,7.814126,1.835644,-1.689022,-1.621812
3596,0.009514,0.761583,0.744077,185.000000,7.391228,1.841174,-1.756603,-1.659064
3597,0.057014,0.772532,0.771121,183.000000,7.024557,1.656153,-1.800070,-1.561295
3598,0.055915,0.780400,0.786722,179.000000,7.274785,1.353140,-1.678226,-1.441763
3599,0.004728,0.786530,0.806351,179.000000,7.641150,1.316856,-1.533970,-1.465209
3600,0.004828,0.792138,0.818293,180.000000,7.833111,1.352321,-1.441252,-1.510732
3601,0.031790,0.794999,0.823169,180.000000,8.081218,1.319294,-1.338649,-1.516947
3602,0.027320,0.795170,0.836007,176.000000,8.380485,1.029095,-1.227874,-1.393163
3603,0.004989,0.792381,0.819721,166.000000,9.044277,0.351617,-1.029541,-0.958906
3604,2.615843,0.764842,0.801954,146.000000,9.781472,-0.983206,-0.816606,0.800751
3605,2.281292,0.738693,0.768792,136.000000,10.269850,-1.650352,-0.669477,0.840917
3606,1.373841,0.719880,0.759615,150.000000,10.782277,-0.717636,-0.515507,0.656603
3607,1.052429,0.705599,0.747983,150.000000,11.315488,-0.724528,-0.354898,0.670981
3608,1.069980,0.688479,0.731262,144.000000,11.721689,-1.124699,-0.227769,0.806630
3609,0.798825,0.673279,0.721093,146.000000,12.157070,-0.989168,-0.091535,0.802235
3610,0.533174,0.661627,0.705193,141.000000,12.709132,-1.330963,0.078390,0.808578
3611,0.278268,0.653662,0.688737,142.000000,13.296342,-1.289921,0.259980,0.787491
3612,0.131355,0.646007,0.674754,143.000000,13.754229,-1.238788,0.405309,0.767738
3613,0.060093,0.639156,0.667249,140.000000,14.232039,-1.430478,0.555654,0.800793
3614,0.003406,0.635212,0.660084,144.000000,14.727835,-1.157519,0.709565,0.767923
3615,0.020835,0.632708,0.662261,142.000000,15.477065,-1.272217,0.933297,0.788954
3616,0.123100,0.646544,0.669728,144.000000,16.265045,-1.113637,1.162026,0.811171
3617,0.343908,0.651207,0.670525,145.000000,17.171091,-1.030866,1.414320,0.827883
3618,0.702475,0.661333,0.671616,148.000000,18.106936,-0.819123,1.659591,0.821453
3619,0.592950,0.684662,0.679707,149.000000,18.053589,-0.734693,1.612005,0.841973
3620,1.159341,0.695951,0.683167,154.000000,18.012823,-0.392368,1.563807,0.487079
3621,0.277673,0.709454,0.711022,147.000000,17.984724,-0.837251,1.517120,0.990173
3622,0.609398,0.716560,0.704244,154.000000,17.662210,-0.360893,1.392897,0.612257
3623,0.100335,0.724870,0.683050,150.000000,17.377533,-0.609808,1.283443,0.966685
3624,0.030024,0.731624,0.680592,150.000000,17.071125,-0.593377,1.172235,0.998959
3625,0.011213,0.736425,0.668559,151.000000,16.822725,-0.510962,1.079495,0.973605
3626,0.006856,0.739951,0.669192,147.000000,16.615332,-0.758336,0.999565,1.082366
3627,0.001678,0.741428,0.659286,152.000000,16.442928,-0.410583,0.930435,0.971397
3628,0.521711,0.736321,0.641799,159.000000,16.306627,0.065504,0.872044,0.149748
3629,1.245040,0.721365,0.607495,163.000000,16.197416,0.348163,0.821753,-0.294061
3630,0.591278,0.708143,0.573267,160.000000,16.166119,0.164155,0.792873,0.023927
3631,0.166504,0.699349,0.546272,158.000000,15.634122,0.041636,0.629941,0.221892
3632,1.660932,0.677378,0.526613,170.000000,15.103370,0.884645,0.465303,-0.823468
3633,0.929572,0.657693,0.508048,168.000000,14.573997,0.761203,0.297786,-0.666357
3634,0.830670,0.632093,0.491398,170.000000,13.720725,0.936160,0.033896,-0.877515
3635,0.401236,0.611832,0.476638,170.000000,12.877306,0.964108,-0.233019,-0.866451
3636,0.193850,0.597526,0.466399,172.000000,11.887592,1.127079,-0.547093,-0.987378
3637,0.039047,0.599600,0.465743,173.000000,10.914589,1.187239,-0.856547,-1.054152
3638,0.000052,0.625311,0.492345,173.000000,10.219506,1.157930,-1.074203,-1.081407
3639,0.129995,0.684992,0.552327,172.000000,9.538636,1.064039,-1.273756,-0.913208
3640,0.191935,0.700251,0.616665,173.000000,8.875253,1.113478,-1.452104,-1.014000
3641,0.144017,0.713564,0.648527,178.000000,7.949844,1.441816,-1.686249,-1.306753
3642,0.104814,0.724398,0.681788,183.000000,7.055552,1.746275,-1.888792,-1.565042
3643,0.094008,0.734785,0.702082,185.000000,6.551691,1.821929,-1.963886,-1.657279
3644,0.175402,0.741363,0.717741,184.000000,6.055388,1.699729,-2.025251,-1.606441
3645,0.285784,0.745873,0.728201,182.000000,5.568666,1.519445,-2.072133,-1.537545
3646,0.227459,0.746140,0.745297,184.000000,5.128895,1.605502,-2.097975,-1.621049
3647,0.192185,0.747170,0.756600,185.000000,4.760319,1.622681,-2.101064,-1.662675
3648,0.382326,0.742013,0.759271,177.000000,4.563369,1.059713,-2.062848,-1.444523
3649,0.074361,0.810079,0.725084,192.000000,4.467441,1.980979,-2.005291,-1.732598
3650,1.516934,0.415973,0.411351,149.000000,23.666307,-0.185385,0.624218,-0.607421
3651,1.156413,0.392710,0.389937,146.000000,24.269241,-0.431292,0.700645,-0.374721
