Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3165,0.283065,0.695743,0.762208,133.000000,43.725910,-1.133058,0.807757,1.339796
3166,0.543375,0.693309,0.763064,127.000000,42.533188,-1.539921,0.705911,1.443050
3167,0.709576,0.689809,0.761411,126.000000,41.340893,-1.561750,0.605255,1.447618
3168,0.795979,0.686217,0.756039,127.000000,40.589466,-1.438967,0.534617,1.426793
3169,1.019329,0.697893,0.769036,121.000000,39.838219,-1.817016,0.463777,1.473395
3170,0.965412,0.726991,0.793585,128.000000,39.087166,-1.293754,0.392301,1.374855
3171,0.377538,0.737515,0.793665,140.000000,37.919937,-0.420764,0.291041,0.905482
3172,0.453226,0.742995,0.785313,141.000000,36.753872,-0.338520,0.187961,0.861182
3173,0.422558,0.739693,0.775370,144.000000,35.552525,-0.106808,0.079669,0.729714
3174,1.255863,0.724223,0.756415,137.000000,34.351681,-0.593045,-0.032604,1.088049
3175,1.294780,0.703388,0.737256,140.000000,33.564629,-0.347160,-0.119045,1.018839
3176,2.485714,0.679013,0.714283,135.000000,32.778080,-0.730609,-0.209167,1.367448
3177,1.588447,0.678835,0.698762,143.000000,31.992067,-0.013271,-0.303524,0.956812
3178,0.122240,0.629875,0.657914,137.000000,30.789326,-0.563263,-0.435800,-0.086172
3179,0.334075,0.556065,0.667917,141.000000,29.587645,-0.130040,-0.573294,-1.151287
3180,0.163450,0.555177,0.664133,148.000000,28.836897,0.622125,-0.677112,-1.081401
3181,0.098471,0.533358,0.613078,148.000000,28.087002,0.642594,-0.783219,-1.097021
3182,0.042398,0.534556,0.616213,148.000000,27.338028,0.647176,-0.890803,-1.096711
3183,0.012489,0.554347,0.640231,149.000000,26.155460,0.742596,-1.038456,-1.150212
3184,0.030548,0.564994,0.659700,153.000000,24.974964,1.150740,-1.184536,-1.359316
3185,0.005739,0.573019,0.666667,154.000000,23.802864,1.232386,-1.327704,-1.403462
3186,0.000405,0.568532,0.638357,155.000000,22.632994,1.322541,-1.466227,-1.446107
3187,0.059466,0.570373,0.635857,152.000000,21.839220,1.012195,-1.562089,-1.318232
3188,0.144861,0.570907,0.635577,151.000000,21.047043,0.907537,-1.648863,-1.268257
3189,0.059314,0.585821,0.712199,156.000000,20.256647,1.404652,-1.725240,-1.481694
3190,0.257546,0.585200,0.712042,152.000000,19.125418,0.990649,-1.824351,-1.316861
3191,0.414464,0.583533,0.711253,151.000000,18.001171,0.887148,-1.910115,-1.266326
3192,1.174299,0.573689,0.678076,144.000000,17.248150,0.173965,-1.949031,-0.865380
3193,1.156475,0.564094,0.661569,145.000000,16.498198,0.296542,-1.976026,-0.900630
3194,0.828425,0.558722,0.644212,148.000000,15.751750,0.624388,-1.992171,-1.081992
3195,1.050048,0.551564,0.646840,147.000000,14.581390,0.531536,-2.035238,-1.010519
3196,1.157351,0.550765,0.645193,141.000000,13.423121,-0.093954,-2.064973,-0.989171
3197,1.836172,0.529753,0.602494,143.000000,12.349220,0.131474,-2.078499,-0.723444
3198,0.695883,0.535005,0.608205,151.000000,11.293328,1.000865,-2.083314,-1.249119
3199,0.050620,0.606810,0.638152,117.000000,37.580738,0.281769,0.426648,0.651637
3200,0.025729,0.597234,0.611616,121.000000,36.444683,0.757742,0.323002,0.162599
3201,0.409239,0.581743,0.585664,123.000000,35.403015,1.065065,0.224108,-0.415609
3202,1.315841,0.535958,0.559213,124.000000,34.364788,1.242400,0.122870,-1.024231
3203,1.506879,0.504392,0.538443,125.000000,33.643494,1.388190,0.042939,-1.184611
3204,1.894486,0.468447,0.508659,130.000000,32.923260,1.933162,-0.039490,-1.415893
3205,1.077210,0.471931,0.506749,125.000000,32.204147,1.334782,-0.124616,-1.162503
3206,0.399219,0.443621,0.482022,121.000000,31.053003,0.907171,-0.248791,-0.880629
3207,0.688721,0.425592,0.468666,126.000000,29.906477,1.459954,-0.377313,-1.207205
3208,0.707098,0.420609,0.463860,128.000000,29.143652,1.646224,-0.477246,-1.318137
3209,0.421711,0.404450,0.451590,126.000000,28.383760,1.415278,-0.579920,-1.229313
3210,0.415352,0.408081,0.452326,128.000000,27.627043,1.596147,-0.684795,-1.329274
3211,0.216573,0.413467,0.454317,127.000000,26.493345,1.455963,-0.827787,-1.293161
3212,0.048956,0.442952,0.472107,125.000000,25.368549,1.211295,-0.972759,-1.194020
3213,0.045220,0.486267,0.511361,121.000000,24.317102,0.764431,-1.112136,-0.899487
3214,0.075560,0.517879,0.534497,122.000000,23.274782,0.853859,-1.249038,-0.974156
3215,0.006451,0.550632,0.563665,127.000000,22.564096,1.339377,-1.349077,-1.268759
3216,0.008468,0.572000,0.569963,129.000000,21.859463,1.507738,-1.443267,-1.351245
3217,0.178315,0.591201,0.584660,124.000000,21.161488,0.977238,-1.529958,-1.107684
3218,0.120994,0.606157,0.591700,128.000000,20.081549,1.356003,-1.648316,-1.300474
3219,0.215325,0.635300,0.614678,128.000000,19.019114,1.320047,-1.754774,-1.290742
3220,0.274019,0.654209,0.613016,128.000000,18.356077,1.290729,-1.810547,-1.287080
3221,0.383837,0.670579,0.638846,127.000000,17.704306,1.168558,-1.854501,-1.234955
3222,0.277278,0.691451,0.667473,130.000000,17.065090,1.421729,-1.886804,-1.360232
3223,0.387226,0.707474,0.693432,129.000000,16.091909,1.295001,-1.940233,-1.317959
3224,0.446802,0.725209,0.723434,129.000000,15.150498,1.263850,-1.977993,-1.309561
3225,0.225298,0.730966,0.729628,137.000000,14.325459,1.936148,-1.995572,-1.520916
3226,0.432257,0.753468,0.757474,133.000000,13.554148,1.517883,-2.000930,-1.343467
3227,0.126474,0.781951,0.778456,145.000000,13.020415,2.442271,-1.980206,-1.624575
3228,0.211534,0.800138,0.795552,142.000000,12.512559,2.081326,-1.953976,-1.494048
3229,0.088630,0.814391,0.810175,146.000000,12.033854,2.284031,-1.923181,-1.625473
3230,0.017931,0.823692,0.826524,153.000000,11.864349,2.652288,-1.867460,-1.733552
3231,0.530836,0.833931,0.838721,141.000000,11.703964,1.678247,-1.813490,-1.084905
3232,1.130400,0.838336,0.848310,135.000000,12.097958,1.198884,-1.719947,-0.656744
3233,0.931127,0.844454,0.860873,135.000000,12.520020,1.164654,-1.630069,-0.665120
3234,2.780243,0.832106,0.846294,120.000000,12.967408,0.064684,-1.543590,0.123816
3235,3.034746,0.817826,0.833230,118.000000,13.688583,-0.090012,-1.441899,0.300153
3236,5.653027,0.779244,0.800123,105.000000,14.469341,-1.040307,-1.341355,1.036254
3237,3.208668,0.759551,0.779619,113.000000,15.295795,-0.454808,-1.242627,0.548648
3238,4.372591,0.731007,0.759987,107.000000,16.150713,-0.902113,-1.146294,0.944780
3239,4.088311,0.702400,0.737549,107.000000,16.710150,-0.904068,-1.074769,0.947189
3240,3.755047,0.675856,0.715369,107.000000,17.284517,-0.893879,-1.004389,0.933406
3241,2.638901,0.656458,0.694663,111.000000,17.872374,-0.606926,-0.934960,0.689509
3242,3.095129,0.631470,0.675065,108.000000,18.862259,-0.854068,-0.838688,0.920610
3243,2.582979,0.610155,0.654458,109.000000,19.873957,-0.782924,-0.742743,0.864422
3244,2.581308,0.586339,0.632670,108.000000,20.646275,-0.870385,-0.665256,0.941389
3245,1.439431,0.571616,0.612893,113.000000,21.425016,-0.500624,-0.587783,0.611979
3246,0.879413,0.556116,0.591206,117.000000,22.209507,-0.215455,-0.509898,0.427872
3247,0.678909,0.540280,0.567767,118.000000,23.180473,-0.158550,-0.417885,0.406075
3248,0.750962,0.522099,0.542472,116.000000,24.164299,-0.342706,-0.323883,0.542698
3249,1.553890,0.498411,0.515303,109.000000,25.324823,-0.921084,-0.214710,1.031841
3250,0.533587,0.478590,0.487634,116.000000,26.496035,-0.391498,-0.101568,0.628903
3251,1.656521,0.454419,0.461679,103.000000,27.173813,-1.457251,-0.023148,1.263911
3252,1.450719,0.427207,0.434412,105.000000,27.854349,-1.357618,0.059786,1.264244
3253,1.506065,0.402245,0.407676,104.000000,28.537445,-1.521595,0.148568,1.375786
3254,1.144736,0.381960,0.387621,105.000000,29.670406,-1.428864,0.280498,1.350421
3255,0.645046,0.363357,0.362346,109.000000,30.808706,-1.085967,0.419124,1.222272
3256,0.367221,0.346244,0.337693,111.000000,31.592493,-0.920473,0.531324,1.137311
3257,0.283676,0.341911,0.333237,110.000000,32.378681,-1.001007,0.647838,1.180450
3258,0.156803,0.352019,0.340170,110.000000,33.167099,-0.981266,0.768130,1.164114
3259,0.077721,0.352056,0.340921,109.000000,34.277683,-1.058139,0.923203,1.201987
3260,0.010597,0.376254,0.356217,109.000000,35.391186,-1.033556,1.080139,1.183080
3261,0.040122,0.389573,0.381327,95.000000,36.483303,-2.155459,1.235335,1.435639
3262,0.027102,0.398226,0.393272,107.000000,37.578800,-1.121751,1.388923,1.224297
3263,0.318671,0.433447,0.414118,112.000000,38.357170,-0.682907,1.504000,0.939491
3264,0.133768,0.448882,0.434283,106.000000,39.136822,-1.164248,1.610440,1.244697
3265,0.500341,0.442412,0.417987,111.000000,39.917675,-0.758367,1.706115,0.998768
3266,0.354997,0.476015,0.452669,106.000000,41.113781,-1.145216,1.835677,1.239860
3267,0.567875,0.477986,0.457285,107.000000,42.312180,-1.059744,1.950248,1.196673
3268,0.844175,0.514014,0.492925,109.000000,43.070717,-0.869180,2.003058,1.084268
3269,0.564347,0.529778,0.517531,104.000000,43.829811,-1.253371,2.041895,1.290664
3270,0.582870,0.552928,0.546225,103.000000,44.589443,-1.297973,2.067815,1.304356
3271,0.692722,0.576622,0.575434,103.000000,45.750610,-1.260832,2.121059,1.288760
3272,0.598510,0.602939,0.603923,97.000000,46.913502,-1.676133,2.159583,1.385949
3273,0.834170,0.625416,0.631472,102.000000,48.102188,-1.246506,2.188478,1.275149
3274,0.637318,0.655554,0.669311,93.000000,49.292709,-1.866559,2.206781,1.408459
3275,0.792346,0.673795,0.693403,100.000000,50.042862,-1.293603,2.179104,1.288966
3276,0.559338,0.694046,0.714866,90.000000,50.793381,-1.957255,2.148304,1.400415
3277,0.543729,0.712206,0.736733,91.000000,51.544250,-1.808582,2.115553,1.378173
3278,1.133775,0.716942,0.751589,106.000000,51.046585,-0.711818,1.986687,0.921899
3279,0.916658,0.719573,0.761716,106.000000,50.549736,-0.691541,1.869457,0.912034
3280,0.465810,0.726048,0.777179,103.000000,49.884212,-0.881438,1.749324,1.066822
3281,0.207144,0.733047,0.788845,100.000000,49.219723,-1.065826,1.638090,1.182960
3282,2.032431,0.711966,0.769443,119.000000,48.556313,0.301686,1.534391,0.108757
3283,1.569748,0.694282,0.750690,118.000000,47.518318,0.233182,1.410220,0.157324
3284,0.303048,0.692239,0.743892,109.000000,46.481907,-0.400948,1.293103,0.742605
3285,1.142012,0.676538,0.725256,119.000000,45.448658,0.328605,1.181997,0.113348
3286,0.826103,0.663423,0.709055,118.000000,44.416592,0.269697,1.075661,0.166759
3287,0.082235,0.661259,0.698722,110.000000,43.679768,-0.299760,0.993944,0.707177
3288,0.347072,0.652145,0.682957,115.000000,42.943703,0.079985,0.914564,0.325435
3289,0.635875,0.637256,0.662020,121.000000,42.208431,0.532501,0.837061,0.039643
3290,0.007142,0.634711,0.649793,108.000000,41.076122,-0.412550,0.732860,0.817369
3291,0.732358,0.616022,0.627250,127.000000,39.945675,1.005257,0.630172,-0.225607
3292,0.256225,0.603262,0.603364,121.000000,39.178188,0.572146,0.554340,0.048154
3293,0.067710,0.599291,0.581494,110.000000,38.411880,-0.237852,0.478545,0.738757
3294,0.118218,0.586329,0.554532,121.000000,37.646824,0.612033,0.402344,0.058515
3295,0.629494,0.572908,0.530687,104.000000,36.484478,-0.669415,0.295636,1.089043
3296,0.004417,0.556589,0.503351,118.000000,35.324383,0.452369,0.187191,0.253652
3297,0.160714,0.530271,0.476646,116.000000,34.195065,0.343190,0.078589,0.479481
3298,0.000436,0.495680,0.451470,126.000000,33.070049,1.248569,-0.032905,-0.012020
3299,0.181339,0.453907,0.426119,122.000000,32.361172,0.990372,-0.115015,0.310824
3300,0.639244,0.415845,0.400593,130.000000,31.653784,1.941979,-0.200339,-0.999866
3301,0.013999,0.366075,0.369183,117.000000,30.947985,0.694866,-0.289441,-0.171124
3302,0.439820,0.312529,0.343761,127.000000,29.796425,1.859151,-0.420401,-1.083590
3303,0.002597,0.264422,0.312984,118.000000,28.650255,0.916620,-0.555606,-0.504646
3304,0.003228,0.246380,0.295154,119.000000,27.937263,1.039558,-0.656101,-0.599285
3305,0.260312,0.240208,0.291614,126.000000,27.228251,1.827441,-0.758527,-1.268735
3306,0.290185,0.282047,0.332271,128.000000,26.523535,1.970649,-0.862069,-1.400757
3307,0.054726,0.295019,0.342088,126.000000,25.363800,1.685549,-1.010053,-1.243989
3308,0.156223,0.347865,0.377254,132.000000,24.211161,2.233249,-1.156633,-1.551884
3309,0.000000,0.387672,0.414376,128.000000,23.146734,1.732872,-1.293120,-1.292811
3310,0.111719,0.429635,0.449908,125.000000,22.092920,1.372022,-1.425279,-1.091036
3311,0.169049,0.462263,0.469905,125.000000,21.373196,1.333463,-1.518783,-1.107628
3312,0.171910,0.503798,0.506688,126.000000,20.661016,1.391471,-1.603541,-1.188920
3313,0.282253,0.541192,0.540254,125.000000,19.957186,1.253018,-1.678139,-1.146865
3314,0.783313,0.575694,0.573821,121.000000,18.962708,0.829516,-1.772653,-0.887603
3315,1.237167,0.589009,0.583976,119.000000,17.990978,0.618960,-1.853121,-0.740840
3316,0.423117,0.601014,0.599123,126.000000,17.375723,1.290543,-1.887192,-1.236717
3317,0.316466,0.611628,0.613941,128.000000,16.770014,1.453509,-1.910769,-1.348216
3318,0.443361,0.622386,0.627687,126.000000,16.174923,1.231646,-1.924550,-1.258697
3319,0.155899,0.654080,0.655737,133.000000,15.166589,1.828529,-1.967261,-1.572421
3320,0.125271,0.693965,0.671986,139.000000,14.204479,2.271437,-1.994112,-1.640176
3321,0.140477,0.731499,0.710947,139.000000,13.450847,2.162535,-1.994802,-1.619999
3322,0.080901,0.762728,0.742556,144.000000,12.754224,2.450151,-1.985700,-1.701270
3323,0.031682,0.792781,0.772768,149.000000,12.272113,2.681524,-1.955505,-1.777510
3324,0.035386,0.815374,0.799958,149.000000,11.820580,2.518791,-1.921083,-1.732972
3325,0.922874,0.827569,0.815703,136.000000,11.403260,1.469469,-1.883218,-0.922554
3326,1.222644,0.833481,0.826544,132.000000,11.923478,1.134168,-1.774569,-0.668837
3327,0.840522,0.840717,0.836385,133.000000,12.483404,1.174900,-1.670763,-0.753963
3328,0.455076,0.848956,0.844839,135.000000,12.937952,1.284324,-1.581688,-0.907094
3329,4.171508,0.822439,0.826625,111.000000,13.418774,-0.489856,-1.495724,0.546703
3330,5.306410,0.783960,0.792071,105.000000,13.923148,-0.925934,-1.412628,0.890936
3331,4.734386,0.755417,0.772999,106.000000,14.626984,-0.876960,-1.319362,0.856502
3332,2.808822,0.737921,0.759945,113.000000,15.376869,-0.361338,-1.227205,0.448749
3333,1.104469,0.734344,0.756737,121.000000,16.228798,0.229688,-1.131825,-0.080888
3334,0.757793,0.733206,0.756180,123.000000,17.113827,0.363511,-1.037745,-0.167232
3335,0.884563,0.729766,0.749939,120.000000,17.782261,0.127544,-0.962042,-0.021530
3336,1.093805,0.722547,0.737251,118.000000,18.461187,-0.036987,-0.887496,0.158355
3337,1.104786,0.712986,0.721092,117.000000,19.149488,-0.124702,-0.813810,0.237278
3338,1.495864,0.699133,0.703153,112.000000,20.151941,-0.511906,-0.719023,0.504033
3339,1.086760,0.686263,0.682674,114.000000,21.175512,-0.372515,-0.623810,0.418667
3340,1.371176,0.669517,0.662452,111.000000,21.885782,-0.618608,-0.551740,0.619232
3341,0.860577,0.655265,0.639913,114.000000,22.601694,-0.400910,-0.479030,0.448643
3342,0.534428,0.640574,0.618827,117.000000,23.322727,-0.191200,-0.405223,0.325823
3343,0.764319,0.623035,0.596468,113.000000,24.419317,-0.533019,-0.301895,0.572358
3344,1.481938,0.593398,0.572860,107.000000,25.522776,-1.067948,-0.195386,1.021963
3345,0.581296,0.571429,0.549699,113.000000,26.618484,-0.590649,-0.085994,0.676433
3346,0.205413,0.545171,0.525558,117.000000,27.723579,-0.296302,0.028803,0.482028
3347,0.899184,0.520998,0.504134,111.000000,28.468769,-0.902676,0.119932,1.068185
3348,0.753699,0.503045,0.486492,111.000000,29.216848,-0.916569,0.215418,1.083576
3349,0.871042,0.485034,0.468924,108.000000,29.967602,-1.208335,0.315688,1.248985
3350,0.704135,0.466615,0.447541,107.000000,31.121748,-1.319985,0.457097,1.296225
3351,0.333691,0.452195,0.428128,110.000000,32.280384,-1.068394,0.605195,1.182855
3352,0.157167,0.464374,0.441876,111.000000,32.974728,-0.952848,0.714737,1.111179
3353,0.236731,0.476322,0.457167,106.000000,33.671509,-1.403681,0.827050,1.313600
3354,0.040754,0.469759,0.449659,110.000000,34.370571,-1.022006,0.941141,1.143017
3355,0.075604,0.489009,0.473731,102.000000,35.590355,-1.729865,1.109341,1.384302
3356,0.009923,0.508830,0.496125,101.000000,36.811981,-1.760296,1.276257,1.375873
3357,0.384304,0.502312,0.481120,114.000000,37.937706,-0.571530,1.430054,0.810131
3358,0.157146,0.514747,0.493761,108.000000,39.066437,-1.108403,1.578409,1.181993
3359,0.101753,0.550055,0.530040,100.000000,39.854080,-1.772280,1.681787,1.362800
3360,0.268077,0.552874,0.535880,105.000000,40.642941,-1.314505,1.773518,1.255756
3361,0.413997,0.593872,0.585434,106.000000,41.432945,-1.189724,1.852168,1.208743
3362,0.429657,0.623805,0.619663,102.000000,42.617981,-1.494750,1.960100,1.304618
3363,0.775638,0.627818,0.622639,106.000000,43.805325,-1.136034,2.051834,1.171131
3364,0.690939,0.651882,0.652780,103.000000,44.597191,-1.355229,2.087663,1.256436
3365,0.596738,0.658842,0.654864,98.000000,45.389648,-1.755475,2.110293,1.337805
3366,0.803295,0.671642,0.674028,103.000000,46.182667,-1.298438,2.121368,1.225101
3367,0.951925,0.679506,0.687810,104.000000,47.301933,-1.188531,2.152557,1.176890
3368,0.844269,0.698235,0.716897,101.000000,48.422340,-1.390784,2.171643,1.252802
3369,1.559814,0.701941,0.728526,108.000000,49.570660,-0.799572,2.184114,0.935189
3370,0.708978,0.747201,0.758469,88.000000,50.720058,-2.300085,2.188749,1.346741
3371,0.787808,0.756366,0.770167,98.000000,50.951241,-1.467976,2.113554,1.225969
3372,0.761661,0.768314,0.792271,100.000000,51.182686,-1.273517,2.042591,1.169859
3373,1.207806,0.768122,0.795381,106.000000,51.414391,-0.795584,1.975756,0.876754
3374,0.550136,0.772872,0.803923,102.000000,50.370098,-1.074088,1.818225,1.076514
3375,1.828158,0.762159,0.794572,115.000000,49.327087,-0.076179,1.674163,0.322069
3376,0.564129,0.764123,0.801033,107.000000,48.420185,-0.664694,1.550783,0.799698
3377,2.406612,0.742227,0.780263,121.000000,47.514027,0.411753,1.435184,-0.116142
3378,0.199882,0.745609,0.784632,106.000000,46.608650,-0.715273,1.326075,0.878994
3379,0.242993,0.744963,0.784159,108.000000,45.704109,-0.541373,1.222418,0.729475
3380,0.438043,0.739828,0.773391,113.000000,44.800449,-0.140388,1.123284,0.461436
3381,0.301836,0.735192,0.762453,113.000000,43.700687,-0.127597,1.014011,0.464615
3382,0.040459,0.736885,0.759233,102.000000,42.602829,-0.961638,0.908327,1.109470
3383,0.983930,0.720916,0.737620,122.000000,41.885632,0.608673,0.832349,-0.159584
3384,0.057485,0.718650,0.726800,112.000000,41.169159,-0.166210,0.757797,0.518037
3385,0.555188,0.709012,0.710413,120.000000,40.453445,0.461348,0.684282,-0.060827
3386,0.788193,0.692640,0.691158,125.000000,39.283417,0.856217,0.578766,-0.309037
3387,0.612060,0.676998,0.672073,125.000000,38.116180,0.862471,0.473896,-0.308447
3388,0.273891,0.665984,0.652865,122.000000,36.920666,0.632502,0.366772,-0.156574
3389,0.508578,0.647295,0.634119,128.000000,35.727737,1.121842,0.258739,-0.454408
3390,0.456603,0.624217,0.615408,129.000000,34.996845,1.236235,0.183662,-0.492063
3391,0.005366,0.604433,0.594003,120.000000,34.268074,0.542201,0.106853,0.033602
3392,0.352908,0.572412,0.573055,131.000000,33.541557,1.528840,0.027808,-0.566252
3393,0.062027,0.542516,0.550103,121.000000,32.433331,0.749222,-0.084439,0.164614
3394,0.630983,0.510372,0.528769,127.000000,31.327829,1.440242,-0.200803,-0.995147
3395,1.535683,0.466574,0.506879,135.000000,30.567741,2.250906,-0.293549,-1.532776
3396,0.879246,0.434804,0.488387,131.000000,29.810104,1.855282,-0.389190,-1.326871
3397,0.809594,0.402508,0.470451,132.000000,29.055109,1.963320,-0.487644,-1.387418
3398,0.675044,0.369964,0.452599,133.000000,27.949978,2.080595,-0.620759,-1.442369
3399,0.029303,0.393175,0.465917,125.000000,26.851202,1.232271,-0.757142,-0.928323
3400,0.049715,0.439393,0.506235,128.000000,25.732441,1.483337,-0.898568,-1.121535
3401,0.039398,0.484279,0.544958,130.000000,24.622934,1.621898,-1.040515,-1.239003
3402,0.000018,0.513053,0.560562,128.000000,23.927862,1.385233,-1.142073,-1.146263
3403,0.000120,0.519158,0.566961,130.000000,23.237066,1.543845,-1.240937,-1.251914
