Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2997,0.745621,0.277139,0.306895,138.000000,38.646057,-0.090518,1.261328,0.397835
2998,0.885369,0.428249,0.431623,137.000000,39.308125,-0.162712,1.335823,0.394882
2999,0.920923,0.493240,0.492025,136.000000,39.974945,-0.234926,1.405139,0.445492
3000,1.371076,0.462348,0.476832,138.000000,40.646294,-0.053775,1.469509,0.298579
3001,1.136672,0.438136,0.464998,135.000000,41.658894,-0.296117,1.574771,0.508623
3002,1.291191,0.444416,0.469115,134.000000,42.680832,-0.368112,1.673721,0.537415
3003,1.558644,0.462478,0.501362,134.000000,43.375732,-0.354373,1.722486,0.474029
3004,2.024468,0.460331,0.505023,135.000000,44.073902,-0.252691,1.767563,0.344725
3005,1.436581,0.426605,0.477948,128.000000,44.775181,-0.853579,1.809417,0.610843
3006,1.791534,0.388068,0.474215,123.000000,45.532448,-1.270642,1.855286,0.516803
3007,2.650544,0.358364,0.495014,113.000000,46.300541,-2.090250,1.899251,0.271202
3008,3.567849,0.351198,0.522472,120.000000,47.038139,-1.447611,1.936617,0.047742
3009,3.872876,0.331401,0.536766,126.000000,47.788986,-0.908434,1.973328,0.005365
3010,3.455112,0.307853,0.534029,123.000000,47.288692,-1.146523,1.861569,0.002776
3011,3.087108,0.332448,0.430363,147.000000,46.791981,0.929396,1.758586,0.001569
3012,2.761111,0.346829,0.368893,150.000000,46.298973,1.171761,1.663203,0.001543
3013,2.343192,0.354404,0.336574,151.000000,45.456100,1.243069,1.532284,0.001536
3014,1.974743,0.357750,0.308983,152.000000,44.624649,1.321898,1.406782,0.001526
3015,1.730071,0.347547,0.285881,152.000000,44.061954,1.319593,1.316837,0.001516
3016,1.507811,0.341208,0.277360,152.000000,43.505966,1.338676,1.229424,0.001495
3017,1.304522,0.332290,0.287177,155.000000,42.956944,1.613668,1.143634,0.001478
3018,1.027297,0.306204,0.297210,155.000000,42.071583,1.639133,1.015025,0.001468
3019,0.783215,0.254483,0.306571,155.000000,41.197765,1.609765,0.886460,0.001466
3020,0.576365,0.226979,0.333273,155.000000,40.359394,1.586831,0.760652,0.001465
3021,0.401294,0.197646,0.352655,157.000000,39.538460,1.730209,0.634941,0.001463
3022,0.299845,0.174103,0.353999,158.000000,39.024433,1.777482,0.549041,0.001461
3023,0.212924,0.169358,0.328341,158.000000,38.519257,1.735769,0.462898,0.001461
3024,0.140894,0.132904,0.286013,158.000000,38.023277,1.693995,0.376821,0.001463
3025,0.060460,0.093962,0.246145,158.000000,37.233185,1.652080,0.247352,0.001465
3026,0.013878,0.081068,0.220150,159.000000,36.462704,1.687111,0.119271,0.001466
3027,0.000953,0.112104,0.204692,159.000000,35.977440,1.644181,0.032337,0.001465
3028,0.002974,0.182699,0.229871,156.000000,35.503723,1.381048,-0.053054,0.001479
3029,0.018887,0.345875,0.271863,154.000000,35.042019,1.200264,-0.135909,0.001521
3030,0.062958,0.475318,0.333633,154.000000,34.371151,1.178045,-0.249281,0.001634
3031,0.128171,0.451413,0.341818,153.000000,33.731518,1.078230,-0.356062,0.001947
3032,0.205217,0.426484,0.340198,152.000000,33.157677,0.980579,-0.450310,0.002699
3033,0.294293,0.394929,0.334881,152.000000,32.615204,0.961743,-0.537501,0.004987
3034,0.409097,0.362349,0.343042,151.000000,32.120174,0.865771,-0.614873,0.024734
3035,0.776405,0.368598,0.377498,149.000000,31.638891,0.693194,-0.687415,0.193723
3036,1.351121,0.375924,0.400720,149.000000,31.171984,0.677707,-0.754213,0.408164
3037,0.074856,0.354286,0.400792,170.000000,10.624823,0.537661,-0.271965,0.001633
3038,0.204431,0.370034,0.401848,169.000000,9.911200,0.517275,-0.450572,0.001569
3039,0.403471,0.369194,0.421206,171.000000,9.214646,0.670798,-0.633645,0.001549
3040,0.674948,0.375773,0.456622,175.000000,8.539341,0.961250,-0.820001,0.001551
3041,1.073246,0.376698,0.457690,180.000000,7.750919,1.350270,-1.034420,0.001556
3042,1.527736,0.390975,0.429835,171.000000,7.022897,0.779889,-1.234540,0.001476
3043,1.502936,0.430137,0.433615,172.000000,7.204708,0.884416,-1.224461,0.001482
3044,1.424086,0.499243,0.513939,177.000000,7.473916,1.260323,-1.191833,0.001517
3045,1.434146,0.546941,0.574749,183.000000,7.580459,1.685089,-1.196036,0.001522
3046,1.397836,0.571508,0.621602,185.000000,7.744507,1.806415,-1.180785,0.001516
3047,1.318410,0.597499,0.736394,182.000000,7.962508,1.560977,-1.146669,0.001551
3048,1.057621,0.528045,0.756232,177.000000,8.519921,1.212594,-1.026818,0.001589
3049,0.763982,0.597401,0.814317,171.000000,9.202430,0.794415,-0.872383,0.001677
3050,0.588171,0.653242,0.829847,157.000000,9.698668,-0.174793,-0.764100,0.002823
3051,0.514800,0.693555,0.784110,141.000000,10.230265,-1.290043,-0.644023,0.073473
3052,0.443839,0.691367,0.765089,151.000000,10.791993,-0.558287,-0.512583,0.153630
3053,0.523207,0.694908,0.749811,151.000000,11.404656,-0.543974,-0.364068,0.359262
3054,1.161055,0.693756,0.739802,145.000000,12.026609,-0.961188,-0.209325,0.868198
3055,0.894120,0.699136,0.720396,152.000000,12.341672,-0.444244,-0.136030,0.809549
3056,1.683211,0.717944,0.722076,139.000000,12.695996,-1.364494,-0.049983,1.247403
3057,1.419269,0.739492,0.739910,140.000000,13.122336,-1.276780,0.057830,1.249161
3058,1.039631,0.748464,0.739298,143.000000,13.564694,-1.044550,0.172209,1.191831
3059,0.699451,0.753135,0.734017,146.000000,14.021555,-0.818726,0.292165,1.128497
3060,0.608553,0.757913,0.720996,134.000000,14.821620,-1.632336,0.507967,1.288065
3061,0.169965,0.744796,0.706703,139.000000,15.665059,-1.258759,0.733599,1.145867
3062,0.002613,0.730160,0.689997,144.000000,16.459492,-0.900910,0.941330,0.992443
3063,0.055225,0.696353,0.655530,142.000000,17.282495,-1.040449,1.151226,0.916226
3064,0.276718,0.646216,0.612733,145.000000,17.705696,-0.843973,1.245789,0.719749
3065,0.363084,0.577371,0.586703,136.000000,18.138428,-1.467479,1.340535,0.737971
3066,0.988733,0.568699,0.562796,149.000000,18.580025,-0.577776,1.435412,0.441061
3067,0.379422,0.578663,0.530609,145.000000,18.055044,-0.857910,1.275686,0.659713
3068,0.240631,0.555020,0.477444,145.000000,17.570168,-0.856711,1.135630,0.645089
3069,0.220814,0.552421,0.454233,147.000000,17.468174,-0.714674,1.102275,0.632366
3070,0.108903,0.546897,0.466295,138.000000,17.382107,-1.326529,1.076613,0.746608
3071,0.124878,0.489740,0.420750,132.000000,17.312202,-1.714002,1.058713,0.705332
3072,0.187831,0.416248,0.387387,136.000000,16.998062,-1.419276,0.980714,0.547319
3073,0.478017,0.288498,0.267243,146.000000,16.736469,-0.734063,0.921609,0.230221
3074,0.560350,0.134590,0.133297,144.000000,16.496054,-0.862517,0.865946,0.117381
3075,0.656898,0.011850,0.018098,154.000000,16.317987,-0.191399,0.825129,0.014637
3076,0.613106,-0.010975,-0.003924,161.000000,16.158052,0.275851,0.788612,0.005601
3077,0.569011,0.059608,0.049373,156.000000,16.027855,-0.074503,0.759658,0.005330
3078,0.539586,0.132822,0.113183,158.000000,15.928128,0.056799,0.738570,0.004005
3079,0.236503,0.213402,0.202064,170.000000,14.995264,0.861719,0.488757,0.002442
3080,0.056640,0.252113,0.271227,167.000000,14.067258,0.650789,0.240093,0.002103
3081,0.000395,0.243257,0.331053,168.000000,13.248636,0.713338,0.021681,0.001813
3082,0.038247,0.250390,0.396400,171.000000,12.439691,0.908699,-0.193920,0.001649
3083,0.119319,0.269176,0.470555,171.000000,11.864604,0.902032,-0.343871,0.001555
3084,0.243315,0.286187,0.535482,171.000000,11.296193,0.892695,-0.491774,0.001496
3085,0.407076,0.323889,0.570693,172.000000,10.735519,0.957509,-0.636565,0.001461
3086,0.723861,0.365572,0.583342,172.000000,9.925797,0.955011,-0.849351,0.001449
3087,1.110431,0.375644,0.603660,169.000000,9.137142,0.755718,-1.052324,0.001446
3088,1.427214,0.399654,0.616646,167.000000,8.556154,0.625225,-1.193207,0.001454
3089,1.760402,0.433388,0.651137,176.000000,7.991978,1.223805,-1.325308,0.001493
3090,2.099552,0.531896,0.716124,180.000000,7.448434,1.471334,-1.447445,0.001538
3091,2.175595,0.597385,0.757648,175.000000,7.261813,1.128016,-1.473406,0.001584
3092,2.207424,0.651441,0.783294,176.000000,7.144798,1.183101,-1.484111,0.001629
3093,2.072056,0.675337,0.784350,178.000000,7.258571,1.302397,-1.437795,0.001669
3094,1.878300,0.685058,0.787063,186.000000,7.479797,1.795045,-1.368924,0.001587
3095,1.659070,0.684726,0.773633,183.000000,7.776455,1.586383,-1.286383,0.001666
3096,1.429502,0.684389,0.766205,179.000000,8.137761,1.320848,-1.193751,0.001867
3097,1.207338,0.709296,0.778038,166.000000,8.555529,0.491057,-1.092470,0.006320
3098,1.518134,0.738104,0.779022,150.000000,9.390661,-0.522007,-0.883062,0.349064
3099,2.382279,0.751017,0.783258,132.000000,10.315841,-1.643985,-0.649617,0.893846
3100,0.665868,0.760571,0.774533,156.000000,11.120625,-0.090158,-0.446749,0.369259
3101,0.401059,0.757441,0.759628,157.000000,11.940548,-0.009847,-0.237361,0.395931
3102,0.338311,0.751094,0.757000,158.000000,12.181322,0.070332,-0.184394,0.397251
3103,0.644198,0.756534,0.769625,154.000000,12.450721,-0.185133,-0.121040,0.681580
3104,1.515162,0.772014,0.788431,141.000000,12.746929,-1.031133,-0.047723,1.183197
3105,1.139183,0.789017,0.789679,141.000000,13.456403,-1.035479,0.142851,1.210176
3106,0.488599,0.798400,0.809973,148.000000,14.208466,-0.573013,0.346131,1.045130
3107,0.318252,0.804974,0.793639,145.000000,14.968445,-0.767783,0.549944,1.114082
3108,0.012857,0.811041,0.789115,151.000000,15.776284,-0.377712,0.764260,0.877651
3109,0.009085,0.811394,0.787663,151.000000,16.347305,-0.380907,0.909127,0.813810
3110,0.016487,0.797000,0.767789,147.000000,16.930534,-0.649177,1.054226,0.925824
3111,0.021437,0.772578,0.728857,137.000000,17.524752,-1.319618,1.198457,1.052042
3112,0.076347,0.751906,0.702214,142.000000,17.805759,-1.000710,1.254344,0.978034
3113,0.375504,0.726079,0.676784,152.000000,18.116642,-0.339514,1.317082,0.704299
3114,0.057890,0.723602,0.653957,146.000000,17.798912,-0.751936,1.213676,0.973073
3115,0.219539,0.705613,0.622790,155.000000,17.500149,-0.147723,1.121690,0.653140
3116,0.000218,0.704940,0.602664,141.000000,17.221336,-1.103923,1.041004,1.026242
3117,0.006628,0.678156,0.572565,142.000000,17.020706,-1.038358,0.986800,0.905390
3118,0.033860,0.615253,0.528293,139.000000,16.863735,-1.233461,0.949741,0.765729
3119,0.197521,0.531423,0.456322,151.000000,16.630676,-0.422935,0.893677,0.449243
3120,0.498670,0.463586,0.420798,157.000000,16.454832,-0.014427,0.854116,0.147950
3121,0.572296,0.397730,0.400900,159.000000,16.273638,0.115649,0.814263,0.057761
3122,0.562675,0.359854,0.374161,161.000000,16.125658,0.245996,0.781594,0.031477
3123,0.541890,0.302581,0.333957,160.000000,16.011814,0.169778,0.756649,0.020517
3124,0.360347,0.235911,0.274203,159.000000,15.450350,0.093373,0.609307,0.009018
3125,0.214122,0.259793,0.287429,172.000000,14.901861,0.972984,0.465453,0.002720
3126,0.104985,0.319234,0.347111,169.000000,14.371564,0.750195,0.326547,0.002534
3127,0.034596,0.337468,0.379874,169.000000,13.843430,0.739206,0.188194,0.002195
3128,0.002377,0.345663,0.403684,174.000000,13.317718,1.063932,0.050536,0.001778
3129,0.024215,0.374048,0.446481,174.000000,12.551619,1.050030,-0.153978,0.001634
3130,0.127122,0.403067,0.512355,174.000000,11.795767,1.036375,-0.354981,0.001561
3131,0.375960,0.415565,0.565197,174.000000,10.839465,1.024702,-0.611643,0.001513
3132,0.741504,0.411278,0.603948,173.000000,9.903801,0.952132,-0.859631,0.001476
3133,1.091232,0.436559,0.619562,172.000000,9.183326,0.882223,-1.043158,0.001462
3134,1.481093,0.425809,0.632643,174.000000,8.484804,1.014560,-1.215532,0.001469
3135,1.892949,0.426938,0.645737,184.000000,7.814126,1.663289,-1.374341,0.001504
3136,2.145307,0.467002,0.688449,185.000000,7.391228,1.699093,-1.463178,0.001509
3137,2.366413,0.526107,0.744518,183.000000,7.024557,1.543628,-1.536808,0.001507
3138,2.109830,0.556416,0.796664,179.000000,7.274785,1.268080,-1.451005,0.001520
3139,1.806973,0.637045,0.827375,179.000000,7.641150,1.256283,-1.342684,0.001553
3140,1.660373,0.699330,0.837972,180.000000,7.833111,1.312637,-1.286979,0.001576
3141,1.501012,0.727615,0.834503,180.000000,8.081218,1.312637,-1.223557,0.001601
3142,1.334494,0.712255,0.807297,176.000000,8.380485,1.049258,-1.153433,0.001770
3143,0.983722,0.713559,0.790327,166.000000,9.044277,0.413108,-0.987601,0.004227
3144,1.476863,0.712519,0.782646,146.000000,9.781472,-0.854219,-0.801849,0.413414
3145,1.979856,0.706090,0.778122,136.000000,10.269850,-1.469524,-0.682577,0.724497
3146,1.172494,0.717994,0.778374,150.000000,10.782277,-0.551471,-0.556026,0.526792
3147,1.205740,0.736056,0.784050,150.000000,11.315488,-0.536306,-0.422551,0.675511
3148,1.716478,0.737149,0.771089,144.000000,11.721689,-0.914185,-0.321362,0.988782
3149,1.481889,0.735085,0.759976,146.000000,12.157070,-0.765734,-0.209555,1.007774
3150,1.503040,0.740224,0.750939,141.000000,12.709132,-1.080407,-0.063891,1.162095
3151,1.203313,0.752597,0.756604,142.000000,13.296342,-1.015818,0.092614,1.189571
3152,0.967425,0.759936,0.760168,143.000000,13.754229,-0.941109,0.213547,1.197125
3153,0.782102,0.776064,0.763912,140.000000,14.232039,-1.124836,0.340473,1.224838
3154,0.448966,0.791646,0.778494,144.000000,14.727835,-0.862120,0.472388,1.142437
3155,0.186704,0.791249,0.757120,142.000000,15.477065,-0.982019,0.673355,1.105448
3156,0.013031,0.769238,0.721272,144.000000,16.265045,-0.857988,0.881540,0.995694
3157,0.070355,0.724265,0.688761,145.000000,17.171091,-0.798483,1.116923,0.851679
3158,0.506898,0.675469,0.655254,148.000000,18.106936,-0.606790,1.352156,0.640188
3159,0.662377,0.659939,0.640864,149.000000,18.053589,-0.543784,1.314907,0.501041
3160,0.835174,0.665886,0.619358,154.000000,18.012823,-0.230878,1.285289,0.371410
3161,0.275632,0.682204,0.596496,147.000000,17.984724,-0.705622,1.263677,0.738670
3162,0.424988,0.657975,0.564716,154.000000,17.662210,-0.245079,1.169547,0.517637
3163,0.169664,0.630693,0.530033,150.000000,17.377533,-0.521255,1.092440,0.680538
3164,0.134816,0.583153,0.471911,150.000000,17.071125,-0.525867,1.013695,0.646521
3165,0.246866,0.454571,0.367009,151.000000,16.822725,-0.473139,0.954190,0.457334
3166,0.337179,0.269328,0.195440,147.000000,16.615332,-0.744175,0.909128,0.328457
3167,0.521270,0.093420,0.040216,152.000000,16.442928,-0.409171,0.870792,0.148801
3168,0.633125,-0.005663,-0.006889,159.000000,16.306627,0.060455,0.839936,0.044245
3169,0.630774,-0.027187,-0.024218,163.000000,16.197416,0.325054,0.816295,0.022082
3170,0.638810,0.025209,0.036412,160.000000,16.166119,0.104339,0.813718,0.014462
3171,0.440636,0.112202,0.128101,158.000000,15.634122,-0.053805,0.674223,0.010419
3172,0.281858,0.134123,0.145347,170.000000,15.103370,0.779678,0.534474,0.003571
3173,0.153764,0.179685,0.168929,168.000000,14.573997,0.622447,0.394663,0.002536
3174,0.026392,0.208667,0.220186,170.000000,13.720725,0.749707,0.164383,0.001926
3175,0.004212,0.219147,0.297378,170.000000,12.877306,0.736755,-0.063224,0.001679
3176,0.110935,0.226078,0.382466,172.000000,11.887592,0.869141,-0.331515,0.001554
3177,0.354101,0.256204,0.464278,173.000000,10.914589,0.924812,-0.593563,0.001501
3178,0.602660,0.288916,0.526037,173.000000,10.219506,0.910347,-0.774840,0.001471
3179,0.904837,0.314235,0.550327,172.000000,9.538636,0.837053,-0.949778,0.001451
3180,1.249193,0.325432,0.567705,173.000000,8.875253,0.900998,-1.116229,0.001444
3181,1.823732,0.337087,0.576382,178.000000,7.949844,1.239351,-1.348994,0.001463
3182,2.448925,0.347051,0.557624,183.000000,7.055552,1.566558,-1.563398,0.001506
3183,2.773658,0.420140,0.558860,185.000000,6.551691,1.675999,-1.663911,0.001519
3184,3.093456,0.520264,0.637156,184.000000,6.055388,1.581932,-1.757292,0.001530
3185,3.403163,0.558127,0.761212,182.000000,5.568666,1.428332,-1.843204,0.001562
3186,3.670396,0.627684,0.830207,184.000000,5.128895,1.540752,-1.914237,0.001590
3187,3.872097,0.634636,0.852409,185.000000,4.760319,1.578817,-1.966164,0.001601
3188,3.910936,0.635669,0.865011,177.000000,4.563369,1.038335,-1.975868,0.001741
3189,3.863528,0.675500,0.850453,192.000000,4.467441,1.983557,-1.964033,0.001553
3190,2.336720,0.351796,0.278008,154.000000,33.255409,0.349077,1.530140,0.001507
3191,1.928764,0.351723,0.312271,156.000000,32.417980,0.530079,1.390281,0.001481
3192,1.573393,0.359923,0.386283,157.000000,31.594036,0.633799,1.255815,0.001466
3193,1.244913,0.376346,0.410477,157.000000,30.722507,0.636265,1.117214,0.001458
3194,0.962544,0.404897,0.422838,159.000000,29.871458,0.799929,0.982546,0.001453
3195,0.785260,0.392910,0.406721,158.000000,29.308334,0.712133,0.887605,0.001456
3196,0.627506,0.355113,0.357384,159.000000,28.754665,0.787991,0.793610,0.001457
3197,0.488702,0.326830,0.294473,159.000000,28.211008,0.785379,0.700535,0.001462
3198,0.341249,0.264607,0.219922,161.000000,27.521189,0.945690,0.585643,0.001478
3199,0.222291,0.195207,0.140318,162.000000,26.855228,1.021466,0.472984,0.001506
3200,0.140108,0.176052,0.069919,162.000000,26.302429,1.010168,0.375866,0.001556
3201,0.077536,0.167483,-0.010813,163.000000,25.764229,1.080875,0.280142,0.001689
3202,0.033873,0.149771,-0.068191,164.000000,25.241556,1.145799,0.186029,0.001983
3203,0.002300,0.139547,-0.098782,166.000000,24.453354,1.286257,0.050609,0.002653
3204,0.007191,0.077789,-0.074311,166.000000,23.699421,1.262134,-0.080190,0.004609
3205,0.033589,-0.050838,-0.117552,167.000000,23.185703,1.315792,-0.173118,0.010155
3206,0.076914,-0.281212,-0.293633,166.000000,22.717665,1.210727,-0.257681,0.019653
3207,0.142114,-0.387377,-0.344842,167.000000,22.214275,1.263093,-0.345843,0.031137
3208,0.215747,-0.392036,-0.354143,166.000000,21.733631,1.160218,-0.427880,0.036606
3209,0.300214,-0.327476,-0.310699,165.000000,21.277273,1.060470,-0.504089,0.043828
3210,0.314242,-0.213198,-0.197840,163.000000,21.296539,0.885010,-0.502784,0.057790
3211,0.465900,-0.079561,-0.056142,145.000000,21.349255,-0.551950,-0.494823,0.187746
3212,0.600011,-0.000578,0.026739,143.000000,21.435173,-0.733265,-0.479639,0.294965
3213,0.310309,0.016018,0.006769,161.000000,21.553896,0.708288,-0.457510,0.099544
3214,0.345342,0.034275,0.040120,164.000000,21.704885,0.937535,-0.428764,0.158893
3215,0.465263,0.092408,0.118032,157.000000,22.658550,0.340392,-0.271692,0.410410
3216,0.636210,0.084118,0.116808,152.000000,23.635679,-0.102587,-0.111413,0.686214
3217,0.712437,0.028639,0.062238,141.000000,24.148108,-1.070798,-0.025113,0.818947
3218,0.246355,-0.019663,0.009961,154.000000,24.679039,0.036284,0.064654,0.560996
3219,0.066114,-0.093494,-0.075620,162.000000,24.985537,0.752582,0.120132,0.377257
3220,0.018775,-0.158510,-0.121584,164.000000,25.313168,0.928375,0.180943,0.317967
3221,0.000217,-0.170824,-0.150015,165.000000,25.661121,1.017022,0.245626,0.260372
3222,0.001738,-0.198677,-0.180702,165.000000,26.053608,0.999436,0.318214,0.276525
3223,0.003298,-0.227910,-0.235344,164.000000,26.495037,0.894943,0.399574,0.342142
3224,0.002493,-0.256751,-0.235860,164.000000,26.811840,0.887217,0.461646,0.411714
3225,0.020573,-0.284028,-0.254101,165.000000,27.144754,0.973601,0.527631,0.384199
3226,0.072653,-0.290852,-0.273087,165.000000,27.493198,0.969997,0.594104,0.324562
3227,0.099675,-0.347201,-0.313819,164.000000,28.171139,0.859342,0.712527,0.396814
3228,0.306168,-0.382662,-0.373549,165.000000,28.890223,0.942937,0.834774,0.281449
3229,0.480570,-0.329487,-0.363168,165.000000,29.475334,0.929207,0.931217,0.237985
3230,0.590258,-0.257690,-0.283132,165.000000,30.091589,0.912153,1.028899,0.260616
3231,0.830735,-0.228854,-0.220114,165.000000,30.607141,0.898893,1.104508,0.193061
3232,1.213102,-0.118616,-0.122664,165.000000,31.133638,0.884205,1.176635,0.075226
3233,1.482531,-0.081112,-0.111227,164.000000,31.670532,0.776973,1.245848,0.028256
3234,1.780503,-0.044011,-0.065959,164.000000,32.431225,0.763213,1.345800,0.011445
3235,2.030416,0.004177,-0.030375,160.000000,33.215809,0.378764,1.443082,0.018155
3236,2.170625,0.005390,-0.030471,158.000000,33.707905,0.180591,1.488418,0.015114
3237,2.321876,-0.003892,-0.064506,158.000000,34.210789,0.176817,1.531527,0.007756
