Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3970,0.013132,0.488501,0.444445,143.000000,31.735792,0.847519,-1.698241,-1.583645
3971,0.014894,0.516033,0.408287,144.000000,31.294031,0.823832,-1.627065,-1.505026
3972,0.667775,0.739628,0.897440,141.000000,30.951614,0.556264,-1.538659,-0.721484
3973,5.347661,0.778529,0.769234,136.000000,30.626608,0.111178,-1.468566,0.843935
3974,4.786162,0.744443,0.660886,138.000000,30.319572,0.154158,-1.422882,0.764847
3975,7.780577,0.550263,0.422485,134.000000,29.392612,-0.579527,-1.562379,1.226990
3976,11.597696,0.152014,0.144852,113.000000,28.469971,-3.442388,-1.683281,1.722258
3977,13.839513,-0.336334,-0.114674,109.000000,27.542791,-2.942582,-1.791100,1.929049
3978,9.357122,-0.576773,-0.317498,110.000000,26.627899,-2.282712,-1.859842,1.199100
3979,1.179728,-0.731814,-0.268579,113.000000,25.975578,-1.746446,-1.832811,-0.746658
3980,1.618738,-0.796950,-0.491707,108.000000,25.329138,-1.836757,-1.805250,-0.532954
3981,4.078928,-0.818476,-0.555599,107.000000,24.689043,-1.660858,-1.778370,0.241265
3982,9.458627,-0.861755,-0.641540,106.000000,23.721123,-1.521834,-1.828461,1.247027
3983,5.927004,-0.877997,-0.831514,111.000000,22.775793,-1.086727,-1.848348,0.586196
3984,16.149706,-0.910167,-0.908476,108.000000,22.194376,-1.146907,-1.774495,2.244174
3985,17.584303,-0.897272,-0.855745,110.000000,21.624315,-0.927389,-1.706244,2.487120
3986,15.135791,-0.870285,-0.773636,106.000000,21.066538,-1.062326,-1.643169,2.247305
3987,17.103586,-0.832680,-0.713642,111.000000,20.181486,-0.676002,-1.656034,2.479614
3988,17.400881,-0.781621,-0.713642,115.000000,19.326096,-0.349035,-1.657094,2.514342
3989,13.032793,-0.175827,-0.164405,111.000000,18.533127,-0.542747,-1.644213,1.965883
3990,11.032122,0.587637,0.450982,116.000000,17.783270,-0.103950,-1.623876,1.697588
3991,11.891790,0.329042,0.256411,122.000000,17.336063,0.502103,-1.551740,1.896708
3992,8.509960,-0.223861,-0.212671,120.000000,16.915270,0.483679,-1.491841,1.425343
3993,7.710407,-0.402597,-0.514526,134.000000,16.522911,1.946229,-1.443546,1.333216
3994,1.581072,0.591852,0.568089,121.000000,23.162970,-0.259491,1.731065,0.473658
3995,1.595964,0.418141,0.518723,118.000000,23.876127,-0.587087,1.681375,0.418061
3996,2.830821,0.287821,0.464280,114.000000,24.593958,-1.132963,1.640974,-0.041531
3997,5.085487,0.183455,0.346319,117.000000,25.672518,-0.561454,1.671092,-0.584010
3998,4.114026,0.228170,0.365563,115.000000,26.760046,-0.825305,1.694006,-0.334300
3999,3.091746,0.268989,0.293921,115.000000,27.857359,-0.743484,1.711230,-0.047106
4000,3.417180,0.118045,0.210807,116.000000,28.959339,-0.486960,1.722620,-0.125941
4001,3.860784,0.125418,0.121649,118.000000,29.712635,-0.020880,1.673200,-0.291688
4002,2.150301,0.208953,0.127034,115.000000,30.468939,-0.600042,1.635048,0.168657
4003,1.305185,0.428906,0.384127,112.000000,31.228033,-1.220774,1.606912,0.464465
4004,4.257932,0.537004,0.535562,119.000000,32.376675,0.170315,1.648521,-0.414955
4005,1.076003,0.806400,0.823011,108.000000,33.529961,-2.320931,1.680407,0.643102
4006,2.761296,0.780670,0.767671,118.000000,34.277847,-0.034151,1.640442,-0.021272
4007,1.690803,0.725505,0.750577,114.000000,35.027397,-0.871936,1.605472,0.305163
4008,1.566631,0.716122,0.706081,115.000000,35.778511,-0.554395,1.574107,0.322456
4009,0.884599,0.679166,0.695740,112.000000,36.201515,-1.237269,1.499317,0.558786
4010,0.346129,0.685104,0.695740,110.000000,36.642494,-1.627169,1.442341,0.854013
4011,1.602484,0.629796,0.651783,114.000000,37.164856,-0.450471,1.411553,0.145660
4012,4.446822,0.537199,0.529005,116.000000,37.715508,0.179284,1.391640,-0.717109
4013,5.703013,0.348032,0.286481,119.000000,37.197353,1.157320,1.188182,-1.199916
4014,0.566686,0.255134,0.204629,113.000000,36.681274,-0.647103,0.999793,0.247007
4015,7.080825,-0.043576,0.077216,128.000000,36.167358,3.066409,0.815841,-1.845140
4016,1.791020,-0.050553,0.088470,123.000000,35.219112,1.614696,0.519470,-0.818819
4017,4.039063,-0.096119,0.055956,129.000000,34.276798,2.360769,0.181339,-1.828403
4018,0.004636,-0.083918,0.070163,122.000000,33.572437,0.955099,-0.144578,-0.212666
4019,1.373311,-0.030016,0.108557,129.000000,32.870548,1.895990,-0.527478,-1.699362
4020,0.413925,0.157190,0.283454,128.000000,32.171295,1.525883,-0.947802,-1.591172
4021,0.029491,0.306530,0.315355,128.000000,31.082594,1.371285,-1.518221,-1.689950
4022,1.315478,0.457263,0.441345,122.000000,30.002234,0.445900,-1.950188,-0.803245
4023,0.340496,0.617882,0.585221,127.000000,28.957037,1.064099,-2.154867,-1.571346
4024,0.387164,0.600376,0.571647,127.000000,27.921450,0.979008,-2.169714,-1.547489
4025,0.285174,0.600018,0.588238,126.000000,27.222773,0.762960,-2.027098,-1.493081
4026,2.730562,0.532429,0.533939,117.000000,26.529404,-0.600188,-1.898748,-0.246307
4027,0.124502,0.443388,0.308448,126.000000,25.841770,0.688833,-1.789019,-1.436170
4028,10.593760,0.117128,0.013580,110.000000,24.817204,-1.658334,-1.761590,1.493216
4029,10.514517,-0.198629,-0.245192,111.000000,23.809273,-1.487845,-1.728799,1.513810
4030,8.295247,-0.640097,-0.545251,108.000000,23.133364,-1.859153,-1.645067,1.235080
4031,9.641693,-0.505099,-0.414029,98.000000,22.466171,-2.582977,-1.583235,1.521873
4032,8.903879,-0.470128,-0.299398,97.000000,21.808500,-2.222062,-1.544208,1.439729
4033,9.901348,-0.645455,-0.608600,90.000000,20.889805,-2.321986,-1.557563,1.589078
4034,3.504040,-0.582814,-0.282159,98.000000,19.998047,-1.499461,-1.568124,0.303784
4035,7.481548,-0.520406,-0.403166,87.000000,19.113592,-1.983588,-1.581555,1.153687
4036,9.011308,-0.547140,-0.163527,86.000000,18.262260,-1.764880,-1.586681,1.415203
4037,1.549527,-0.677223,-0.603391,96.000000,17.820669,-1.011919,-1.522510,-0.277710
4038,6.796563,-0.858498,-0.929569,96.000000,17.399149,-0.917423,-1.468994,1.138027
4039,0.000828,-0.765489,-0.854239,114.000000,16.999195,0.292384,-1.425126,-1.396350
4040,0.258444,-0.650914,-0.658125,126.000000,17.340950,1.105444,-1.256260,-1.764633
4041,0.158966,-0.552656,-0.527706,116.000000,17.749823,0.493936,-1.083664,-1.482369
4042,0.695026,-0.455632,-0.428196,125.000000,18.136250,1.097503,-0.918747,-1.752429
4043,0.122347,-0.369124,-0.303054,111.000000,18.538973,0.197552,-0.746329,-1.096111
4044,6.744517,-0.327666,-0.184697,92.000000,18.956955,-1.063342,-0.559520,2.037501
4045,0.855311,-0.221495,-0.036898,112.000000,19.734529,0.479755,-0.242632,-1.167462
4046,1.761532,-0.138316,0.055723,113.000000,20.555986,0.579444,0.145444,-1.181783
4047,1.867571,0.020509,0.271838,110.000000,21.300726,0.437087,0.584216,-0.782375
4048,3.801171,0.058727,0.275811,111.000000,22.072878,0.515853,1.083877,-0.865782
4049,3.383545,0.130689,0.294317,107.000000,22.580946,0.198367,1.430105,-0.409336
4050,0.220257,0.300125,0.470633,97.000000,23.100180,-0.594739,1.695130,1.225814
4051,5.474376,0.144276,0.355288,108.000000,23.629841,0.286236,1.841224,-0.498514
4052,0.778723,0.197682,0.338601,94.000000,24.453508,-0.871001,1.975923,1.093470
4053,1.006247,0.260680,0.354402,89.000000,25.306589,-1.276632,1.997474,0.994355
4054,0.546391,0.342394,0.372601,92.000000,25.933197,-0.983519,1.900899,1.161716
4055,0.756694,0.430783,0.443859,92.000000,26.564760,-1.030571,1.811454,0.941572
4056,0.357104,0.530019,0.453827,89.000000,27.200933,-1.318191,1.738919,1.141337
4057,0.749472,0.633595,0.553129,86.000000,28.139751,-1.458983,1.748075,0.882354
4058,0.348506,0.780729,0.733988,91.000000,29.111488,-1.015393,1.760115,1.169771
4059,0.062537,0.770194,0.718917,93.000000,30.085688,-0.773989,1.774575,1.524501
4060,0.355310,0.669960,0.741050,93.000000,31.069927,-0.704472,1.782536,1.186457
4061,0.549426,0.455866,0.511315,91.000000,31.763781,-0.795138,1.729592,0.988359
4062,0.294964,0.693787,0.657612,93.000000,32.461254,-0.551820,1.688324,2.231430
4063,0.130992,0.654202,0.580601,94.000000,33.162121,-0.373737,1.657393,2.019322
4064,0.097424,0.771181,0.773759,95.000000,34.233009,-0.281085,1.702323,2.014451
4065,0.308376,0.669808,0.568630,90.000000,35.313320,-0.766446,1.733735,1.178419
4066,0.687569,0.577506,0.417520,89.000000,36.020828,-0.824184,1.686693,0.857495
4067,1.484597,0.518064,0.314839,88.000000,36.731609,-0.894395,1.645748,0.427307
4068,1.876653,0.475342,0.361031,90.000000,37.445484,-0.545969,1.609449,0.239539
4069,2.521855,0.326487,0.227430,95.000000,38.278717,0.559300,1.601156,0.013121
4070,2.469937,0.237444,-0.024206,95.000000,39.113785,0.592130,1.596513,0.024909
4071,11.869667,-0.365124,-0.311655,103.000000,39.777142,3.018233,1.567150,-1.878088
4072,13.125379,-0.553079,-0.490745,106.000000,40.459263,2.795073,1.545838,-2.077058
4073,3.948339,-0.578054,-0.527951,101.000000,40.244972,1.534838,1.372138,-0.614905
4074,6.004741,-0.620478,-0.496796,104.000000,40.037949,1.822074,1.223122,-1.227336
4075,0.156348,-0.608656,-0.643267,97.000000,39.838306,0.512070,1.091228,0.695819
4076,0.000381,-0.578137,-0.644777,88.000000,39.646160,-1.085684,0.971275,0.951758
4077,0.201493,-0.439459,-0.277948,97.000000,39.461613,0.442221,0.855591,1.304470
4078,0.029128,-0.533760,-0.536056,82.000000,38.862255,-2.040507,0.627143,0.797812
4079,0.239106,-0.578772,-0.596534,83.000000,38.268543,-1.650840,0.375377,0.864361
4080,0.885636,-0.582999,-0.659882,82.000000,37.680737,-1.594957,0.087795,1.028877
4081,0.018542,-0.520746,-0.616142,96.000000,36.740166,0.371468,-0.394576,-0.258406
4082,4.123293,-0.417264,-0.591255,84.000000,35.812672,-1.224554,-0.963624,1.066965
4083,7.267808,-0.554145,-0.630709,83.000000,34.874992,-1.231601,-1.573679,1.122208
4084,6.078172,-0.641195,-0.675209,92.000000,33.954041,-0.032860,-2.009429,0.455966
4085,2.746530,-0.487573,-0.631263,94.000000,33.350273,0.203992,-2.078672,-0.421407
4086,2.874664,-0.378027,-0.633523,93.000000,32.755287,0.046325,-2.039453,-0.343970
4087,1.546410,-0.269228,-0.608664,93.000000,32.169571,0.013377,-1.951615,-0.708068
4088,4.970035,-0.341368,-0.618457,89.000000,31.355915,-0.513381,-1.911385,0.317973
4089,5.229897,-0.419566,-0.552711,90.000000,30.564445,-0.346334,-1.849063,0.437834
4090,1.272355,-0.339147,-0.454238,94.000000,30.037254,0.193496,-1.732534,-0.604547
4091,5.839673,-0.465455,-0.363089,91.000000,29.522537,-0.134143,-1.641358,0.775183
4092,0.323926,-0.066749,-0.129714,97.000000,29.020958,0.860060,-1.574403,-1.005259
4093,3.873442,-0.079283,0.040015,93.000000,28.295736,0.316251,-1.566565,0.401542
4094,0.008728,0.489104,0.326919,101.000000,27.601580,1.763671,-1.554638,-1.648063
4095,0.013231,0.631950,0.559580,102.000000,26.917744,1.777786,-1.545915,-1.660940
4096,0.008405,0.665965,0.556564,98.000000,26.269932,1.014851,-1.537600,-1.445921
4097,0.008972,0.788111,0.753112,100.000000,25.872950,1.278119,-1.490282,-1.585003
4098,0.008979,0.745883,0.774974,100.000000,25.493507,1.173063,-1.451486,-1.546243
4099,0.219004,0.709600,0.735020,97.000000,25.132404,0.612169,-1.421207,-0.953228
4100,5.463387,0.518800,0.471920,85.000000,25.335026,-1.558156,-1.274907,1.062482
4101,0.245800,0.640744,0.558826,102.000000,25.570559,1.393676,-1.129411,-1.625193
4102,2.492194,0.608492,0.504920,93.000000,26.086950,-0.253100,-0.908812,0.669856
4103,2.978460,0.572401,0.483000,87.000000,26.618055,-1.526232,-0.672647,1.053174
4104,0.137354,0.525548,0.443695,95.000000,27.163008,0.061089,-0.409736,-0.039123
4105,0.852548,0.239829,0.338500,81.000000,27.953781,-2.253901,-0.013871,0.909464
4106,1.136056,0.029743,0.190945,97.000000,28.750898,0.472445,0.455609,-0.610251
4107,0.043388,0.038647,0.211083,82.000000,29.316677,-1.818848,0.885281,1.093580
4108,7.211130,-0.039813,0.002264,93.000000,29.911182,-0.141948,1.326603,-1.358752
4109,8.336473,0.018039,-0.047548,99.000000,30.206404,0.730179,1.530570,-1.356725
4110,8.295591,0.060842,0.061133,96.000000,30.514658,0.243014,1.657501,-1.222706
4111,9.955517,0.065323,0.090017,93.000000,30.835556,-0.244603,1.707601,-1.447635
4112,10.055214,0.014231,0.134493,94.000000,31.385391,-0.063379,1.785959,-1.385037
4113,9.371421,0.023319,0.229262,96.000000,31.962503,0.229726,1.797527,-1.263750
4114,10.193774,-0.062975,0.098794,92.000000,32.660477,-0.341660,1.808005,-1.384764
4115,8.282729,-0.065741,0.222391,91.000000,33.386848,-0.433003,1.799209,-1.078764
4116,5.260597,0.032033,0.290348,91.000000,33.907997,-0.378118,1.724770,-0.568829
4117,12.692505,-0.249084,0.037693,119.000000,34.440060,3.070415,1.670032,-1.892622
4118,2.477036,-0.312033,-0.092076,96.000000,34.982540,0.256571,1.634883,0.061023
4119,2.774374,-0.374754,-0.273209,97.000000,35.781967,0.381728,1.683351,0.017706
4120,2.420168,-0.310940,-0.178182,95.000000,36.600163,0.071351,1.728468,0.172779
4121,1.155287,-0.311688,-0.226503,90.000000,37.184704,-0.509580,1.711863,0.637020
4122,1.299930,-0.241745,-0.156168,92.000000,37.778893,-0.237955,1.699899,0.559755
4123,1.256938,-0.135223,0.009064,93.000000,38.382275,-0.148694,1.691571,0.570439
4124,0.800630,-0.068232,0.063421,86.000000,39.258045,-1.005156,1.747256,0.852476
4125,0.786829,0.113114,0.322511,86.000000,40.148319,-1.090140,1.782397,0.895363
4126,1.237247,0.117613,0.297056,91.000000,40.757473,-0.359320,1.734052,0.621736
4127,0.424551,0.296302,0.584286,81.000000,41.373611,-1.713737,1.691515,1.039939
4128,1.100347,0.359810,0.600915,92.000000,41.996429,-0.204623,1.653202,0.604228
4129,0.923078,0.358325,0.596380,88.000000,42.976383,-0.677267,1.696716,0.735947
4130,2.204367,0.292575,0.450156,94.000000,43.967052,0.158000,1.731508,0.246797
4131,2.206596,0.287723,0.368864,94.000000,44.793514,0.151036,1.726538,0.241077
4132,1.116313,0.302731,0.402419,89.000000,45.626419,-0.498027,1.720957,0.664399
4133,2.024145,0.244427,0.225919,94.000000,46.169273,0.198783,1.659251,0.236526
4134,0.687214,0.328298,0.336989,86.000000,46.717037,-0.840041,1.607855,0.778871
4135,0.490041,0.425514,0.470947,83.000000,47.269547,-1.146281,1.564401,0.864372
4136,0.174462,0.529672,0.586419,81.000000,46.655754,-1.278824,1.300591,0.882904
4137,1.178592,0.440870,0.466595,90.000000,46.054508,0.020785,1.065647,-0.019983
4138,7.295749,0.166628,0.342774,105.000000,45.606728,2.551154,0.876579,-1.824486
4139,0.144137,0.137303,0.279353,84.000000,45.165752,-1.002529,0.687038,1.066692
4140,0.061135,0.089636,0.188752,85.000000,44.731785,-0.745411,0.489600,0.736856
4141,0.120905,0.056778,0.161511,87.000000,43.903088,-0.362706,0.147593,0.495307
4142,0.384735,-0.005834,0.098114,88.000000,43.090939,-0.151441,-0.242775,0.377495
4143,3.840695,-0.143080,-0.047548,79.000000,42.328415,-1.542521,-0.680657,1.279112
4144,4.679312,-0.170391,-0.102526,82.000000,41.586136,-0.979604,-1.139543,1.023629
4145,4.796750,-0.189273,-0.127403,84.000000,41.049408,-0.628680,-1.461633,0.728515
4146,4.880292,-0.252731,-0.216441,86.000000,40.520069,-0.262702,-1.693546,0.515592
4147,0.130483,0.087569,0.019601,102.000000,39.998413,2.000008,-1.811920,-1.450695
4148,6.490690,0.008690,-0.112369,81.000000,39.494705,-1.038670,-1.831640,0.716043
4149,4.188580,0.001482,-0.030909,92.000000,39.006924,0.536941,-1.779854,0.266748
4150,6.302279,-0.061562,-0.182298,79.000000,38.535667,-1.212380,-1.701084,0.809350
4151,3.170066,-0.063823,-0.042185,89.000000,38.081547,0.246430,-1.620993,0.159475
4152,3.060897,-0.073915,0.068550,90.000000,37.645191,0.383220,-1.550089,0.199453
4153,2.603642,-0.083994,0.144688,88.000000,37.103245,0.140963,-1.522107,0.091473
4154,2.788627,-0.116512,0.161959,91.000000,36.593777,0.544850,-1.500763,0.169155
4155,2.979668,-0.170954,0.080694,84.000000,36.202641,-0.495478,-1.474912,0.251259
4156,5.722835,-0.289720,-0.130419,76.000000,35.832336,-1.565007,-1.449657,0.942588
4157,6.560510,-0.397743,-0.201960,69.000000,35.483517,-2.099590,-1.425108,1.136241
4158,6.993563,-0.298662,-0.200453,73.000000,35.156818,-1.568153,-1.405411,1.239123
4159,6.959087,-0.406319,-0.340234,74.000000,34.852867,-1.297727,-1.391986,1.246022
4160,4.766034,0.799843,0.835215,171.000000,7.577100,-0.439255,1.488910,-0.694215
4161,1.956421,0.826572,0.750941,173.000000,7.831422,-0.283962,1.427159,0.028438
4162,1.838781,0.808259,0.666667,176.000000,8.250871,-0.092858,1.432237,0.076220
4163,3.422186,0.658019,0.600452,175.000000,8.446456,-0.061941,1.369298,-0.480617
4164,2.070752,0.649356,0.487585,175.000000,8.684126,0.000000,1.337699,-0.101312
4165,2.576713,0.564403,0.353030,176.000000,8.960533,0.119025,1.336032,-0.269182
4166,2.893907,0.470131,0.204974,176.000000,9.563211,0.157055,1.470678,-0.230471
4167,1.888780,0.527846,0.082957,175.000000,10.255778,0.198218,1.628666,0.254337
4168,3.004525,0.281614,-0.088990,174.000000,10.934045,0.256098,1.753807,0.020451
4169,3.413321,-0.028436,-0.224822,167.000000,11.626449,-0.115818,1.851095,0.003578
4170,0.911305,-0.217766,-0.303284,158.000000,12.057503,-0.750118,1.824547,0.869925
4171,13.692595,-0.288598,-0.227840,159.000000,12.504591,-0.587755,1.801699,-1.898652
4172,14.195177,-0.388730,-0.438494,157.000000,12.966054,-0.723974,1.779908,-1.987740
4173,14.792530,-0.455124,-0.445286,158.000000,13.830220,-0.587591,1.878400,-1.967706
4174,15.571973,-0.553302,-0.593212,156.000000,14.726046,-0.741012,1.948462,-1.997672
4175,15.272887,-0.642814,-0.844215,155.000000,15.574574,-0.815291,1.962806,-1.945248
4176,14.116049,-0.653116,-0.803779,157.000000,16.446051,-0.755081,1.957366,-1.799767
4177,0.069914,0.315014,0.286040,153.000000,17.045673,-1.296952,1.866375,1.601963
4178,0.104837,0.915057,0.794269,153.000000,17.653444,-1.384334,1.794981,2.118766
4179,0.071420,0.870215,0.790038,159.000000,18.268551,-0.667155,1.737510,1.470264
4180,0.272419,0.859563,0.802123,152.000000,18.919218,-1.276621,1.696591,2.218529
4181,0.731231,0.827732,0.703935,154.000000,19.588814,-0.965554,1.666473,2.521593
4182,0.056020,0.758276,0.513771,163.000000,19.334465,0.043964,1.439873,1.676558
4183,0.022928,0.786443,0.699324,141.000000,19.099609,-2.028924,1.255505,1.104084
4184,0.000124,0.744006,0.684747,148.000000,18.884977,-1.200417,1.099241,1.088098
4185,0.018886,0.722696,0.722892,151.000000,18.678570,-0.813440,0.959232,0.821804
4186,0.181618,0.743797,0.682487,154.000000,18.531500,-0.400791,0.840333,0.414166
4187,0.400445,0.682650,0.633008,156.000000,18.357481,-0.036782,0.713018,0.080210
4188,0.734214,0.565690,0.566582,156.000000,18.252491,0.121191,0.604939,-0.251924
4189,0.306552,0.266326,0.514356,158.000000,18.175482,0.664266,0.502004,-0.051668
4190,0.000081,0.265504,0.491501,156.000000,18.128233,0.259850,0.404594,0.413589
4191,0.301164,0.213570,0.357934,157.000000,18.110975,0.506234,0.311188,-0.237596
4192,0.430415,0.056559,0.341653,161.000000,17.476965,1.288556,-0.180711,-0.836771
4193,0.425120,0.277982,0.361924,170.000000,16.855349,2.504235,-0.840442,-1.492454
4194,0.155791,0.453852,0.447043,168.000000,16.236467,1.850408,-1.613009,-1.218305
4195,0.563465,0.631507,0.574663,170.000000,15.620403,1.843700,-2.195585,-1.444942
4196,0.686801,0.815513,0.634755,174.000000,15.007505,2.012661,-2.375391,-1.546657
4197,0.971083,0.873181,0.705352,175.000000,13.944209,1.823736,-2.536873,-1.551438
4198,0.860484,0.897238,0.788246,177.000000,12.896072,1.762319,-2.491793,-1.564170
4199,0.637337,0.906011,0.779203,178.000000,11.923235,1.632326,-2.371473,-1.573140
4200,0.447840,0.921143,0.813114,182.000000,10.971910,1.742763,-2.257446,-1.588238
4201,0.342613,0.917325,0.815067,180.000000,10.367941,1.390805,-2.083706,-1.498374
4202,0.233026,0.932640,0.905463,179.000000,9.776424,1.187582,-1.946889,-1.464161
4203,0.296950,0.871105,0.837666,173.000000,9.199764,0.625515,-1.834750,-1.289819
4204,12.607096,0.653607,0.590054,158.000000,8.929868,-0.840884,-1.675311,1.875336
4205,10.805833,0.505131,0.535796,153.000000,8.717419,-1.356649,-1.536652,1.750571
4206,5.682500,0.218818,0.232857,136.000000,8.626078,-2.495471,-1.397779,0.986021
4207,2.445290,0.112183,0.032404,156.000000,8.640387,-0.823464,-1.258458,0.305284
4208,0.871439,0.040800,-0.064735,163.000000,8.745360,-0.272132,-1.118356,-0.184847
4209,0.456349,0.089475,-0.035378,161.000000,8.915960,-0.458533,-0.978437,-0.302900
