Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4538,1.256449,0.334703,0.107785,156.000000,49.448273,0.237708,1.441571,0.320657
4539,1.137496,0.109253,0.301342,145.000000,49.172260,-0.803986,1.281330,0.214796
4540,0.027879,0.413012,0.165472,124.000000,48.520798,-2.656560,1.071371,0.904401
4541,1.144799,-0.010648,-0.217847,144.000000,47.869556,-0.514393,0.870634,-0.199319
4542,1.800573,-0.310079,-0.303619,136.000000,47.218544,-1.256723,0.667572,2.009426
4543,1.102921,-0.310157,-0.250198,138.000000,46.077213,-0.946661,0.336984,1.387185
4544,1.349706,-0.298634,-0.214564,139.000000,44.936031,-0.814466,-0.047621,1.114147
4545,3.873612,-0.138266,-0.159217,142.000000,44.208210,-0.574176,-0.379301,1.588848
4546,6.334060,-0.002218,-0.072813,144.000000,43.480495,-0.421379,-0.753281,1.763474
4547,7.751998,-0.020528,-0.100915,142.000000,42.752899,-0.603801,-1.132018,1.652223
4548,9.343830,-0.082297,-0.170157,142.000000,41.630585,-0.558943,-1.598161,1.458607
4549,7.819855,-0.152607,-0.223331,143.000000,40.509151,-0.394012,-1.916408,0.879992
4550,5.723943,0.125788,-0.104429,141.000000,39.341686,-0.555486,-2.071180,0.321296
4551,7.216260,0.140868,-0.160427,143.000000,38.174759,-0.252444,-2.081976,0.604333
4552,5.828231,0.174114,-0.090773,152.000000,37.392933,0.845362,-1.953543,0.460630
4553,3.198072,-0.127169,-0.360824,159.000000,36.611404,1.561038,-1.839124,-0.050808
4554,0.368734,0.073379,-0.078491,161.000000,35.830193,1.672558,-1.741325,-1.134090
4555,2.005320,0.236136,0.129714,161.000000,34.615627,1.568855,-1.729612,-0.313519
4556,0.137466,0.592868,0.363363,171.000000,33.401997,2.218683,-1.717482,-1.346717
4557,0.060429,0.729434,0.601585,175.000000,32.644730,2.176428,-1.651099,-1.405276
4558,0.012226,0.816244,0.628724,176.000000,31.887747,1.955291,-1.600450,-1.489878
4559,0.001430,0.852425,0.773005,176.000000,31.131073,1.694252,-1.564332,-1.526521
4560,0.350478,0.907126,0.851649,176.000000,29.990116,1.554942,-1.593041,-1.001029
4561,0.000558,0.927961,0.943005,175.000000,28.850695,1.326921,-1.618831,-1.642457
4562,0.000003,0.897581,0.906765,169.000000,27.672457,0.847747,-1.648981,-1.650661
4563,0.000076,0.825083,0.683283,167.000000,26.496357,0.637920,-1.668768,-1.677484
4564,0.023699,0.707742,0.518888,169.000000,25.730089,0.695606,-1.621862,-1.775806
4565,0.232366,0.742973,0.491893,151.000000,24.964602,-0.633841,-1.585478,-2.067521
4566,0.036966,0.629989,0.334970,162.000000,24.199966,0.110309,-1.558953,-1.751218
4567,0.075094,0.357007,0.257166,172.000000,23.018154,0.788571,-1.602180,-1.328146
4568,0.201929,0.313953,0.099775,176.000000,21.840033,1.016431,-1.636385,-1.187021
4569,3.153839,0.408743,0.263242,175.000000,21.081446,0.857802,-1.602531,0.173374
4570,6.987333,0.341995,0.352503,170.000000,20.323719,0.329575,-1.571845,1.071512
4571,0.737842,-0.052524,-0.133185,167.000000,19.566952,-0.126041,-1.543422,-0.684445
4572,5.185758,-0.033133,-0.003027,164.000000,18.332399,-0.650950,-1.591676,0.685550
4573,8.029914,-0.151854,-0.074160,163.000000,17.105869,-0.848778,-1.632479,1.201231
4574,9.376674,-0.334760,-0.320097,164.000000,15.960011,-0.740527,-1.656895,1.405241
4575,10.859625,-0.563532,-0.570793,162.000000,14.828369,-1.056554,-1.669903,1.625491
4576,5.902483,-0.118327,-0.261929,159.000000,14.119879,-1.348812,-1.615293,0.814210
4577,0.495869,0.608663,0.523260,160.000000,13.416616,-1.088454,-1.571921,-2.276101
4578,7.690678,0.138074,0.230103,156.000000,12.719448,-1.479476,-1.538765,1.234442
4579,8.756286,-0.667661,-0.683003,156.000000,11.636773,-1.336492,-1.572439,1.386663
4580,5.283013,-0.703873,-0.700831,155.000000,10.577745,-1.340265,-1.596865,0.701615
4581,4.715302,-0.649502,-0.605879,151.000000,9.564823,-1.690065,-1.608908,0.562567
4582,5.572374,-0.683362,-0.643316,152.000000,8.582260,-1.382182,-1.611179,0.749408
4583,8.889981,-0.708775,-0.732958,152.000000,8.072843,-1.239770,-1.540399,1.441208
4584,6.576747,-0.698881,-0.699813,149.000000,7.588905,-1.438102,-1.480266,1.084251
4585,4.352978,-0.912491,-0.874248,140.000000,7.135636,-2.200000,-1.428802,0.657577
4586,0.199447,-0.856549,-0.821404,164.000000,7.916539,0.395219,-1.189574,-0.742980
4587,0.040099,-0.750495,-0.768190,162.000000,8.728613,0.243394,-0.954291,-1.154538
4588,3.226625,-0.742523,-0.758389,138.000000,9.273017,-2.155919,-0.769365,1.026916
4589,0.871097,-0.751373,-0.718434,161.000000,9.847030,0.447245,-0.571762,0.361564
4590,0.358853,-0.243966,-0.015077,157.000000,10.445771,0.051086,-0.349445,0.249598
4591,0.211205,-0.234405,0.113208,156.000000,11.360641,-0.006723,-0.000005,0.459565
4592,0.035452,-0.008604,0.192309,160.000000,12.301686,0.571309,0.428542,0.240256
4593,0.618662,0.212770,0.277633,157.000000,13.307780,0.204958,0.941328,0.154777
4594,2.080064,0.295264,0.277633,155.000000,14.327122,-0.014730,1.448728,0.006486
4595,1.369851,0.325364,0.342385,158.000000,15.019711,0.467397,1.716365,0.545959
4596,1.745632,0.218391,0.335224,155.000000,15.715077,0.045716,1.863918,0.542695
4597,1.204939,0.190786,0.342278,157.000000,16.412870,0.378767,1.905777,0.808080
4598,1.742706,0.140229,0.319976,155.000000,17.547647,0.077395,1.984428,0.664312
4599,2.078766,-0.017048,0.169572,152.000000,18.694643,-0.355299,1.978841,0.537048
4600,0.289906,-0.009644,-0.090635,145.000000,19.469007,-1.295121,1.865234,1.326805
4601,4.157492,0.014659,0.068889,152.000000,20.245007,-0.272995,1.770542,-0.268451
4602,5.035587,-0.057885,0.037779,160.000000,21.022461,0.833721,1.697306,-0.546705
4603,10.009498,-0.184602,-0.067925,171.000000,22.196966,2.021066,1.707868,-1.455911
4604,9.625488,-0.440301,-0.060378,180.000000,23.374216,2.465406,1.718788,-1.383709
4605,9.452770,-0.244909,-0.083019,187.000000,24.514482,2.584709,1.731118,-1.343418
4606,9.883555,-0.638818,-0.208303,189.000000,25.657478,2.260320,1.735204,-1.408608
4607,10.132863,-0.731261,-0.390946,190.000000,26.384941,1.974397,1.670631,-1.512584
4608,8.770862,-0.803671,-0.518691,190.000000,27.113228,1.770339,1.620089,-1.341475
4609,8.875642,-0.840022,-0.613765,190.000000,27.842272,1.556447,1.581561,-1.397640
4610,10.257117,-0.849537,-0.691850,189.000000,28.973318,1.331140,1.613660,-1.589013
4611,10.893114,-0.842297,-0.738008,189.000000,30.105925,1.196187,1.638977,-1.661495
4612,10.547892,-0.818316,-0.780056,188.000000,30.899136,1.029363,1.608013,-1.639739
4613,7.921227,-0.595102,-0.573704,180.000000,31.693024,0.497950,1.580606,-1.233861
4614,7.961380,-0.221409,-0.071726,177.000000,32.487537,0.261532,1.555876,-1.265715
4615,10.918950,-0.288906,-0.130616,174.000000,33.662251,0.031106,1.593871,-1.710512
4616,13.738340,-0.417610,-0.347927,164.000000,34.837643,-0.635822,1.627812,-2.078715
4617,12.593135,-0.572324,-0.526041,165.000000,36.040489,-0.611466,1.662803,-1.885878
4618,11.148913,-0.630008,-0.567011,164.000000,37.244339,-0.728904,1.687075,-1.651924
4619,8.901894,-0.646571,-0.562268,162.000000,38.049618,-0.939192,1.644972,-1.338632
4620,2.548654,-0.405665,-0.396229,159.000000,38.855148,-1.320713,1.612181,0.015730
4621,0.554449,0.169118,-0.000755,154.000000,39.660919,-1.742636,1.588075,0.843462
4622,0.000336,0.127901,-0.047548,145.000000,40.877228,-2.159595,1.630953,1.612623
4623,0.014415,0.128852,-0.024906,143.000000,42.093964,-1.959317,1.663061,1.542997
4624,0.310987,0.338361,0.161449,142.000000,42.860771,-1.742143,1.621413,1.063751
4625,1.549751,0.642456,0.363638,144.000000,43.627838,-1.442667,1.583974,0.339084
4626,0.840632,0.834669,0.911080,146.000000,44.395157,-1.200389,1.549738,0.632878
4627,0.000043,0.898747,0.955966,148.000000,45.599495,-0.989555,1.585644,1.579068
4628,0.505278,0.935338,0.972912,147.000000,46.804295,-0.952043,1.617464,2.328293
4629,0.400388,0.959281,0.974784,148.000000,47.929760,-0.813377,1.635453,2.268215
4630,0.115691,0.889192,0.969150,149.000000,49.055721,-0.678133,1.647263,1.987397
4631,0.000134,0.732673,0.727685,148.000000,49.520485,-0.675654,1.562000,1.573556
4632,0.000167,0.776126,0.685500,150.000000,49.985275,-0.458806,1.493937,1.506852
4633,0.035941,0.650685,0.558706,148.000000,50.450085,-0.558773,1.440780,1.251199
4634,0.428995,0.595526,0.364669,141.000000,49.554821,-1.186859,1.188920,0.533943
4635,0.004541,0.773800,0.403929,137.000000,48.659863,-1.581750,0.946584,0.879198
4636,0.443525,0.741477,0.321634,143.000000,47.914669,-0.786225,0.728362,1.394339
4637,0.034649,0.688767,0.370094,141.000000,47.169796,-0.983422,0.496327,0.682469
4638,1.038713,0.352060,0.207785,137.000000,46.425259,-1.503327,0.241142,1.260315
4639,2.025822,0.459460,0.024179,138.000000,45.345253,-1.336132,-0.139712,1.283602
4640,0.529443,0.022737,-0.133033,144.000000,44.265888,-0.143738,-0.583396,0.144232
4641,4.796783,-0.438959,-0.359447,141.000000,43.088543,-0.747545,-1.111498,1.078658
4642,3.252534,-0.453545,-0.359447,145.000000,41.911526,0.249182,-1.591728,0.211750
4643,5.586327,-0.430458,-0.349119,144.000000,41.159855,-0.012481,-1.792801,0.570740
4644,5.928652,-0.377409,-0.325631,144.000000,40.408421,-0.037717,-1.881017,0.553865
4645,5.943395,-0.369217,-0.322595,144.000000,39.657234,-0.037717,-1.884040,0.553868
4646,7.416339,-0.435938,-0.321200,143.000000,38.468494,-0.252504,-1.928136,0.795160
4647,0.721367,-0.186928,-0.176588,149.000000,37.280529,1.231538,-1.907593,-1.058259
4648,0.510570,0.047223,-0.015175,149.000000,36.480606,1.177116,-1.796957,-1.082415
4649,0.004065,0.322177,0.180377,162.000000,35.681000,3.010624,-1.706009,-1.769764
4650,0.029181,0.510640,0.277826,170.000000,34.881725,3.020208,-1.636855,-1.807680
4651,0.046180,0.646946,0.585710,171.000000,33.749104,2.454533,-1.635029,-1.420134
4652,0.862077,0.696936,0.703271,171.000000,32.617588,2.058316,-1.638812,-0.710331
4653,1.530734,0.834747,0.900370,171.000000,31.388044,1.775958,-1.668955,-0.431727
4654,1.145360,0.885922,0.922050,172.000000,30.159647,1.620656,-1.689875,-0.619660
4655,0.388782,0.894980,0.877052,173.000000,29.366983,1.505459,-1.642636,-1.019113
4656,0.000006,0.923549,0.945158,172.000000,28.575031,1.280948,-1.605436,-1.603033
4657,0.039338,0.915443,0.897898,161.000000,27.783854,0.432922,-1.577524,-1.379185
4658,0.018796,0.904854,0.863431,170.000000,26.627052,0.989560,-1.610608,-1.747708
4659,0.045624,0.842505,0.812902,170.000000,25.472189,0.900392,-1.636467,-1.850065
4660,0.395717,0.836323,0.830699,152.000000,24.688074,-0.529664,-1.603592,-2.232653
4661,0.037246,0.778736,0.682549,165.000000,23.904896,0.424859,-1.573383,-1.766374
4662,0.184834,0.768973,0.678014,174.000000,23.122744,1.066606,-1.545016,-1.974939
4663,0.004011,0.759869,0.604991,174.000000,21.985859,0.974659,-1.574758,-1.511424
4664,1.573272,0.745114,0.606962,174.000000,20.852091,0.894651,-1.601866,-0.347565
4665,8.184987,0.569984,0.487135,170.000000,19.684010,0.447597,-1.632773,1.228169
4666,6.493577,0.393397,0.270462,167.000000,18.520462,0.018459,-1.653957,0.894292
4667,9.947342,0.138638,0.116670,165.000000,17.718443,-0.379481,-1.616201,1.537740
4668,11.914060,-0.231408,-0.131822,163.000000,16.920036,-0.959628,-1.586725,1.864950
4669,13.427515,-0.458465,-0.377284,160.000000,16.125778,-1.444516,-1.565124,2.099233
4670,10.201284,-0.554730,-0.533643,162.000000,15.021158,-0.998220,-1.596335,1.597610
4671,3.957826,-0.294816,-0.512090,162.000000,13.931376,-0.907462,-1.619711,0.369718
4672,0.346877,0.514991,0.448986,162.000000,13.248792,-0.824427,-1.579409,-0.990446
4673,1.115792,0.420570,0.508893,163.000000,12.572719,-0.592991,-1.542220,-0.485909
4674,4.421156,0.068626,0.016635,160.000000,11.904267,-0.989535,-1.506990,0.595664
4675,8.042635,-0.583648,-0.550481,157.000000,10.816808,-1.338379,-1.542689,1.293265
4676,5.713106,-0.546490,-0.573166,156.000000,9.766068,-1.348447,-1.570610,0.819600
4677,6.195969,-0.728954,-0.724397,155.000000,8.745604,-1.392135,-1.593552,0.895618
4678,5.675673,-0.731251,-0.720551,151.000000,7.780560,-1.739064,-1.602493,0.779874
4679,5.597296,-0.698450,-0.704690,152.000000,7.695253,-1.420827,-1.474808,0.891053
4680,2.943341,0.622895,0.499816,133.000000,7.613173,-2.978029,-1.368052,0.347565
4681,2.691232,0.596602,0.535853,164.000000,7.534427,0.295735,-1.277904,0.362593
4682,3.550435,0.254906,0.132982,162.000000,8.251368,0.155869,-1.057156,0.827104
4683,3.331558,-0.757257,-0.549855,145.000000,9.006631,-1.564340,-0.828384,0.996872
4684,1.533006,0.136418,0.127645,161.000000,9.560682,0.298919,-0.632383,0.605764
4685,0.252134,-0.578361,-0.474110,163.000000,10.145633,0.606611,-0.410145,0.091985
4686,3.062133,-0.565756,-0.484124,156.000000,10.756441,-0.207033,-0.152364,1.597531
4687,0.997697,-0.530398,-0.442519,159.000000,11.755833,0.225462,0.274409,1.273257
4688,0.522673,-0.469265,-0.408479,156.000000,12.774199,-0.127978,0.780808,1.503769
4689,0.188980,-0.387175,-0.430416,152.000000,13.853271,-0.609468,1.348349,1.783067
4690,0.444843,-0.288251,-0.363914,157.000000,14.939901,0.095156,1.811483,1.144517
4691,0.314287,-0.167224,-0.208900,154.000000,15.650249,-0.262187,1.949672,1.389058
4692,0.501458,-0.048528,-0.131927,150.000000,16.365582,-0.734904,1.977063,1.268926
4693,2.603741,-0.190868,-0.294762,150.000000,17.085272,-0.658113,1.937890,0.324279
4694,4.882186,-0.386248,-0.238976,149.000000,18.251572,-0.722849,1.965435,-0.244132
4695,1.711782,-0.169136,-0.058802,154.000000,19.428080,0.007121,1.940810,0.632459
4696,1.121271,-0.030814,0.085123,155.000000,20.166578,0.156906,1.818879,0.759978
4697,1.894071,-0.077506,-0.033145,163.000000,20.906168,1.191963,1.724744,0.348491
4698,8.650420,-0.006682,-0.038418,171.000000,21.646738,1.927776,1.657268,-1.283892
4699,8.975482,-0.377958,-0.133283,178.000000,22.810450,2.242162,1.674099,-1.321812
4700,11.551750,-0.235612,-0.103163,187.000000,23.976118,2.732715,1.688694,-1.710093
4701,11.469612,-0.556033,-0.190512,190.000000,25.215841,2.405230,1.716740,-1.669941
4702,10.177089,-0.720996,-0.435994,192.000000,26.459866,2.120452,1.734495,-1.455660
4703,5.419087,-0.788365,-0.527862,191.000000,27.219246,1.785952,1.673291,-0.654602
4704,5.202131,-0.803798,-0.626743,191.000000,27.979362,1.568459,1.625826,-0.654992
4705,7.158249,-0.859292,-0.716868,189.000000,28.740158,1.298268,1.590298,-1.085193
4706,10.169746,-0.863735,-0.768073,187.000000,29.856737,1.065339,1.617490,-1.571514
4707,10.623278,-0.863625,-0.792170,183.000000,30.974611,0.756437,1.638552,-1.620785
4708,10.671156,-0.805526,-0.647591,180.000000,31.764795,0.518629,1.606351,-1.660323
4709,15.005148,-0.735547,-0.600904,169.000000,32.555580,-0.182113,1.577378,-2.296270
4710,9.987335,-0.767312,-0.498495,161.000000,33.346928,-0.686906,1.550766,-1.609508
4711,0.658623,-0.366543,-0.332706,145.000000,34.489464,-1.578605,1.582189,0.770634
4712,1.141906,-0.057186,-0.080512,148.000000,35.632614,-1.384193,1.610921,0.542321
4713,7.316451,0.071358,0.075997,156.000000,36.825497,-0.953110,1.645028,-1.059866
4714,8.083935,0.235200,0.199398,158.000000,38.019001,-0.889029,1.668789,-1.174437
4715,0.672003,0.485084,0.426637,151.000000,38.820038,-1.296555,1.627657,0.807899
4716,2.928973,0.642937,0.622273,155.000000,39.621517,-1.052498,1.596346,-0.115079
4717,0.081693,0.557998,0.470279,143.000000,40.423409,-1.609452,1.574390,1.288571
4718,0.013750,0.647103,0.617758,140.000000,41.630295,-1.571983,1.619499,1.502237
4719,0.001967,0.841073,0.918330,140.000000,42.837437,-1.397077,1.655016,1.610668
4720,0.055205,0.888975,0.943170,143.000000,43.615902,-1.124627,1.620356,1.855314
4721,0.065255,0.901365,0.913060,147.000000,44.394653,-0.837457,1.587830,1.843279
4722,0.014615,0.885051,0.854348,150.000000,45.173683,-0.608583,1.556499,1.677390
4723,0.000096,0.839913,0.767495,153.000000,46.338196,-0.371514,1.587639,1.597458
4724,0.019645,0.759941,0.663154,153.000000,47.503155,-0.289265,1.615256,1.475094
4725,1.065983,0.612699,0.305723,155.000000,48.644333,-0.061239,1.637026,0.604561
4726,3.214833,0.578040,0.441012,155.000000,49.785812,0.063629,1.651767,-0.141229
4727,4.333391,0.458212,0.293921,155.000000,49.842762,0.222469,1.508304,-0.573376
4728,0.174031,0.272288,0.293921,136.000000,49.899837,-1.824847,1.389378,1.806549
4729,0.361917,-0.006789,0.074803,137.000000,49.957039,-1.642241,1.289292,0.687697
4730,2.981339,0.171949,0.136160,153.000000,48.874161,0.634671,1.011667,-0.714988
4731,2.535301,0.195250,0.180790,146.000000,47.791428,-0.395343,0.730638,-0.861625
4732,0.628364,0.576444,0.543126,129.000000,47.168167,-2.306357,0.526758,1.319452
4733,1.243273,0.334476,0.200458,134.000000,46.545223,-1.499308,0.302763,1.417784
4734,2.273664,0.041739,-0.072619,124.000000,45.922607,-2.228650,0.051260,1.559127
4735,2.105868,0.173940,0.109684,135.000000,44.681541,-0.959306,-0.422790,-1.873951
4736,0.006270,0.265391,0.260379,138.000000,43.441086,-0.571479,-0.962162,-0.882979
4737,0.477639,0.256474,0.321390,142.000000,42.391655,-0.134719,-1.449223,-0.758109
4738,2.209879,0.160458,0.058092,146.000000,41.342525,0.264437,-1.812830,-0.326263
4739,0.965999,0.065764,0.000000,145.000000,40.608387,0.129989,-1.909414,-0.926562
4740,0.011899,0.153862,0.029423,141.000000,39.874691,-0.291846,-1.913271,-2.022352
4741,0.254984,0.257611,0.221134,141.000000,39.141472,-0.259851,-1.864257,-1.359297
4742,2.680291,0.198852,0.106456,145.000000,38.002979,0.202963,-1.872409,-0.235249
4743,3.687717,0.120837,-0.086727,149.000000,36.865292,0.677537,-1.841965,0.078378
4744,2.990868,0.122766,-0.021862,152.000000,36.094913,1.025607,-1.739284,-0.009872
4745,0.021267,0.196485,0.219880,159.000000,35.324856,1.728454,-1.659545,-1.513714
4746,0.004966,0.427883,0.449379,161.000000,34.555145,1.815911,-1.604944,-1.534476
4747,0.022142,0.683251,0.694769,169.000000,33.380196,2.265213,-1.626730,-1.477927
4748,0.020132,0.761677,0.682725,175.000000,32.205898,2.263177,-1.649095,-1.507206
4749,0.007266,0.746007,0.751976,176.000000,31.067116,1.967512,-1.672228,-1.586988
4750,0.003938,0.846248,0.777569,179.000000,29.929771,1.878353,-1.685356,-1.622604
4751,0.006028,0.900403,0.913060,175.000000,29.147293,1.444100,-1.638825,-1.561185
4752,1.504758,0.851352,0.830260,162.000000,28.365400,0.594356,-1.603391,-0.376706
4753,1.686493,0.800575,0.785096,165.000000,27.584139,0.700417,-1.578575,-0.279925
4754,0.089576,0.884749,0.807678,168.000000,26.641169,0.823678,-1.588428,-1.289136
4755,0.098650,0.878309,0.795635,164.000000,25.699499,0.471221,-1.593863,-1.279778
4756,13.087754,0.677590,0.604441,148.000000,24.759277,-0.777311,-1.594159,2.023541
4757,0.044829,0.644371,0.509598,167.000000,23.820677,0.609154,-1.592030,-1.380301
4758,0.001441,0.610869,0.509598,172.000000,22.883894,0.911723,-1.587328,-1.549363
4759,0.015921,0.461410,0.121189,172.000000,21.764565,0.824934,-1.611789,-1.485609
4760,0.094732,0.308510,0.026365,172.000000,20.649672,0.751382,-1.633190,-1.325404
4761,0.903110,0.322843,0.026365,170.000000,19.496590,0.500791,-1.658880,-0.708559
4762,5.359459,0.220186,0.296911,165.000000,18.347673,-0.113535,-1.675016,0.640035
4763,5.499953,0.098391,0.141727,164.000000,17.578211,-0.349287,-1.629599,0.715599
4764,5.556622,-0.087961,-0.061817,163.000000,16.811234,-0.602370,-1.593918,0.763331
4765,5.630888,-0.336535,-0.282266,164.000000,16.047098,-0.513258,-1.567295,0.805654
4766,5.947464,-0.531204,-0.546626,163.000000,14.934934,-0.680736,-1.600178,0.838564
4767,6.304605,-0.614267,-0.632182,162.000000,13.830825,-0.764068,-1.624380,0.886517
4768,5.214323,-0.556245,-0.612253,163.000000,13.067611,-0.547985,-1.592185,0.691304
4769,4.653794,-0.548651,-0.612253,161.000000,12.315636,-0.762393,-1.561398,0.595868
4770,6.012334,-0.480843,-0.613242,161.000000,11.577091,-0.698391,-1.531172,0.920834
4771,5.637697,0.058996,-0.174672,158.000000,10.585190,-1.126831,-1.545426,0.828957
4772,6.428187,0.207013,0.163268,156.000000,9.627568,-1.365665,-1.555166,0.980221
4773,4.567603,0.265847,0.389124,154.000000,8.601569,-1.512015,-1.577046,0.560149
4774,0.265567,0.170901,-0.005291,156.000000,7.655785,-1.073109,-1.585053,-1.069721
4775,8.371429,-0.565960,-0.739153,151.000000,7.008940,-1.631203,-1.549183,1.344159
4776,8.303659,-0.687833,-0.428494,165.000000,20.411938,2.227585,1.858312,-1.023295
4777,6.374347,-0.532979,-0.186396,167.000000,21.475805,2.363230,1.866508,-0.658239
