Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3453,0.008486,-0.197209,-0.069444,89.000000,25.306589,-1.837978,-0.198450,-0.106331
3454,0.135271,-0.148654,-0.007545,92.000000,25.933197,-1.520523,-0.090550,-0.458343
3455,0.568245,-0.040283,0.132305,92.000000,26.564760,-1.462653,0.021179,-0.732641
3456,0.300728,-0.099895,0.011823,89.000000,27.200933,-1.608986,0.136749,-0.411638
3457,0.254803,-0.182255,-0.116731,86.000000,28.139751,-1.736570,0.301368,-0.203412
3458,0.630031,-0.208081,-0.202562,91.000000,29.111488,-1.315027,0.477456,-0.316289
3459,0.547846,-0.262555,-0.282474,93.000000,30.085688,-1.129669,0.660294,-0.079872
3460,0.257089,-0.247851,-0.283998,93.000000,31.069927,-1.091882,0.851958,0.344918
3461,0.003180,-0.224740,-0.273811,91.000000,31.763781,-1.183500,1.006364,1.062756
3462,0.075636,-0.185019,-0.229756,93.000000,32.461254,-1.006331,1.171687,1.446707
3463,0.024897,-0.144389,-0.178821,94.000000,33.162121,-0.901700,1.335372,1.493160
3464,0.012757,-0.098970,-0.145466,95.000000,34.233009,-0.804768,1.553665,1.440721
3465,0.006794,-0.024260,-0.015137,90.000000,35.313320,-1.102441,1.757236,1.839660
3466,0.002809,0.049474,0.096643,89.000000,36.020828,-1.125232,1.870170,1.923166
3467,0.003762,0.104505,0.203374,88.000000,36.731609,-1.153495,1.956531,1.895198
3468,0.029383,0.158933,0.246876,90.000000,37.445484,-0.975352,2.019531,1.848117
3469,0.080497,0.220748,0.301190,95.000000,38.278717,-0.595659,2.077776,1.794056
3470,0.217163,0.254857,0.354553,95.000000,39.113785,-0.565282,2.113431,1.647423
3471,0.719432,0.304020,0.378295,103.000000,39.777142,0.067831,2.103231,1.255038
3472,1.019488,0.327128,0.325620,106.000000,40.459263,0.331575,2.082902,1.073205
3473,0.885049,0.340607,0.332292,101.000000,40.244972,-0.023076,1.941170,1.000400
3474,1.268571,0.360447,0.335176,104.000000,40.037949,0.275059,1.813505,0.687196
3475,0.835997,0.335437,0.339934,97.000000,39.838306,-0.294940,1.698893,0.784564
3476,0.007064,0.358104,0.361570,88.000000,39.646160,-1.074951,1.595204,1.511157
3477,0.842154,0.363876,0.350894,97.000000,39.461613,-0.204651,1.500761,0.583071
3478,0.258771,0.374168,0.356413,82.000000,38.862255,-1.600796,1.365129,1.873825
3479,0.372341,0.384555,0.356147,83.000000,38.268543,-1.440082,1.239632,1.849829
3480,0.238551,0.393785,0.352206,82.000000,37.680737,-1.466940,1.122529,1.610946
3481,0.425478,0.388121,0.331315,96.000000,36.740166,-0.132992,0.971096,0.318809
3482,0.334732,0.401884,0.334439,84.000000,35.812672,-1.228474,0.826972,1.405532
3483,0.273993,0.440498,0.356961,83.000000,34.874992,-1.291937,0.685134,1.208577
3484,0.013216,0.441785,0.345381,92.000000,33.954041,-0.449424,0.546748,0.431789
3485,0.015379,0.481224,0.376217,94.000000,33.350273,-0.280326,0.445795,0.321783
3486,0.036212,0.535508,0.414624,93.000000,32.755287,-0.389804,0.344095,0.534390
3487,0.076888,0.547710,0.405895,93.000000,32.169571,-0.383640,0.240789,0.518077
3488,0.847695,0.559026,0.396759,89.000000,31.355915,-0.740638,0.103888,1.024592
3489,0.690001,0.538101,0.353075,90.000000,30.564445,-0.616901,-0.037425,0.793238
3490,0.140046,0.543109,0.309454,94.000000,30.037254,-0.191563,-0.149294,0.224933
3491,0.877164,0.526894,0.261376,91.000000,29.522537,-0.473003,-0.265239,0.671332
3492,0.381784,0.492077,0.189590,97.000000,29.020958,0.273323,-0.385706,0.232181
3493,0.224514,0.481664,0.173436,93.000000,28.295736,-0.182510,-0.547645,-0.073816
3494,0.477002,0.482936,0.202190,101.000000,27.601580,0.817660,-0.713179,-0.022525
3495,0.466327,0.388423,0.186455,102.000000,26.917744,1.014115,-0.881176,-0.198294
3496,1.061278,0.318331,0.168123,98.000000,26.269932,0.555583,-1.043427,-0.013243
3497,0.777679,0.233497,0.150367,100.000000,25.872950,0.911507,-1.159336,-0.277475
3498,1.044680,0.192081,0.167020,100.000000,25.493507,1.005226,-1.265591,-0.243495
3499,1.254045,0.139026,0.101314,97.000000,25.132404,0.585924,-1.362687,-0.242845
3500,7.426025,0.062246,0.021990,85.000000,25.335026,-1.350142,-1.350944,1.374129
3501,0.023695,0.049533,0.076895,102.000000,25.570559,1.515071,-1.328538,-1.174608
3502,1.692006,0.049476,0.092664,93.000000,26.086950,-0.017065,-1.246519,0.054252
3503,3.453411,0.047886,0.119652,87.000000,26.618055,-1.027984,-1.156053,0.702282
3504,1.319160,0.057555,0.120768,95.000000,27.163008,0.318683,-1.060340,0.088207
3505,4.935992,0.024551,0.061706,81.000000,27.953781,-1.937471,-0.915500,1.306209
3506,0.266754,0.044463,0.090745,97.000000,28.750898,0.641427,-0.768222,-0.251740
3507,3.648886,0.037223,0.094555,82.000000,29.316677,-1.753633,-0.662700,1.247506
3508,0.120401,0.043259,0.104247,93.000000,29.911182,-0.003197,-0.548185,-0.201196
3509,0.017363,0.049344,0.061572,99.000000,30.206404,0.928439,-0.489658,-0.621425
3510,0.005087,0.057787,0.056105,96.000000,30.514658,0.442719,-0.425319,-0.496640
3511,0.004037,0.061989,0.067253,93.000000,30.835556,-0.037994,-0.357007,-0.420548
3512,0.068401,0.067265,0.054139,94.000000,31.385391,0.117136,-0.242605,-0.504140
3513,0.274482,0.071511,0.057166,96.000000,31.962503,0.426636,-0.122471,-0.646381
3514,0.072628,0.067628,0.064713,92.000000,32.660477,-0.196005,0.023329,-0.246166
3515,0.079318,0.064919,0.073755,91.000000,33.386848,-0.357736,0.176876,-0.104759
3516,0.193361,0.059930,0.093630,91.000000,33.907997,-0.365296,0.291180,-0.148548
3517,4.735263,-0.044503,0.030311,119.000000,34.440060,3.472741,0.410095,-1.765970
3518,0.081210,-0.055193,0.009191,96.000000,34.982540,0.272021,0.534298,0.819273
3519,0.003259,-0.058849,0.008856,97.000000,35.781967,0.404640,0.715038,0.772126
3520,0.000868,-0.059923,0.015402,95.000000,36.600163,0.127490,0.905392,0.875926
3521,0.000061,-0.032627,0.093428,90.000000,37.184704,-0.536371,1.053688,1.061490
3522,0.141843,0.033930,0.205835,92.000000,37.778893,-0.223020,1.211899,0.835278
3523,0.403347,0.041702,0.264546,93.000000,38.382275,-0.055710,1.367597,0.732501
3524,0.113045,0.103020,0.320604,86.000000,39.258045,-1.044119,1.571442,1.235220
3525,0.283965,0.149817,0.375862,86.000000,40.148319,-1.004389,1.761546,1.228662
3526,1.337918,0.122228,0.334458,91.000000,40.757473,-0.275960,1.873827,0.717143
3527,0.330660,0.192691,0.427249,81.000000,41.373611,-1.668346,1.969677,1.394646
3528,1.896591,0.129927,0.330510,92.000000,41.996429,-0.109652,2.040988,0.663820
3529,1.316728,0.110223,0.325495,88.000000,42.976383,-0.729197,2.152127,1.004639
3530,2.015753,0.071622,0.255815,94.000000,43.967052,0.142596,2.230503,0.810731
3531,2.077320,0.073990,0.263255,94.000000,44.793514,0.149079,2.248037,0.806746
3532,1.931273,0.065955,0.268462,89.000000,45.626419,-0.653588,2.246039,0.856336
3533,1.906942,0.062396,0.273521,94.000000,46.169273,0.103835,2.186957,0.806036
3534,0.794259,0.106062,0.310447,86.000000,46.717037,-1.158685,2.128157,1.236945
3535,0.492751,0.157892,0.372353,83.000000,47.269547,-1.562537,2.072257,1.370294
3536,0.207435,0.214224,0.443569,81.000000,46.655754,-1.775663,1.866040,1.410591
3537,0.793226,0.208232,0.456865,90.000000,46.054508,-0.409289,1.686715,0.796083
3538,2.091180,0.166215,0.452427,105.000000,45.606728,1.747233,1.545652,0.099561
3539,0.005643,0.203659,0.472553,84.000000,45.165752,-1.283221,1.418028,1.342910
3540,0.000065,0.233761,0.482648,85.000000,44.731785,-1.099635,1.301306,1.309386
3541,0.003390,0.255667,0.501203,87.000000,43.903088,-0.799267,1.142643,1.200863
3542,0.014557,0.259345,0.496815,88.000000,43.090939,-0.632473,0.994433,1.115087
3543,0.338834,0.242272,0.445732,79.000000,42.328415,-1.799696,0.858198,1.440292
3544,0.423912,0.237956,0.435598,82.000000,41.586136,-1.333970,0.727894,1.378980
3545,0.437997,0.222301,0.423963,84.000000,41.049408,-1.022856,0.625957,1.287770
3546,0.355315,0.217208,0.403972,86.000000,40.520069,-0.717910,0.524861,1.120944
3547,0.000835,0.199552,0.365071,102.000000,39.998413,1.466075,0.423487,0.452389
3548,1.098501,0.183685,0.336893,81.000000,39.494705,-1.343158,0.321968,1.370062
3549,0.330966,0.167421,0.314793,92.000000,39.006924,0.167016,0.218595,0.793891
3550,1.624820,0.204595,0.354905,79.000000,38.535667,-1.565216,0.113028,1.387712
3551,0.544162,0.164313,0.321045,89.000000,38.081547,-0.192565,0.004502,0.742175
3552,0.637029,0.163103,0.311692,90.000000,37.645191,-0.046826,-0.106724,0.691417
3553,1.065669,0.179777,0.345133,88.000000,37.103245,-0.325394,-0.241774,0.790538
3554,1.359377,0.167493,0.287357,91.000000,36.593777,0.099688,-0.378153,0.787770
3555,2.795423,0.217999,0.362417,84.000000,36.202641,-0.885967,-0.497513,1.174439
3556,4.101325,0.136133,0.241974,76.000000,35.832336,-1.888684,-0.614994,1.410179
3557,4.889184,0.108949,0.081378,69.000000,35.483517,-2.625889,-0.730549,1.480601
3558,5.181293,0.073637,0.070118,73.000000,35.156818,-1.983872,-0.842004,1.434242
3559,5.491920,0.021469,0.014668,74.000000,34.852867,-1.767478,-0.950763,1.392721
3560,0.020995,0.748726,0.730759,156.000000,18.128233,-0.671556,1.197265,1.052369
3561,0.086411,0.762817,0.711687,157.000000,18.110975,-0.591585,1.153168,0.859211
3562,0.410840,0.756532,0.689530,161.000000,17.476965,-0.340262,1.019009,0.378041
3563,0.142850,0.687931,0.664824,170.000000,16.855349,0.230098,0.888415,0.510460
3564,0.639045,0.658085,0.625397,168.000000,16.236467,0.154608,0.758309,-0.041094
3565,0.954553,0.630486,0.597631,170.000000,15.620403,0.336078,0.626790,-0.350223
3566,0.854020,0.614324,0.571498,174.000000,15.007505,0.637460,0.492019,-0.432113
3567,0.594586,0.582197,0.538205,175.000000,13.944209,0.803001,0.271550,-0.499545
3568,0.198167,0.557196,0.512487,177.000000,12.896072,1.079329,0.043121,-0.402038
3569,0.352474,0.493839,0.470280,178.000000,11.923235,1.303904,-0.182073,-0.775768
3570,0.955660,0.477080,0.553299,182.000000,10.971910,1.770357,-0.412664,-1.390243
3571,0.653235,0.453936,0.531859,180.000000,10.367941,1.614869,-0.580628,-1.388857
3572,0.203939,0.480751,0.542579,179.000000,9.776424,1.462132,-0.749782,-1.201378
3573,0.094371,0.507171,0.544791,173.000000,9.199764,0.895834,-0.916775,-0.609577
3574,2.588586,0.529435,0.556216,158.000000,8.929868,-0.462719,-1.017167,0.591741
3575,3.432571,0.542498,0.542955,153.000000,8.717419,-0.904224,-1.100081,0.752639
3576,2.091232,0.570405,0.556464,136.000000,8.626078,-2.353190,-1.150115,0.295995
3577,3.345369,0.560868,0.514955,156.000000,8.640387,-0.641654,-1.169004,0.660031
3578,1.815576,0.578081,0.532795,163.000000,8.745360,-0.038603,-1.165393,0.182040
3579,2.287774,0.547363,0.524633,161.000000,8.915960,-0.208200,-1.144471,0.368068
3580,0.332290,0.543103,0.516952,167.000000,9.148515,0.353333,-1.106532,-0.530086
3581,0.044829,0.538769,0.508091,169.000000,9.614193,0.548744,-1.011544,-0.799816
3582,0.000012,0.531721,0.492799,170.000000,10.196808,0.659911,-0.885750,-0.882341
3583,0.016932,0.524898,0.478304,171.000000,10.648717,0.767023,-0.792405,-0.922527
3584,0.065618,0.516253,0.468270,172.000000,11.113281,0.872505,-0.694963,-0.951123
3585,0.760257,0.486011,0.457503,158.000000,11.588979,-0.433036,-0.593159,0.278768
3586,0.576475,0.460383,0.455694,157.000000,12.124795,-0.500660,-0.471390,0.287869
3587,0.148233,0.445220,0.465446,160.000000,12.705870,-0.179671,-0.333354,0.051657
3588,0.067015,0.428030,0.457087,158.000000,13.513132,-0.352397,-0.132360,0.126512
3589,0.012700,0.418655,0.445418,161.000000,14.348918,-0.036574,0.078082,-0.034613
3590,0.007013,0.430019,0.451280,152.000000,14.951925,-0.931334,0.225862,0.309603
3591,0.049010,0.437493,0.457968,157.000000,15.565918,-0.422770,0.375709,0.154326
3592,0.065553,0.448834,0.462316,154.000000,16.189644,-0.716194,0.526266,0.270233
3593,0.208637,0.457661,0.461839,154.000000,17.048813,-0.705221,0.737067,0.280300
3594,0.479453,0.466550,0.471547,155.000000,17.928207,-0.602653,0.947457,0.255032
3595,0.706894,0.475040,0.484875,154.000000,18.725164,-0.699506,1.128923,0.288153
3596,0.964029,0.482333,0.497572,153.000000,19.544434,-0.787374,1.308132,0.326282
3597,1.879186,0.475618,0.482051,163.000000,19.186142,0.185584,1.191672,-0.179162
3598,0.542254,0.479877,0.486908,152.000000,18.848621,-0.908366,1.092515,0.356136
3599,0.592664,0.484343,0.511350,155.000000,18.533003,-0.599615,1.009341,0.239494
3600,0.528773,0.479816,0.492643,155.000000,18.398081,-0.608356,0.980415,0.253247
3601,0.398796,0.479080,0.490829,153.000000,18.321733,-0.804585,0.974664,0.343161
3602,0.445474,0.486332,0.524236,155.000000,18.163784,-0.587599,0.946402,0.278963
3603,0.589528,0.509972,0.542255,154.000000,18.073196,-0.739326,0.933634,0.165827
3604,0.895445,0.515714,0.549452,157.000000,18.071949,-0.456821,0.941793,-0.004486
3605,1.036891,0.513188,0.540972,158.000000,18.101782,-0.370766,0.955645,-0.062633
3606,0.724176,0.512399,0.536257,154.000000,18.162542,-0.794497,0.975501,0.124516
3607,0.766447,0.508835,0.533919,158.000000,17.538052,-0.375781,0.818876,-0.056594
3608,1.796182,0.482535,0.517290,169.000000,16.920193,0.762412,0.666744,-0.673473
3609,1.325110,0.463012,0.507157,167.000000,16.394279,0.530905,0.540498,-0.610636
3610,1.480770,0.426853,0.518958,170.000000,15.870632,0.816274,0.416057,-0.800812
3611,1.365362,0.396921,0.497439,171.000000,15.349482,0.887704,0.293167,-0.875320
3612,1.068439,0.381249,0.489189,173.000000,14.398482,1.060046,0.050931,-0.982722
3613,0.783036,0.402459,0.502923,176.000000,13.459589,1.340939,-0.189554,-1.074448
3614,0.444100,0.420562,0.509957,177.000000,12.460217,1.399491,-0.445548,-1.111956
3615,0.240842,0.445771,0.516811,179.000000,11.479193,1.550199,-0.692033,-1.182790
3616,0.197358,0.474582,0.517677,181.000000,10.838939,1.700322,-0.840160,-1.284411
3617,0.129993,0.498374,0.513553,182.000000,10.212249,1.748706,-0.981506,-1.342051
3618,0.034793,0.515103,0.523365,181.000000,9.601778,1.628110,-1.115316,-1.301845
3619,0.298128,0.516639,0.496958,166.000000,9.051665,0.250045,-1.230656,-0.684644
3620,2.260495,0.472961,0.470994,157.000000,8.528967,-0.578555,-1.337745,0.165749
3621,1.602955,0.443873,0.467997,161.000000,8.408010,-0.152118,-1.343621,-0.077543
3622,2.532545,0.398455,0.394188,154.000000,8.376037,-0.830017,-1.333218,0.258179
3623,2.171007,0.344235,0.384794,137.000000,8.473651,-2.396400,-1.298584,0.174849
3624,2.648722,0.333783,0.390090,134.000000,8.628488,-2.473566,-1.255241,0.372249
3625,3.373459,0.331447,0.386337,152.000000,8.837539,-0.809204,-1.203651,0.633047
3626,1.838780,0.348335,0.374992,156.000000,9.289846,-0.504322,-1.096468,0.259548
3627,0.778967,0.365101,0.383065,162.000000,9.849998,0.068329,-0.966430,-0.083839
3628,0.139621,0.379558,0.395112,167.000000,10.219613,0.547035,-0.886312,-0.512653
3629,0.010455,0.397196,0.393765,169.000000,10.629532,0.722191,-0.796226,-0.693979
3630,0.016887,0.397275,0.411596,172.000000,11.075278,0.995433,-0.696426,-0.826376
3631,0.024250,0.383135,0.394728,165.000000,11.642730,0.331883,-0.562287,-0.406562
3632,0.289300,0.376435,0.415068,159.000000,12.243190,-0.227210,-0.416279,0.121587
3633,0.017772,0.366915,0.409824,162.000000,12.972050,0.082314,-0.234571,-0.101259
3634,0.000652,0.355424,0.385049,160.000000,13.732476,-0.091224,-0.043283,-0.017751
3635,0.000419,0.364015,0.391880,158.000000,14.365016,-0.289538,0.114147,0.093687
3636,0.004254,0.368181,0.385502,153.000000,15.009256,-0.773747,0.274847,0.340068
3637,0.177131,0.373629,0.385165,159.000000,15.663754,-0.179572,0.437448,0.016579
3638,0.121611,0.380128,0.394401,153.000000,16.591131,-0.757746,0.671184,0.322456
3639,0.621744,0.390760,0.403012,157.000000,17.540245,-0.356808,0.904406,0.115899
3640,0.691352,0.405174,0.435993,155.000000,18.194586,-0.561110,1.051653,0.220177
3641,0.849241,0.413186,0.445633,154.000000,18.858315,-0.651648,1.194613,0.273070
3642,1.439411,0.416142,0.443499,157.000000,19.530474,-0.364229,1.332070,0.132315
3643,2.036603,0.387680,0.381395,163.000000,19.195400,0.209550,1.220926,-0.206170
3644,0.764569,0.389685,0.383654,154.000000,18.899166,-0.677211,1.134210,0.259814
3645,0.494982,0.388740,0.362622,152.000000,18.699766,-0.867996,1.083672,0.380123
3646,0.643559,0.386381,0.365058,154.000000,18.540968,-0.674117,1.054790,0.252569
3647,0.473794,0.418580,0.442558,153.000000,18.307146,-0.748905,1.004467,0.316141
3648,0.413887,0.416885,0.444076,153.000000,18.135195,-0.752069,0.967651,0.324310
3649,0.625363,0.415283,0.445996,156.000000,18.081785,-0.459956,0.958480,0.167681
3650,0.703647,0.412463,0.445830,157.000000,18.061029,-0.366286,0.956548,0.117712
3651,0.624642,0.411382,0.439789,156.000000,18.073044,-0.472413,0.962225,0.171882
3652,0.531950,0.410280,0.445809,156.000000,17.828051,-0.474891,0.901726,0.172377
3653,0.275783,0.408243,0.434064,153.000000,17.628176,-0.768600,0.853776,0.328626
3654,1.143238,0.379920,0.380529,165.000000,17.024727,0.401005,0.704880,-0.364343
3655,1.070334,0.357147,0.369208,166.000000,16.423223,0.483219,0.559695,-0.474874
3656,1.361090,0.329088,0.347632,171.000000,15.823887,0.938881,0.417421,-0.749237
3657,1.136202,0.299088,0.333302,173.000000,14.883694,1.093288,0.182168,-0.883760
3658,0.704407,0.310847,0.341830,173.000000,13.955379,1.077899,-0.051730,-0.891019
3659,0.459781,0.324747,0.347688,175.000000,12.892488,1.238313,-0.321008,-0.999080
3660,0.509152,0.349961,0.357236,181.000000,11.848459,1.741253,-0.581587,-1.295136
3661,0.309520,0.378509,0.370218,181.000000,11.172729,1.682840,-0.738748,-1.295093
3662,0.225821,0.400906,0.375578,183.000000,10.510011,1.799683,-0.889207,-1.364413
3663,0.065554,0.432351,0.411034,182.000000,9.862927,1.674993,-1.031510,-1.287545
3664,0.058822,0.450848,0.426329,178.000000,9.249070,1.322742,-1.161662,-0.919129
3665,2.388012,0.417038,0.369842,159.000000,8.656255,-0.295424,-1.283653,0.261667
3666,0.289356,0.416957,0.345942,172.000000,8.634655,0.888739,-1.263319,-0.725401
3667,0.249764,0.412481,0.349422,172.000000,8.650993,0.930236,-1.240629,-0.740866
3668,0.658715,0.396256,0.343025,165.000000,8.705057,0.321573,-1.216232,-0.404620
3669,3.011546,0.356972,0.298432,135.000000,8.676410,-2.347317,-1.218789,0.516592
3670,3.518302,0.356077,0.375860,136.000000,8.783370,-2.116111,-1.195174,0.680540
3671,3.610434,0.353578,0.364559,151.000000,9.198313,-0.803155,-1.100347,0.799767
3672,1.305727,0.362763,0.259774,165.000000,9.735225,0.374858,-0.979669,0.163015
3673,0.199425,0.381380,0.253763,168.000000,10.171519,0.602565,-0.885946,-0.439376
3674,0.003951,0.417073,0.335233,169.000000,10.653419,0.668765,-0.781223,-0.718364
3675,0.029458,0.479299,0.406550,171.000000,11.175027,0.824031,-0.665928,-0.837561
3676,0.060255,0.508609,0.442180,168.000000,11.791576,0.516945,-0.523076,-0.768545
3677,0.228569,0.512362,0.456131,157.000000,12.445431,-0.517412,-0.366829,0.111260
3678,0.149125,0.505631,0.452583,155.000000,13.212563,-0.682190,-0.178769,0.207398
3679,0.001258,0.493194,0.454555,160.000000,14.002975,-0.193505,0.017151,-0.018316
3680,0.003327,0.485837,0.449120,155.000000,14.592546,-0.638790,0.159886,0.217564
3681,0.008373,0.507649,0.498029,156.000000,15.199781,-0.525313,0.308206,0.216700
3682,0.000881,0.517234,0.480982,152.000000,15.822650,-0.885859,0.460378,0.430701
3683,0.271104,0.531534,0.517221,157.000000,16.848764,-0.403538,0.718867,0.198191
3684,0.503180,0.543634,0.545718,156.000000,17.900869,-0.489130,0.975257,0.265905
3685,0.658229,0.552567,0.543509,156.000000,18.445950,-0.484637,1.087628,0.276314
3686,0.867942,0.559867,0.555592,156.000000,18.999496,-0.492054,1.196924,0.265290
3687,1.433757,0.558136,0.528874,159.000000,19.560787,-0.209264,1.302534,0.105138
3688,0.432983,0.563099,0.550904,151.000000,19.009834,-0.956412,1.134485,0.476471
3689,0.261369,0.567042,0.520550,150.000000,18.495249,-1.027397,0.992774,0.481531
3690,0.246751,0.568344,0.523389,151.000000,18.399641,-0.921693,0.966248,0.469508
3691,0.341010,0.568885,0.524871,153.000000,18.356936,-0.733809,0.960455,0.376494
3692,0.234974,0.575971,0.573341,152.000000,18.191055,-0.812474,0.931929,0.447188
3693,0.212055,0.605572,0.649470,152.000000,18.052122,-0.787445,0.907659,0.447164
3694,0.237457,0.604807,0.651588,154.000000,17.940760,-0.604743,0.888220,0.400924
3695,0.386925,0.600498,0.638689,157.000000,17.895741,-0.341625,0.884391,0.262358
3696,0.311567,0.599133,0.638575,155.000000,17.926928,-0.527697,0.898703,0.340521
