Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3920,7.046401,0.511780,0.506074,155.000000,10.577745,-0.166928,-1.792053,0.862453
3921,7.912945,0.494942,0.505690,151.000000,9.564823,-0.472946,-1.772032,1.040964
3922,7.654187,0.489762,0.505594,152.000000,8.582260,-0.396231,-1.751933,1.014687
3923,7.470626,0.489944,0.524706,152.000000,8.072843,-0.398082,-1.701364,1.031881
3924,8.095801,0.484313,0.533830,149.000000,7.588905,-0.622306,-1.654979,1.190333
3925,9.711032,0.465392,0.523553,140.000000,7.135636,-1.281974,-1.612204,1.504049
3926,5.471861,0.473574,0.505786,164.000000,7.916539,0.551497,-1.492038,0.847163
3927,5.038640,0.467995,0.478703,162.000000,8.728613,0.386599,-1.380810,0.863882
3928,7.296489,0.435076,0.475438,138.000000,9.273017,-1.397497,-1.294648,1.406554
3929,4.159184,0.395319,0.422329,161.000000,9.847030,0.308695,-1.210821,0.828587
3930,3.920931,0.349961,0.365762,157.000000,10.445771,-0.047025,-1.128112,0.852022
3931,3.632638,0.321316,0.331765,156.000000,11.360641,-0.149423,-1.023862,0.882086
3932,2.916510,0.171153,0.177911,160.000000,12.301686,0.144452,-0.918593,0.789186
3933,2.859215,0.087929,0.162641,157.000000,13.307780,-0.147358,-0.807410,0.883511
3934,2.844422,0.003205,0.099256,155.000000,14.327122,-0.361780,-0.693333,0.993208
3935,2.326531,-0.065004,0.023577,158.000000,15.019711,-0.122420,-0.604505,0.920792
3936,2.415680,-0.161390,-0.101465,155.000000,15.715077,-0.429364,-0.512887,1.041359
3937,1.909313,-0.237054,-0.196639,157.000000,16.412870,-0.276412,-0.417545,0.964234
3938,1.689298,-0.314688,-0.242929,155.000000,17.547647,-0.511331,-0.275700,1.024030
3939,1.617824,-0.363533,-0.305354,152.000000,18.694643,-0.850325,-0.124743,1.147194
3940,1.123896,-0.412502,-0.387179,145.000000,19.469007,-1.601476,-0.004266,1.055873
3941,0.602857,-0.548134,-0.511549,152.000000,20.245007,-0.914359,0.123016,0.899454
3942,0.013258,-0.724866,-0.759904,160.000000,21.022461,-0.075604,0.258543,0.373688
3943,0.198288,-0.331302,-0.551789,171.000000,22.196966,1.073792,0.450551,0.005255
3944,0.426874,-0.546082,-0.640816,180.000000,23.374216,1.916141,0.654843,0.001487
3945,0.740112,-0.568831,-0.563697,187.000000,24.514482,2.418574,0.861721,0.001423
3946,1.144489,-0.455865,-0.458055,189.000000,25.657478,2.432060,1.071247,0.001439
3947,1.496986,-0.526008,-0.548427,190.000000,26.384941,2.377721,1.224957,0.001444
3948,1.886636,-0.579784,-0.584058,190.000000,27.113228,2.257390,1.374986,0.001438
3949,2.297274,-0.623541,-0.614982,190.000000,27.842272,2.150911,1.517105,0.001429
3950,2.877076,-0.643081,-0.615462,189.000000,28.973318,1.986465,1.697610,0.001415
3951,3.419935,-0.655168,-0.634478,189.000000,30.105925,1.905341,1.850717,0.001410
3952,3.706903,-0.675131,-0.674430,188.000000,30.899136,1.746634,1.926732,0.001400
3953,3.904860,-0.665141,-0.705834,180.000000,31.693024,1.131198,1.977444,0.001372
3954,4.031418,-0.661275,-0.725426,177.000000,32.487537,0.897853,2.009203,0.001364
3955,4.278610,-0.669253,-0.735990,174.000000,33.662251,0.654631,2.069839,0.001359
3956,4.438352,-0.642663,-0.732245,164.000000,34.837643,-0.064485,2.108301,0.001562
3957,4.519280,-0.245395,-0.486675,165.000000,36.040489,0.017243,2.128878,0.003018
3958,4.516198,-0.299402,-0.527875,164.000000,37.244339,-0.037614,2.133015,0.007880
3959,4.213042,-0.294916,-0.502617,162.000000,38.049618,-0.164420,2.087044,0.034475
3960,3.607672,-0.253228,-0.458247,159.000000,38.855148,-0.366825,2.040906,0.141519
3961,2.753218,-0.175848,-0.383529,154.000000,39.660919,-0.708429,1.995486,0.336204
3962,1.805891,-0.067410,-0.321489,145.000000,40.877228,-1.308845,1.986806,0.642972
3963,1.385938,0.011730,-0.258583,143.000000,42.093964,-1.393604,1.973630,0.796372
3964,0.959467,0.039067,-0.175606,142.000000,42.860771,-1.403025,1.921185,0.941661
3965,0.729447,-0.028446,-0.140840,144.000000,43.627838,-1.222516,1.873260,1.019184
3966,0.566634,-0.074496,-0.120096,146.000000,44.395157,-1.058650,1.829517,1.076766
3967,0.530785,-0.110827,-0.098391,148.000000,45.599495,-0.902291,1.822334,1.093784
3968,0.396894,-0.142733,-0.123169,147.000000,46.804295,-0.948685,1.814379,1.184384
3969,0.373907,-0.163501,-0.122113,148.000000,47.929760,-0.867209,1.801042,1.189563
3970,0.360253,-0.158747,-0.160144,149.000000,49.055721,-0.790723,1.789380,1.189169
3971,0.216247,-0.124429,-0.147851,148.000000,49.520485,-0.848913,1.734536,1.269512
3972,0.225923,-0.078886,-0.073517,150.000000,49.985275,-0.716287,1.687118,1.211805
3973,0.102178,-0.023094,-0.020600,148.000000,50.450085,-0.836612,1.645704,1.326051
3974,0.003087,0.028025,0.039328,141.000000,49.554821,-1.261344,1.517467,1.573031
3975,0.067449,0.088949,0.115006,137.000000,48.659863,-1.502830,1.399717,1.659426
3976,0.031602,0.106565,0.133349,143.000000,47.914669,-1.085029,1.298270,1.476039
3977,0.082967,0.130384,0.180696,141.000000,47.169796,-1.166667,1.200864,1.488904
3978,0.208914,0.254793,0.306603,137.000000,46.425259,-1.408617,1.106812,1.563883
3979,0.313081,0.336927,0.398992,138.000000,45.345253,-1.295903,0.989854,1.549391
3980,0.215730,0.386616,0.471981,144.000000,44.265888,-0.911175,0.873766,1.338234
3981,0.430214,0.431675,0.533253,141.000000,43.088543,-1.060185,0.749021,1.404928
3982,0.375574,0.471512,0.634478,145.000000,41.911526,-0.800982,0.621979,1.234820
3983,0.501024,0.558547,0.675198,144.000000,41.159855,-0.838255,0.527695,1.235526
3984,0.608439,0.609996,0.668091,144.000000,40.408421,-0.819984,0.430548,1.210573
3985,0.721402,0.652129,0.671261,144.000000,39.657234,-0.798440,0.329710,1.179064
3986,1.010984,0.682282,0.668956,143.000000,38.468494,-0.836184,0.182293,1.187770
3987,0.805637,0.698183,0.686242,149.000000,37.280529,-0.483652,0.026411,0.923984
3988,0.942430,0.728081,0.717551,149.000000,36.480606,-0.475798,-0.097922,0.872867
3989,0.053183,0.631314,0.746939,162.000000,35.681000,0.251038,-0.228762,0.001852
3990,0.136345,0.562447,0.867659,170.000000,34.881725,0.677374,-0.367435,0.001815
3991,0.308187,0.527689,0.783721,171.000000,33.749104,0.709743,-0.553679,0.001467
3992,0.564266,0.515230,0.602017,171.000000,32.617588,0.693842,-0.749785,0.001391
3993,0.930440,0.488610,0.455462,171.000000,31.388044,0.693842,-0.963236,0.001357
3994,1.386843,0.533992,0.507899,172.000000,30.159647,0.766106,-1.176305,0.001338
3995,1.760344,0.616481,0.613830,173.000000,29.366983,0.856106,-1.325452,0.001328
3996,2.143405,0.697638,0.687875,172.000000,28.575031,0.840114,-1.462712,0.001325
3997,2.526189,0.624302,0.557743,161.000000,27.783854,0.228002,-1.588024,0.001375
3998,3.051368,0.659846,0.633709,170.000000,26.627052,0.841110,-1.745481,0.001335
3999,3.536001,0.693755,0.675870,170.000000,25.472189,0.903040,-1.879092,0.001334
4000,3.757941,0.513366,0.545066,152.000000,24.688074,-0.266518,-1.936888,0.001653
4001,3.896480,0.577457,0.597311,165.000000,23.904896,0.722729,-1.972566,0.001384
4002,3.972310,0.645519,0.694694,174.000000,23.122744,1.475952,-1.991689,0.001377
4003,4.152548,0.638521,0.707371,174.000000,21.985859,1.510132,-2.036382,0.001398
4004,4.258806,0.590444,0.613926,174.000000,20.852091,1.526981,-2.062278,0.001410
4005,4.310330,0.577397,0.595582,170.000000,19.684010,1.225550,-2.074736,0.001397
4006,4.304033,0.580672,0.600576,167.000000,18.520462,0.975348,-2.073233,0.001384
4007,4.119577,0.577132,0.608739,165.000000,17.718443,0.815193,-2.028303,0.001371
4008,3.935997,0.544347,0.586267,163.000000,16.920036,0.657386,-1.982556,0.001379
4009,3.761111,0.388699,0.440480,160.000000,16.125778,0.420773,-1.937786,0.001572
4010,3.696053,0.189406,0.411957,162.000000,15.021158,0.575261,-1.920685,0.001827
4011,3.622069,0.323940,0.561393,162.000000,13.931376,0.560623,-1.900273,0.002901
4012,3.460964,0.481305,0.603745,162.000000,13.248792,0.535429,-1.847149,0.013217
4013,3.493489,0.597706,0.600192,163.000000,12.572719,0.587415,-1.798170,0.070918
4014,4.501644,0.626390,0.587131,160.000000,11.904267,0.320073,-1.752972,0.368736
4015,5.380950,0.591156,0.574742,157.000000,10.816808,0.054443,-1.742175,0.577513
4016,5.912772,0.576328,0.564562,156.000000,9.766068,-0.044884,-1.728914,0.702705
4017,6.291145,0.562717,0.574070,155.000000,8.745604,-0.140349,-1.714977,0.793238
4018,7.055158,0.540448,0.581369,151.000000,7.780560,-0.483329,-1.699522,0.956633
4019,6.741400,0.512055,0.569460,152.000000,7.695253,-0.407728,-1.627792,0.968628
4020,8.719889,0.441137,0.487539,133.000000,7.613173,-1.913063,-1.564643,1.388303
4021,4.556193,0.409183,0.427803,164.000000,7.534427,0.583236,-1.508046,0.626478
4022,4.313915,0.426462,0.451717,162.000000,8.251368,0.401397,-1.403184,0.673812
4023,5.964331,0.438083,0.479856,145.000000,9.006631,-0.976460,-1.303344,1.138855
4024,3.978364,0.407827,0.410516,161.000000,9.560682,0.295825,-1.221495,0.773088
4025,3.491479,0.362826,0.351549,163.000000,10.145633,0.430264,-1.139912,0.728638
4026,3.843133,0.331557,0.364226,156.000000,10.756441,-0.190225,-1.058446,0.901945
4027,3.314866,0.347005,0.357119,159.000000,11.755833,0.038952,-0.948409,0.872268
4028,3.312300,0.365764,0.350108,156.000000,12.774199,-0.270536,-0.836682,0.983290
4029,3.477763,0.300233,0.309100,152.000000,13.853271,-0.688235,-0.718151,1.146725
4030,2.558045,0.182545,0.243121,157.000000,14.939901,-0.241613,-0.595865,1.003524
4031,2.445782,-0.015818,0.055558,154.000000,15.650249,-0.577092,-0.502735,1.061165
4032,2.160212,-0.091499,-0.010708,150.000000,16.365582,-1.002086,-0.405750,1.064016
4033,1.581577,-0.197509,-0.144874,150.000000,17.085272,-1.031342,-0.304085,0.953522
4034,0.954966,-0.279085,-0.245426,149.000000,18.251572,-1.162559,-0.152207,0.825017
4035,0.638735,-0.341036,-0.341273,154.000000,19.428080,-0.675223,0.010514,0.809724
4036,0.465207,-0.544040,-0.511645,155.000000,20.166578,-0.613473,0.135203,0.817265
4037,0.000002,-0.758817,-0.767011,163.000000,20.906168,0.251808,0.267065,0.265569
4038,0.158851,-0.359406,-0.469676,171.000000,21.646738,1.115780,0.407614,0.009052
4039,0.370361,-0.421094,-0.428667,178.000000,22.810450,1.812653,0.610287,0.001714
4040,0.677804,-0.435023,-0.481681,187.000000,23.976118,2.589447,0.824722,0.001434
4041,1.109873,-0.398050,-0.410900,190.000000,25.215841,2.664349,1.054950,0.001445
4042,1.647723,-0.470778,-0.488307,192.000000,26.459866,2.625489,1.285089,0.001452
4043,2.061815,-0.540560,-0.535270,191.000000,27.219246,2.363864,1.437338,0.001436
4044,2.472575,-0.596946,-0.566483,191.000000,27.979362,2.221827,1.573868,0.001426
4045,2.868339,-0.618642,-0.587227,189.000000,28.740158,1.963426,1.695022,0.001405
4046,3.401891,-0.612058,-0.586939,187.000000,29.856737,1.734950,1.845811,0.001389
4047,3.872411,-0.619080,-0.610468,183.000000,30.974611,1.371948,1.969214,0.001370
4048,4.066038,-0.634083,-0.637551,180.000000,31.764795,1.121364,2.017815,0.001373
4049,4.170077,-0.630098,-0.680960,169.000000,32.555580,0.315734,2.043453,0.001377
4050,4.208012,-0.640622,-0.737911,161.000000,33.346928,-0.287261,2.052942,0.001598
4051,4.340559,-0.100808,-0.371717,145.000000,34.489464,-1.411978,2.089438,0.006037
4052,4.209365,0.066550,-0.302953,148.000000,35.632614,-1.146589,2.108078,0.056405
4053,3.799483,0.130384,-0.313037,156.000000,36.825497,-0.547262,2.116019,0.166793
4054,3.659791,0.118750,-0.274238,158.000000,38.019001,-0.381862,2.111320,0.198262
4055,2.590987,0.142242,-0.208259,151.000000,38.820038,-0.856150,2.060378,0.450724
4056,2.530985,0.123491,-0.135366,155.000000,39.621517,-0.549863,2.010519,0.419612
4057,1.291384,0.167642,-0.056038,143.000000,40.423409,-1.353506,1.963027,0.826636
4058,0.966863,0.224401,-0.006098,140.000000,41.630295,-1.496276,1.952413,0.969122
4059,0.740327,0.189662,0.034238,140.000000,42.837437,-1.437060,1.938835,1.078413
4060,0.572443,0.102581,0.044322,143.000000,43.615902,-1.191662,1.889639,1.133040
4061,0.566433,0.054117,0.030492,147.000000,44.394653,-0.899050,1.844912,1.092294
4062,0.665895,0.035106,0.037983,150.000000,45.173683,-0.682832,1.804204,0.988180
4063,0.800944,-0.008556,-0.011477,153.000000,46.338196,-0.472570,1.795380,0.900425
4064,0.723856,-0.066277,-0.065834,153.000000,47.503155,-0.462400,1.786472,0.935675
4065,0.792429,-0.112397,-0.099832,155.000000,48.644333,-0.329309,1.776848,0.886663
4066,0.720467,-0.100385,-0.111933,155.000000,49.785812,-0.327878,1.768959,0.920156
4067,0.553659,-0.070261,-0.102905,155.000000,49.842762,-0.327878,1.689934,0.945851
4068,0.000610,-0.002058,0.013782,136.000000,49.899837,-1.512627,1.620701,1.595996
4069,0.002173,0.052641,0.061897,137.000000,49.957039,-1.403714,1.558368,1.604987
4070,0.133795,0.105968,0.155726,153.000000,48.874161,-0.439715,1.424057,1.058277
4071,0.000387,0.116439,0.155630,146.000000,47.791428,-0.860507,1.298266,1.317938
4072,0.200450,0.134492,0.161200,129.000000,47.168167,-1.836047,1.210030,1.657746
4073,0.239496,0.249910,0.287395,134.000000,46.545223,-1.490476,1.124736,1.614119
4074,0.452479,0.317195,0.316014,124.000000,45.922607,-1.967529,1.041843,1.714509
4075,0.416945,0.350663,0.381513,135.000000,44.681541,-1.274870,0.913263,1.558976
4076,0.419234,0.385011,0.397359,138.000000,43.441086,-1.069861,0.784300,1.431783
4077,0.318550,0.459061,0.480336,142.000000,42.391655,-0.819042,0.668607,1.233009
4078,0.236211,0.548239,0.539976,146.000000,41.342525,-0.581377,0.549966,1.035982
4079,0.352886,0.592948,0.537671,145.000000,40.608387,-0.627264,0.455008,1.049050
4080,0.659385,0.598367,0.546507,141.000000,39.874691,-0.826343,0.356679,1.168704
4081,0.825504,0.602957,0.552461,141.000000,39.141472,-0.806540,0.254087,1.162660
4082,0.817078,0.641183,0.578199,145.000000,38.002979,-0.579831,0.106099,1.010022
4083,0.711692,0.700751,0.632365,149.000000,36.865292,-0.359383,-0.050944,0.792675
4084,0.399151,0.680152,0.658968,152.000000,36.094913,-0.198504,-0.177502,0.454281
4085,0.097468,0.539330,0.554094,159.000000,35.324856,0.179814,-0.310571,0.001628
4086,0.205335,0.156548,0.363842,161.000000,34.555145,0.282648,-0.451706,0.001433
4087,0.425685,0.523061,0.555534,169.000000,33.380196,0.711652,-0.650680,0.001765
4088,0.741950,0.485312,0.559568,175.000000,32.205898,1.030482,-0.859750,0.001616
4089,1.143530,0.456169,0.491957,176.000000,31.067116,1.089767,-1.067922,0.001437
4090,1.624539,0.477951,0.483890,179.000000,29.929771,1.278848,-1.273212,0.001362
4091,2.020262,0.594526,0.601441,175.000000,29.147293,1.102484,-1.420024,0.001335
4092,2.409796,0.637922,0.596605,162.000000,28.365400,0.418261,-1.551003,0.001348
4093,2.783982,0.645506,0.573397,165.000000,27.584139,0.655933,-1.667191,0.001336
4094,3.198124,0.644720,0.598848,168.000000,26.641169,0.913141,-1.787002,0.001328
4095,3.556863,0.665319,0.617287,164.000000,25.699499,0.721933,-1.884626,0.001338
4096,3.831254,0.614395,0.592797,148.000000,24.759277,-0.339361,-1.955873,0.001486
4097,4.015644,0.646258,0.663962,167.000000,23.820677,1.105101,-2.002562,0.001345
4098,4.127852,0.602894,0.634094,172.000000,22.883894,1.528718,-2.030334,0.001378
4099,4.259954,0.563961,0.578872,172.000000,21.764565,1.514024,-2.062577,0.001388
4100,4.323113,0.541523,0.566867,172.000000,20.649672,1.469972,-2.077818,0.001392
4101,4.341833,0.531775,0.531813,170.000000,19.496590,1.264376,-2.082325,0.001382
4102,4.310997,0.514003,0.492917,165.000000,18.347673,0.862168,-2.074923,0.001371
4103,4.103222,0.481882,0.492341,164.000000,17.578211,0.772022,-2.024278,0.001363
4104,3.904016,0.436948,0.452197,163.000000,16.811234,0.688664,-1.974480,0.001378
4105,3.718246,0.320919,0.344250,164.000000,16.047098,0.738803,-1.926834,0.001442
4106,3.657154,0.345143,0.415990,163.000000,14.934934,0.651600,-1.910726,0.001642
4107,3.592088,0.383785,0.551020,162.000000,13.830825,0.553594,-1.892089,0.003192
4108,3.468261,0.469196,0.594526,163.000000,13.067611,0.597445,-1.846124,0.016203
4109,4.374745,0.622646,0.594430,161.000000,12.315636,0.424725,-1.803288,0.288301
4110,5.098172,0.642352,0.607587,161.000000,11.577091,0.400871,-1.763258,0.494655
4111,6.065188,0.592649,0.580888,158.000000,10.585190,0.161596,-1.745295,0.717465
4112,6.612886,0.570526,0.563697,156.000000,9.627568,0.002999,-1.726294,0.845259
4113,7.062638,0.550598,0.564658,154.000000,8.601569,-0.148467,-1.714569,0.942993
4114,6.933624,0.538709,0.565042,156.000000,7.655785,-0.003000,-1.699811,0.933366
4115,7.510162,0.523182,0.583577,151.000000,7.008940,-0.371598,-1.668345,1.072122
4116,0.142637,0.574644,0.678367,167.000000,27.070002,1.211666,0.395114,0.017441
4117,0.061172,0.514187,0.496663,166.000000,26.045687,1.000490,0.250675,0.003346
4118,0.009999,0.521493,0.374022,166.000000,25.030519,0.966378,0.103034,0.003041
4119,0.000132,0.539207,0.436062,167.000000,24.377489,1.099972,-0.007678,0.003820
4120,0.016642,0.560857,0.446723,166.000000,23.731573,0.885347,-0.122360,0.006644
4121,0.061086,0.585498,0.450564,168.000000,23.093369,1.191716,-0.241804,0.005353
4122,0.182494,0.603732,0.444898,165.000000,22.112158,0.632495,-0.412292,0.014902
4123,0.360486,0.588838,0.420312,167.000000,21.144661,0.949487,-0.589583,0.010822
4124,0.628367,0.599150,0.419640,167.000000,20.115995,0.912541,-0.781704,0.010991
4125,0.987329,0.639215,0.448259,166.000000,19.116180,0.707107,-0.973304,0.020340
4126,1.408094,0.648218,0.464586,165.000000,18.518435,0.504834,-1.108197,0.078435
4127,1.903606,0.650244,0.472749,165.000000,17.933151,0.476276,-1.239581,0.140131
4128,3.449629,0.622149,0.490900,161.000000,17.361589,-0.271834,-1.364316,0.493002
4129,4.459618,0.614975,0.482257,158.000000,16.526543,-0.844418,-1.518007,0.593774
4130,5.174126,0.593252,0.495510,160.000000,15.740731,-0.493735,-1.646992,0.627679
4131,4.986389,0.573413,0.490900,162.000000,15.559831,-0.141737,-1.666420,0.566602
4132,4.698549,0.530549,0.458824,163.000000,15.404313,0.030913,-1.669425,0.498189
4133,6.298350,0.480284,0.455174,155.000000,15.274954,-1.459965,-1.660163,0.849489
4134,5.689121,0.384180,0.368643,151.000000,15.768193,-2.071794,-1.555076,0.830112
4135,4.564893,0.334189,0.343385,156.000000,16.337214,-1.126285,-1.441512,0.695049
4136,3.946829,0.215261,0.219112,155.000000,16.777193,-1.250981,-1.347075,0.639588
4137,3.011022,-0.089904,0.022041,148.000000,17.223705,-2.295458,-1.251773,0.483457
4138,3.035725,-0.042665,0.017719,158.000000,17.676252,-0.597356,-1.157972,0.584361
4139,1.858538,-0.254589,-0.191068,163.000000,18.446522,0.261423,-1.022227,0.341055
4140,0.853293,-0.571978,-0.477551,166.000000,19.260572,0.789369,-0.884599,0.039139
4141,0.592259,-0.331891,-0.484274,168.000000,19.966013,1.140890,-0.764570,0.005014
4142,0.413503,-0.397158,-0.401873,168.000000,20.710987,1.158563,-0.640505,0.002537
4143,0.295088,-0.389895,-0.298247,170.000000,21.284018,1.506479,-0.541377,0.001844
4144,0.195154,-0.317345,-0.168595,171.000000,21.871101,1.667560,-0.440230,0.001533
4145,0.114843,-0.129588,-0.023673,174.000000,22.471138,2.105321,-0.337498,0.001386
4146,0.035045,0.014576,0.040480,176.000000,23.417568,2.286554,-0.185819,0.001385
4147,0.000995,0.026569,0.001969,178.000000,24.386763,2.405114,-0.030142,0.001403
4148,0.017226,0.032188,0.002449,178.000000,25.384417,2.234684,0.132646,0.001397
4149,0.090703,0.012848,-0.060264,179.000000,26.397736,2.204276,0.302569,0.001400
4150,0.184007,-0.038629,-0.119424,180.000000,27.079300,2.173378,0.430364,0.001403
4151,0.320608,-0.112072,-0.190300,180.000000,27.767511,2.042049,0.567620,0.001398
4152,0.503226,-0.197313,-0.276735,180.000000,28.461891,1.924907,0.710778,0.001394
4153,0.847243,-0.293428,-0.373733,180.000000,29.558876,1.828221,0.921852,0.001394
4154,1.294927,-0.394025,-0.445762,180.000000,30.666924,1.742325,1.139344,0.001395
4155,1.657628,-0.461662,-0.498776,178.000000,31.331997,1.450924,1.288877,0.001388
4156,2.076291,-0.516493,-0.551501,178.000000,32.001820,1.391414,1.442323,0.001389
4157,2.512178,-0.583111,-0.625162,176.000000,32.676109,1.124034,1.586376,0.001390
4158,3.182220,-0.631135,-0.672989,174.000000,33.783073,0.848112,1.785257,0.001379
4159,3.828684,-0.645176,-0.684514,172.000000,34.897594,0.577974,1.958078,0.001376
4160,4.057271,-0.523644,-0.584250,171.000000,35.516571,0.430521,2.015699,0.001432
