Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
29,1.770348,-0.646888,-0.601504,143.000000,14.259386,0.912897,-0.902526,-1.315419,0
29,1.770348,-0.682204,-0.714286,137.000000,13.697461,0.390106,-0.994487,-1.307698,0
29,1.770348,-0.715395,-0.724812,128.000000,13.160196,-0.395213,-1.082882,-1.253495,0
29,1.770348,-0.649771,-0.732331,123.000000,12.413989,-0.820614,-1.205491,-0.795054,0
29,1.770348,-0.676888,-0.816541,130.000000,11.744538,-0.181982,-1.313194,-0.613258,0
29,1.770348,-0.574718,-0.699248,142.000000,11.173586,0.880778,-1.402627,-0.721582,0
29,1.770348,-0.576630,-0.648120,145.000000,10.703678,1.125262,-1.475229,-0.650510,0
29,1.770348,-0.590719,-0.613534,145.000000,10.312220,1.098850,-1.535183,-0.941727,0
29,1.770348,0.343387,0.263158,154.000000,14.723740,0.506203,-0.874579,-1.031124,0
29,1.770348,0.251733,0.243609,154.000000,15.620184,0.510323,-0.732367,-1.034186,0
29,1.770348,0.182182,0.184962,154.000000,16.547182,0.514469,-0.583688,-1.038998,0
29,1.770348,0.084528,0.115789,151.000000,17.183893,0.146911,-0.482184,-1.044609,0
29,1.770348,-0.002226,0.061654,147.000000,17.836987,-0.340196,-0.377120,-1.023460,0
29,1.770348,-0.050194,0.073684,140.000000,18.504726,-1.186953,-0.268900,-0.613875,0
29,1.770348,-0.252111,-0.048120,133.000000,19.186750,-1.980023,-0.157722,-0.336560,0
29,1.770348,-0.024732,0.067669,114.000000,19.881525,-3.822610,-0.043273,-0.333882,0
29,1.770348,-0.050534,0.102256,128.000000,20.587761,-2.184756,0.073992,0.058290,0
29,1.770348,0.033265,0.142857,137.000000,21.304316,-1.205241,0.193633,0.630678,0
29,1.770348,0.192265,0.168421,145.000000,21.468260,-0.363479,0.220729,0.738061,0
29,1.770348,0.227608,0.287218,146.000000,21.656542,-0.265283,0.251827,0.952049,0
29,1.770348,0.213764,0.344361,147.000000,21.868536,-0.157821,0.286810,0.401984,0
29,1.770348,0.181223,0.287218,148.000000,22.204498,-0.050397,0.342531,0.228579,0
29,1.770348,0.206476,0.218045,150.000000,22.590916,0.164572,0.406513,-0.276195,0
29,1.770348,0.180711,0.209023,150.000000,22.871609,0.168774,0.452504,-0.578277,0
29,1.770348,0.248990,0.273684,153.000000,23.176310,0.489404,0.502591,-0.818537,0
29,1.770348,0.268810,0.311278,154.000000,23.504089,0.595797,0.556686,-0.995791,0
29,1.770348,0.393920,0.345865,156.000000,24.039431,0.804405,0.645177,-1.098463,0
29,1.770348,0.441784,0.473684,162.000000,24.618034,1.420828,0.739825,-1.194849,0
29,1.770348,0.598579,0.645113,167.000000,25.259146,1.895161,0.843479,-1.240162,0
29,1.770348,0.574271,0.651128,169.000000,25.940952,2.043039,0.952998,-1.253198,0
29,1.770348,0.566456,0.535338,170.000000,26.384762,2.092529,1.022471,-1.257753,0
29,1.770348,0.551119,0.590977,170.000000,26.844082,2.062642,1.093871,-1.302206,0
29,1.770348,0.491361,0.530827,170.000000,27.318125,2.044459,1.166993,-1.310954,0
29,1.770348,0.416521,0.479699,168.000000,28.103424,1.834713,1.289601,-1.362130,0
29,1.770348,0.307543,0.357895,159.000000,28.916834,0.977799,1.414596,-1.353877,0
29,1.770348,0.375310,0.461654,158.000000,29.068893,0.892697,1.432327,-1.364301,0
29,1.770348,0.329022,0.451128,151.000000,29.231815,0.214171,1.453947,-1.341358,0
29,1.770348,0.339455,0.518797,151.000000,29.405418,0.214171,1.479585,-1.300614,0
29,1.770348,0.297056,0.464662,150.000000,28.838371,0.118226,1.390411,-1.249280,0
29,1.770348,0.298694,0.443609,137.000000,28.298761,-1.142362,1.306399,-0.886699,0
29,1.770348,0.359893,0.496241,150.000000,27.670090,0.137405,1.208658,-0.588898,0
29,1.770348,0.437590,0.536842,151.000000,27.073334,0.239576,1.115617,-0.975650,0
29,1.770348,0.431661,0.472180,146.000000,26.657372,-0.246882,1.051564,-0.533297,0
29,1.770348,0.523854,0.562406,141.000000,26.258295,-0.724784,0.989700,-0.286082,0
29,1.770348,0.405703,0.523308,144.000000,25.876886,-0.425565,0.930225,0.554537,0
29,1.770348,0.438126,0.511278,151.000000,25.418386,0.249808,0.857621,-0.554582,0
29,1.770348,0.144141,0.254135,153.000000,25.008640,0.431202,0.792449,0.289081,0
29,1.770348,0.282200,0.387970,153.000000,24.766953,0.420223,0.754540,-0.330505,0
29,1.770348,0.242832,0.345865,153.000000,24.548841,0.416117,0.719945,-0.536825,0
29,1.770348,0.324470,0.372932,152.000000,24.354944,0.317919,0.688973,-0.526318,0
29,1.770348,0.271558,0.288722,150.000000,24.061953,0.121521,0.641281,-0.664929,0
29,1.770348,0.443464,0.433083,146.000000,23.822535,-0.266269,0.602588,-0.825945,0
29,1.770348,0.455558,0.374436,145.000000,23.614092,-0.359228,0.569068,-0.887098,0
29,1.770348,0.589480,0.478195,140.000000,23.460247,-0.836084,0.544387,-0.491712,0
29,1.770348,0.444288,0.329323,135.000000,23.198975,-1.298846,0.501513,-0.284521,0
29,1.770348,0.526049,0.401504,145.000000,22.952229,-0.336480,0.461557,0.052302,0
30,1.515304,0.412535,0.282707,133.000000,22.720482,-1.470481,0.424618,0.154143,0
30,1.515304,0.439486,0.284211,146.000000,21.789515,-0.228707,0.270782,0.662786,0
30,1.515304,0.283402,0.123308,144.000000,20.869804,-0.437094,0.118206,0.735558,0
30,1.515304,0.347656,0.203008,141.000000,20.222935,-0.719504,0.011248,0.975337,0
30,1.515304,0.259088,0.088722,139.000000,19.582928,-0.904665,-0.095269,1.025096,0
30,1.515304,0.292902,0.183459,134.000000,18.950480,-1.370352,-0.201102,1.029385,0
30,1.515304,0.166885,0.042105,133.000000,17.970695,-1.452237,-0.365290,1.123636,0
30,1.515304,0.230278,0.320301,129.000000,17.015905,-1.813221,-0.524049,1.142657,0
30,1.515304,0.194899,0.296241,132.000000,16.036451,-1.534527,-0.685334,1.192477,0
30,1.515304,0.290478,0.419549,138.000000,15.086708,-0.990247,-0.840394,1.202163,0
30,1.515304,0.290744,0.339850,142.000000,14.500189,-0.638357,-0.934069,1.226091,0
30,1.515304,0.362406,0.446617,146.000000,13.933692,-0.263335,-1.023633,1.208413,0
30,1.515304,0.445416,0.419549,148.000000,13.389759,-0.075769,-1.108663,1.170915,0
30,1.515304,0.557124,0.455639,150.000000,12.648667,0.118048,-1.224805,0.521345,0
30,1.515304,0.607206,0.454135,152.000000,11.976386,0.312942,-1.328790,0.302719,0
30,1.515304,0.586447,0.413534,153.000000,11.611464,0.408162,-1.382868,-0.294462,0
30,1.515304,0.604233,0.445113,155.000000,11.291385,0.600475,-1.431089,-0.578939,0
30,1.515304,0.540807,0.425564,156.000000,11.020058,0.691389,-1.472929,-0.876611,0
30,1.515304,0.522125,0.557895,158.000000,10.660882,0.879251,-1.529333,-1.010482,0
30,1.515304,0.440332,0.427068,157.000000,10.406516,0.777096,-1.568872,-1.137068,0
30,1.515304,0.425362,0.372932,150.000000,10.396293,0.099924,-1.570063,-1.171944,0
30,1.515304,0.362080,0.339850,150.000000,10.503531,0.111720,-1.553328,-1.183502,0
30,1.515304,0.364063,0.356391,150.000000,10.714796,0.110470,-1.521137,-1.165963,0
30,1.515304,0.323957,0.267669,151.000000,10.973516,0.207228,-1.481776,-1.143193,0
30,1.515304,0.345611,0.257143,152.000000,11.276423,0.303861,-1.435681,-1.118120,0
30,1.515304,0.297597,0.260150,154.000000,11.832492,0.496589,-1.349241,-1.112289,0
30,1.515304,0.279381,0.236090,155.000000,12.458559,0.592447,-1.251677,-1.108646,0
30,1.515304,0.217478,0.201504,155.000000,12.933292,0.589247,-1.178408,-1.124159,0
30,1.515304,0.199374,0.184962,156.000000,13.433064,0.686290,-1.099851,-1.132887,0
30,1.515304,0.118424,0.124812,156.000000,13.955183,0.686290,-1.016187,-1.169223,0
30,1.515304,0.082236,0.010526,155.000000,14.702091,0.589247,-0.894942,-1.168888,0
30,1.515304,0.012793,-0.027068,154.000000,15.507645,0.491989,-0.763903,-1.191886,0
30,1.515304,-0.017853,-0.042105,150.000000,16.420589,0.101515,-0.614837,-1.172349,0
30,1.515304,-0.135682,-0.075188,142.000000,17.379564,-0.675041,-0.457040,-1.052297,0
30,1.515304,-0.179530,-0.075188,132.000000,17.995472,-1.612125,-0.355997,-0.607234,0
30,1.515304,-0.256779,-0.031579,125.000000,18.623974,-2.192334,-0.252405,-0.405626,0
30,1.515304,-0.215662,-0.028571,121.000000,19.263838,-2.440584,-0.146557,0.048665,0
30,1.515304,-0.116542,0.013534,119.000000,20.156984,-2.500200,0.002204,0.615415,0
30,1.515304,-0.051048,0.021053,123.000000,21.060492,-2.100758,0.152335,0.841184,0
30,1.515304,0.053777,0.163910,127.000000,21.337860,-1.832916,0.196499,1.145519,0
30,1.515304,0.067983,0.192481,136.000000,21.665079,-1.057214,0.249916,1.221235,0
30,1.515304,0.261222,0.323308,134.000000,21.831995,-1.228814,0.277174,1.248698,0
30,1.515304,0.277780,0.297744,133.000000,22.024563,-1.291322,0.308713,1.281571,0
30,1.515304,0.264461,0.239098,129.000000,22.242119,-1.599895,0.344406,1.282450,0
30,1.515304,0.202971,0.160902,126.000000,22.601534,-1.799695,0.403843,1.285394,0
30,1.515304,0.178395,0.145865,124.000000,23.011791,-1.899191,0.471631,1.284451,0
30,1.515304,0.275780,0.209023,116.000000,23.318581,-2.433047,0.521895,1.286877,0
30,1.515304,0.251393,0.215038,115.000000,23.647671,-2.387142,0.575696,1.286636,0
30,1.515304,0.200961,0.183459,106.000000,23.998146,-2.875992,0.632846,1.284968,0
30,1.515304,0.111086,0.187970,105.000000,24.582018,-2.765354,0.728549,1.286454,0
30,1.515304,0.021991,0.067669,122.000000,25.210661,-1.535510,0.831043,1.287466,0
30,1.515304,-0.108670,-0.031579,125.000000,25.691801,-1.295657,0.908427,1.285331,0
30,1.515304,-0.198449,-0.120301,129.000000,26.189135,-0.998232,0.988620,1.283872,0
30,1.515304,-0.370397,-0.218045,127.000000,26.701756,-1.114564,1.071632,1.283317,0
30,1.515304,-0.369024,-0.290226,143.000000,27.417030,0.034181,1.186903,1.215050,0
30,1.515304,-0.510092,-0.418045,148.000000,28.164234,0.424056,1.305134,1.177349,0
30,1.515304,-0.567473,-0.517293,154.000000,28.958204,0.901225,1.428064,0.448914,0
30,1.515304,-0.569380,-0.554887,136.000000,29.779541,-0.436431,1.553531,-0.087162,0
30,1.515304,-0.598281,-0.512782,124.000000,29.416044,-1.329809,1.490017,-0.030102,0
30,1.515304,-0.524340,-0.479699,158.000000,29.062014,1.296973,1.431500,-0.563891,0
30,1.515304,-0.490852,-0.451128,174.000000,28.717798,2.423429,1.377728,0.085304,0
30,1.515304,-0.470593,-0.431579,166.000000,28.099163,1.781395,1.282820,0.035268,0
30,1.515304,-0.287347,-0.288722,178.000000,27.522085,2.530559,1.193889,-0.950504,0
30,1.515304,-0.257975,-0.230075,170.000000,27.094110,1.894984,1.128494,-1.063226,0
30,1.515304,-0.250771,-0.233083,173.000000,26.678434,2.029381,1.063533,-1.134017,0
30,1.515304,-0.198081,-0.215038,175.000000,26.275644,2.086809,0.999410,-1.149521,0
30,1.515304,-0.137217,-0.169925,175.000000,25.799459,2.009517,0.922826,-1.251864,0
30,1.515304,-0.095208,-0.076692,166.000000,25.376001,1.399615,0.854849,-1.270766,0
30,1.515304,-0.062824,-0.069173,162.000000,24.978819,1.125055,0.791040,-1.312097,0
30,1.515304,-0.025062,-0.063158,161.000000,24.636854,1.048820,0.735880,-1.298869,0
30,1.515304,0.010619,-0.007519,152.000000,24.416689,0.492489,0.700537,-1.272255,0
30,1.515304,0.050757,0.100752,146.000000,24.215816,0.126456,0.668241,-1.231621,0
30,1.515304,0.071997,0.153383,143.000000,24.034719,-0.052084,0.639108,-1.171957,0
30,1.515304,0.116515,0.145865,138.000000,23.800510,-0.352447,0.601009,-1.018774,0
30,1.515304,0.105753,0.117293,132.000000,23.624128,-0.710298,0.572316,-0.470229,0
30,1.515304,0.132439,0.171429,124.000000,23.478256,-1.179572,0.548499,0.047758,0
30,1.515304,0.132300,0.138346,123.000000,23.354431,-1.212705,0.528166,0.133699,0
30,1.515304,0.064210,0.069173,119.000000,23.253002,-1.422099,0.511482,0.839949,0
30,1.515304,0.057372,0.076692,129.000000,22.309685,-0.813272,0.353238,0.911995,0
30,1.515304,0.000910,0.015038,141.000000,21.376205,-0.090038,0.197933,1.102788,0
30,1.515304,-0.101936,0.003008,139.000000,20.379583,-0.214975,0.033140,1.049218,0
30,1.515304,-0.149643,-0.084211,132.000000,19.399225,-0.623990,-0.129052,1.097464,0
30,1.515304,-0.052892,0.013534,130.000000,18.704372,-0.731014,-0.242944,1.079233,0
30,1.515304,-0.082981,0.031579,135.000000,18.018349,-0.427061,-0.354996,1.072216,0
30,1.515304,-0.089075,0.120301,142.000000,17.342197,-0.011202,-0.464863,1.038256,0
30,1.515304,-0.137793,0.024060,147.000000,16.395208,0.278090,-0.619260,1.052090,0
30,1.515304,-0.171913,-0.133835,147.000000,15.478486,0.268039,-0.767383,0.454627,0
30,1.515304,-0.220677,-0.252632,147.000000,14.898264,0.255533,-0.858501,0.369431,0
30,1.515304,-0.359468,-0.353383,147.000000,14.337860,0.244822,-0.946757,0.326886,0
30,1.515304,-0.357120,-0.431579,148.000000,13.799689,0.297553,-1.032021,-0.096758,0
30,1.515304,-0.267097,-0.396992,149.000000,12.980175,0.352272,-1.162535,-0.192099,0
30,1.515304,-0.224666,-0.389474,150.000000,12.226431,0.409117,-1.279818,-0.420185,0
30,1.515304,-0.138214,-0.380451,153.000000,11.584543,0.584876,-1.376579,-0.532631,0
30,1.515304,-0.098369,-0.303759,154.000000,11.037326,0.640918,-1.457459,-0.794500,0
30,1.515304,-0.066954,-0.156391,154.000000,10.729241,0.638856,-1.500279,-0.895305,0
30,1.515304,-0.065109,-0.072180,155.000000,10.470589,0.696600,-1.535219,-0.970998,0
30,1.515304,-0.048200,-0.030075,155.000000,10.265107,0.696600,-1.561881,-1.011339,0
30,1.515304,0.860610,0.762406,144.000000,10.207766,0.436476,-1.489142,1.226859,0
30,1.515304,0.897693,0.784962,147.000000,10.372616,0.668321,-1.467657,1.121982,0
30,1.515304,0.849975,0.798496,149.000000,10.660988,0.814297,-1.427153,0.357376,0
30,1.515304,0.848432,0.804511,150.000000,10.938882,0.894222,-1.389170,0.000767,0
30,1.515304,0.792777,0.784962,151.000000,11.263153,0.977936,-1.343686,-0.617865,0
30,1.515304,0.794548,0.771429,153.000000,11.629922,1.141436,-1.291105,-0.833219,0
30,1.515304,0.725981,0.661654,153.000000,12.214233,1.141436,-1.202254,-1.085519,0
30,1.515304,0.704080,0.628571,153.000000,12.881694,1.139118,-1.098209,-1.214971,0
30,1.515304,0.655359,0.604511,153.000000,13.422129,1.134602,-1.013983,-1.253582,0
30,1.515304,0.633166,0.515789,154.000000,13.988437,1.208946,-0.923595,-1.294625,0
30,1.515304,0.555535,0.386466,153.000000,14.577604,1.123299,-0.827499,-1.315072,0
30,1.515304,0.505405,0.365414,153.000000,15.486224,1.118885,-0.676087,-1.318309,0
30,1.515304,0.399914,0.297744,153.000000,16.434624,1.112457,-0.517515,-1.324300,0
30,1.515304,0.345634,0.297744,150.000000,17.360806,0.868874,-0.362366,-1.322929,0
30,1.515304,0.231155,0.148872,147.000000,18.314997,0.630166,-0.201092,-1.318906,0
30,1.515304,0.216041,0.153383,145.000000,18.950310,0.472725,-0.094410,-1.303503,0
30,1.515304,0.121883,0.139850,140.000000,19.594599,0.075951,0.014231,-1.261620,0
30,1.515304,0.111121,0.127820,139.000000,20.247011,0.002029,0.124504,-1.213415,0
30,1.515304,0.029183,0.055639,137.000000,20.444479,-0.154322,0.155644,-1.144376,0
30,1.515304,0.037122,0.096241,138.000000,20.695002,-0.073100,0.197326,-1.076050,0
30,1.515304,-0.029622,0.063158,138.000000,20.842752,-0.072082,0.222381,-1.020656,0
30,1.515304,0.024586,0.063158,141.000000,21.016106,0.166528,0.251727,-0.976161,0
30,1.515304,0.000686,-0.009023,142.000000,21.214436,0.245646,0.285239,-0.902867,0
30,1.515304,0.112969,0.061654,143.000000,21.564203,0.321576,0.344858,-0.873689,0
30,1.515304,0.128748,0.103759,146.000000,21.970543,0.556831,0.414007,-0.967259,0
30,1.515304,0.297731,0.275188,147.000000,22.414293,0.627159,0.489280,-1.021488,0
30,1.515304,0.343730,0.315789,147.000000,22.907261,0.619650,0.572610,-1.067577,0
30,1.515304,0.527924,0.491729,145.000000,23.279758,0.454949,0.634656,-1.084703,0
30,1.515304,0.557014,0.548872,141.000000,23.672735,0.134934,0.699729,-1.088087,0
30,1.515304,0.729760,0.697744,135.000000,24.085192,-0.338546,0.767572,-1.032738,0
30,1.515304,0.716652,0.673684,133.000000,24.792446,-0.485480,0.885015,-0.514103,0
31,1.762141,0.811372,0.714286,132.000000,25.536833,-0.550299,1.007392,-0.389015,0
31,1.762141,0.742918,0.657143,136.000000,26.036674,-0.211904,1.087007,-0.020737,0
31,1.762141,0.696917,0.600000,141.000000,26.552160,0.209629,1.168179,0.089602,0
31,1.762141,0.581758,0.517293,142.000000,27.082396,0.304363,1.250616,-0.201561,0
31,1.762141,0.497547,0.400000,146.000000,27.888470,0.643676,1.377175,-0.486608,0
31,1.762141,0.463937,0.369925,148.000000,28.719236,0.815589,1.505244,-0.460810,0
31,1.762141,0.392397,0.288722,148.000000,28.388069,0.823192,1.442579,-0.618337,0
31,1.762141,0.385937,0.342857,136.000000,28.084951,-0.164414,1.391482,-0.906054,0
31,1.762141,0.380829,0.341353,138.000000,27.679277,0.023656,1.330319,-0.847527,0
31,1.762141,0.381451,0.430075,134.000000,27.286091,-0.300879,1.270809,-1.004268,0
31,1.762141,0.429192,0.478195,132.000000,26.905937,-0.458238,1.213064,-0.446812,0
31,1.762141,0.376156,0.529323,130.000000,26.351971,-0.616412,1.125952,-0.462459,0
31,1.762141,0.406734,0.563910,125.000000,25.835749,-1.035024,1.043997,0.083173,0
31,1.762141,0.457785,0.577444,127.000000,25.525055,-0.840354,0.995672,0.126114,0
31,1.762141,0.344059,0.494737,126.000000,25.235016,-0.913731,0.949390,0.859324,0
31,1.762141,0.276332,0.443609,131.000000,24.966351,-0.471666,0.905551,0.904728,0
31,1.762141,0.200952,0.378947,132.000000,24.516752,-0.389466,0.830606,1.102294,0
31,1.762141,0.150789,0.285714,134.000000,24.121334,-0.222523,0.765149,1.052907,0
31,1.762141,0.043402,0.189474,135.000000,23.813103,-0.136666,0.714734,1.102977,0
31,1.762141,0.176436,0.236090,135.000000,23.560606,-0.135550,0.673234,0.457224,0
31,1.762141,0.115071,0.203008,134.000000,23.409266,-0.220340,0.648548,0.442738,0
31,1.762141,0.260216,0.215038,132.000000,23.283434,-0.390725,0.627951,-0.013391,0
31,1.762141,0.184882,0.187970,128.000000,23.183527,-0.728569,0.611533,0.354774,0
31,1.762141,0.220285,0.227068,129.000000,23.170370,-0.633831,0.609768,0.700464,0
31,1.762141,0.098856,0.097744,130.000000,23.214785,-0.543515,0.617822,0.655083,0
31,1.762141,0.217984,0.127820,131.000000,22.617393,-0.456028,0.515370,0.877739,0
31,1.762141,0.159183,0.060150,121.000000,22.025835,-1.312895,0.414638,0.862633,0
31,1.762141,0.087311,0.003008,129.000000,21.440594,-0.624997,0.315701,1.087135,0
31,1.762141,-0.139438,-0.127820,133.000000,20.475246,-0.285481,0.150280,1.120314,0
31,1.762141,-0.038874,-0.147368,135.000000,19.522915,-0.113847,-0.012588,1.113635,0
31,1.762141,-0.109685,-0.282707,135.000000,18.520256,-0.114962,-0.183677,1.122151,0
31,1.762141,0.033147,-0.195489,136.000000,17.538946,-0.026278,-0.350709,0.466980,0
31,1.762141,-0.005618,-0.151880,138.000000,16.897268,0.146697,-0.458245,0.408247,0
31,1.762141,0.197873,-0.049624,141.000000,16.268356,0.406957,-0.563059,-0.092278,0
31,1.762141,0.169956,-0.039098,139.000000,15.653753,0.234277,-0.664773,-0.271327,0
31,1.762141,0.421229,0.210526,138.000000,14.780615,0.150120,-0.809922,-0.594708,0
31,1.762141,0.438709,0.401504,134.000000,13.950743,-0.199396,-0.946318,-0.610635,0
31,1.762141,0.597874,0.565414,131.000000,13.432135,-0.461025,-1.028829,-0.200326,0
31,1.762141,0.613020,0.589474,124.000000,12.939647,-1.071946,-1.107521,-0.078966,0
31,1.762141,0.641198,0.664662,119.000000,12.476373,-1.513175,-1.182140,0.300716,0
31,1.762141,0.625577,0.750376,117.000000,11.810378,-1.707068,-1.290223,0.416613,0
31,1.762141,0.650475,0.772932,112.000000,11.230618,-2.162097,-1.382201,0.914663,0
31,1.762141,0.633569,0.789474,109.000000,10.742824,-2.406727,-1.457548,1.039820,0
31,1.762141,0.626789,0.748872,114.000000,10.371702,-1.955557,-1.513873,1.229856,0
31,1.762141,0.657923,0.757895,112.000000,10.257752,-2.125120,-1.528957,1.256160,0
31,1.762141,0.707373,0.775940,121.000000,10.174504,-1.366236,-1.539960,1.270259,0
31,1.762141,0.809119,0.855639,139.000000,10.122716,0.212158,-1.546663,1.231487,0
31,1.762141,0.806249,0.873684,142.000000,10.284324,0.466472,-1.519471,1.179835,0
31,1.762141,0.800124,0.860150,143.000000,10.548507,0.548383,-1.477208,0.474395,0
31,1.762141,0.811633,0.840602,146.000000,10.778584,0.827011,-1.442087,0.136491,0
31,1.762141,0.786824,0.831579,146.000000,11.060122,0.829048,-1.398795,-0.480107,0
31,1.762141,0.764803,0.775940,149.000000,11.389304,1.111277,-1.347359,-0.758199,0
31,1.762141,0.736575,0.751880,151.000000,11.957440,1.296323,-1.256440,-1.039993,0
31,1.762141,0.717987,0.642105,152.000000,12.609767,1.386872,-1.152100,-1.177268,0
31,1.762141,0.666826,0.619549,152.000000,13.338331,1.390415,-1.035342,-1.241803,0
31,1.762141,0.615489,0.547368,153.000000,14.126938,1.484362,-0.907672,-1.295402,0
31,1.762141,0.555015,0.496241,154.000000,14.682011,1.574270,-0.818664,-1.325471,0
31,1.762141,0.509453,0.384962,153.000000,15.258395,1.480494,-0.725124,-1.340771,0
31,1.762141,0.415331,0.333835,153.000000,15.853767,1.484362,-0.627447,-1.344901,0
31,1.762141,0.326595,0.261654,152.000000,16.844078,1.393975,-0.460744,-1.359498,0
31,1.762141,0.208002,0.210526,152.000000,17.863272,1.397553,-0.287894,-1.348144,0
31,1.762141,0.126966,0.099248,148.000000,18.521818,1.034163,-0.176937,-1.359148,0
31,1.762141,0.006632,0.052632,147.000000,19.190445,0.946445,-0.063214,-1.340100,0
31,1.762141,-0.052369,0.003008,144.000000,19.868132,0.665886,0.052892,-1.342919,0
