Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3831,1.798136,-0.578707,-0.599394,145.000000,34.489464,-1.552408,1.808832,0.467886
3832,2.251987,-0.515912,-0.524156,148.000000,35.632614,-1.274200,1.922237,0.421575
3833,3.456204,-0.479560,-0.486903,156.000000,36.825497,-0.641244,2.017669,0.158582
3834,3.951728,-0.439841,-0.447188,158.000000,38.019001,-0.470895,2.089402,0.101506
3835,3.010895,-0.371708,-0.368250,151.000000,38.820038,-0.974616,2.101621,0.366428
3836,3.766760,-0.333058,-0.322493,155.000000,39.621517,-0.647897,2.103192,0.162378
3837,3.085454,-0.300931,-0.283049,143.000000,40.423409,-1.509634,2.096030,0.339484
3838,3.071722,-0.276441,-0.221892,140.000000,41.630295,-1.659418,2.118049,0.365416
3839,2.776567,-0.242671,-0.168393,140.000000,42.837437,-1.590980,2.127699,0.461396
3840,2.184611,-0.199188,-0.125151,143.000000,43.615902,-1.349853,2.091759,0.613716
3841,1.585815,-0.152130,-0.035729,147.000000,44.394653,-1.035843,2.054916,0.795624
3842,1.988257,-0.096980,0.015348,150.000000,45.173683,-0.797792,2.017862,0.607806
3843,2.268601,-0.066760,0.060586,153.000000,46.338196,-0.564635,2.010543,0.504355
3844,2.348708,-0.021599,0.093174,153.000000,47.503155,-0.542511,1.999316,0.466766
3845,2.575954,-0.009611,0.128747,155.000000,48.644333,-0.383920,1.983576,0.378599
3846,2.631193,-0.007266,0.153739,155.000000,49.785812,-0.369967,1.966310,0.344215
3847,2.400223,-0.001358,0.184231,155.000000,49.842762,-0.358073,1.874206,0.324941
3848,1.379515,0.025070,0.217593,136.000000,49.899837,-1.639050,1.791123,0.616595
3849,0.646131,0.056279,0.245265,137.000000,49.957039,-1.512205,1.715678,0.911855
3850,0.893062,0.062509,0.262721,153.000000,48.874161,-0.411637,1.572501,0.627481
3851,0.219200,0.084295,0.282651,146.000000,47.791428,-0.864448,1.440813,0.972625
3852,0.623500,0.107373,0.294106,129.000000,47.168167,-1.914184,1.347839,0.558219
3853,0.183267,0.121127,0.321709,134.000000,46.545223,-1.524934,1.260466,0.832369
3854,0.719668,0.109238,0.279048,124.000000,45.922607,-2.050294,1.177708,0.329375
3855,0.079766,0.156325,0.343813,135.000000,44.681541,-1.326684,1.058460,0.776031
3856,0.035291,0.199624,0.390668,138.000000,43.441086,-1.113627,0.943066,1.130926
3857,0.000470,0.226773,0.411160,142.000000,42.391655,-0.854208,0.842840,0.864521
3858,0.000301,0.247204,0.447024,146.000000,41.342525,-0.608295,0.743675,0.726314
3859,0.011917,0.267761,0.477202,145.000000,40.608387,-0.658937,0.666270,0.775435
3860,0.093288,0.311557,0.546375,141.000000,39.874691,-0.913487,0.588235,0.893666
3861,0.137933,0.317086,0.542379,141.000000,39.141472,-0.886083,0.508886,0.880279
3862,0.097325,0.319526,0.529717,145.000000,38.002979,-0.628519,0.396827,0.708797
3863,0.119862,0.347360,0.576417,149.000000,36.865292,-0.394636,0.281083,0.627294
3864,0.143277,0.349408,0.544416,152.000000,36.094913,-0.206397,0.190374,0.568894
3865,0.049571,0.351710,0.518197,159.000000,35.324856,0.216660,0.095677,0.318322
3866,0.087244,0.388020,0.555021,161.000000,34.555145,0.331172,-0.003665,0.291705
3867,0.015361,0.408791,0.566142,169.000000,33.380196,0.795926,-0.144089,-0.020148
3868,0.017681,0.421014,0.566885,175.000000,32.205898,1.121975,-0.291276,-0.424244
3869,0.015502,0.445091,0.570408,176.000000,31.067116,1.144703,-0.441565,-0.566071
3870,0.093868,0.470092,0.510384,179.000000,29.929771,1.279672,-0.597351,-0.903729
3871,0.051506,0.504329,0.490200,175.000000,29.147293,1.020786,-0.722972,-0.496022
3872,1.614753,0.547804,0.538302,162.000000,28.365400,0.269634,-0.852602,0.418127
3873,1.138068,0.600057,0.579105,165.000000,27.584139,0.426250,-0.985280,0.081522
3874,0.792145,0.666476,0.630944,168.000000,26.641169,0.578594,-1.134596,-0.244571
3875,1.496510,0.722421,0.670781,164.000000,25.699499,0.341262,-1.279557,-0.056238
3876,5.012123,0.732585,0.644457,148.000000,24.759277,-0.560751,-1.419838,0.818939
3877,1.665780,0.750226,0.641845,167.000000,23.820677,0.512677,-1.552433,-0.261782
3878,1.312835,0.751555,0.637453,172.000000,22.883894,0.794396,-1.674390,-0.528600
3879,1.531706,0.756357,0.650832,172.000000,21.764565,0.804548,-1.800212,-0.562591
3880,1.751904,0.749259,0.743443,172.000000,20.649672,0.833864,-1.904995,-0.581400
3881,2.217218,0.723224,0.741581,170.000000,19.496590,0.756944,-1.991828,-0.502795
3882,3.093576,0.693865,0.735226,165.000000,18.347673,0.503946,-2.056228,-0.297372
3883,2.932760,0.660920,0.732390,164.000000,17.578211,0.488112,-2.065331,-0.352801
3884,2.925560,0.652725,0.729694,163.000000,16.811234,0.473587,-2.064676,-0.354249
3885,2.654195,0.655020,0.729252,164.000000,16.047098,0.592100,-2.055956,-0.426786
3886,2.236146,0.687167,0.727149,163.000000,14.934934,0.573039,-2.071400,-0.576025
3887,1.521656,0.686992,0.728744,162.000000,13.830825,0.544103,-2.075546,-0.841992
3888,1.271695,0.693071,0.731054,163.000000,13.067611,0.658728,-2.043465,-0.915771
3889,1.388293,0.685018,0.727571,161.000000,12.315636,0.519096,-2.009153,-0.830895
3890,1.305115,0.682477,0.715255,161.000000,11.577091,0.519096,-1.973311,-0.830895
3891,1.391388,0.674554,0.714735,158.000000,10.585190,0.269694,-1.956684,-0.777113
3892,1.393129,0.666322,0.704559,156.000000,9.627568,0.103151,-1.935156,-0.754847
3893,1.770508,0.653276,0.672801,154.000000,8.601569,-0.050927,-1.917446,-0.586842
3894,1.355594,0.650679,0.657539,156.000000,7.655785,0.108434,-1.893047,-0.728747
3895,2.180759,0.622744,0.621315,151.000000,7.008940,-0.283498,-1.848605,-0.371865
3896,0.002098,-0.183461,-0.269090,165.000000,18.518435,0.665709,-0.576406,-0.530600
3897,0.025975,-0.160219,-0.261721,165.000000,17.933151,0.651180,-0.679658,-0.518489
3898,1.521910,-0.148258,-0.263504,161.000000,17.361589,-0.081910,-0.781642,0.452015
3899,2.684290,-0.140366,-0.259544,158.000000,16.526543,-0.642470,-0.918220,0.720160
3900,2.692472,-0.124257,-0.238310,160.000000,15.740731,-0.289933,-1.049156,0.591719
3901,2.458218,-0.103128,-0.217338,162.000000,15.559831,0.062256,-1.102649,0.465221
3902,1.407485,-0.061630,-0.183370,163.000000,15.404313,0.231766,-1.152316,0.034059
3903,3.882835,-0.042580,-0.158944,155.000000,15.274954,-1.256706,-1.197417,0.773075
3904,2.712613,-0.018517,-0.110293,151.000000,15.768193,-1.932696,-1.156244,0.490757
3905,4.242211,-0.014278,-0.116052,156.000000,16.337214,-1.012624,-1.101855,0.957808
3906,3.499138,-0.000589,-0.109038,155.000000,16.777193,-1.180142,-1.063500,0.807098
3907,2.564855,0.062943,-0.021049,148.000000,17.223705,-2.329503,-1.022188,0.579329
3908,0.918096,0.093671,0.008213,158.000000,17.676252,-0.610845,-0.977849,-0.019676
3909,0.158627,0.151156,0.062226,163.000000,18.446522,0.241086,-0.884521,-0.486240
3910,0.145310,0.189550,0.067945,166.000000,19.260572,0.743723,-0.781593,-1.162789
3911,0.230764,0.206434,0.094569,168.000000,19.966013,1.061783,-0.691371,-1.171750
3912,0.413779,0.169946,0.033556,168.000000,20.710987,1.027305,-0.592176,-1.235433
3913,1.188305,0.092228,0.042998,170.000000,21.284018,1.332717,-0.517010,-1.607104
3914,0.471451,0.236086,0.142247,171.000000,21.871101,1.455879,-0.438042,-1.124664
3915,1.072084,0.248452,0.153043,174.000000,22.471138,1.879526,-0.355615,-1.391030
3916,1.367691,0.246572,0.159795,176.000000,23.417568,2.097976,-0.218190,-1.387673
3917,1.722319,0.245066,0.159038,178.000000,24.386763,2.285527,-0.075920,-1.388292
3918,2.219517,0.227292,0.157042,178.000000,25.384417,2.170983,0.070634,-1.419171
3919,2.712802,0.212002,0.144507,179.000000,26.397736,2.202204,0.219069,-1.427990
3920,3.069746,0.192025,0.097002,180.000000,27.079300,2.227952,0.315895,-1.436174
3921,3.540020,0.161434,0.089071,180.000000,27.767511,2.125662,0.414242,-1.467252
3922,4.038152,0.141884,0.090403,180.000000,28.461891,2.038977,0.513878,-1.495637
3923,4.823874,0.120872,0.095082,180.000000,29.558876,1.960077,0.674488,-1.521844
3924,5.668476,0.102284,0.115020,180.000000,30.666924,1.887798,0.834809,-1.546047
3925,5.976529,0.068832,0.104338,178.000000,31.331997,1.598832,0.925844,-1.518850
3926,6.442986,0.029515,0.049338,178.000000,32.001820,1.543192,1.016562,-1.521742
3927,5.979849,-0.019863,-0.002282,176.000000,32.676109,1.272375,1.106864,-1.338509
3928,5.740562,-0.061398,-0.017835,174.000000,33.783073,1.016259,1.260175,-1.135772
3929,5.414202,-0.111116,-0.070310,172.000000,34.897594,0.767345,1.411546,-0.915297
3930,5.388921,-0.178979,-0.145234,171.000000,35.516571,0.632381,1.489576,-0.831829
3931,3.443248,-0.225712,-0.191937,168.000000,36.136803,0.273102,1.569368,-0.286231
3932,2.733658,-0.254358,-0.235718,167.000000,36.758232,0.138273,1.643932,-0.009446
3933,3.224014,-0.271492,-0.275174,167.000000,37.380245,0.113523,1.712823,-0.082731
3934,2.397243,-0.278979,-0.299395,166.000000,38.023838,-0.029972,1.778587,0.230283
3935,4.188082,-0.294829,-0.331227,167.000000,38.615921,0.061504,1.831171,-0.215310
3936,5.583854,-0.330494,-0.376079,167.000000,39.229130,0.037555,1.880921,-0.482097
3937,7.770575,-0.397481,-0.441930,169.000000,38.736233,0.258059,1.777999,-1.009576
3938,3.967292,-0.424013,-0.468836,166.000000,38.247837,-0.154042,1.679103,-0.312703
3939,4.224582,-0.422559,-0.496394,169.000000,37.764111,0.222201,1.583967,-0.471412
3940,2.289630,-0.396200,-0.529197,170.000000,36.863613,0.334337,1.436917,-0.076235
3941,1.448832,-0.390848,-0.551225,171.000000,35.974613,0.448742,1.295500,0.091826
3942,0.378815,-0.381627,-0.563919,170.000000,35.062645,0.296694,1.155192,0.539713
3943,0.302023,-0.370210,-0.570428,172.000000,34.162865,0.548700,1.019975,0.470408
3944,0.083191,-0.362077,-0.512840,173.000000,33.540817,0.662171,0.922938,0.634509
3945,0.000000,-0.353718,-0.477795,173.000000,32.924877,0.641234,0.828513,0.828726
3946,0.013825,-0.379218,-0.469579,174.000000,32.315403,0.757746,0.736442,0.854023
3947,0.106227,-0.374301,-0.437428,174.000000,31.402979,0.736905,0.607683,0.933608
3948,0.218168,-0.371780,-0.351772,174.000000,30.509605,0.716465,0.482588,0.949673
3949,0.280135,-0.367830,-0.327519,174.000000,29.963387,0.698143,0.401763,0.931040
3950,0.431640,-0.374798,-0.329079,168.000000,29.426531,-0.109416,0.322328,0.979322
3951,0.510734,-0.364745,-0.290305,165.000000,28.899559,-0.503593,0.244108,0.958765
3952,1.414730,-0.310400,-0.097215,147.000000,28.089226,-2.690851,0.129719,1.319144
3953,1.228705,-0.262590,-0.084729,158.000000,27.307566,-1.275314,0.017897,1.126367
3954,0.552045,-0.272434,-0.080748,166.000000,26.514061,-0.284186,-0.097229,0.645769
3955,0.988804,-0.252896,-0.079405,169.000000,25.750542,0.080364,-0.211057,0.783329
3956,1.326473,-0.214853,-0.101953,170.000000,25.310015,0.193922,-0.285651,0.866075
3957,1.436767,-0.160155,-0.117526,170.000000,24.887358,0.183840,-0.360469,0.838183
3958,1.546840,-0.171646,-0.128354,170.000000,24.483496,0.166460,-0.435830,0.807890
3959,1.716666,-0.120867,-0.091856,171.000000,23.873173,0.268223,-0.543477,0.766739
3960,1.871729,-0.111595,-0.090611,169.000000,23.310299,-0.004272,-0.650730,0.717381
3961,1.820096,0.073036,0.024595,170.000000,23.142799,0.107516,-0.707189,0.641921
3962,1.855183,0.235822,0.096248,171.000000,22.995173,0.220449,-0.764363,0.597688
3963,1.584103,-0.274580,-0.214509,173.000000,22.867805,0.453767,-0.822476,0.436135
3964,1.290607,-0.184274,-0.102268,159.000000,23.567726,-1.486091,-0.757042,0.379007
3965,1.132269,-0.168752,-0.056330,160.000000,24.301735,-1.378104,-0.682766,0.381316
3966,1.289637,-0.227055,-0.134753,165.000000,25.189438,-0.722780,-0.580815,0.554807
3967,2.946216,-0.169358,-0.100514,149.000000,26.085236,-3.077435,-0.472893,1.243562
3968,1.251585,-0.138388,-0.084972,165.000000,26.455416,-0.764829,-0.448551,0.670192
3969,2.153987,-0.110916,-0.036607,156.000000,26.844154,-2.040421,-0.417261,1.050386
3970,0.929790,-0.071033,0.029613,159.000000,27.250660,-1.556712,-0.378598,0.585658
3971,0.624697,-0.012192,0.046799,159.000000,27.689117,-1.505852,-0.330278,0.460099
3972,0.425646,0.046052,0.125657,160.000000,28.163351,-1.326684,-0.271081,0.381335
3973,0.510610,-0.043083,0.019911,162.000000,28.542381,-1.022056,-0.226662,0.487908
3974,0.757434,-0.014197,0.051323,171.000000,28.934422,0.212641,-0.176676,0.693631
3975,0.406506,-0.048091,0.018739,173.000000,29.338949,0.489938,-0.121152,0.516426
3976,0.231218,-0.098766,-0.034867,174.000000,29.987604,0.634153,-0.011935,0.468916
3977,0.089407,-0.122751,-0.085296,177.000000,30.668900,1.052782,0.108130,0.407139
3978,0.047941,0.025757,0.061624,177.000000,31.096258,1.057875,0.178857,0.397811
3979,0.017187,0.170604,0.205403,177.000000,31.534222,1.068528,0.254223,0.385323
3980,0.001177,-0.076027,-0.041797,177.000000,31.982357,1.085396,0.332684,0.366988
3981,0.015950,-0.216442,-0.277751,177.000000,32.726727,1.102729,0.473308,0.347014
3982,0.086471,-0.258861,-0.313838,177.000000,33.495251,1.120550,0.617487,0.323428
3983,0.224766,-0.276795,-0.319915,177.000000,34.320278,1.138890,0.771712,0.297617
3984,0.710058,-0.146485,-0.144679,176.000000,35.161121,1.016708,0.926214,0.083565
3985,1.084635,-0.170516,-0.140442,175.000000,35.775936,0.884643,1.029929,-0.011529
3986,1.451078,-0.231254,-0.211738,175.000000,36.397243,0.899576,1.131450,-0.073157
3987,1.688732,-0.242342,-0.180373,175.000000,37.024712,0.904292,1.230368,-0.069144
3988,2.098042,-0.253641,-0.224950,175.000000,37.925110,0.899915,1.379623,-0.068838
3989,2.531019,-0.268061,-0.269277,175.000000,38.841785,0.887940,1.526182,-0.064736
3990,2.991858,-0.286260,-0.294178,175.000000,39.811047,0.872913,1.672313,-0.057385
3991,3.421380,-0.322404,-0.404433,175.000000,40.795265,0.850536,1.809172,-0.040525
3992,3.458611,-0.369193,-0.456051,175.000000,41.334209,0.826815,1.857073,-0.002661
3993,3.456163,-0.425088,-0.510066,175.000000,41.873840,0.803658,1.902451,0.043375
3994,2.730894,-0.435382,-0.528759,178.000000,42.414139,1.197888,1.945733,0.293192
3995,3.340885,-0.482289,-0.563818,178.000000,43.299831,1.159353,2.041400,0.213591
3996,3.796258,-0.537694,-0.616865,178.000000,44.196178,1.122491,2.128601,0.180202
3997,3.937391,-0.580998,-0.599589,177.000000,44.249306,0.955377,2.068321,0.084035
3998,3.439696,-0.631351,-0.658531,175.000000,44.306946,0.654277,2.008441,0.153800
3999,3.041385,-0.661073,-0.684939,175.000000,44.369076,0.638243,1.949519,0.205563
4000,0.105115,-0.630955,-0.666723,169.000000,43.586746,-0.194897,1.769068,1.444853
4001,0.055680,-0.578723,-0.634443,166.000000,42.819275,-0.599106,1.602493,1.838459
4002,0.929179,-0.521411,-0.582827,157.000000,42.052719,-1.768476,1.445514,2.409453
4003,0.952204,-0.431959,-0.545990,139.000000,41.303173,-3.628282,1.298787,2.274596
4004,0.993237,-0.375823,-0.495908,157.000000,40.765957,-1.434797,1.188544,2.185157
4005,0.080223,-0.347151,-0.466734,167.000000,40.237381,-0.255305,1.083824,1.367061
4006,0.313083,-0.354411,-0.456497,173.000000,39.717796,0.448692,0.983932,0.424394
4007,0.411897,-0.371482,-0.444766,176.000000,38.986420,0.793798,0.857541,0.215749
4008,0.267114,-0.394277,-0.430698,177.000000,38.278862,0.900788,0.737238,0.220407
4009,0.170107,-0.416058,-0.414893,177.000000,37.811691,0.891176,0.652208,0.239769
4010,0.016683,-0.417891,-0.414446,172.000000,37.354546,0.304590,0.569674,0.698838
4011,1.057199,-0.404244,-0.392729,166.000000,36.907799,-0.391686,0.489281,1.517483
4012,3.874387,-0.367026,-0.361117,148.000000,36.317394,-2.489868,0.389001,2.357347
4013,4.386983,-0.341115,-0.336213,150.000000,35.752857,-2.181111,0.291853,2.386366
4014,3.239518,-0.318070,-0.318228,161.000000,35.189358,-0.920700,0.193666,1.993532
4015,2.772829,-0.307102,-0.301082,164.000000,34.658100,-0.572177,0.098116,1.763297
4016,3.036762,-0.302588,-0.295332,164.000000,34.286282,-0.559493,0.023428,1.766059
4017,4.361417,-0.298966,-0.290993,161.000000,33.927193,-0.872712,-0.051713,2.036688
4018,5.935800,-0.298284,-0.295332,157.000000,33.581242,-1.275243,-0.127746,2.308604
4019,6.910819,-0.309733,-0.281435,156.000000,33.162384,-1.337152,-0.219057,2.409787
4020,7.845676,-0.313797,-0.284370,150.000000,32.785896,-1.889906,-0.309397,2.491617
4021,6.709603,-0.335133,-0.290941,139.000000,32.511551,-2.781295,-0.388495,2.201795
4022,6.788947,-0.347530,-0.302338,138.000000,32.254707,-2.651074,-0.470073,2.135488
4023,7.633575,-0.370935,-0.299112,145.000000,32.015785,-1.910529,-0.554875,2.208017
4024,0.000442,-0.358983,-0.251771,143.000000,21.526459,0.566293,0.053563,0.032547
4025,0.025924,-0.406536,-0.277099,143.000000,20.591383,0.573109,-0.156779,0.004231
4026,0.159068,-0.454658,-0.303400,143.000000,19.587410,0.573109,-0.394602,0.004232
4027,0.454086,-0.461321,-0.298106,143.000000,18.596519,0.563551,-0.646118,0.027741
4028,1.209142,-0.427436,-0.275113,141.000000,17.934362,0.354291,-0.844873,0.254737
4029,4.722847,-0.395680,-0.253734,136.000000,17.282391,-0.169559,-1.051324,1.121887
4030,5.237286,-0.340538,-0.188409,136.000000,16.641796,-0.249257,-1.261054,1.027458
4031,4.065031,-0.180643,-0.062638,127.000000,15.707126,-1.423512,-1.537694,0.478498
4032,4.212684,-0.167299,-0.137309,140.000000,14.804568,0.150881,-1.794916,0.257566
4033,4.349191,-0.112642,-0.035750,140.000000,14.242209,0.120635,-1.954494,0.130977
4034,8.740957,-0.077648,-0.015593,137.000000,13.700020,-0.299225,-2.087856,0.868655
4035,9.456847,-0.053597,-0.007770,137.000000,13.180490,-0.309770,-2.190777,0.884421
4036,12.756858,-0.078024,-0.014479,135.000000,12.472618,-0.573490,-2.301565,1.270109
4037,14.387670,-0.133678,-0.044297,131.000000,11.830057,-1.082136,-2.360848,1.432260
4038,14.909671,-0.219461,-0.151754,121.000000,11.198689,-2.263654,-2.386878,1.474426
4039,11.781610,-0.163199,-0.014922,123.000000,10.672900,-1.909144,-2.368955,1.063480
4040,6.143206,-0.139057,0.032403,135.000000,10.465920,-0.426448,-2.282720,0.195829
4041,4.463753,-0.117896,0.050386,133.000000,10.310042,-0.675561,-2.191256,-0.078496
4042,7.006876,-0.243666,-0.134488,136.000000,10.207609,-0.329871,-2.096506,0.550544
4043,5.895247,-0.283964,-0.203458,139.000000,10.164336,0.029460,-2.000587,0.427426
4044,3.419642,-0.156770,-0.199224,152.000000,10.236057,1.602473,-1.894588,-0.045361
4045,4.498223,-0.109471,-0.155596,150.000000,10.387178,1.305869,-1.786211,0.334690
4046,4.919403,-0.108227,-0.135524,147.000000,10.587388,0.911054,-1.679985,0.537988
4047,5.322491,-0.114697,-0.117461,144.000000,10.833966,0.539997,-1.575471,0.731582
4048,5.001638,-0.116421,-0.115406,143.000000,11.317316,0.423202,-1.442651,0.793784
4049,4.435705,-0.114540,-0.132156,143.000000,11.897369,0.430940,-1.304153,0.801959
4050,3.408403,-0.095053,-0.100787,145.000000,12.536554,0.685849,-1.164669,0.681517
4051,3.153400,-0.083286,-0.075559,144.000000,13.243608,0.571495,-1.021560,0.754222
4052,2.559656,-0.072760,-0.061019,145.000000,13.748244,0.698462,-0.914313,0.685580
4053,2.511865,-0.106254,-0.079909,139.000000,14.280661,-0.058173,-0.806130,0.778756
4054,2.009725,-0.160825,-0.109406,134.000000,14.837869,-0.766840,-0.696705,0.720942
4055,1.596066,-0.144079,-0.143894,134.000000,15.708235,-0.891575,-0.541391,0.721964
4056,0.183383,-0.166837,-0.169798,142.000000,16.613935,0.259528,-0.381455,0.046778
4057,0.003655,-0.187868,-0.183847,144.000000,17.252998,0.539569,-0.262311,-0.322768
4058,0.199704,-0.210561,-0.196354,146.000000,17.903776,0.819583,-0.139992,-0.586874
4059,0.104844,-0.232952,-0.187927,143.000000,18.565041,0.362347,-0.013687,0.310109
4060,0.273247,-0.252910,-0.195080,140.000000,19.474016,-0.086901,0.156796,0.679527
4061,0.134122,-0.278237,-0.239419,137.000000,20.398878,-0.530717,0.336983,0.703209
4062,0.243411,-0.311878,-0.282722,133.000000,20.510347,-1.125912,0.386367,0.879734
4063,0.056714,-0.337117,-0.324598,137.000000,20.677807,-0.519601,0.448286,0.686434
4064,0.007577,-0.284612,-0.291491,138.000000,20.868439,-0.349794,0.518074,0.605120
4065,0.002273,-0.235615,-0.252320,138.000000,21.084602,-0.328265,0.592757,0.545082
4066,0.649785,-0.204719,-0.214500,141.000000,21.325521,0.145684,0.671965,-0.134127
4067,2.069404,-0.184728,-0.178502,143.000000,21.682442,0.470342,0.771453,-0.667089
4068,3.257054,-0.171949,-0.165290,147.000000,22.100327,1.090575,0.880263,-0.924468
4069,3.596835,-0.170062,-0.187980,147.000000,22.414692,1.071540,0.967483,-0.929050
