Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3491,0.486470,-0.151022,-0.346152,173.000000,15.387610,1.192528,0.088430,0.785904
3492,0.442859,-0.142527,-0.250903,176.000000,14.383698,1.428496,-0.161137,0.504340
3493,0.271114,-0.206448,-0.152042,177.000000,13.396466,1.473670,-0.408413,0.112274
3494,0.380855,-0.222727,-0.061906,178.000000,12.630113,1.505609,-0.595504,0.021630
3495,0.612083,-0.210813,0.042567,180.000000,11.874059,1.620186,-0.777997,0.004361
3496,0.912585,-0.078964,0.088858,180.000000,11.130404,1.554899,-0.953472,0.001822
3497,1.415320,0.054966,0.170436,181.000000,10.143776,1.577552,-1.188528,0.001145
3498,1.968459,0.151149,0.172326,171.000000,9.191542,0.675858,-1.401917,0.001100
3499,2.058775,0.067858,0.035565,167.000000,8.880721,0.308725,-1.433715,0.001128
3500,2.093434,0.060929,0.054793,162.000000,8.637734,-0.140036,-1.445709,0.001162
3501,1.968505,0.256976,0.240734,156.000000,8.609742,-0.670697,-1.401677,0.001357
3502,1.828885,0.331016,0.345318,154.000000,8.616749,-0.842724,-1.350716,0.001647
3503,1.676162,0.355356,0.403390,159.000000,8.658669,-0.412824,-1.293282,0.001385
3504,1.469070,0.422068,0.516477,162.000000,8.806819,-0.142040,-1.210796,0.001256
3505,1.221706,0.534751,0.627674,163.000000,9.064492,-0.048844,-1.104007,0.001302
3506,1.010040,0.653146,0.701528,161.000000,9.318698,-0.212380,-1.003030,0.001977
3507,0.801525,0.690973,0.700750,170.000000,9.627402,0.596028,-0.893705,0.001574
3508,0.608718,0.667301,0.605446,172.000000,9.985551,0.777293,-0.778357,0.001847
3509,0.349731,0.666630,0.530147,172.000000,10.665240,0.785041,-0.588853,0.002528
3510,0.155480,0.610675,0.508308,170.000000,11.416308,0.633617,-0.390599,0.003710
3511,0.084185,0.532144,0.463629,158.000000,12.016562,-0.440177,-0.237936,0.052211
3512,0.015633,0.464449,0.444068,162.000000,12.670769,-0.033851,-0.076665,0.048365
3513,0.002517,0.443722,0.411448,159.000000,13.141026,-0.296068,0.032490,0.082665
3514,0.018610,0.441789,0.309475,161.000000,13.624233,-0.069749,0.141866,0.005449
3515,0.061335,0.357830,0.258961,161.000000,14.119063,-0.073196,0.252142,0.004483
3516,0.207333,0.397994,0.255071,158.000000,14.980685,-0.358795,0.460622,0.005283
3517,0.454143,0.372452,0.257349,158.000000,15.871179,-0.337866,0.676839,0.002937
3518,0.847298,0.320768,0.124535,162.000000,16.876965,0.083270,0.922405,0.001917
3519,1.282453,0.297946,0.331814,156.000000,17.908190,-0.616677,1.169841,0.037387
3520,0.436728,0.504184,0.516644,157.000000,18.455893,-0.584998,1.279807,0.618953
3521,0.066388,0.624604,0.617171,158.000000,19.012590,-0.485705,1.386322,1.128664
3522,0.061205,0.652855,0.664184,159.000000,19.577515,-0.352707,1.487173,1.239776
3523,0.075134,0.641066,0.680745,156.000000,19.008770,-0.691683,1.284817,1.558924
3524,0.550448,0.630931,0.680078,151.000000,18.484306,-1.251627,1.102927,1.844849
3525,0.590104,0.635761,0.657516,152.000000,18.400236,-1.094652,1.044292,1.812474
3526,0.814299,0.647002,0.636232,150.000000,18.363779,-1.288105,1.000681,1.903066
3527,0.829869,0.647506,0.632120,152.000000,18.246958,-1.031873,0.938320,1.849292
3528,0.889070,0.624363,0.621117,153.000000,18.156258,-0.906666,0.886666,1.829571
3529,0.879060,0.605353,0.589942,154.000000,18.092077,-0.772896,0.846060,1.783642
3530,0.847365,0.583099,0.546207,155.000000,18.051659,-0.655494,0.815077,1.735601
3531,0.394233,0.581229,0.549097,159.000000,18.071653,-0.192177,0.803152,1.431032
3532,1.404061,0.604221,0.539761,151.000000,17.849937,-1.129066,0.732163,1.917094
3533,0.851218,0.602968,0.514476,157.000000,17.644156,-0.424623,0.672876,1.595490
3534,0.280112,0.415971,0.293804,169.000000,17.454872,0.953697,0.625740,1.154996
3535,0.330918,0.206693,-0.002556,169.000000,16.595598,0.924078,0.409026,0.984281
3536,0.187260,0.029967,-0.133426,171.000000,15.741654,1.118594,0.198396,0.631132
3537,0.102677,-0.016229,-0.073687,173.000000,14.758857,1.303604,-0.044242,0.276191
3538,0.105294,-0.036759,0.064351,175.000000,13.786334,1.475708,-0.287653,0.036838
3539,0.212718,-0.091307,0.095971,176.000000,13.096560,1.532402,-0.455400,0.005813
3540,0.386024,-0.063132,0.220672,179.000000,12.414717,1.791553,-0.619670,0.001638
3541,0.608778,0.083673,0.274465,180.000000,11.742188,1.817679,-0.779008,0.001234
3542,1.055686,0.124794,0.141317,180.000000,10.730849,1.742818,-1.026333,0.001133
3543,1.579331,-0.130345,-0.218061,182.000000,9.748992,1.871145,-1.255562,0.001152
3544,2.057559,-0.185768,-0.277466,181.000000,8.911660,1.692452,-1.433264,0.001156
3545,2.548452,-0.153758,-0.211670,183.000000,8.083351,1.811880,-1.595198,0.001189
3546,2.596496,-0.088484,-0.120978,187.000000,7.783265,2.098872,-1.610125,0.001240
3547,2.622421,0.002283,-0.030286,188.000000,7.499524,2.078058,-1.618139,0.001250
3548,2.626698,0.090779,0.064462,188.000000,7.234052,1.971584,-1.619456,0.001253
3549,2.613651,0.134353,0.118533,162.000000,6.981579,-0.421892,-1.615464,0.001215
3550,2.553085,0.199293,0.203223,182.000000,6.786366,1.381180,-1.596615,0.001222
3551,2.374356,0.262516,0.283801,193.000000,6.757607,2.251558,-1.539578,0.001317
3552,2.197005,0.329108,0.349986,193.000000,6.757705,2.147600,-1.480905,0.001325
3553,2.025347,0.406607,0.439900,173.000000,6.786657,0.476026,-1.421953,0.001194
3554,0.028354,0.421885,0.580884,176.000000,13.118078,0.371617,0.295114,0.126726
3555,0.025183,0.226185,0.430953,176.000000,12.412672,0.397827,0.161347,0.002657
3556,0.000551,0.019352,0.025396,176.000000,11.717896,0.435397,0.024599,0.001118
3557,0.028733,-0.146916,-0.173493,176.000000,10.707918,0.484222,-0.168401,0.001106
3558,0.133705,-0.079746,-0.171214,169.000000,9.730211,0.116309,-0.364509,0.001148
3559,0.162152,0.088792,0.072687,166.000000,9.739032,-0.027633,-0.401527,0.001154
3560,0.188350,0.533550,0.549819,166.000000,9.778323,0.017661,-0.432815,0.001178
3561,0.210228,0.576215,0.556099,160.000000,9.847720,-0.378275,-0.457014,0.001492
3562,0.270530,0.519499,0.498194,166.000000,9.718850,0.126589,-0.518990,0.001135
3563,0.317539,0.439594,0.404501,166.000000,9.698900,0.188424,-0.562368,0.001137
3564,0.346249,0.391412,0.322367,169.000000,9.780333,0.544705,-0.587290,0.001140
3565,0.342975,0.415172,0.321589,170.000000,9.980030,0.711425,-0.584513,0.001128
3566,0.335233,0.458038,0.376327,171.000000,10.174202,0.829215,-0.577861,0.001132
3567,0.314761,0.480565,0.425229,173.000000,10.418083,1.024571,-0.559904,0.001131
3568,0.280880,0.553897,0.524979,171.000000,10.708278,0.836703,-0.528865,0.001117
3569,0.173791,0.566125,0.590331,169.000000,11.356517,0.665042,-0.415775,0.001107
3570,0.087655,0.579911,0.617894,156.000000,12.020461,-0.704685,-0.294403,0.001662
3571,0.027479,0.578723,0.601500,139.000000,12.709690,-2.336629,-0.161965,0.003804
3572,0.000320,0.582086,0.550375,157.000000,13.428702,-0.524190,-0.016439,0.001442
3573,0.007988,0.582740,0.509308,147.000000,13.970022,-1.520356,0.091232,0.001854
3574,0.041092,0.420090,0.401778,155.000000,14.517054,-0.770997,0.204004,0.001293
3575,0.102201,0.391485,0.358044,156.000000,15.069174,-0.647426,0.320958,0.001269
3576,0.269556,0.433458,0.350653,155.000000,15.944420,-0.725010,0.520516,0.001329
3577,0.523909,0.394596,0.297027,153.000000,16.839050,-0.901525,0.725211,0.001396
3578,0.742162,0.286958,0.204835,162.000000,17.476736,0.036303,0.862650,0.001161
3579,0.995609,0.348013,0.220172,157.000000,18.119947,-0.476330,1.000082,0.002280
3580,0.913394,0.436052,0.478355,157.000000,18.768118,-0.463635,1.136436,0.180719
3581,0.048073,0.731326,0.734037,159.000000,19.469955,-0.243581,1.282742,1.063486
3582,0.008756,0.720180,0.713921,158.000000,20.187103,-0.332353,1.426618,1.333043
3583,0.000093,0.692105,0.684190,160.000000,19.819683,-0.106537,1.285812,1.276176
3584,0.156431,0.679849,0.693637,156.000000,19.497574,-0.504010,1.160670,1.556183
3585,0.262848,0.698102,0.703251,155.000000,19.451529,-0.585437,1.110606,1.623293
3586,0.253217,0.709489,0.709253,156.000000,19.424822,-0.459762,1.066991,1.570197
3587,0.338721,0.711749,0.698250,156.000000,19.417536,-0.471758,1.030134,1.612131
3588,0.196264,0.683383,0.675132,159.000000,19.283777,-0.146509,0.962584,1.405600
3589,0.178137,0.670769,0.637955,161.000000,19.213945,0.069696,0.915159,1.337222
3590,0.206095,0.640723,0.580050,161.000000,19.218069,0.069696,0.890032,1.344009
3591,0.284516,0.559735,0.487413,159.000000,19.252375,-0.142945,0.876925,1.410325
3592,0.447253,0.467496,0.404779,157.000000,19.316702,-0.349859,0.876411,1.545181
3593,0.655886,0.385479,0.337983,157.000000,18.823217,-0.345986,0.738441,1.548309
3594,0.706599,-0.002008,-0.179439,176.000000,18.350410,1.618045,0.613497,1.454092
3595,0.474201,-0.454636,-0.545429,170.000000,17.460886,0.958672,0.389068,1.077691
3596,0.405055,-0.544586,-0.593554,172.000000,16.574152,1.128182,0.171979,0.808418
3597,0.029060,-0.402684,-0.439233,172.000000,15.925440,1.090908,0.021083,0.191553
3598,0.023976,-0.335443,-0.209114,172.000000,15.282568,1.056229,-0.130376,0.024466
3599,0.081827,-0.264199,-0.033509,172.000000,14.646305,1.027493,-0.281216,0.004838
3600,0.298011,-0.044909,0.171881,170.000000,13.585731,0.789108,-0.544303,0.001601
3601,0.642334,0.043951,0.313087,163.000000,12.547033,0.025099,-0.798181,0.003276
3602,1.114629,0.117732,0.416949,163.000000,11.481917,0.007240,-1.052845,0.002915
3603,1.666204,0.143673,0.449625,168.000000,10.445816,0.524897,-1.289609,0.001207
3604,1.703902,0.179824,0.444901,176.000000,10.221635,1.378468,-1.304255,0.001081
3605,1.727334,0.262106,0.437177,170.000000,10.017430,0.678551,-1.313199,0.001082
3606,1.736666,0.343335,0.463462,172.000000,9.834446,0.882647,-1.316754,0.001073
3607,1.707259,0.435697,0.503640,169.000000,9.704779,0.503853,-1.305419,0.001202
3608,1.635949,0.497430,0.578327,169.000000,9.637475,0.501401,-1.277862,0.001181
3609,1.553524,0.497707,0.635288,165.000000,9.593642,0.034120,-1.245099,0.001305
3610,1.414672,0.527393,0.682745,161.000000,9.651738,-0.430344,-1.187870,0.001530
3611,1.230824,0.587261,0.718144,157.000000,9.816813,-0.882775,-1.107669,0.001756
3612,1.041813,0.696461,0.770770,161.000000,10.040456,-0.373766,-1.019336,0.001356
3613,0.858336,0.735834,0.772437,165.000000,10.318861,0.144408,-0.925248,0.001216
3614,0.586050,0.707716,0.786830,170.000000,10.894192,0.796667,-0.764355,0.001184
3615,0.348740,0.630345,0.784662,171.000000,11.560818,0.947621,-0.589250,0.001292
3616,0.223543,0.566541,0.727591,168.000000,12.029542,0.588488,-0.471282,0.001521
3617,0.157975,0.513632,0.721034,151.000000,12.520215,-1.598445,-0.355314,0.042147
3618,0.064107,0.511180,0.643512,158.000000,13.030357,-0.651816,-0.240824,0.012371
3619,0.005947,0.580262,0.599111,156.000000,13.886097,-0.889193,-0.037483,0.039633
3620,0.021825,0.590529,0.508586,159.000000,14.754311,-0.479434,0.169802,0.022071
3621,0.139274,0.542492,0.471798,156.000000,15.756372,-0.860100,0.412721,0.039527
3622,0.243844,0.418192,0.439511,158.000000,16.779991,-0.580691,0.660401,0.166596
3623,0.083592,0.626638,0.582773,152.000000,17.467825,-1.315593,0.817157,1.106280
3624,0.249065,0.649012,0.641623,154.000000,18.167606,-1.023313,0.974862,1.473926
3625,0.180413,0.645031,0.702251,154.000000,18.878012,-0.989799,1.131454,1.556205
3626,0.079299,0.631647,0.723701,155.000000,19.566942,-0.832337,1.276530,1.558131
3627,0.000014,0.625490,0.728202,158.000000,20.273664,-0.419405,1.418592,1.414854
3628,0.177769,0.633743,0.706252,154.000000,19.746984,-0.915782,1.232859,1.654485
3629,0.052539,0.626043,0.664018,161.000000,19.252092,0.031280,1.062119,1.291333
3630,0.383062,0.637153,0.644790,157.000000,19.184668,-0.507867,1.009521,1.628441
3631,0.741661,0.631487,0.648569,154.000000,19.142475,-1.013400,0.965800,1.826997
3632,0.965681,0.661414,0.669742,152.000000,19.125679,-1.275083,0.931240,1.913931
3633,1.316917,0.700397,0.726035,140.000000,19.116390,-2.851063,0.900894,2.048464
3634,1.302277,0.665039,0.668408,147.000000,19.179970,-1.830021,0.891783,2.032956
3635,1.260071,0.630188,0.596610,148.000000,19.213200,-1.644632,0.876682,1.999211
3636,1.137840,0.595567,0.530647,150.000000,19.280802,-1.356273,0.874048,1.940744
3637,1.346094,0.555754,0.487691,143.000000,19.382412,-2.165450,0.884026,2.044239
3638,0.131861,0.478816,0.426896,165.000000,18.726048,0.577948,0.704848,1.067974
3639,0.005413,-0.466071,-0.469964,169.000000,18.072912,1.043614,0.534865,0.608437
3640,0.066208,-0.584886,-0.575104,169.000000,17.314907,1.011540,0.344749,0.087439
3641,0.015208,-0.422573,-0.407224,171.000000,16.561720,1.217337,0.161524,0.038203
3642,0.000161,-0.163658,-0.205557,173.000000,15.973602,1.406644,0.025383,0.012698
3643,0.013335,0.127195,0.015838,176.000000,15.390879,1.690049,-0.111177,0.004299
3644,0.062084,0.223297,0.165101,176.000000,14.814184,1.619196,-0.247198,0.001968
3645,0.224086,0.278487,0.254737,176.000000,13.903673,1.554150,-0.472138,0.001239
3646,0.480085,0.301981,0.258905,178.000000,13.004910,1.700827,-0.691752,0.001130
3647,0.701614,0.294828,0.244901,177.000000,12.371351,1.527639,-0.836525,0.001099
3648,0.954161,0.258715,0.189053,175.000000,11.746082,1.266431,-0.975687,0.001124
3649,1.229688,0.051044,0.021895,166.000000,11.130502,0.295590,-1.107791,0.001122
3650,1.532541,-0.133877,-0.184162,166.000000,10.506507,0.286624,-1.236809,0.001150
3651,1.840611,-0.141087,-0.192665,163.000000,9.898270,-0.041022,-1.355514,0.001177
3652,1.800956,-0.076173,-0.113643,164.000000,9.779864,0.053719,-1.340836,0.001161
3653,1.708210,0.052674,0.014615,167.000000,9.738311,0.359253,-1.305850,0.001136
3654,1.682117,0.167090,0.118477,165.000000,9.603987,0.165968,-1.295819,0.001146
3655,1.628732,0.216581,0.145763,166.000000,9.509136,0.283743,-1.275083,0.001134
3656,1.552852,0.264543,0.186941,172.000000,9.454947,0.942761,-1.245012,0.001122
3657,1.318536,0.314765,0.258127,176.000000,9.677848,1.363072,-1.147137,0.001138
3658,1.059998,0.378794,0.284523,174.000000,10.008539,1.137305,-1.028430,0.001132
3659,0.800483,0.405098,0.316866,175.000000,10.432181,1.233040,-0.893567,0.001130
3660,0.553082,0.391192,0.308197,174.000000,10.957169,1.110672,-0.742571,0.001124
3661,0.379382,0.361011,0.344985,169.000000,11.428073,0.562745,-0.614810,0.001130
3662,0.245903,0.345389,0.362212,154.000000,11.903832,-1.014907,-0.494629,0.001257
3663,0.146404,0.383221,0.414615,142.000000,12.383889,-2.152608,-0.381254,0.001374
3664,0.042412,0.404783,0.453570,145.000000,13.119690,-1.771773,-0.204620,0.001321
3665,0.000649,0.410518,0.457183,142.000000,13.876326,-1.966902,-0.024135,0.001335
3666,0.011471,0.390343,0.404335,151.000000,14.452193,-1.053224,0.108354,0.001250
3667,0.058635,0.275179,0.224396,155.000000,15.038366,-0.641455,0.243347,0.001201
3668,0.144241,0.242424,0.199389,159.000000,15.633687,-0.236424,0.380983,0.001192
3669,0.357785,0.393406,0.284801,155.000000,16.529100,-0.610124,0.599665,0.001514
3670,0.672097,0.488564,0.485246,158.000000,17.443239,-0.312123,0.822585,0.002769
3671,1.053227,0.520377,0.555210,158.000000,18.424679,-0.313936,1.060279,0.034011
3672,0.389401,0.510830,0.565268,159.000000,19.421461,-0.213003,1.294172,0.670152
3673,0.022996,0.627899,0.632565,157.000000,19.625196,-0.395053,1.305882,1.154238
3674,0.000568,0.647483,0.642290,156.000000,19.839457,-0.472046,1.318488,1.342318
3675,0.003497,0.660979,0.662462,156.000000,20.063906,-0.450646,1.331748,1.390888
3676,0.073682,0.672854,0.680856,155.000000,19.774366,-0.529130,1.209197,1.480641
3677,0.190583,0.691350,0.691581,155.000000,19.517170,-0.538366,1.101031,1.537589
3678,0.107054,0.687937,0.662851,158.000000,19.442968,-0.240194,1.045781,1.372973
3679,0.205265,0.666542,0.611281,157.000000,19.423973,-0.341465,1.008550,1.461613
3680,0.479261,0.647206,0.535649,154.000000,19.348661,-0.629495,0.960522,1.652809
3681,0.317067,0.656506,0.527647,157.000000,19.303923,-0.333963,0.925910,1.488997
3682,0.509207,0.614585,0.495138,155.000000,19.289968,-0.526387,0.905207,1.618794
3683,0.687567,0.571596,0.494248,153.000000,19.351528,-0.726996,0.908048,1.737245
3684,1.189512,0.540689,0.458016,144.000000,19.481319,-1.573478,0.932105,2.022753
3685,0.733939,0.507717,0.389497,156.000000,18.710621,-0.409463,0.732615,1.589318
3686,0.360635,0.178562,-0.054793,175.000000,17.946354,1.389774,0.543506,1.144035
3687,0.128015,-0.343256,-0.403056,170.000000,17.427660,0.884651,0.424337,0.782129
3688,0.117577,-0.399985,-0.533204,173.000000,16.911465,1.132184,0.302887,0.645782
3689,0.154865,-0.276043,-0.350653,176.000000,16.398001,1.370015,0.179882,0.573411
3690,0.043479,-0.230202,-0.140317,176.000000,15.378251,1.321988,-0.077663,0.130853
3691,0.119219,-0.300220,-0.028730,176.000000,14.372320,1.275495,-0.330686,0.014595
3692,0.257305,-0.236760,0.104640,177.000000,13.655458,1.317945,-0.504180,0.003073
3693,0.455201,-0.019432,0.220006,178.000000,12.947332,1.378195,-0.673254,0.001432
3694,0.701538,0.052390,0.344207,175.000000,12.249456,1.068762,-0.836503,0.001076
3695,1.150035,0.108143,0.403112,166.000000,11.269297,0.208139,-1.071150,0.001247
3696,1.659234,0.154911,0.413670,171.000000,10.324839,0.655364,-1.287023,0.001089
3697,1.714839,0.213176,0.399667,173.000000,10.081654,0.823790,-1.308431,0.001088
3698,1.729373,0.292160,0.418005,176.000000,9.889604,1.090341,-1.313945,0.001111
3699,1.713335,0.368465,0.448736,175.000000,9.736900,0.976222,-1.307822,0.001122
3700,1.670884,0.419191,0.418116,171.000000,9.622347,0.584146,-1.291505,0.001122
3701,1.605823,0.381535,0.354821,177.000000,9.547318,1.145614,-1.266042,0.001169
3702,1.481477,0.340470,0.319144,181.000000,9.577500,1.494815,-1.215954,0.001205
3703,1.293984,0.364485,0.341428,180.000000,9.740963,1.383224,-1.136317,0.001218
3704,1.084351,0.418789,0.383106,177.000000,9.993681,1.098167,-1.040112,0.001210
3705,0.880533,0.460975,0.414282,174.000000,10.305084,0.822497,-0.937174,0.001193
3706,0.689713,0.461454,0.411003,167.000000,10.670037,0.183970,-0.829292,0.001197
3707,0.475934,0.429746,0.366824,167.000000,11.195360,0.202018,-0.688695,0.001185
3708,0.301755,0.413763,0.392665,157.000000,11.749317,-0.733710,-0.548100,0.001222
3709,0.155784,0.428616,0.438344,144.000000,12.384407,-1.892392,-0.393362,0.001333
3710,0.055538,0.462392,0.486024,143.000000,13.057185,-1.889555,-0.234330,0.001334
3711,0.010545,0.502512,0.495527,138.000000,13.642558,-2.206231,-0.101318,0.001371
3712,0.001002,0.494040,0.466407,138.000000,14.234968,-2.085791,0.033007,0.001360
3713,0.028164,0.403729,0.388775,146.000000,14.833572,-1.367867,0.169105,0.001285
3714,0.167632,0.256538,0.237566,155.000000,15.833883,-0.612990,0.410627,0.001199
3715,0.431137,0.205094,0.235954,153.000000,16.855709,-0.755864,0.657907,0.001297
3716,0.829926,0.381193,0.520867,156.000000,17.925598,-0.491066,0.916457,0.005454
3717,0.999908,0.473773,0.566491,151.000000,19.009914,-0.870415,1.173511,0.173557
3718,0.016488,0.579843,0.621228,154.000000,19.392660,-0.599833,1.236763,1.108357
3719,0.006842,0.647259,0.684134,152.000000,19.785448,-0.738414,1.299155,1.381868
3720,0.109703,0.653794,0.638733,161.000000,20.187695,0.029452,1.359615,1.028401
3721,0.152653,0.663176,0.635510,147.000000,19.797661,-1.110599,1.211208,1.601917
3722,0.418001,0.675590,0.654293,139.000000,19.447283,-1.717371,1.079426,1.725957
3723,0.578185,0.711469,0.680078,129.000000,19.409544,-2.430488,1.034142,1.794527
3724,0.611495,0.725658,0.679911,142.000000,19.397552,-1.394079,0.997857,1.779839
3725,0.379918,0.733505,0.672854,151.000000,19.411358,-0.708590,0.970822,1.587197
3726,0.375850,0.746656,0.680356,153.000000,19.267855,-0.553244,0.905779,1.518845
3727,0.131427,0.734628,0.632287,159.000000,19.199688,-0.081035,0.864140,1.226669
3728,0.190639,0.704570,0.597722,157.000000,19.271278,-0.237686,0.861498,1.298120
3729,0.313895,0.673592,0.569769,154.000000,19.414963,-0.475093,0.880673,1.440936
3730,0.698300,0.629466,0.500917,150.000000,18.984344,-0.779033,0.759392,1.595035
3731,0.009678,0.026562,-0.076577,176.000000,18.556234,1.240457,0.647951,0.746328
3732,0.209872,-0.603933,-0.571881,171.000000,18.130812,0.829023,0.545791,0.087674
3733,0.111581,-0.476105,-0.424396,171.000000,17.327198,0.806792,0.349553,0.015516
